0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.004998673	0.00424963	0.0052756756	0.030805472	0.022099456	0.057349216	0.012985321	0.00381738	0.017023664	0.07265508	0.026911478	0.0681366	0.022975933	0.0018567637	0.011199232	0.013256062	0.049411777	0.022462921	0.020189418	0.030927775	0.0026749568	0.007412726	0.002283657	0.07612228	0.0020906099	0.014697646	0.0024324788	0.012203499	0.0010387695	0.02349051	0.009127238	0.005801668	0.007184809	0.0014071915	0.0048136506	0.0011730951	0.008931301	0.0070255864	0.0030353523	0.0054708547	0.042233787	0.006953822	0.0007409793	0.016714208	0.0017426718	0.08231613	0.0032852835	0.00658989	0.032579806	0.123393655	454584
0.028361563	0.016967054	0.01580137	0.030156322	0.05105847	0.12961885	0.067131795	0.0098296935	0.031023126	0.18233892	0.04752973	0.025619796	0.014697327	0.015750816	0.011322643	0.03455689	0.034264397	0.03244235	0.0398439	0.06622125	0.007271949	0.028614348	0.010687826	0.012375436	0.006586333	0.011523641	0.015825408	0.014582263	0.010048164	0.017445525	0.009228415	0.02918618	0.01771653	0.003500836	0.017562546	0.0024942777	0.010039043	0.010487972	0.0034647996	0.014596673	0.009681666	0.002808068	0.0011552735	0.007767545	0.0027917298	0.04601932	0.0024326248	0.00087081286	0.009182625	0.0137843015	454978
0.07309882	0.12056965	0.13553517	0.2987466	0.16664764	0.4718158	0.23621935	0.07500233	0.15198053	0.32829267	0.18583101	0.0564601	0.16768825	0.0669273	0.029555397	0.15562129	0.16012335	0.10471213	0.08229791	0.079637684	0.08377382	0.14309092	0.26043063	0.22644667	0.020481417	0.15353845	0.02878115	0.11022749	0.034960352	0.016455004	0.12860122	0.022582667	0.08234681	0.09181597	0.1731223	0.037336692	0.061830003	0.16529961	0.06579808	0.091823645	0.13261154	0.051582746	0.047773864	0.12772538	0.025804179	0.31819817	0.029323865	0.058396574	0.13043936	0.14523406	455168
0.836818	0.87584513	0.9622529	0.9799326	0.9823529	0.9887841	0.98658526	0.9896394	0.99321884	0.99717075	0.99825615	0.99946636	0.9989631	0.99948186	0.99414426	0.9907616	0.9992692	0.9960542	0.99653757	0.9939288	0.9938029	0.99934953	0.99973184	0.99853635	0.99944705	0.99750644	0.99795866	0.9999393	0.99843186	0.9964688	0.99952483	0.9881075	0.99359095	0.9964629	0.9828266	0.99203694	0.9980101	0.9912674	0.9950766	0.9977452	0.9986854	0.9966546	0.9902754	0.9976814	0.9945528	0.99987245	0.9993849	0.997888	0.9990576	0.999275	455462
0.14879167	0.19686855	0.08234329	0.10018002	0.093777545	0.33022827	0.18273674	0.246661	0.18729483	0.59030515	0.2741019	0.1449795	0.04440136	0.073722444	0.025708582	0.03814114	0.11174336	0.12975587	0.11345903	0.049474083	0.07327723	0.046213396	0.025736872	0.053309068	0.07565775	0.14643267	0.013393403	0.044443086	0.022958053	0.06584948	0.061094683	0.06616034	0.05192966	0.034293156	0.11092315	0.038522687	0.030820072	0.070620015	0.059222784	0.1298542	0.070792764	0.057480466	0.09438926	0.024589034	0.084362485	0.44481972	0.07046343	0.019012501	0.052276853	0.05174307	455536
0.014411389	0.009886098	0.0098263575	0.023338117	0.018514143	0.033477772	0.006427021	0.0012087396	0.009837043	0.04499646	0.0034924436	0.008902094	0.015902497	0.004362001	0.011137028	0.028911483	0.025278717	0.019931644	0.02221208	0.021708809	0.007761902	0.03384695	0.04084746	0.01583011	0.0061104987	0.043468695	0.01685172	0.055501744	0.010480507	0.018330744	0.0421853	0.008066791	0.036972065	0.006585924	0.03225147	0.006986932	0.01726151	0.017314773	0.008192666	0.009966617	0.035152122	0.02545043	0.01580456	0.033205096	0.008023514	0.108046174	0.012020301	0.009653371	0.03546159	0.025071621	455558
0.25774637	0.18300949	0.091611445	0.08566927	0.12105079	0.2872152	0.11674002	0.046162292	0.2208896	0.24562073	0.17233965	0.13410676	0.33197895	0.19448051	0.17682286	0.24892771	0.13068873	0.20245495	0.14718328	0.26161748	0.10298324	0.12685414	0.23023674	0.12656294	0.08426634	0.10928467	0.1356134	0.2209686	0.110647835	0.108221754	0.20657142	0.05242071	0.14886859	0.05176028	0.106152706	0.06444621	0.045471117	0.09354835	0.04265349	0.056376107	0.0980159	0.07236233	0.053966522	0.063698106	0.06434898	0.36099234	0.0783026	0.03568009	0.15629862	0.31846055	455565
0.9467693	0.9619399	0.9598869	0.98330957	0.9693875	0.99154717	0.96421987	0.893464	0.39500347	0.90658116	0.9607234	0.9637668	0.91859883	0.9845463	0.95876783	0.90094846	0.9594912	0.9041971	0.8697165	0.9360399	0.9968972	0.9587168	0.96932644	0.97195214	0.96390235	0.98782665	0.92302334	0.97280055	0.9640273	0.98949414	0.9614541	0.88280934	0.90902734	0.9891633	0.9865509	0.9784752	0.9630838	0.90180343	0.95358866	0.976548	0.9375932	0.9743954	0.9828523	0.9753431	0.99190736	0.9921646	0.76872617	0.99589455	0.99029845	0.9640688	455596
0.0070586097	0.0049831443	0.0037313495	0.07847701	0.026492385	0.120987125	0.026179459	0.00754493	0.045986883	0.1359551	0.018758256	0.12440616	0.021574438	0.0024728794	0.0018786525	0.02601959	0.013754353	0.012367176	0.018520335	0.017234506	0.0014166859	0.00763845	0.014736471	0.049306042	0.0029436045	0.020168561	0.0010019476	0.012849525	0.0015837739	0.007224038	0.01707324	0.0029644351	0.0071248612	0.00082963903	0.038061168	0.002378918	0.0019109416	0.015529164	0.0020510363	0.0051123006	0.0903824	0.028191283	0.0034991412	0.008587158	0.0031014995	0.0776779	0.002215916	0.001223306	0.03833052	0.064714134	456043
0.8862943	0.95772225	0.7901345	0.93795866	0.90917474	0.98559225	0.98217094	0.9814368	0.975806	0.98401976	0.99083155	0.9882486	0.9646037	0.979459	0.9647803	0.975438	0.9333345	0.87838745	0.8762105	0.9649062	0.982653	0.92407715	0.98791957	0.99235815	0.94978637	0.9935421	0.9842551	0.9733732	0.98801374	0.9914403	0.97700614	0.9379226	0.9841064	0.9916323	0.9956874	0.9644265	0.9913696	0.8151432	0.9893895	0.9861054	0.9933101	0.9972018	0.97750664	0.98410356	0.9872859	0.9960276	0.98159206	0.9921083	0.9470932	0.98569137	456087
0.07186114	0.03390421	0.12679996	0.27240506	0.14091934	0.28217146	0.14565006	0.0672547	0.090487316	0.3226	0.14879277	0.11186515	0.08319478	0.031008195	0.034413707	0.28151897	0.18522817	0.17700529	0.06611492	0.09912319	0.090645075	0.27806512	0.10282692	0.30465868	0.12164766	0.3184696	0.065563895	0.21630003	0.089474425	0.3890967	0.17303078	0.08007934	0.17050405	0.0632809	0.28195682	0.028206926	0.25413814	0.16369918	0.06784584	0.12637587	0.10213085	0.079266615	0.094304286	0.12825733	0.18207394	0.80625916	0.074995525	0.15079078	0.37853578	0.22037745	456275
0.24010143	0.24113292	0.3057434	0.5691772	0.2045683	0.656249	0.24764836	0.27945355	0.5770777	0.59115285	0.26065272	0.28122795	0.37851754	0.11565134	0.10975029	0.27146658	0.29454327	0.256614	0.075878724	0.13081655	0.19791338	0.16458179	0.24683659	0.2153128	0.17645322	0.22032611	0.1881855	0.43041044	0.45415896	0.32516375	0.17338787	0.12647575	0.37950352	0.3702303	0.4441731	0.2810682	0.40037337	0.30039582	0.32135227	0.65483993	0.38398838	0.49764088	0.42386475	0.48510292	0.64884275	0.6598662	0.28928423	0.33663175	0.3470826	0.54613334	456611
0.14039004	0.03222377	0.04613093	0.07326351	0.13697743	0.18729737	0.118718	0.04170516	0.12922555	0.24367182	0.07957306	0.10048191	0.15888125	0.025627486	0.0481991	0.04908376	0.10025197	0.082195975	0.10860268	0.0665178	0.051893868	0.018679315	0.015744776	0.10049909	0.019194763	0.032196596	0.01872731	0.08301191	0.018718392	0.027356992	0.025426734	0.038716745	0.025337867	0.0043890406	0.008052015	0.014170419	0.02058575	0.055301156	0.016583953	0.025253009	0.038948543	0.012239499	0.0076871896	0.02154281	0.008743107	0.26282492	0.013604469	0.0147925075	0.032236483	0.035524525	456860
0.14732821	0.056253985	0.13050623	0.28635937	0.17062965	0.5620449	0.17737725	0.1789542	0.20076859	0.6304143	0.22563882	0.30623865	0.1763011	0.19091979	0.15229517	0.13831304	0.34531733	0.34067866	0.14845075	0.13681795	0.21535392	0.05023207	0.113758445	0.52156997	0.43382034	0.20579131	0.16845681	0.07905863	0.09447725	0.32202983	0.1768102	0.168638	0.2098519	0.16702254	0.26031464	0.28115565	0.36975446	0.16312905	0.30685613	0.43140054	0.32486975	0.13956575	0.1516269	0.056269247	0.0362611	0.5535062	0.096639164	0.2921076	0.5325559	0.45142043	457193
0.19647036	0.07823771	0.16458833	0.31601548	0.37230915	0.3469188	0.17712991	0.13468662	0.13867643	0.24374391	0.21839039	0.1784114	0.060588263	0.043353144	0.0143043175	0.031876564	0.15506397	0.085508384	0.06315057	0.032091107	0.024318114	0.025908718	0.019773778	0.06872528	0.058018703	0.025436703	0.023034956	0.024574308	0.015627349	0.06713469	0.039751407	0.025251906	0.109183386	0.027268019	0.12405312	0.07181395	0.0465372	0.03468138	0.020198587	0.043417446	0.062393155	0.013678111	0.039350722	0.026423832	0.035027064	0.23617437	0.124332756	0.07475477	0.161903	0.05356243	457363
0.99084014	0.9867958	0.9969682	0.99741083	0.9970258	0.9992403	0.9951061	0.9975986	0.99718577	0.9988192	0.999275	0.9987123	0.9992181	0.99877554	0.9995902	0.9994024	0.99849784	0.95092803	0.9984276	0.9848044	0.98710656	0.98470575	0.9990866	0.99604	0.9994985	0.9962196	0.9928653	0.9985273	0.9929108	0.9966755	0.9986333	0.99095154	0.9909332	0.99869055	0.9790462	0.9990729	0.9993223	0.9921801	0.99971265	0.99841964	0.9988469	0.998705	0.9986951	0.9979938	0.99906904	0.99942315	0.9995933	0.99989545	0.99941754	0.99985266	457375
0.98763907	0.9834886	0.98074657	0.9847466	0.9836654	0.9907957	0.99486417	0.99337703	0.99479467	0.99696034	0.99468035	0.9920928	0.9974686	0.9985921	0.98780394	0.98835444	0.90897584	0.86279905	0.97185296	0.8346932	0.9788664	0.8835922	0.67854595	0.9880697	0.96930176	0.9759706	0.99843544	0.9988354	0.9956108	0.99919647	0.99650925	0.93774873	0.9206326	0.98640126	0.94115514	0.9761928	0.98479146	0.98326844	0.9919591	0.8415772	0.9949765	0.99321365	0.96435136	0.9174899	0.99223024	0.993952	0.95445126	0.9921102	0.99014574	0.9767	457485
0.9997793	0.9990828	0.9998907	0.9998733	0.9999862	0.99997497	0.9995034	0.9995371	0.9999105	0.99998164	0.99976724	0.9999769	0.9999416	0.9999572	0.9999083	0.99977297	0.9999155	0.99965155	0.9998323	0.99987626	0.9999788	0.99989545	0.99994004	0.9999342	0.9999304	0.9997801	0.99995625	0.99992967	0.9998654	0.99961555	0.9999008	0.9995022	0.99970657	0.9999291	0.9997025	0.9998975	0.99994946	0.9995067	0.9999815	0.9999292	0.99986994	0.9999784	0.99971455	0.99925596	0.99982554	0.999949	0.9997639	0.9998714	0.9994097	0.9973711	457628
0.00418394	0.0039359117	0.0015665898	0.012948441	0.007889685	0.17453654	0.042553317	0.033459138	0.018242275	0.14988206	0.010449948	0.025174314	0.0014539493	0.00011921123	0.0014900749	0.002985811	0.0017318263	0.001117129	0.001980296	0.0070342408	0.00076450506	0.00074258074	0.004498617	0.0290212	0.005151689	0.009292758	0.002070831	0.009733676	0.0012952517	0.005214577	0.009285219	0.00090274116	0.0030566582	0.00030495445	0.0002964841	0.0006392046	0.0006186491	0.0011817254	0.0031459986	0.0025488262	0.029865885	0.0044902815	0.005727758	0.032109287	0.00079993834	0.14490694	0.0028823935	0.00074119325	0.009374333	0.028204996	457727
0.019105257	0.013202504	0.012071202	0.035476662	0.017526397	0.04703306	0.015912706	0.005378761	0.02079186	0.049053125	0.00921795	0.015816268	0.004203845	0.007758605	0.005608262	0.018951343	0.013638747	0.02512679	0.008858526	0.01608775	0.015699463	0.013218106	0.02018012	0.06979031	0.014958294	0.016065858	0.015607811	0.030326623	0.0071031842	0.021447998	0.029965464	0.02924624	0.023970615	0.0056047267	0.013357323	0.009252758	0.015709976	0.011224305	0.012312257	0.0073812096	0.070719935	0.025375932	0.007879986	0.049227178	0.007490674	0.13624519	0.00350033	0.01364259	0.03208278	0.048898123	457766
0.042519417	0.03814796	0.024030816	0.041786462	0.0613792	0.1264264	0.0661455	0.02771535	0.09110951	0.2014649	0.04470078	0.054687694	0.031034505	0.06704437	0.014127839	0.05539118	0.05981164	0.082407825	0.028518207	0.03408298	0.02464346	0.061904088	0.04921497	0.04599168	0.02375058	0.22223413	0.025661437	0.0645478	0.04105344	0.035913628	0.049228787	0.051752556	0.093227774	0.030298747	0.06948647	0.026843468	0.07751397	0.06410267	0.040447425	0.01745564	0.120548174	0.06278323	0.072880276	0.05394255	0.05942076	0.10674396	0.037455607	0.04815036	0.059925728	0.1282029	457823
0.19840431	0.04310175	0.026936764	0.056642465	0.08894228	0.34363344	0.100199	0.0447864	0.056953702	0.41135547	0.06738422	0.1229804	0.11572336	0.05977289	0.018982183	0.046906415	0.090249784	0.091461204	0.071681514	0.122048065	0.041729674	0.10036403	0.11274511	0.12878203	0.044018205	0.07103573	0.037764344	0.12981749	0.042069845	0.0398224	0.04465525	0.034995828	0.067108616	0.014787317	0.035893284	0.010026464	0.01070969	0.029284112	0.04593094	0.030145688	0.04870673	0.018799698	0.0100758085	0.021437148	0.024092738	0.35069954	0.012241032	0.033941556	0.035849754	0.050510395	458168
0.14557077	0.116998844	0.18532838	0.3920981	0.25392124	0.6340495	0.52454966	0.21488832	0.1601796	0.4868942	0.3945209	0.08526875	0.19679745	0.15403917	0.07255364	0.32963002	0.3401783	0.08014049	0.15154533	0.17713496	0.10066849	0.13022998	0.09764689	0.32461822	0.17904206	0.0762432	0.0823884	0.23071858	0.16168697	0.07081288	0.4055943	0.15315457	0.27979195	0.3709992	0.49980217	0.2719803	0.18419513	0.2616974	0.37832364	0.37869483	0.29802653	0.31210142	0.32136858	0.2667895	0.20529845	0.90449345	0.38040134	0.16163164	0.29933333	0.41171792	458311
0.872277	0.88145334	0.85871065	0.98290414	0.89232415	0.87074775	0.3307568	0.07894859	0.22748363	0.7680616	0.9846116	0.9549844	0.28361097	0.074429385	0.5267701	0.2367688	0.29837102	0.7377676	0.42968512	0.08753631	0.4163126	0.93123037	0.7839736	0.8099079	0.6776052	0.3496213	0.13670567	0.3224074	0.1790965	0.7629951	0.19831638	0.4071318	0.61894125	0.8736352	0.6617954	0.94039327	0.778888	0.3270847	0.499004	0.9089016	0.8914761	0.67908794	0.6378195	0.4397057	0.24642605	0.59257	0.85456926	0.5004869	0.7472163	0.28046528	458375
0.35908243	0.25938687	0.44410422	0.3554765	0.2320918	0.67184144	0.60460806	0.08821584	0.32522324	0.6943424	0.42039037	0.5412576	0.29971528	0.45278257	0.20703562	0.25713718	0.40509993	0.38492343	0.445336	0.28817528	0.16526756	0.27905515	0.38385516	0.68601406	0.44727919	0.7293101	0.29012933	0.7709507	0.3486656	0.5218448	0.50813705	0.19612786	0.30036676	0.58734375	0.57369	0.5643614	0.39684594	0.43600082	0.40463018	0.48538285	0.59894013	0.6703477	0.3809712	0.64786416	0.77779126	0.930007	0.583672	0.52182674	0.60406744	0.667108	458578
0.09827999	0.1424661	0.10797465	0.15621944	0.19957997	0.36015397	0.1606073	0.06652412	0.09476479	0.39619857	0.14531372	0.1740456	0.23397253	0.1113168	0.03653743	0.20761415	0.05854616	0.13799869	0.04153729	0.2057366	0.241997	0.13140011	0.39857233	0.23091434	0.025968498	0.15106288	0.18598399	0.30420312	0.18022679	0.4115316	0.07982347	0.10302597	0.33262247	0.10439624	0.1906227	0.12582001	0.42057592	0.17517003	0.17425455	0.12682196	0.4469624	0.13507515	0.035891525	0.098286584	0.06778479	0.4760634	0.04816601	0.053416565	0.11698795	0.27385584	458725
0.019139042	0.011101442	0.0329903	0.027450124	0.06118813	0.119442776	0.013045418	0.00438165	0.033751953	0.054348025	0.027808517	0.014731216	0.0051528113	0.0015579625	0.0011784834	0.017398002	0.020172354	0.047256775	0.014241258	0.022696985	0.017086249	0.030113192	0.043638457	0.03035347	0.007272107	0.01922132	0.008621548	0.1345235	0.023329232	0.016436962	0.03123202	0.016283633	0.035402138	0.021242285	0.045430083	0.0127147315	0.037198916	0.10600823	0.024903852	0.07377691	0.19684222	0.13401397	0.038562566	0.13685563	0.008745666	0.30763677	0.050934017	0.0333838	0.02610017	0.16766976	458814
0.8729555	0.79611605	0.85130745	0.6136871	0.8197663	0.67140186	0.8193548	0.83456075	0.60266584	0.94729245	0.9179782	0.98380405	0.92586875	0.97917765	0.95998335	0.6378693	0.8648214	0.59294903	0.9329839	0.9251355	0.9735257	0.55623287	0.8752782	0.7928341	0.922493	0.68312293	0.9698103	0.7480671	0.94029725	0.86165166	0.7120542	0.90415937	0.8613758	0.742028	0.3164867	0.8568435	0.85060114	0.2990942	0.8520814	0.9476225	0.8700421	0.67683053	0.8271045	0.8794283	0.86030275	0.83076566	0.90301603	0.9731741	0.9297502	0.8479351	458864
0.30861184	0.30697665	0.7100682	0.6653171	0.61371577	0.7273925	0.50945556	0.20487466	0.43363613	0.847724	0.6391853	0.59924203	0.54390574	0.5122214	0.45747015	0.6033106	0.78027177	0.51730525	0.7570803	0.7448817	0.57136184	0.7020834	0.8279888	0.85853684	0.5859965	0.61719805	0.8161298	0.7252765	0.39788067	0.61987853	0.8118003	0.60370153	0.8114192	0.71284556	0.79527783	0.25709498	0.6986966	0.6384057	0.52669376	0.5390667	0.7741954	0.8842436	0.57837564	0.7604737	0.576663	0.95406514	0.66849345	0.7608785	0.7805741	0.82187146	458869
0.032085937	0.0033015904	0.0072743315	0.008572775	0.0064399512	0.03884557	0.010834605	0.011399909	0.007966501	0.12701108	0.012406083	0.014964366	0.018342964	0.0019965626	0.00089409284	0.021666085	0.017031694	0.00819498	0.010691613	0.018941328	0.00977729	0.008724876	0.008734218	0.030629443	0.0027796954	0.010796131	0.0026499673	0.0034590485	0.003630575	0.013387179	0.013619817	0.016450984	0.026184611	0.002292017	0.0069192927	0.0013569734	0.0026372117	0.005387648	0.0011631094	0.0036710368	0.011419786	0.0016419033	0.011529844	0.006948634	0.0069618006	0.1128416	0.0012895578	0.0023625956	0.0031413035	0.031955346	459512
0.010747707	0.0092827985	0.018217757	0.046020966	0.10241814	0.116964705	0.06089406	0.017007425	0.10306409	0.13200542	0.042668194	0.053729862	0.03158583	0.009766779	0.037020102	0.07296709	0.05436539	0.039068263	0.02981801	0.1088001	0.047606073	0.052545715	0.05763294	0.14641735	0.05030306	0.07375925	0.017168477	0.14949694	0.042789564	0.03784593	0.056762833	0.035161875	0.03965421	0.017633952	0.08817222	0.011542219	0.01886139	0.03067144	0.027859695	0.027861053	0.07908663	0.041308418	0.013791966	0.034286626	0.0048802644	0.1849188	0.015057175	0.013559298	0.04049986	0.24056771	459624
0.9878874	0.9930998	0.9917149	0.9878	0.99732214	0.99672914	0.9983882	0.9978211	0.99762136	0.99785334	0.99649507	0.9996979	0.99729794	0.9957417	0.99636036	0.9976514	0.995754	0.990283	0.9988813	0.998422	0.9993747	0.9916918	0.9966191	0.9995128	0.99850476	0.9991227	0.99892235	0.99919623	0.99675924	0.99482524	0.9893351	0.9896209	0.9981014	0.998278	0.9974765	0.99062485	0.99855655	0.9738522	0.9941906	0.99600875	0.99767476	0.99932027	0.9991122	0.9968939	0.99944943	0.9987325	0.9947167	0.9978483	0.9995492	0.9992662	459627
0.08792663	0.094395794	0.034019195	0.028229324	0.01656119	0.11985552	0.014242289	0.014194715	0.035536014	0.21762943	0.025569122	0.01818885	0.015530797	0.0138688395	0.0123413075	0.033511344	0.030010795	0.01607103	0.010346377	0.01328686	0.02069732	0.020532044	0.016141836	0.025038378	0.0077848667	0.008961958	0.033932365	0.021639073	0.014516255	0.023497501	0.020786786	0.020828322	0.027405225	0.004755112	0.016336236	0.0024441495	0.0054306807	0.0049662637	0.002466049	0.015789073	0.027302451	0.010639411	0.0013752104	0.0103128785	0.0080307145	0.16754192	0.012499024	0.0046903896	0.015437055	0.02586905	460040
0.06456913	0.03248926	0.04142579	0.033587772	0.034174368	0.1814739	0.029958839	0.022637289	0.062038362	0.23274784	0.030557012	0.01677424	0.025675252	0.010256818	0.01167955	0.031955738	0.03133711	0.019305058	0.0140298745	0.0143958405	0.020000381	0.013100946	0.016558977	0.025691431	0.009322876	0.007681884	0.019730955	0.018070582	0.0072750957	0.018454652	0.021956155	0.018249819	0.021919355	0.001905935	0.009440097	0.0033167575	0.007417309	0.007407227	0.004921815	0.007822925	0.01940214	0.008609433	0.0010005663	0.008303207	0.0066331835	0.1409217	0.0087018125	0.0038078194	0.012146421	0.02115018	460044
0.14100038	0.055190682	0.0722214	0.16632162	0.06811886	0.46200866	0.1900819	0.16311769	0.13129744	0.52644616	0.15791011	0.25080526	0.14211813	0.049580034	0.054271713	0.1070573	0.1043127	0.038466543	0.15659137	0.13737428	0.09148485	0.03970651	0.046805862	0.11407925	0.03717865	0.07653562	0.0436362	0.08049971	0.046110228	0.10175905	0.09099239	0.07981142	0.17029594	0.03701299	0.08513796	0.015926108	0.02306471	0.061156616	0.042216573	0.06063058	0.105280496	0.05457825	0.10334933	0.051787134	0.052030765	0.46691588	0.03711355	0.03792378	0.04105343	0.18143314	460523
0.9981166	0.9984205	0.99965405	0.9993395	0.9998227	0.9998447	0.99966896	0.99909604	0.99989235	0.99988353	0.9999268	0.99995756	0.99959797	0.9996087	0.99972004	0.9986179	0.9998647	0.9993167	0.9996214	0.9996296	0.9999262	0.9999517	0.9998629	0.9999956	0.99996185	0.9999621	0.99989796	0.9999474	0.9998739	0.9998758	0.9998565	0.9994506	0.99986124	0.99967444	0.9994894	0.999408	0.99987864	0.99825865	0.99974424	0.99994695	0.99997663	0.9999993	0.9999732	0.99988294	0.99996936	0.99997926	0.9994862	0.9999758	0.9999589	0.9998399	460675
0.9970763	0.9984232	0.99787843	0.99625564	0.99826473	0.9982547	0.9993748	0.9831171	0.9955212	0.9984218	0.987241	0.99940133	0.9965749	0.99764496	0.93397236	0.9755206	0.9923679	0.9794409	0.9976083	0.9955492	0.9834172	0.91359377	0.9660709	0.9981521	0.99690104	0.90221727	0.999154	0.9989348	0.9974776	0.9981779	0.9972824	0.99463946	0.99882704	0.99939454	0.99125177	0.9985998	0.99888104	0.86452645	0.9989249	0.9989416	0.9975811	0.9974056	0.99938786	0.989134	0.99859434	0.9993753	0.99666804	0.9971403	0.9906053	0.9977877	461037
