0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	3:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	8:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	25:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	30:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	32:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	34:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	48:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	candidate_id
0.25299576	0.3492909	0.12598889	0.31322837	0.3778106	0.13010451	0.072631404	0.17888936	0.2477924	0.1792233	0.13121356	0.11584584	0.189119	0.39120805	0.15814953	0.20329988	0.46324757	0.40957236	0.13920769	0.05408259	0.04851218	0.040086184	0.13659738	0.4977537	0.0982546	0.3334839	0.28233328	0.11940767	0.16007994	0.18980144	0.39564478	0.28186995	0.16813757	0.14466357	0.30129293	0.078285925	0.33110517	0.045239374	0.27224332	0.1528888	0.2380779	0.31218836	0.273065	0.23140644	0.10702239	0.23611335	0.10543353	0.19513264	0.20610997	0.22475947	454537
0.007178588	0.009413549	0.02867343	0.02827206	0.038121838	0.24095991	0.005828513	0.0059561804	0.009545684	0.018064963	0.017479133	0.011398725	0.0347409	0.0063695647	0.030784491	0.03062877	0.044145335	0.0075840787	0.02892837	0.043020993	0.008534521	0.012597209	0.020266334	0.00643259	0.016238766	0.009901083	0.01069063	0.010091888	0.0072117234	0.010298955	0.0044006705	0.002946458	0.034291025	0.020010188	0.033221446	0.01296798	0.00744234	0.006331925	0.009873024	0.0039368486	0.005949236	0.014205876	0.018353911	0.016312378	0.006633774	0.009052898	0.017284514	0.031832322	0.0052883774	0.012394462	454584
0.0062728496	0.0025912896	0.005552986	0.012012204	0.009656042	0.0033000314	0.0040614665	0.003539505	0.0042185877	0.005002223	0.0025880763	0.0020112158	0.0020189513	0.0033524686	0.0031337913	0.007226856	0.0037184374	0.0032195984	0.006112486	0.0063737184	0.0075361156	0.007038049	0.009010669	0.0034885078	0.0027982965	0.006736513	0.0038178002	0.0016647538	0.0023143927	0.002010184	0.0046672374	0.0020483504	0.0030515103	0.0036600064	0.0022494188	0.0019294141	0.014524315	0.0033136788	0.00635427	0.0052853134	0.0022938007	0.0009157944	0.0032333499	0.0020518426	0.0012848458	0.005728511	0.0018849272	0.0011300048	0.0062498595	0.004787486	454978
0.08385723	0.086393304	0.12519687	0.10156616	0.14607014	0.04865529	0.14567314	0.20973718	0.13190983	0.061607793	0.13383669	0.14786312	0.25767	0.066647805	0.16242936	0.11904778	0.19723943	0.2029567	0.11472619	0.06537709	0.16905537	0.2165292	0.13891499	0.16293499	0.14851312	0.18351594	0.2276011	0.31274572	0.12978104	0.10683092	0.056056246	0.1435334	0.22407688	0.1536232	0.14695027	0.14998937	0.11082354	0.2063761	0.09240666	0.13523102	0.102932155	0.102046795	0.1664394	0.111902624	0.09336726	0.08889743	0.0884805	0.1377954	0.20531727	0.062215116	455168
0.9995523	0.997104	0.9995454	0.99918824	0.9998185	0.99827135	0.9996555	0.9956929	0.99745125	0.9933774	0.99915075	0.9898734	0.9814454	0.9962606	0.9983246	0.99969244	0.99735284	0.9989133	0.9989366	0.999676	0.99928856	0.9988971	0.99526453	0.99898595	0.99923563	0.990284	0.99974006	0.9995073	0.99903214	0.99772674	0.99928623	0.9983783	0.9953484	0.999496	0.9994842	0.9916359	0.9976902	0.9996438	0.9998037	0.9991786	0.9996749	0.9849969	0.9989182	0.9993081	0.9979457	0.98912585	0.9942431	0.9989053	0.9977743	0.99435025	455462
0.02138001	0.030955099	0.17412639	0.060180817	0.027432183	0.030155478	0.044607986	0.04445418	0.021107115	0.05372837	0.03485102	0.009028484	0.028141847	0.028086994	0.02670524	0.03755804	0.045749485	0.02925735	0.11847107	0.10469054	0.06052494	0.0677946	0.05208399	0.1479251	0.09957944	0.1393828	0.07745228	0.064414196	0.04420196	0.062082402	0.11864831	0.043351557	0.103353344	0.029643077	0.02733486	0.0699715	0.08979047	0.011764686	0.027822861	0.037464652	0.032909896	0.026172575	0.019508634	0.00994943	0.04828522	0.050222915	0.10761022	0.034313694	0.041901484	0.04016703	455536
0.06795573	0.037535064	0.013253238	0.037685342	0.011341155	0.00734879	0.007169248	0.003571179	0.0063130246	0.0032735283	0.004946209	0.0071997084	0.015258541	0.009383291	0.009642332	0.005278699	0.00688926	0.007674207	0.015053137	0.03247925	0.009894756	0.018693984	0.007893642	0.004895309	0.008249243	0.008213931	0.0127921505	0.031886194	0.027788652	0.028709471	0.014479683	0.011797767	0.014188004	0.018725846	0.027534265	0.011150311	0.008644832	0.020295888	0.022571184	0.012656294	0.0059054787	0.009015669	0.013167747	0.010101456	0.004587557	0.0055581	0.00577791	0.0104925465	0.011645845	0.0053286306	455558
0.034642067	0.09043965	0.2834307	0.15320633	0.15831958	0.049819298	0.08802868	0.1633926	0.1253982	0.20506777	0.17485781	0.055600837	0.12695687	0.044174343	0.22737372	0.0790237	0.24210519	0.07889639	0.20540598	0.09297534	0.22115068	0.17330833	0.15402916	0.079052046	0.20417742	0.17948627	0.09884053	0.04661689	0.16447897	0.10328638	0.09983558	0.10550932	0.111400746	0.070195585	0.19862653	0.08369409	0.26881847	0.17650491	0.088436484	0.17680867	0.04383081	0.0592056	0.31454468	0.050704718	0.09087636	0.08815899	0.073801935	0.08633334	0.09538941	0.14829485	455565
0.9907184	0.99413365	0.97289556	0.95967054	0.990458	0.96235436	0.99415165	0.9867198	0.9793591	0.9920201	0.99078524	0.97935814	0.98513305	0.9027236	0.9784209	0.97130954	0.9687145	0.8989147	0.92761683	0.9845712	0.94583344	0.78787106	0.9862096	0.96925014	0.98566115	0.9894908	0.9920437	0.9763995	0.99079585	0.9929557	0.983354	0.9865588	0.9952531	0.9955101	0.98573875	0.99447376	0.99593484	0.9973859	0.9575162	0.9877352	0.99794716	0.987593	0.9953023	0.9852137	0.9971731	0.99730325	0.9538166	0.96283627	0.97095054	0.9569588	455596
0.015839681	0.011387893	0.009707431	0.022919571	0.026677335	0.00547743	0.011761405	0.014016834	0.011607062	0.025108466	0.011086654	0.00808553	0.010016871	0.025355084	0.012520678	0.014609244	0.010661561	0.018285168	0.0066118804	0.013081233	0.011724936	0.0077966023	0.009770959	0.027593201	0.040750455	0.013492918	0.014194266	0.019104984	0.01931141	0.017241694	0.012911646	0.020904953	0.011751544	0.010284956	0.010130804	0.027410842	0.034716405	0.03064635	0.0048320205	0.011272004	0.013321161	0.021755248	0.012303289	0.014629726	0.006879088	0.020671584	0.014510152	0.01849228	0.009814913	0.00752191	456043
0.9868406	0.9925988	0.9904214	0.95460516	0.95963544	0.91653293	0.9836181	0.98469204	0.99335325	0.96242315	0.9908799	0.9830177	0.9840412	0.96965194	0.9931156	0.9898606	0.97064024	0.99687153	0.9283226	0.98402405	0.9548093	0.9556902	0.97506297	0.93595886	0.8749798	0.9847446	0.99830234	0.97752964	0.9581845	0.95998806	0.9947759	0.99624443	0.9799265	0.9969183	0.9718246	0.96818024	0.99060726	0.9853439	0.99361104	0.98072904	0.99288297	0.95259035	0.93557584	0.9492739	0.988618	0.9864892	0.9846165	0.9854837	0.93243265	0.987807	456087
0.42099282	0.13268955	0.21992426	0.23155093	0.12420842	0.1690593	0.22296779	0.2889024	0.33001047	0.33923656	0.105661206	0.12682866	0.2788122	0.17676702	0.13008375	0.26513255	0.21830128	0.107827105	0.3099801	0.22127208	0.29664046	0.2658321	0.30476648	0.42464638	0.44779277	0.4326033	0.21696651	0.2555369	0.42473373	0.13791656	0.12080274	0.36515853	0.3791914	0.5202991	0.3924203	0.44830623	0.26460955	0.11279268	0.17848817	0.17871542	0.12493344	0.14969318	0.35863724	0.34167036	0.46185327	0.2908651	0.23063064	0.50119656	0.17705783	0.21855305	456275
0.33051604	0.29515603	0.41141137	0.23565063	0.30265382	0.1802585	0.24362734	0.27752683	0.22853865	0.61372006	0.20975304	0.3310706	0.48930162	0.2879433	0.30216318	0.4886401	0.3624903	0.2765317	0.50166285	0.41983026	0.27139115	0.5075426	0.5613096	0.44323865	0.61835784	0.28688166	0.3279472	0.64441425	0.34810367	0.27598694	0.45709902	0.48090988	0.26243114	0.32200497	0.70681155	0.29031557	0.26657858	0.3594324	0.2984194	0.37942904	0.16007777	0.44315627	0.37676424	0.40313524	0.21299723	0.280417	0.3141933	0.22342812	0.5088889	0.23185778	456611
0.045035414	0.023856994	0.026190499	0.018029414	0.030524746	0.01825612	0.03855189	0.011014225	0.034490466	0.021406142	0.025711216	0.009205746	0.014237361	0.027870972	0.026112473	0.031136906	0.021533877	0.021834763	0.019703642	0.022101084	0.025260592	0.03988909	0.021029782	0.028289394	0.02178797	0.024148466	0.0062568462	0.03061545	0.019628394	0.007882216	0.020812865	0.01265667	0.019569468	0.008644693	0.01938662	0.017804323	0.021500751	0.018992787	0.0047150156	0.017442673	0.013428368	0.009976644	0.02280473	0.02250752	0.007879741	0.012858487	0.01039156	0.020170446	0.037606545	0.01898042	456860
0.087264754	0.11325829	0.13263986	0.12724137	0.13420813	0.12572795	0.16419202	0.38992602	0.15514958	0.11496355	0.20630236	0.066549614	0.15622033	0.13649534	0.08417031	0.088452615	0.12783048	0.09017406	0.14534937	0.17821506	0.13676031	0.15360774	0.07171649	0.067223385	0.14446431	0.05877372	0.21886657	0.2669572	0.14147761	0.124320515	0.11996687	0.1658652	0.17206016	0.04105048	0.037149213	0.0847232	0.22381414	0.081691794	0.0104914075	0.05485995	0.23530856	0.09293688	0.116154045	0.04788725	0.06977332	0.09739625	0.07879412	0.040415637	0.0760214	0.043330047	457193
0.063089095	0.01880631	0.015651288	0.10251196	0.043049607	0.025339752	0.0551252	0.08455765	0.077015035	0.06837181	0.089385	0.14813924	0.12428416	0.035586156	0.017541267	0.057307616	0.017248014	0.024279298	0.033569228	0.04376548	0.053391237	0.01824683	0.03219701	0.029895693	0.07948557	0.022932414	0.007826879	0.024849884	0.053639892	0.021518415	0.06378673	0.04667666	0.05299754	0.031602435	0.015563798	0.020447569	0.12986593	0.17444234	0.17492971	0.15631859	0.027546719	0.06253112	0.044485215	0.0952771	0.056115877	0.117280275	0.08396619	0.08157254	0.13052848	0.035393137	457363
0.9993254	0.9985683	0.9993912	0.99670726	0.999175	0.9972651	0.99906355	0.9985947	0.99872905	0.9973157	0.9996038	0.9785246	0.9946337	0.9978994	0.99584645	0.99735415	0.9991691	0.99576795	0.9989668	0.9992168	0.9912608	0.99922633	0.9986111	0.99742115	0.99871457	0.9952583	0.9989755	0.999485	0.9963404	0.9932254	0.9993044	0.99729985	0.99212825	0.999721	0.9998124	0.9938638	0.9992093	0.99975055	0.9994147	0.99841833	0.9993856	0.9909151	0.9997229	0.9999156	0.99925905	0.9985006	0.99532664	0.9988242	0.9987362	0.99481946	457375
0.8847311	0.97307813	0.8838801	0.99430203	0.9568811	0.91563165	0.9805768	0.9778025	0.93171513	0.9827608	0.8598472	0.9364569	0.9071972	0.7905892	0.9939296	0.9738337	0.97173655	0.9813162	0.8615551	0.99423707	0.9734171	0.9903589	0.986217	0.96680963	0.98548603	0.96312803	0.99866366	0.97615606	0.97421217	0.95136786	0.993584	0.99347854	0.9689469	0.8960887	0.9637872	0.9858301	0.97581464	0.97479534	0.9805665	0.9385077	0.9647451	0.8005616	0.97843057	0.9135642	0.96443117	0.95232475	0.99013585	0.9914137	0.95229644	0.9805329	457485
0.99971527	0.9998721	0.9988751	0.99885714	0.9991467	0.9995735	0.99942327	0.9996824	0.99855584	0.9998343	0.99950874	0.99963486	0.9992867	0.99903166	0.9975095	0.9992279	0.9982874	0.99950755	0.9989819	0.99824405	0.9998275	0.9996147	0.9999349	0.9998093	0.9999355	0.99963665	0.9998171	0.9995901	0.9998778	0.9998914	0.99984896	0.99980587	0.99944013	0.9998783	0.9997533	0.99980944	0.99990654	0.99990165	0.9997081	0.9996039	0.9999713	0.9992423	0.9999223	0.9998228	0.9999484	0.9988544	0.9987727	0.9999064	0.99985504	0.99980265	457628
0.013162054	0.024925642	0.053185374	0.018341385	0.023466526	0.01211768	0.015552027	0.021984842	0.023120549	0.015709104	0.0144750085	0.0052290848	0.0047061583	0.0028000907	0.003139757	0.010053622	0.03707279	0.038466897	0.0176633	0.010177224	0.027225606	0.0044873646	0.01842941	0.023547973	0.014820846	0.0172383	0.021777147	0.020548657	0.011816511	0.010417306	0.030161204	0.018464988	0.007727029	0.011891309	0.04447631	0.016690698	0.007913795	0.0025592295	0.004328936	0.021227337	0.009504149	0.010853064	0.036271326	0.03363949	0.007721525	0.010782965	0.002323722	0.019093141	0.025155466	0.013413442	457727
0.01915348	0.009763114	0.00939444	0.038914993	0.030743193	0.017761428	0.01875043	0.043351416	0.092038766	0.025771182	0.07801093	0.029292276	0.05258833	0.023894688	0.027764704	0.03918279	0.026078021	0.019632831	0.005817173	0.008286404	0.016036145	0.030980295	0.018624233	0.035587754	0.032542568	0.042892464	0.064473934	0.04138	0.012343957	0.028958013	0.027893709	0.019670298	0.029208831	0.019823058	0.025087118	0.03094924	0.035143923	0.011181789	0.008162508	0.010701367	0.009531169	0.024961146	0.01507284	0.030542357	0.059890594	0.048632517	0.017460251	0.030893164	0.063471615	0.019019322	457766
0.026149536	0.047601297	0.035404116	0.090757415	0.069892414	0.0366543	0.048820857	0.086811006	0.052818578	0.17997944	0.100427404	0.061103683	0.080312304	0.027931508	0.03992153	0.044535518	0.045881618	0.08944372	0.045974217	0.060834315	0.07574537	0.04789566	0.07846375	0.05240977	0.027944028	0.034578018	0.064030066	0.07047493	0.08696196	0.03386888	0.10352502	0.009321161	0.01872465	0.017981697	0.041376602	0.025915338	0.036738228	0.065572806	0.035841085	0.019244036	0.0321173	0.02418104	0.0456969	0.01457737	0.023219736	0.037858542	0.08337858	0.03617112	0.022049434	0.02917401	457823
0.023348866	0.02839392	0.023659334	0.14601804	0.030830514	0.0134068495	0.036126085	0.22304472	0.029695919	0.047924675	0.041654006	0.018214464	0.029034123	0.015395071	0.018805502	0.100110084	0.039350614	0.061429627	0.056418482	0.076896764	0.031513803	0.044150367	0.033784587	0.032643232	0.06306895	0.02115735	0.030692892	0.066855475	0.045463778	0.034252234	0.043794002	0.014324865	0.06912547	0.10949022	0.059489973	0.033071984	0.07408032	0.039483476	0.039533865	0.03218455	0.023050038	0.020265603	0.06870032	0.027133435	0.03494888	0.042622305	0.027899014	0.04028786	0.075057015	0.04165844	458168
0.5453569	0.3243066	0.34892985	0.18518224	0.2753862	0.14572953	0.3278132	0.4539044	0.31506848	0.29443455	0.2201204	0.30216372	0.5981695	0.40771678	0.25110152	0.4904051	0.32891622	0.2541911	0.4310672	0.46764275	0.28340888	0.39721292	0.3539385	0.43085584	0.47182593	0.26692548	0.35297132	0.17487435	0.22682746	0.18276457	0.48129523	0.30874938	0.48634234	0.6607784	0.43624562	0.37730378	0.5329981	0.34050232	0.30874932	0.41169885	0.32794294	0.3335985	0.26978564	0.21332037	0.41735184	0.3689234	0.49310496	0.4666143	0.4479065	0.33949387	458311
0.81508106	0.10026149	0.50322413	0.21139008	0.12010869	0.23583028	0.05871794	0.07304809	0.12444511	0.5506159	0.56218857	0.10366777	0.35002455	0.10635018	0.1422917	0.7379982	0.19567397	0.45983082	0.10995849	0.0968352	0.07956303	0.19394757	0.61797047	0.34369954	0.19532402	0.14608175	0.18289559	0.085458726	0.08966359	0.9767194	0.3027061	0.24792859	0.372078	0.34771568	0.8381487	0.5957677	0.11039279	0.649986	0.18703754	0.52751845	0.6011554	0.17890103	0.22161971	0.3613866	0.3405059	0.72681296	0.44449422	0.1056893	0.16378152	0.30456105	458375
0.65134126	0.6586065	0.73628706	0.6330941	0.58430135	0.46835214	0.36711806	0.61208504	0.27840197	0.6492389	0.44099906	0.505826	0.2505789	0.41297096	0.42092383	0.3440615	0.3430804	0.34348208	0.4428646	0.37826744	0.597113	0.5799974	0.51358867	0.28829014	0.23307353	0.60055083	0.8188626	0.23004517	0.5773654	0.5344868	0.28547975	0.53553474	0.2818051	0.47526193	0.40042531	0.26605216	0.58757037	0.5263255	0.29551733	0.50069565	0.35414103	0.16880098	0.39465228	0.13976113	0.09959336	0.39703643	0.32177603	0.7035612	0.5567172	0.43696973	458578
0.09396039	0.06283817	0.05666351	0.14841983	0.14957668	0.17503862	0.10945402	0.39683253	0.18695043	0.102134496	0.0786794	0.14622092	0.20072144	0.10689503	0.04333659	0.08677642	0.12501368	0.13090391	0.11973996	0.1544766	0.14978501	0.13802023	0.1707206	0.1004266	0.06375093	0.10030869	0.11041081	0.27247307	0.09896304	0.045648035	0.4268139	0.24097157	0.20462213	0.24581005	0.28741902	0.07835154	0.11515198	0.30826962	0.14452201	0.2179571	0.32007167	0.12315749	0.30112082	0.4666182	0.24646108	0.13917284	0.19498442	0.57408744	0.2895854	0.11212631	458725
0.09518223	0.014601721	0.08965405	0.13480462	0.081951834	0.027670275	0.05623498	0.020660205	0.012530657	0.037595194	0.053147182	0.018128429	0.03741681	0.025165854	0.016464978	0.022739764	0.03489585	0.031612143	0.02538596	0.019678561	0.018015003	0.007260952	0.01739686	0.015443712	0.016615206	0.04827873	0.028508775	0.024072263	0.020565292	0.011636661	0.0127217015	0.014453449	0.041482728	0.008661275	0.035209224	0.012171065	0.04812803	0.02960018	0.045800004	0.09366329	0.025467014	0.009591947	0.029559731	0.005119239	0.020953687	0.00987246	0.004336259	0.01143997	0.01734112	0.014101669	458814
0.88444763	0.8852743	0.8905673	0.86358106	0.81486446	0.65923524	0.8682024	0.95167166	0.8878508	0.89918315	0.9755754	0.9013081	0.95039475	0.7127854	0.9093592	0.8644449	0.958165	0.95843935	0.9759312	0.9619584	0.95676756	0.935775	0.94110405	0.93921393	0.9677798	0.9712092	0.9830633	0.9216989	0.9686465	0.8448386	0.8987907	0.96244115	0.9608271	0.8978889	0.9055107	0.9203677	0.9110155	0.897017	0.91976416	0.93123025	0.9187129	0.8331633	0.8882593	0.9520601	0.9319951	0.92267656	0.9443598	0.9378431	0.9253421	0.97072583	458864
0.6198734	0.8102188	0.87285876	0.8635013	0.88174015	0.8607281	0.67306453	0.77389467	0.8708548	0.74226964	0.82177615	0.7418531	0.8563797	0.85035324	0.8189875	0.79368836	0.7630339	0.72567016	0.70580524	0.77160054	0.933507	0.8932878	0.7894205	0.71315485	0.8378308	0.7723158	0.89306426	0.7981687	0.7346237	0.53400916	0.6918826	0.9178571	0.8679482	0.655233	0.77249193	0.57708526	0.6502696	0.70133656	0.8165114	0.83784825	0.73583424	0.71445364	0.7209066	0.583026	0.86081505	0.82486176	0.8807086	0.72048646	0.9271313	0.8514835	458869
0.00966776	0.0041959668	0.004400683	0.0049856016	0.007299726	0.003531106	0.0046351226	0.005414804	0.011234662	0.006880599	0.010443459	0.012277755	0.016346393	0.0070721377	0.0048627933	0.007832228	0.010971523	0.01075732	0.006392418	0.008881198	0.005782143	0.017013438	0.008393714	0.0059942524	0.0019602468	0.009024867	0.0065975613	0.003744561	0.0027119298	0.0077527855	0.009073857	0.0026371614	0.018241547	0.012072225	0.0033894356	0.0037910722	0.0034310168	0.005244001	0.0044788853	0.0028511118	0.005518525	0.0029301986	0.005224803	0.0033070648	0.015581395	0.009574183	0.013039438	0.0037613518	0.0062744287	0.0075704954	459512
0.10362953	0.047327675	0.042543516	0.1926863	0.06275033	0.05027685	0.0442729	0.11294738	0.028146097	0.05174004	0.1369774	0.049855787	0.1196613	0.111121714	0.06928082	0.03159373	0.11234907	0.51079464	0.049523376	0.04410924	0.030732768	0.044464342	0.05429007	0.059436165	0.11120271	0.20289959	0.04584176	0.0698452	0.08333577	0.050730936	0.09188061	0.054025665	0.021124678	0.04409886	0.04294076	0.022331703	0.13782512	0.031082321	0.048584487	0.015921475	0.06668101	0.15121502	0.016994737	0.01360058	0.02416563	0.008820221	0.008570582	0.1135816	0.09552509	0.029692661	459624
0.99899596	0.99894184	0.9949385	0.96920425	0.99639386	0.9950324	0.9909882	0.99665004	0.99902606	0.9921598	0.9995789	0.9951273	0.99662906	0.9885612	0.99858665	0.99419	0.9964378	0.99020034	0.9972705	0.9956534	0.9968265	0.9976064	0.9991417	0.99814034	0.9986313	0.9984486	0.9987411	0.9936132	0.9972664	0.99804175	0.9935447	0.99608254	0.9850546	0.9973465	0.9916821	0.98731005	0.99358577	0.98331565	0.992411	0.986054	0.98722494	0.9865389	0.99314183	0.99822694	0.98351985	0.9932573	0.98246884	0.99634475	0.9884476	0.9982318	459627
0.008128699	0.010733729	0.016515665	0.018384011	0.015767843	0.009238374	0.014808082	0.005649345	0.010015259	0.019477764	0.017060718	0.016043196	0.015500381	0.01562789	0.013749004	0.020398082	0.030452851	0.010962652	0.00839774	0.00604995	0.020400042	0.008505482	0.0063139275	0.021810312	0.014566896	0.032038834	0.006160021	0.046153303	0.034185056	0.0042924206	0.012101639	0.011440839	0.03145683	0.005559589	0.00784111	0.005817245	0.01031468	0.010166673	0.01604248	0.009509722	0.014779879	0.06631361	0.018084295	0.0097682	0.03277019	0.016235285	0.05127513	0.009635144	0.016567256	0.0044759125	460040
0.008567678	0.0076075355	0.012955134	0.011335782	0.015426334	0.009160897	0.013378541	0.002940744	0.0037585762	0.013367412	0.009448054	0.0060274485	0.013788405	0.0110554965	0.010491041	0.0057917754	0.016231386	0.005963239	0.010830315	0.008862019	0.009759518	0.0087188985	0.0057093543	0.013661178	0.026873445	0.050165247	0.006245294	0.028425444	0.03167732	0.009926417	0.010025797	0.0073630717	0.02129759	0.008216735	0.013123532	0.0063622775	0.0135470135	0.0057037757	0.01477486	0.012148646	0.025696727	0.08956528	0.034006268	0.011427498	0.02095177	0.007301413	0.027668111	0.014777005	0.011810733	0.007215746	460044
0.12122541	0.0473643	0.099662885	0.11708789	0.09554316	0.037377376	0.08032093	0.04175573	0.04613117	0.08463524	0.076899104	0.027358312	0.07949011	0.026100012	0.09056281	0.09584001	0.055566303	0.11366334	0.052927684	0.023763439	0.028233558	0.12368922	0.03419789	0.043738842	0.043524586	0.026997713	0.04147806	0.04282465	0.03770165	0.04973485	0.040079117	0.025807166	0.05865912	0.026429716	0.03496913	0.029839251	0.04691981	0.04710169	0.029239176	0.033395972	0.044052973	0.045414682	0.051022705	0.030119246	0.049327727	0.09893282	0.06658039	0.054576315	0.06461676	0.026174655	460523
0.99995136	0.9999695	0.9991068	0.9997093	0.99991083	0.9999759	0.99996746	0.9999114	0.99995124	0.9999428	0.999946	0.99993527	0.99991715	0.9996145	0.999795	0.99995804	0.99998236	0.9999579	0.99956805	0.9999372	0.99965906	0.9995912	0.9999938	0.9999924	0.9999876	0.9999542	0.9999956	0.999949	0.9999018	0.9999716	0.99991834	0.99988437	0.99994004	0.9997714	0.99996495	0.9993938	0.9997366	0.99981576	0.9997259	0.99984884	0.99993527	0.99854434	0.9993303	0.99962807	0.99987614	0.9995616	0.9997379	0.99987054	0.9993223	0.9998939	460675
