0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.99581146	0.5766996	0.9697288	0.90990233	0.63285995	0.5585481	0.9886007	0.9754022	0.9822135	0.9976546	0.99941266	0.9997571	0.78664875	0.99627066	0.4168995	0.9909601	0.9291805	0.5408398	0.98669004	0.99423426	0.8624302	0.94398206	0.99758756	0.9486569	0.976708	0.9995264	0.6801183	0.60010314	0.991435	0.96852165	0.746548	0.86898	0.9841023	0.98102427	0.5337188	0.28581926	0.797079	0.9035227	0.7032309	0.9906566	0.9572203	0.946184	0.8436106	0.9284205	0.90852535	0.63509744	0.8793612	0.95457387	0.9140063	0.77355826	456087
0.0234371	0.0010740121	0.0047151903	0.085414134	0.028744895	0.106543794	0.18625516	0.07514733	0.12680274	0.20778897	0.10559456	0.36274737	0.069671	0.04066165	0.025154708	0.3809442	0.0020470505	0.029924858	0.010384266	0.049173765	0.35390684	0.19008166	0.090498626	0.18866475	0.056033976	0.33928588	0.04857023	0.03914567	0.24289717	0.18411501	0.0052476306	0.0021962584	0.34138495	0.24925822	0.5646403	0.002018349	0.0018788528	0.082832076	0.016538257	0.019789333	0.099856935	0.07940657	0.030012066	0.19340354	0.013624883	0.12374933	0.006406118	0.013462878	0.22458725	0.06835546	456275
0.06938734	0.006977767	0.014469066	0.12595017	0.45034352	0.16607521	0.40679047	0.36142218	0.23191524	0.63736194	0.41515985	0.67441416	0.21777096	0.20070232	0.15279315	0.5737828	0.003402095	0.020948155	0.009237393	0.07282919	0.36467463	0.17154084	0.54841685	0.39049	0.1074737	0.648664	0.15276621	0.07627267	0.5893281	0.587434	0.006721608	0.0021902297	0.23636833	0.5581524	0.5973699	0.008945279	0.031092133	0.19811502	0.03411819	0.2307641	0.1056723	0.17067151	0.10102135	0.35624415	0.09110767	0.20583478	0.008841545	0.08254531	0.26993528	0.15891296	456611
0.015224654	0.00028302424	0.0100757405	0.017574891	0.05188738	0.029826986	0.06801391	0.01841541	0.019913297	0.25806785	0.014953174	0.09658072	0.006354162	0.013422369	0.01008592	0.16016974	0.00035376742	0.0014646191	0.0052373335	0.0041739214	0.09345131	0.020686416	0.10738504	0.056741893	0.010477773	0.2823753	0.024522716	0.028454233	0.14737779	0.15300317	0.00040387083	0.0001644559	0.026427964	0.22708678	0.2038857	0.0020313913	0.0037011097	0.02534841	0.0073597473	0.021067215	0.0077206306	0.016361594	0.019656558	0.07020226	0.00087647967	0.038932968	0.00079130527	0.005138597	0.06815634	0.025764842	456860
0.12847722	0.05572315	0.023125354	0.22983538	0.2701497	0.20051455	0.26539668	0.09071202	0.2755203	0.67607003	0.4996713	0.6418728	0.64386797	0.75602823	0.60327095	0.8598531	0.0064262296	0.04673284	0.27784994	0.080028005	0.22827879	0.061419684	0.42088842	0.15532753	0.13225059	0.6574276	0.31901968	0.1619046	0.691852	0.5305038	0.06938517	0.06337846	0.5945822	0.60528684	0.52734834	0.06849921	0.023559978	0.3653298	0.036745794	0.17111093	0.3307293	0.10856403	0.17003492	0.3067355	0.056980394	0.22605439	0.023815658	0.04457235	0.22005944	0.15193653	457193
0.02330348	0.019321969	0.012535325	0.11714883	0.28339452	0.034889463	0.09582368	0.059806652	0.16283672	0.5042942	0.027701007	0.56735724	0.05715284	0.028038695	0.030467976	0.7485728	0.0039802925	0.014365156	0.08448303	0.26976827	0.27702728	0.048928868	0.39455572	0.14605872	0.03911194	0.52591646	0.08270617	0.026310453	0.14149898	0.44195262	0.016806632	0.020062353	0.016578276	0.15997897	0.15081304	0.017112067	0.017474351	0.032549594	0.01784125	0.076273635	0.0034452837	0.13177857	0.033342704	0.3866023	0.063656814	0.14103553	0.011178053	0.03255247	0.0568936	0.06561017	457363
0.99997306	0.97917956	0.9948513	0.9982352	0.9753357	0.99477994	0.9999535	0.99956363	0.9997353	0.9997582	0.9999914	0.9999149	0.99909663	0.9999198	0.827982	0.9998859	0.94848454	0.9782186	0.9993599	0.9999672	0.9454867	0.9994873	0.99996006	0.9988493	0.9794389	0.9998815	0.9906596	0.98994386	0.99987423	0.9994696	0.9905753	0.99963105	0.99966776	0.9998914	0.7996912	0.91079897	0.9974873	0.98320794	0.9993018	0.9971776	0.9912657	0.99634427	0.99159956	0.99982387	0.999443	0.9833098	0.97051764	0.9974806	0.95723057	0.9958663	457375
0.9500386	0.9064474	0.9957074	0.99450964	0.85291004	0.7090552	0.9800837	0.9540394	0.994576	0.97447383	0.99089736	0.98756826	0.9195853	0.9400924	0.5383552	0.9931312	0.99146616	0.95760804	0.9945697	0.9958989	0.9603617	0.9753331	0.9980211	0.98886955	0.99346197	0.9990275	0.8894342	0.7570161	0.9564869	0.9924964	0.98701453	0.96123487	0.9633969	0.9832706	0.7837145	0.9636187	0.9927442	0.93466103	0.9931132	0.995904	0.9866593	0.99281186	0.9199405	0.98964745	0.99552816	0.8918102	0.9856059	0.9796776	0.9883284	0.99174327	457485
0.9987923	0.9933391	0.99946564	0.9850197	0.9897383	0.99475694	0.9998165	0.9999255	0.99991155	0.99999774	0.9997991	0.99998665	0.9943851	0.99966145	0.93826145	0.9999231	0.99960595	0.9973341	0.9993438	0.9986952	0.9953668	0.99667585	0.9953759	0.9974547	0.99684525	0.99974495	0.9749282	0.9803987	0.9997812	0.99893695	0.9911306	0.9951938	0.9972868	0.9994741	0.9706236	0.96365	0.9987464	0.9816838	0.92545855	0.9985598	0.9961547	0.99602747	0.99774396	0.99814296	0.99733126	0.9842404	0.9917427	0.9954911	0.99575126	0.9811948	457628
0.0009046682	0.0009824234	0.0013567229	0.008734672	0.0326752	0.074848495	0.073530786	0.057395533	0.020125711	0.1280789	0.06382996	0.20224138	0.0054777577	0.0018467526	0.0073066256	0.087045774	0.000169063	0.009596709	0.0009361022	0.0039987485	0.010325062	0.0038665102	0.006377978	0.008809897	0.0004351435	0.17934553	0.003992513	0.009796052	0.15439224	0.03877773	0.004137586	0.011871326	0.13383646	0.024932148	0.07582309	0.000341477	0.0010301817	0.025724852	0.0040425602	0.00623532	0.12018842	0.01798262	0.00012856098	0.018137954	0.0332451	0.05106986	0.0022288032	0.0010816169	0.11988025	0.02156688	457727
0.009708614	0.0015298299	0.005370441	0.008113602	0.017789336	0.035720527	0.044117317	0.037393063	0.010549702	0.122694105	0.004933573	0.050082378	0.0020652	0.014766505	0.0092257345	0.08948489	0.0003548145	0.00047261137	0.0039261417	0.002523769	0.039264154	0.023793891	0.06805409	0.022906452	0.004500657	0.14744738	0.011798629	0.007905727	0.13054037	0.07766929	0.00017744592	7.993158e-05	0.011036941	0.031908974	0.06916584	0.00038467237	0.002958257	0.014772249	0.0009167028	0.006142652	0.0031181108	0.015863873	0.006240792	0.050126426	0.0074557657	0.03051417	0.002662681	0.0073119546	0.03143844	0.001402153	457766
0.007985882	0.00015534116	0.0033367705	0.021484531	0.06662645	0.08384602	0.11333398	0.06922731	0.07281078	0.38099048	0.12715647	0.19900492	0.022116559	0.036985874	0.018831654	0.098565444	0.00024702153	0.0026819368	0.0048813233	0.022986246	0.1265604	0.064113796	0.07578133	0.02926145	0.020415518	0.4543455	0.054731626	0.04361617	0.13270591	0.1858383	0.0014413504	0.0010144694	0.21392709	0.10632876	0.3371761	0.006062453	0.008355265	0.07647295	0.010834646	0.016904203	0.018517468	0.01996516	0.009690504	0.14367099	0.0087408675	0.17909682	0.002494152	0.009861723	0.13275316	0.008083596	457823
0.034918126	0.0016260558	0.010866972	0.100085825	0.14860514	0.116762005	0.1763251	0.096467376	0.045482386	0.39471823	0.23356165	0.38091198	0.04708339	0.06585458	0.10744184	0.5582046	0.0010047149	0.00868436	0.012534919	0.01437022	0.14485858	0.072853975	0.48035732	0.1347408	0.03724885	0.49267343	0.17957759	0.053405326	0.3978288	0.4788303	0.0016308523	0.0064536463	0.11340284	0.43409082	0.48863608	0.002920581	0.008694227	0.056172956	0.021233425	0.17363164	0.06937621	0.0629163	0.035839915	0.13907726	0.03876788	0.112962656	0.004834863	0.023301622	0.062460072	0.07105591	458168
0.25978953	0.04487569	0.048569698	0.065990135	0.31218642	0.11367757	0.5963524	0.55411154	0.13367507	0.5460797	0.20486023	0.48447967	0.14959486	0.03973403	0.07661212	0.5532563	0.0020940818	0.021564716	0.02620129	0.053828254	0.27183846	0.06633941	0.31423327	0.09902537	0.07862231	0.6219753	0.3097733	0.07666122	0.2906263	0.48400268	0.00608659	0.009080475	0.1382443	0.31495118	0.48372808	0.010387304	0.028308054	0.034937147	0.014877683	0.16814756	0.024920305	0.13536792	0.030023407	0.32293177	0.25513515	0.20850351	0.0075657573	0.025200572	0.2704181	0.094693445	458311
0.013648693	0.0026568698	0.12244833	0.027833538	0.16423823	0.28922307	0.21432441	0.2684834	0.17215754	0.5649549	0.13829666	0.7071115	0.26798308	0.13685179	0.1485799	0.3930162	0.0036722876	0.011831799	0.010186044	0.033911325	0.18008249	0.10469797	0.21161793	0.13327724	0.06069604	0.3281334	0.069569886	0.39351514	0.17226261	0.14903153	0.41319796	0.0024355727	0.1922426	0.13408959	0.25701326	0.009638284	0.040329546	0.043709613	0.005755084	0.024542896	0.023833707	0.09409607	0.0779733	0.18420729	0.0129173715	0.25200033	0.010482896	0.08392312	0.295471	0.027939565	458375
0.103394784	0.029543847	0.15380462	0.43740198	0.11472383	0.5363024	0.5545582	0.24616203	0.52460724	0.6519051	0.20685664	0.79809743	0.12701723	0.6470312	0.14654617	0.5327704	0.0037425586	0.0668966	0.011922816	0.052629154	0.23353285	0.4518715	0.6466814	0.35673413	0.05876578	0.819836	0.025905348	0.513214	0.89945817	0.6015843	0.006112477	0.008459503	0.38417494	0.75082237	0.3394529	0.0027949773	0.2048049	0.4388221	0.06540591	0.6303525	0.27806902	0.07500747	0.09220992	0.45974705	0.026626777	0.112830244	0.0017103121	0.13416608	0.20994748	0.096129306	458578
0.09123125	0.008290508	0.028820325	0.19766355	0.24994664	0.33161828	0.4578538	0.19265346	0.3067332	0.5701168	0.390798	0.61214936	0.14607169	0.13885982	0.13120788	0.5278423	0.010043565	0.054404832	0.0038506382	0.05240671	0.3084861	0.18470994	0.43322524	0.49224424	0.21515672	0.6059823	0.1618503	0.039174467	0.5214825	0.41053325	0.014487511	0.014406032	0.091005	0.39593157	0.31350997	0.0074636103	0.007617298	0.031543154	0.0407288	0.043183226	0.06882493	0.07954363	0.05502418	0.115646236	0.0691214	0.24167696	0.017035475	0.017826583	0.33458585	0.12939028	458725
0.004998304	7.4980526e-05	0.0018074077	0.03246062	0.024678148	0.10018374	0.11501757	0.035307102	0.14159797	0.35929695	0.028228363	0.17407775	0.0077088326	0.20884965	0.030650487	0.17236398	3.954929e-05	0.006595324	0.0007946433	0.001314274	0.07403918	0.05364023	0.1639133	0.027777137	0.013502824	0.3172004	0.008705013	0.039886333	0.63426846	0.124545895	0.000119340206	7.0690214e-05	0.11476895	0.12537456	0.20042905	0.00021029332	0.008630415	0.036628317	0.00035368514	0.01862357	0.015082245	0.026259849	0.004678779	0.1492928	0.002592657	0.20902565	0.00023948676	0.0009016332	0.030913351	0.009515489	458814
0.96908563	0.4415028	0.97018325	0.18961613	0.30890578	0.053287826	0.93242943	0.58193994	0.4501224	0.8062108	0.58843714	0.79585373	0.33111772	0.9542598	0.08975935	0.5018181	0.34616095	0.07052902	0.9467816	0.67724174	0.09828671	0.7395125	0.93128633	0.92257476	0.8023373	0.78661996	0.33038753	0.06429263	0.8434087	0.54693	0.5311778	0.3987437	0.5051303	0.693638	0.2428412	0.27202272	0.48687437	0.31916705	0.38901746	0.6827	0.24639602	0.8057927	0.40624493	0.41985255	0.8771511	0.6423266	0.8889633	0.39445475	0.4582736	0.10659347	458864
0.11761632	0.010924568	0.04551244	0.24444312	0.5001178	0.35481864	0.56478506	0.6977259	0.62471074	0.832471	0.7790877	0.85396576	0.46794552	0.7518108	0.5293895	0.9571252	0.036459897	0.042542398	0.076938145	0.22624886	0.5672019	0.84266186	0.7016484	0.77654004	0.6181805	0.783151	0.8534682	0.7117566	0.80411375	0.8940615	0.088250495	0.014817163	0.30527607	0.70017445	0.6287786	0.24200809	0.11211774	0.7978764	0.06989917	0.5551367	0.32507917	0.3720888	0.34061682	0.37703782	0.09677847	0.8251648	0.066589005	0.09077031	0.41193086	0.24395238	458869
0.001539523	0.00050297735	0.0021722252	0.015286502	0.074886836	0.05796155	0.04646367	0.029435305	0.06484903	0.37855938	0.057837557	0.16434811	0.0072621657	0.013486814	0.024498167	0.19955085	8.596351e-05	0.00035699224	0.00208915	0.012923909	0.05150453	0.008034491	0.08427193	0.031357694	0.011565844	0.18136424	0.011093745	0.0072829663	0.35786128	0.16781595	4.7073074e-05	5.209822e-05	0.051565982	0.33723107	0.10771652	6.017651e-05	0.004742624	0.006860817	0.0012865707	0.013717963	0.0036300595	0.0020118025	0.0031440028	0.048653834	0.0035506124	0.0669876	0.0011162004	0.0010363458	0.028061455	0.0032653704	459512
0.0070219114	3.3082568e-05	0.0004866398	0.022275353	0.024384685	0.14623477	0.07314193	0.025819357	0.17698935	0.2142766	0.62236416	0.27086216	0.024688305	0.099149935	0.036138482	0.10662984	3.313261e-05	0.00818743	0.0030783918	0.002272375	0.06753785	0.03280278	0.06542072	0.015563783	0.010050176	0.25560668	0.005272448	0.084662855	0.14287043	0.08978696	0.00023016127	0.00049777	0.15979165	0.07707454	0.10186312	0.0015530585	0.0054302053	0.007744251	0.001605343	0.012657218	0.012384788	0.024931256	0.0029227894	0.121913455	0.0034870976	0.1475913	0.00043617285	0.0022811831	0.041674912	0.0033009143	459624
0.9911281	0.9675931	0.9924508	0.9906911	0.884747	0.95001936	0.9984668	0.9926523	0.99732506	0.99994206	0.99914503	0.99953437	0.93114364	0.9990109	0.7953183	0.99919444	0.9704423	0.9174465	0.9978381	0.99903584	0.947811	0.9928832	0.99914527	0.99578637	0.9858401	0.9996438	0.90040416	0.8798977	0.9985234	0.99614775	0.9685563	0.9784451	0.98046863	0.998198	0.8925064	0.9465861	0.99643034	0.98980343	0.9946208	0.9967403	0.9976277	0.98783165	0.9803485	0.9882609	0.99311185	0.79177505	0.98194975	0.9866484	0.99201596	0.92914367	459627
0.010241262	0.0003773455	0.0023766942	0.030133193	0.02370751	0.051846404	0.032980487	0.01554713	0.054732222	0.19331063	0.0076573626	0.39742878	0.008142715	0.009545692	0.021699108	0.14353079	0.0002985314	0.005134732	0.003479874	0.0033043784	0.05606668	0.014405167	0.2973576	0.05189196	0.009015353	0.29202515	0.015487826	0.107921936	0.50246483	0.21186733	0.0006054502	0.00037178182	0.059365507	0.07453609	0.113478355	0.00073163304	0.004251667	0.007413726	0.0029863107	0.010971353	0.0027062816	0.06183445	0.0013913547	0.042832673	0.007994008	0.02075176	0.002091337	0.0050715073	0.0109891705	0.003304988	460040
0.012842003	0.001445996	0.012486013	0.029678296	0.026969997	0.061383776	0.027271435	0.029600058	0.07791412	0.24298032	0.024101183	0.41437447	0.012147308	0.024108564	0.034309495	0.18263933	0.00034657825	0.014810447	0.0056904	0.0041404157	0.06073687	0.018384287	0.29470164	0.037129093	0.012727716	0.30305055	0.027599523	0.18098494	0.4872212	0.19392467	0.00059290655	0.00032292717	0.06150705	0.09235981	0.12648371	0.0006530576	0.0062954356	0.01644186	0.0038585442	0.011010491	0.0039333417	0.07385453	0.0022435405	0.06516858	0.013628653	0.021049675	0.0034788128	0.0075077377	0.012496165	0.005208683	460044
0.040986147	0.0016069846	0.007131503	0.13891062	0.11072833	0.08004447	0.067923255	0.08746651	0.13972363	0.5518756	0.07544199	0.5464782	0.07722825	0.038783245	0.09648822	0.5103696	0.0012650868	0.007877535	0.013631943	0.02115733	0.1512889	0.01974181	0.4027142	0.09950552	0.059509046	0.60043716	0.12623912	0.053747576	0.4786891	0.53124726	0.0013462667	0.0013236671	0.12295236	0.44966376	0.5105822	0.0011188939	0.007752836	0.03950527	0.068803236	0.056491416	0.015848344	0.06698792	0.022857793	0.14933267	0.020456318	0.11366847	0.007097181	0.014741781	0.08978375	0.05031823	460523
0.9999232	0.9603513	0.99440104	0.9996062	0.9825514	0.9849486	0.99965775	0.9998895	0.9999776	0.9999994	0.99994206	0.99999833	0.995443	0.9999728	0.9676778	0.99998295	0.99908316	0.9944575	0.99849176	0.9985977	0.99737704	0.9997949	0.9998969	0.99750805	0.99944633	0.99999857	0.99562174	0.9849899	0.9999813	0.9999399	0.9919171	0.99088484	0.9983064	0.99974734	0.9727285	0.96293354	0.9995003	0.99717486	0.9997929	0.9992637	0.9991621	0.9972888	0.99795306	0.99930227	0.9973326	0.99302906	0.9939235	0.994179	0.99531484	0.9792651	460675
0.9932961	0.924313	0.9949327	0.91167086	0.8580951	0.58413947	0.99884737	0.92400295	0.8965279	0.99549294	0.98488	0.98667926	0.8412812	0.9961118	0.5775634	0.9997546	0.5419862	0.62845415	0.9889059	0.9871164	0.54204285	0.92381775	0.9983456	0.8827776	0.7037465	0.98923385	0.4814769	0.6712198	0.9992791	0.8408154	0.9212508	0.9138369	0.9091503	0.9976277	0.38723484	0.49828285	0.94484407	0.9737378	0.98277676	0.99359363	0.90102756	0.96526504	0.93705696	0.93346965	0.9913925	0.64576215	0.9677095	0.9520537	0.7771707	0.6660956	461037
0.98756963	0.9291539	0.9577612	0.3575037	0.6280994	0.43731382	0.9530402	0.6956716	0.72016287	0.95085657	0.8923584	0.96886706	0.809112	0.97982204	0.4486598	0.9568923	0.79135966	0.3742292	0.9374763	0.9591261	0.49722785	0.8994687	0.92013496	0.9781576	0.7733324	0.961733	0.54920584	0.34591496	0.9389552	0.8611335	0.8636489	0.8693498	0.69626665	0.67297876	0.63989836	0.6670138	0.7686695	0.6981555	0.81259054	0.84626734	0.87056476	0.9659066	0.6243393	0.7180952	0.95984	0.97551394	0.9810113	0.8625873	0.8500766	0.44015855	461101
0.039370563	0.010812036	0.10367008	0.11593593	0.1043353	0.1391015	0.2448934	0.121896885	0.15336613	0.49122685	0.068827786	0.5107032	0.0594134	0.14539646	0.122325286	0.6020471	0.009491795	0.02068836	0.041206356	0.10157234	0.14898577	0.14258464	0.47653753	0.06275386	0.1442924	0.6095195	0.1583043	0.19138508	0.44005466	0.5531476	0.009949553	0.009933811	0.291165	0.5201518	0.52804863	0.028410055	0.11517346	0.08608837	0.03526573	0.12040382	0.082284994	0.10894916	0.08835295	0.20465562	0.14274724	0.16843669	0.0633006	0.0942984	0.107669756	0.1091091	461311
0.0031474975	7.692e-05	0.0032912346	0.01472328	0.022280795	0.05775587	0.0586697	0.06780191	0.020289402	0.08938367	0.038539086	0.07631763	0.0029366293	0.023638628	0.009025728	0.108678475	0.00040179706	0.00031768013	0.001168181	0.0047290227	0.038509883	0.031943563	0.070482336	0.033840448	0.0063011544	0.14372316	0.012860684	0.008040696	0.12950827	0.08729414	0.0004463649	0.00058477646	0.057294745	0.044398908	0.18670373	0.00025231348	0.0033200125	0.021657817	0.000695583	0.005773123	0.0013656925	0.014641232	0.0011207348	0.056781992	0.004778509	0.039990243	0.0056967004	0.003629816	0.04779356	0.018811263	461434
0.036543928	0.0032403541	0.027131062	0.03996904	0.044532057	0.0918053	0.08393471	0.068520226	0.020439474	0.41736525	0.063089	0.11108783	0.005713503	0.03370002	0.029538603	0.123542584	0.052661475	0.00063812535	0.047047947	0.012720649	0.050848573	0.061779086	0.086834505	0.029086204	0.0540535	0.4810817	0.0274557	0.015228885	0.23551221	0.12595463	0.009303466	0.067900866	0.07057708	0.05014408	0.100291304	0.009239144	0.04164363	0.012620712	0.007564476	0.023830518	0.00812031	0.021383803	0.024125384	0.1002392	0.004603384	0.09693563	0.017602097	0.025131857	0.047207855	0.013322716	461478
0.075652465	0.012168003	0.4320399	0.08917949	0.45027307	0.27680522	0.44220376	0.34360284	0.44068527	0.36368665	0.39097965	0.5362493	0.048618946	0.1565342	0.25803587	0.38404724	0.023775212	0.012405767	0.022657016	0.38330618	0.46914765	0.086018324	0.38930312	0.47939354	0.089032285	0.45186308	0.042165034	0.13931638	0.18800963	0.3890621	0.13981648	0.018676199	0.08453219	0.31125143	0.14478289	0.024290264	0.29128385	0.051240124	0.09670595	0.11865694	0.00879095	0.14377898	0.01565477	0.2190588	0.09676096	0.16229066	0.06325143	0.04780958	0.14359757	0.12687054	461894
0.9947654	0.86391824	0.9274502	0.95274544	0.97473925	0.9714409	0.99770397	0.99837816	0.99857485	0.9972671	0.9999635	0.99942255	0.9513739	0.9896432	0.6077292	0.99711263	0.9796888	0.9204436	0.9926515	0.9996785	0.99009764	0.9975846	0.99977094	0.9977804	0.99602354	0.9997347	0.96459234	0.93069696	0.98815805	0.9946044	0.98304313	0.9932514	0.99145025	0.9978415	0.97246474	0.9484731	0.9880434	0.9896116	0.44439715	0.99869823	0.93505996	0.98790085	0.88718027	0.9903092	0.9793829	0.8609168	0.9814492	0.9096319	0.8494398	0.83327526	462228
0.008421892	0.0024286266	0.0013058402	0.032802403	0.011537764	0.18382068	0.1287907	0.086388595	0.02311984	0.09210269	0.06171637	0.42919397	0.03349371	0.017217197	0.026594052	0.057729535	0.0042726444	0.049270958	0.013228802	0.039869368	0.07180472	0.08739137	0.02240787	0.029029915	0.012191478	0.22428161	0.11440238	0.029554356	0.2731063	0.08283312	0.009999655	0.0043539135	0.4002266	0.1280503	0.12684837	0.003025186	0.0003577839	0.10025387	0.0044732015	0.010641963	0.018582089	0.00637967	0.0036923897	0.029972384	0.124455996	0.13813972	0.0047995676	0.00053216587	0.12406061	0.026792882	462271
0.0023962467	1.8253235e-05	0.008537559	0.00660941	0.044216555	0.011887114	0.25162753	0.05506683	0.03480908	0.043708503	0.061432593	0.09009598	0.00819693	0.012601906	0.015554464	0.15452313	4.941511e-06	1.9595129e-05	0.019645996	0.026286796	0.03470594	0.013922324	0.020909179	0.013993063	0.004051424	0.30578914	0.0075097173	0.0017399181	0.058134586	0.075684935	7.804655e-05	0.0006261867	0.08994654	0.0845074	0.16078356	4.486407e-05	0.0044164844	0.029857157	0.00047784907	0.009553094	0.00031344994	0.0055503957	0.0028964418	0.09775554	0.029265976	0.00371123	0.0040696505	0.00042192303	0.0026775147	0.0031744023	462780
0.0038200608	0.0001109399	0.002720116	0.01327651	0.015919892	0.011580069	0.020285508	0.040422402	0.032428876	0.25240046	0.022110414	0.16424055	0.0053117876	0.004406083	0.0043704812	0.12276944	4.1859214e-05	0.0002809161	0.0024837719	0.0018824995	0.030141175	0.011484912	0.14085624	0.048347272	0.0062908023	0.18598107	0.009107162	0.008097421	0.17004679	0.10031273	0.00025549045	0.0001480704	0.0126636615	0.101667315	0.1512065	0.00041062338	0.0029868237	0.004590261	0.00091462024	0.0039037424	0.0033691719	0.01089414	0.0032069082	0.02634767	0.0034341246	0.03529717	0.0016936291	0.0040805535	0.034597743	0.0017025549	463008
0.044766758	0.002824906	0.012911706	0.07307169	0.092768684	0.0772781	0.12649415	0.094587035	0.20459783	0.38641602	0.034099907	0.3433269	0.035403635	0.07510489	0.04889444	0.29103377	0.0012484352	0.0056463936	0.0073525193	0.060677443	0.12672094	0.026381318	0.20613532	0.08990442	0.02068147	0.23903394	0.022388892	0.029648375	0.07963703	0.26590523	0.0053333715	0.0013832491	0.06798542	0.15431538	0.2320233	0.001412594	0.015203605	0.031668175	0.018464835	0.043830913	0.005837993	0.03438417	0.018970927	0.10030158	0.026794499	0.043232035	0.0067934124	0.032611314	0.047556955	0.0073534898	463271
