0:0,1,2,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.04092098578648608	0.18437642846132257	0.11497092386672829	0.025287705953162296	0.026304456143903476	0.07678857964277934	0.0803030479249823	0.021239691509670977	0.09779805226478809	0.114909439804436	0.04107858307728981	0.08756584919123299	0.0003189594414722644	0.0003113999028031112	4.7450647449746446e-05	0.02160038373229355	0.0005121958274593216	0.0024804309933406147	0.048396405815377866	0.0006256080647222273	0.05849410560994295	0.04170988499028751	0.006638298767952236	0.02130302526131892	0.09194797383553688	0.0001369237326573551	0.0706939899153795	0.0021611164405244687	0.009689582837826075	0.0294570394155675	0.14594137976662708	0.02248874041278953	0.02463529597604059	0.06032929889924971	0.002402090231198402	0.05840135642929325	0.056262563764817836	0.02075084014790391	0.07721010735565358	0.0867947163085953	0.0013004421490950924	0.05236297128980747	0.01361444875277966	0.06736053190198932	0.016921768459116464	0.01187747856752539	0.060803623897788664	0.001033148399120088	0.18840761438699877	0.008738362394741062
0.02667132597654886	0.21914550343741387	0.13921417823572513	0.009574922145855187	0.10883486358929616	0.21312338175386597	0.009548213251580758	0.0019628657767483933	0.1179564925789676	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.011710040494605457	0.011511722402419544	2.972360402622852e-05	0.00198569191230327	0.008959167848856545	0.0009256007972206796	0.13853999157700803	0.0017044149554274232	0.11266542433003977	0.026727250015639258	0.0009812808572183353	0.0019678557975840627	0.2140252109475911	0.0009214945915766683	0.10960287267887253	0.007340918958669563	0.1359959269341962	0.11165207992351414	0.21591960190190973	0.0020331570237326537	0.21508176722261135	0.11525464508553863	0.09104245972428113	0.1125054369466933	0.10553752004158644	0.009165033090096378	0.07825687808232659	0.1535750726392956	0.013479169864853958	0.13922213532575692	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.1496123293290028	0.011840057277245422	0.21578927530782843	0.13454976606137595
0.8238324281273145	0.9999987721485777	0.9999985690049773	0.5356378796370848	0.9999982862431037	0.9999987463779758	0.9231847616738328	0.825624057794586	0.9999985505378272	0.9999988134906558	0.8240190297751471	0.9999982852483051	0.9705913308681672	0.8435870061777465	0.7182651551397751	0.8271139581227251	0.22973595450008502	0.9231486651155666	0.950984927340335	0.8910580599390955	0.9999987803442688	0.8206025679069009	0.722472190075164	0.8257161837263332	0.9999982853726354	0.21252014886150558	0.9999982936116275	0.8972462103711495	0.9999988187405717	0.9999980486720486	0.9999983025089488	0.9714521210035885	0.9999988318459652	0.99999851585812	0.9999754037962518	0.999998779712004	0.9999987466514271	0.7658612634070929	0.7316689100879117	0.9999985490290255	0.9447379531864076	0.9999982683995217	0.972922535018907	0.8906046328533485	0.9999988184368961	0.8245679953905751	0.9999982844044811	0.9706374803760689	0.9999987479667076	0.9999985610104853
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.0041427797907997	0.1913003765668608	0.18850055993220793	0.0008949090742728941	0.18652504939661602	0.18611687580925565	0.0008929639562939554	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.0008974475194721684	0.027285053855654308	0.004068105451512414	0.1876761981711794	0.004157870895345842	2.945028333984718e-05	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.007758973858874969	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.1872302027776623	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.026998994191943362	0.18177393502350916	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.026185530252196762	0.18840761438699877	0.18605480094303736
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.09616278783243778	0.9999979135875658	0.999997966394863	0.062351307245117706	0.9999977402427581	0.9999983112178042	0.006393699242991397	0.09670176534455188	0.9999983696572247	0.9999986012372214	0.09633087360714263	0.9999982803784968	0.12290527286895063	0.6121578935516621	0.00033369124189497665	0.09778695671487732	0.003323177987103898	0.006482006760553146	0.626433087300795	0.01500606715098102	0.9999983728952808	0.007632834224031882	0.0016043327602603711	0.09678754249971037	0.9999976039713189	0.04884569267693729	0.9999976016900637	0.0824085474575604	0.9999983638412994	0.9999975213608744	0.999997601930994	0.10176053077091077	0.9999980456068182	0.9999985734331774	0.9999986652561922	0.999998372342033	0.9999983021222019	0.006260907854845047	0.17418906222617012	0.999997594293667	0.2544481980687163	0.9999980981424818	0.8262736003761898	0.014908730061553523	0.9999975619895108	0.1681659779882598	0.9999976620387524	0.2739913663580166	0.9999976026669285	0.9999986763576478
0.0006109354747644608	0.15923337898086357	0.13162680122138973	0.00015081925470747135	0.16278325978951827	0.20972793980299184	0.0015713633241815743	0.0006150863718895601	0.18801365041135687	0.21492666593993234	0.0006130425936819079	0.20972657650413004	0.025943415648753767	0.004419144312751101	8.95227938047672e-07	0.0006196885913434345	7.463943828669157e-05	0.001582882616502625	0.004723232310261778	0.0077055099006970084	0.21708078788023308	0.0006060199012324827	4.36675704523967e-06	0.0006161184904238022	0.15818676609593388	3.895259303055529e-06	0.15812401695644396	0.007758973858874969	0.21899861629921247	0.13440335708581222	0.15892224362447294	0.004298746238830388	0.1593989668407551	0.18801627791023254	0.17630914104820006	0.21688173827299484	0.20812746904911913	0.0014532981003321263	0.002204623083838424	0.13851225969851766	0.011872688693564377	0.16699222542105027	0.0686042000727844	0.007694778940283135	0.15869749591825502	0.001167175913713768	0.16465384326383664	0.06681253022392677	0.15840163271915106	0.18605480094303736
0.07718302166724426	0.18437642846132257	0.11497092386672829	0.025287705953162296	0.06964420353056963	0.18611687580925565	0.0254527691199063	0.00599431874069642	0.09779805226478809	0.1815729426873245	0.07736026764749929	0.13694005989689473	0.002016808932705119	0.001975331440414989	0.00019769160773117794	0.006046621022953591	0.006240476283168568	0.0024804309933406147	0.08709866879412845	0.0012785101680524748	0.09330816892195805	0.07734125510209382	0.006638298767952236	0.00601114152693677	0.14350986011378522	0.0006103106193368464	0.0706939899153795	0.000718819496640834	0.11286188308659174	0.07296442394824709	0.14594137976662708	0.006229446400416797	0.18059727273027942	0.09505235370534094	0.004026519632510638	0.09316348487441367	0.09064597908439417	0.00642571873593209	0.026661668248099565	0.13231929682437976	0.007961645060394032	0.08570185298351735	0.02643979441171236	0.019975391206533542	0.18201491582615753	0.07779785592994863	0.09549710906787406	0.002051938712489575	0.18840761438699877	0.11129119408796122
0.010534939604476577	0.23899094258835418	0.15729390390321032	0.02518598664182722	0.11709100227952814	0.23214550653457033	0.011369907148470113	0.002011017149579447	0.1498260094177071	0.2579526890288782	0.02511077106647569	0.33751066206347985	0.08144273572489319	0.24199911214877434	3.554053789141591e-05	0.00523798643354288	0.022185724491880426	0.0025696797592809077	0.5735661962535101	0.0015990024175086466	0.08830809726684515	0.14962295399492337	0.0011518074488128746	0.001999103652848636	0.26427970587315114	0.006090283456720807	0.1591640750491447	0.5564880197356477	0.1515144318222481	0.18949611654174733	0.40575593822777867	0.03385522603009803	0.2222645527658399	0.12470235711162372	0.07595100384607256	0.07047778659398604	0.12018266099528635	0.024667627163033966	0.5076237968420713	0.2865051833406496	0.007922589984816864	0.14502365247289667	0.9506870573837817	0.05896091710990439	0.1740742727847323	0.0630930554009095	0.19217289363856505	0.08778948241034995	0.2898009980512952	0.14589209995052593
0.0014023296700610682	0.17414839537816462	0.1812060173129715	7.954802825761845e-05	0.1804228354906807	0.16544284217656696	7.891543440798864e-05	0.00141978369041538	0.18493709410831932	0.1815729426873245	0.0014085700932400353	0.16300753602127516	0.0161423508876992	0.015598446397915263	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.17471667719155673	0.009443766691622469	8.457201271170305e-07	0.0014228857190184162	0.16613228180860143	7.624019551633563e-07	0.1836694573032056	0.007758973858874969	0.17807856643713313	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.17669405531764157	0.18179708745273432	0.14012490159611882	0.17457580219377342	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.016467391127842883	0.16041521080630697	0.01643356788229317	0.0014160368957743562	0.17905340302670017	0.0014228171324185154	0.16540734229109053	0.0163378950684985	0.16775531670990143	0.18605480094303736
0.02667132597654886	0.21914550343741387	0.13921417823572513	0.009574922145855187	0.10883486358929616	0.21312338175386597	0.009548213251580758	0.0019628657767483933	0.1179564925789676	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.011710040494605457	0.011511722402419544	2.972360402622852e-05	0.00198569191230327	0.008959167848856545	0.0009256007972206796	0.13853999157700803	0.0017044149554274232	0.11266542433003977	0.026727250015639258	0.0009812808572183353	0.0019678557975840627	0.2140252109475911	0.0009214945915766683	0.10960287267887253	0.007340918958669563	0.1359959269341962	0.11165207992351414	0.21591960190190973	0.0020331570237326537	0.21508176722261135	0.11525464508553863	0.09104245972428113	0.1125054369466933	0.10553752004158644	0.009165033090096378	0.07825687808232659	0.1535750726392956	0.013479169864853958	0.13922213532575692	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.1496123293290028	0.011840057277245422	0.21578927530782843	0.13454976606137595
0.02667132597654886	0.24676501440936285	0.25516845066670935	0.009574922145855187	0.2175619270460386	0.21312338175386597	0.0009230468692440792	0.0267805838971958	0.21601778047165765	0.24480760081867733	0.02672094819061001	0.20859042523320181	0.01362972211922336	0.1346948751335849	2.9986047373299796e-05	0.02692109154388134	0.0008531586827671335	0.0009278091788705605	0.13853999157700803	0.002031082129216732	0.2149797882422007	0.0020180098765381917	3.0488777332945662e-05	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.008428621401167938	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.25692542510604266	0.23781848994319027	0.20505544485397312	0.21478525286951353	0.21062631274219906	0.0008851441958631776	0.008842440128472236	0.21047070783000546	0.013840246919338656	0.24510452210568054	0.13603829731580824	0.0020264895133073136	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.013732726545112917	0.21578927530782843	0.2526363206844658
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.02667132597654886	0.24676501440936285	0.25516845066670935	0.009574922145855187	0.2175619270460386	0.21312338175386597	0.0009230468692440792	0.0267805838971958	0.21601778047165765	0.24480760081867733	0.02672094819061001	0.20859042523320181	0.01362972211922336	0.1346948751335849	2.9986047373299796e-05	0.02692109154388134	0.0008531586827671335	0.0009278091788705605	0.13853999157700803	0.002031082129216732	0.2149797882422007	0.0020180098765381917	3.0488777332945662e-05	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.008428621401167938	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.25692542510604266	0.23781848994319027	0.20505544485397312	0.21478525286951353	0.21062631274219906	0.0008851441958631776	0.008842440128472236	0.21047070783000546	0.013840246919338656	0.24510452210568054	0.13603829731580824	0.0020264895133073136	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.013732726545112917	0.21578927530782843	0.2526363206844658
0.35522562491160575	0.21147727594764415	0.2101416654542529	0.21875820117122877	0.16293212369461718	0.21312338175386597	0.21979102188747945	0.3568555729881062	0.20997261898716277	0.20768272842047866	0.3555692402518493	0.1580087610789533	0.13506933081274625	0.1346948751335849	0.17893854800037992	0.3569776509343675	0.06668686673368761	0.2187600602342671	0.35358819950428966	0.11944979424207451	0.20829303315900258	0.35539060960490176	0.182256805644405	0.35701478795796765	0.16561840699850666	0.020891615138196987	0.16586735466402294	0.0744088309500399	0.20793724279894085	0.16666839268778103	0.16843388841095597	0.36019969781493333	0.20771431189056647	0.20837769512739854	0.009235389659701923	0.2080812141332037	0.21062631274219906	0.06748683898234006	0.2125489585356392	0.21047070783000546	0.3505512707260463	0.1521027877514328	0.13603829731580824	0.11948937021474795	0.20914708354232203	0.3558730459987437	0.15970349722006041	0.1354678963061046	0.21578927530782843	0.20704640136939922
0.0014023296700610682	0.12218511258842397	0.1261908985741524	0.00013857410514865818	0.13569648749335828	0.16544284217656696	0.00013895479749054092	0.00141978369041538	0.18493709410831932	0.1815729426873245	0.0014085700932400353	0.16300753602127516	0.0161423508876992	0.015598446397915263	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.001582882616502625	0.08956163252618596	0.01755343754567609	0.17471667719155673	0.009443766691622469	3.994925608122492e-06	0.0014228857190184162	0.12295255202223405	3.632132951797503e-06	0.13678642801604907	0.007758973858874969	0.17807856643713313	0.13278890859372425	0.13762067574003595	0.009846669998037513	0.12508480523268767	0.18179708745273432	0.14012490159611882	0.17457580219377342	0.18118381218131258	0.0014532981003321263	0.020523344915081853	0.13851225969851766	0.04151417208984624	0.12269781395670629	0.043351270819698556	0.002687201336946175	0.1275771661153497	0.0026751677340666673	0.1266689004738168	0.042350693943750094	0.12383570854807051	0.18605480094303736
0.4120486727930202	0.9999986449504964	0.9999986274490319	0.29177317687960724	0.9999985888415929	0.9999985741527314	0.29142025995998505	0.41314454304388404	0.9999986299500434	0.9999985358689043	0.4122779734685722	0.9999985460517737	0.902771635781041	0.9027905627831052	0.2672338325280373	0.41565884244051543	0.2865568280942886	0.29342460139970916	0.905785397496448	0.4160177960040972	0.9999986272898608	0.40724013354635047	0.26766971879618506	0.41326292761817673	0.9999985768013951	0.27359141455631786	0.9999985741474197	0.8972462103711495	0.9999986215765763	0.9999985639349798	0.999998581373747	0.4244683171806007	0.9999986189329187	0.999998636530518	0.9999985091661835	0.9999986267931555	0.9999985655766711	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.8962496771687164	0.9999985397053148	0.910453344214802	0.41506290309136273	0.9999986246292369	0.41290214362252636	0.9999985528676553	0.9028664888257553	0.9999985818332799	0.9999986196952292
0.00131441145459204	0.20011471769732792	0.2090290775124879	0.0008579008728383308	0.13408572082191128	0.12416799018208181	0.0008505376498171068	0.00926328688831987	0.212602961909181	0.13299085579809947	0.0013203446204591266	0.12228356298793747	0.014960738054621822	0.014461317032932419	2.6992195368148368e-05	0.05930112377479204	0.0007371874855233797	0.009587764845694718	0.08432472231825273	0.00861090180683653	0.13156345095424168	0.008916909242572709	2.8205397012880994e-05	0.0092788302469489	0.1248267031041733	6.965948743539515e-07	0.21044485780553024	0.0744088309500399	0.13464629833418607	0.13975446683130638	0.21245033114982803	0.06080397747002393	0.2033704788816894	0.1388678683955925	0.10232987529029643	0.13145230487366744	0.13543006548598932	0.009165033090096378	0.07825687808232659	0.14247307747023777	0.015392475689539626	0.11734798499374698	0.015130808024774093	0.009352879097824155	0.13596572057596784	0.001327836099249996	0.1898412718783519	0.015082297544165284	0.19284873271069009	0.14223678087760872
0.09616278783243778	0.999997564485803	0.9999974883292824	0.062351307245117706	0.9999976714359001	0.9999983112178042	0.06291861236056623	0.09670176534455188	0.9999983696572247	0.9999982701439961	0.09633087360714263	0.9999982803784968	0.6129469761954928	0.6121578935516621	0.010688775872125087	0.09778695671487732	0.03409640990162076	0.06367925464609785	0.626433087300795	0.16908483725398188	0.9999983728952808	0.09457671623913198	0.04921963831184146	0.09678754249971037	0.9999976039713189	0.04884569267693729	0.9999976016900637	0.45927457582207987	0.9999983638412994	0.9999975213608744	0.999997601930994	0.10176053077091077	0.999997533919666	0.9999983810321907	0.9999982490122542	0.999998372342033	0.9999983021222019	0.06172074440953985	0.6674815064564635	0.999997594293667	0.7952151217137061	0.9999976451744754	0.8262736003761898	0.16840632776912715	0.9999975619895108	0.1681659779882598	0.9999976620387524	0.8094170149650631	0.9999976026669285	0.9999983562652467
0.002224318443680288	0.18131854791888552	0.1142893050507741	7.954802825761845e-05	0.05896315814757904	0.10861331828199981	0.0002637769178339907	0.00016122640991561484	0.10102666565464577	0.1815729426873245	0.0022348166692273724	0.16300753602127516	0.0003501103029925404	0.00034238819714571626	7.598997957058507e-06	0.001098998973934208	0.0007938797201878716	8.595797441319406e-05	0.08389085708725494	0.0009025865383998072	0.09136569084226358	0.014884713353844043	8.457201271170305e-07	0.0001618634071298235	0.16893149892420073	6.537814144087397e-06	0.09412824287279739	0.0021611164405244687	0.015594900707436347	0.06205595030522505	0.18852350090856212	0.0011472221145839851	0.024004111838295036	0.09886387810537027	0.07664762644589584	0.09124611425083358	0.09064597908439417	0.0027010736406196095	0.02564287330769204	0.13231929682437976	0.0004094309152983658	0.10542234755398863	0.01492484148560508	0.0021826266631504543	0.027040954718878327	0.0006300966023671309	0.07391972446535425	0.001134037140515387	0.170651478911656	0.014862078078491256
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.6128284644425405	0.9999985768032191	0.9999986274490319	0.29177317687960724	0.9999985301701365	0.9999985451357286	0.29142025995998505	0.6148609763599032	0.9999986018809811	0.9999985358689043	0.6131005020609233	0.9999985460517737	0.9705913308681672	0.9698291115395631	0.2672338325280373	0.6184419063872615	0.2865568280942886	0.29342460139970916	0.971195048964582	0.6210825568409907	0.999998593774123	0.6107075942122039	0.26766971879618506	0.6149995390377274	0.9999985479470906	0.27359141455631786	0.999998546971789	0.8972462103711495	0.9999986215765763	0.999998543764311	0.9999985518285052	0.6294692259408621	0.9999986189329187	0.9999985790865519	0.9999985091661835	0.9999985932873422	0.9999985386806662	0.29481448237469965	0.8905139617181265	0.9999985490290255	0.967963380397232	0.9999985397053148	0.972922535018907	0.6197784515397522	0.9999986246292369	0.6138046964572532	0.9999985528676553	0.9706374803760689	0.9999985523119326	0.9999986196952292
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
