0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.9675409	0.9889093	0.99578565	0.9953803	0.996154	0.9923062	0.99497104	0.99374866	0.9909384	0.996896	0.99175936	0.9939028	0.9952095	0.9993544	0.9990189	0.99779487	0.99797636	0.99825066	0.99347854	0.99238974	0.99100554	0.99819213	0.9862359	0.99814105	0.9835586	0.9866942	0.99155664	0.9701387	0.9880966	0.99084353	0.9956885	0.9982522	0.9948331	0.99785477	0.99435014	0.99619955	0.97194594	0.9983419	0.9987638	0.983593	0.9980387	0.98028964	0.99902046	0.9947497	0.9992975	0.99873084	0.9986412	0.99819416	0.9944617	0.996748	14453121
0.95314217	0.6975113	0.7134857	0.10374707	0.5431398	0.65630263	0.48775905	0.30466634	0.92107534	0.5378907	0.38958135	0.23632406	0.65804845	0.35410324	0.43125322	0.7156143	0.41928947	0.81801325	0.943103	0.893393	0.8649415	0.9920219	0.9769348	0.9725805	0.9765543	0.8815594	0.6879368	0.8299128	0.6079852	0.7323237	0.7540795	0.842045	0.9652079	0.9671587	0.9684484	0.92435485	0.3411005	0.99356174	0.974049	0.707224	0.9357943	0.7117206	0.9349171	0.970014	0.97822464	0.96324104	0.9540845	0.9903081	0.94080746	0.9340714	14906015
0.5288776	0.5561503	0.3277488	0.8856045	0.61008936	0.5308263	0.81161255	0.83834755	0.8973354	0.90225166	0.92459387	0.974737	0.9521502	0.9295938	0.9434953	0.9705145	0.95600736	0.8850721	0.87424415	0.9117845	0.91166043	0.7118433	0.8447743	0.85772896	0.7680332	0.7711427	0.2789405	0.54482293	0.41763455	0.5235723	0.6725195	0.25928697	0.53951895	0.79546154	0.43312338	0.555358	0.7842852	0.44954035	0.755168	0.68809384	0.8769	0.871005	0.73610765	0.6274781	0.93836766	0.8620495	0.8707929	0.7391371	0.7867072	0.77074426	15281580
0.71400666	0.38759017	0.7528255	0.48772395	0.7872442	0.4586863	0.8589193	0.32489	0.86443955	0.89168805	0.6412707	0.7435808	0.9305987	0.26471674	0.9687391	0.14210393	0.73779607	0.3294986	0.95008236	0.93452245	0.5694383	0.83262455	0.9028815	0.8847731	0.8027466	0.08544848	0.16472566	0.5273377	0.5246914	0.8782346	0.30297667	0.856199	0.81098866	0.97293913	0.8614407	0.69295263	0.94282115	0.9521561	0.239073	0.86637783	0.9071687	0.68225616	0.8651881	0.4430942	0.9796627	0.56196725	0.19291134	0.19584128	0.9816865	0.99012506	15291599
0.003860335	0.0027180081	0.0029907052	0.0027235483	0.0018837041	0.0014226753	0.0018770847	0.005593165	0.0043298323	0.001971313	0.002356784	0.0054487763	0.0040535717	0.0030384765	0.005434247	0.004384834	0.003510671	0.0057421466	0.007458998	0.0015430578	0.002550893	0.004424108	0.004510478	0.0072435564	0.0059916163	0.002956429	0.0034240345	0.008959404	0.002072699	0.004155837	0.0050936956	0.005299602	0.009626366	0.008210734	0.0030020443	0.0059946445	0.0056608636	0.00507982	0.004043574	0.0051279822	0.009132952	0.0052815215	0.0035911635	0.005471306	0.007693266	0.008533838	0.0035238855	0.00250666	0.003215746	0.004676499	15291813
0.011888443	0.012008368	0.009725348	0.008844299	0.007597304	0.019492267	0.004565652	0.006807038	0.011056279	0.022175366	0.003942908	0.02674184	0.010577901	0.009227078	0.008218356	0.0071642534	0.008897817	0.010106207	0.008640525	0.0063624796	0.010451524	0.011880357	0.004989755	0.007395765	0.008877609	0.011616705	0.012248427	0.010751937	0.006878387	0.010117834	0.008646894	0.008006349	0.012861604	0.0111580575	0.005811347	0.010419834	0.013964964	0.014610259	0.010599378	0.008642906	0.004284476	0.008900685	0.004797805	0.006143243	0.009644964	0.0074524204	0.015112137	0.016253183	0.0069334814	0.008347785	15305169
0.74495506	0.52905416	0.6448445	0.83933294	0.50571	0.9184715	0.94432116	0.9645551	0.88736767	0.8776116	0.9253311	0.78540134	0.66179556	0.76149243	0.88503754	0.75746673	0.8309875	0.95265055	0.85158604	0.9390247	0.82693774	0.9242642	0.9250443	0.95730704	0.98357785	0.9591239	0.7027149	0.97719646	0.8720523	0.7390305	0.94703	0.97174925	0.6655617	0.9868901	0.39460596	0.84050536	0.98285127	0.97482276	0.9592857	0.95458657	0.79864997	0.55731523	0.9672231	0.9491855	0.95314217	0.95961577	0.93768	0.9004407	0.88105726	0.8230635	15305462
0.038619142	0.030612137	0.007219061	0.010871488	0.010132032	0.018061213	0.010852701	0.007661356	0.0037845045	0.007666665	0.0034764886	0.021373315	0.007863468	0.00990112	0.021789681	0.012533082	0.0044712448	0.006402025	0.027322918	0.009766909	0.0059770257	0.029127473	0.028692575	0.00780037	0.009163125	0.004793618	0.01416197	0.04691211	0.023406653	0.013922272	0.0056824945	0.004384934	0.004120676	0.009634999	0.0030282235	0.0031147595	0.0046664667	0.007816436	0.0040177433	0.009791764	0.0024879305	0.005984864	0.005116755	0.010271374	0.024724815	0.018328952	0.012762	0.0072725276	0.021843275	0.0021021473	15305876
0.2379618	0.17916654	0.094254754	0.20606892	0.04159268	0.38634932	0.31137282	0.0610197	0.1256368	0.23717302	0.4520376	0.42335093	0.47880402	0.7073295	0.8937752	0.62780195	0.43423733	0.81321645	0.037592217	0.38720226	0.4401086	0.21136993	0.17070068	0.3732759	0.7485938	0.9053249	0.7318882	0.19033292	0.31312245	0.846933	0.963151	0.95698357	0.7144247	0.8273011	0.80376035	0.983985	0.9139126	0.9730185	0.9870112	0.9187398	0.8232239	0.95648205	0.97405756	0.7255238	0.9805721	0.35487077	0.9189732	0.88823664	0.94515204	0.9607762	15306222
0.68448013	0.61202794	0.69721735	0.34490097	0.2889795	0.3840906	0.22148864	0.3653486	0.10487854	0.758286	0.1742038	0.14350706	0.49574563	0.047881838	0.35125834	0.9028924	0.11096664	0.20795909	0.4567433	0.14071532	0.62749606	0.10815832	0.16834	0.65467155	0.18775567	0.13202044	0.40898323	0.46184832	0.30851153	0.5609501	0.28053293	0.9173075	0.84418005	0.78213453	0.1535892	0.67063385	0.057147477	0.34650078	0.58664024	0.33451647	0.48381105	0.86719877	0.1443675	0.2928722	0.8634345	0.88198996	0.7788854	0.23536399	0.7831139	0.59273034	15308341
0.9139708	0.78245795	0.9712484	0.9425562	0.94394535	0.90496176	0.9735918	0.94980615	0.9869747	0.986233	0.94810355	0.9593701	0.98565036	0.98479456	0.94925314	0.99207765	0.96052885	0.87214166	0.9600221	0.8556964	0.7608662	0.9181583	0.9709554	0.9823032	0.8969365	0.96840906	0.32734907	0.9531923	0.97692627	0.95543873	0.9432734	0.9522539	0.901896	0.97151923	0.95576096	0.985838	0.8389286	0.9854813	0.9385034	0.95127225	0.9804419	0.9623243	0.9569018	0.9448655	0.99017894	0.9557147	0.9736276	0.8687917	0.89971364	0.9957001	15737515
0.6056486	0.45446536	0.80635154	0.7040862	0.63451785	0.8906644	0.7533508	0.16644703	0.4169174	0.5555799	0.15085962	0.08524665	0.07855965	0.20091867	0.46623525	0.56867117	0.5762238	0.6497951	0.9460334	0.9398801	0.87285817	0.730689	0.82684577	0.8426099	0.77665657	0.6779415	0.71493685	0.88433975	0.882643	0.8542466	0.9524898	0.73406327	0.63640887	0.7160613	0.40404603	0.8014859	0.90007335	0.93408495	0.39753065	0.9360402	0.56362814	0.4331633	0.9227231	0.7731253	0.9142127	0.52963006	0.18468323	0.5146755	0.6270691	0.85099083	15737645
0.00870317	0.007367408	0.0044504623	0.0028434058	0.0048313676	0.0068735844	0.0017361902	0.0045232223	0.0054721935	0.0056574265	0.003593679	0.004963915	0.0056471676	0.0045476872	0.0034093668	0.0026287157	0.0029695565	0.003610271	0.0037164418	0.004556139	0.0020788438	0.0094335	0.002090947	0.00515838	0.0030298622	0.0026836975	0.0019965912	0.0011448298	0.0010182278	0.0023026953	0.0011189433	0.0011426345	0.0016376739	0.0010177493	0.0019165138	0.0018003227	0.0010235172	0.0015270915	0.002302094	0.001631737	0.0038194133	0.002856037	0.0010926619	0.0013846556	0.00082296686	0.0011301053	0.0019921088	0.00094732334	0.0024876844	0.001402469	15738210
0.06607039	0.027288651	0.02903343	0.009615734	0.03191251	0.018537765	0.012532339	0.010531173	0.010410142	0.010667276	0.01218536	0.010749345	0.007933384	0.0057846354	0.012109749	0.012558099	0.010170416	0.014294775	0.026170684	0.014278523	0.024023388	0.050741207	0.070249945	0.15878059	0.05805686	0.03215351	0.026977144	0.019760838	0.039641947	0.018091071	0.036397967	0.01564861	0.01380941	0.029697895	0.018902307	0.025021484	0.014352199	0.05079764	0.01793295	0.011517527	0.034011118	0.021125585	0.01864948	0.045773584	0.13972889	0.09756139	0.015943365	0.03139104	0.07551827	0.04023483	15738674
0.023930594	0.056782223	0.033673275	0.023162887	0.104475856	0.03485163	0.023691542	0.034746636	0.026328027	0.03180439	0.04720716	0.09049069	0.021668278	0.015758796	0.019773733	0.036387242	0.010661158	0.0060185045	0.010063165	0.025084743	0.029189926	0.03827747	0.03826358	0.008481513	0.008676715	0.023420805	0.014825806	0.01028567	0.0069583664	0.014313049	0.011872181	0.015379985	0.02984661	0.014379043	0.015816083	0.017687403	0.026312072	0.012303886	0.024888044	0.012007973	0.047285307	0.2448524	0.026769167	0.28055018	0.03909458	0.029512905	0.027477955	0.03430486	0.021100435	0.060751274	15738930
0.011147077	0.01686829	0.0044530025	0.0061034425	0.0013635167	0.0041865357	0.006466598	0.00054819544	0.0013888425	0.0053105275	0.00052884116	0.006193559	0.012000469	0.0015080358	0.015791547	0.0040445724	0.014398979	0.005441437	0.006485473	0.003261555	0.00083207496	0.0062750597	0.0017942742	0.00094623823	0.0031485346	0.0027234834	0.007981189	0.0043702405	0.0025617343	0.0031103995	0.0016834432	0.0036275992	0.012675168	0.0022744527	0.0079768635	0.003547449	0.004661774	0.003898321	0.0026369796	0.0041525215	0.001521639	0.004615619	0.00072146516	0.005728307	0.0057360143	0.009470734	0.013384501	0.02730321	0.004108848	0.0075452873	15739436
0.03144134	0.08211867	0.03944743	0.043127455	0.161775	0.027123732	0.019546969	0.0030095149	0.022746887	0.01720011	0.10547615	0.01604814	0.009105163	0.009826826	0.0193112	0.010817432	0.015460084	0.031608943	0.021803642	0.010898748	0.00048042313	0.014632353	0.011732355	0.0029947148	0.0015467213	0.00653631	0.040900357	0.036772404	0.019437654	0.011312581	0.03983737	0.020130115	0.020246176	0.0038781292	0.0033271993	0.041350216	0.02536875	0.012030934	0.037574958	0.004299964	0.01683972	0.01316551	0.0031786906	0.0035792072	0.0063676997	0.009501649	0.0076349666	0.0038133874	0.0018641114	0.010309649	15739721
0.006066592	0.0048626713	0.019739961	0.0041380455	0.007125368	0.008352353	0.0064042336	0.0018928777	0.0032618807	0.00058214745	0.0007973082	0.00066034833	0.00088643294	0.0017517337	0.00035645542	0.00029937734	0.0008727288	0.00021340312	0.0028193837	0.00049607287	0.0002608419	0.0007189473	0.00046068893	0.00019978474	7.860217e-05	0.00030623283	0.0021592644	0.00056329265	0.001208323	0.0005408567	0.00020385608	0.0001456584	0.0005186447	0.00074006815	0.000868628	0.0007744583	0.00037880146	0.00093414343	0.0007076221	0.000113541006	3.361262e-05	0.00023768263	4.2133597e-05	2.5737876e-05	5.7361718e-05	0.0002353774	0.0004105136	6.883852e-05	0.00029032357	0.00026845597	15739836
0.0132488655	0.009861587	0.0049100416	0.004959025	0.002990606	0.0064607062	0.0017076	0.0022151151	0.0024347792	0.004939633	0.010454997	0.0033020142	0.0024872313	0.001646146	0.0039307764	0.0018913957	0.0011009616	0.013645701	0.002098792	0.0032678717	0.0002483994	0.0034432884	0.0011160898	0.0024596867	0.0006175831	0.0012893062	0.0054690256	0.0030195925	0.0007385746	0.003466486	0.00740824	0.0037287006	0.0033816514	0.022973472	0.0017640238	0.002168317	0.00034605412	0.0024215025	0.006185828	0.012213625	0.023441134	0.0033992236	0.008188944	0.004600466	0.0037676613	0.0027295877	0.0075315135	0.0038321358	0.0029320396	0.0013907286	15739886
0.105957516	0.12190265	0.05161334	0.08101798	0.0802506	0.03235944	0.13645479	0.18184614	0.33333158	0.19709623	0.68854755	0.3617867	0.4733323	0.2549089	0.023111884	0.049408503	0.023365717	0.045229886	0.038906716	0.03487503	0.006499529	0.028295752	0.0038955964	0.02094807	0.01764416	0.009575091	0.01325958	0.007472828	0.0067752902	0.0053400532	0.032579537	0.015557691	0.009986747	0.12123606	0.028248541	0.012020482	0.012763801	0.009640114	0.0031581123	0.014043726	0.033265617	0.03683274	0.008399337	0.010642213	0.032439057	0.03846868	0.007205506	0.014998128	0.0014118063	0.026843792	15744419
0.0013334856	0.0028888942	0.0015687355	4.9781847e-05	0.00014627639	7.291265e-05	6.8389665e-05	3.7395846e-05	0.00017434689	0.00036831124	0.00030977477	9.148508e-06	2.9560419e-05	1.873137e-05	1.0754372e-05	8.063035e-06	2.2433107e-05	4.3808835e-05	0.00013281936	0.0004183753	4.2366675e-05	0.00017463772	6.321418e-05	0.0002242679	7.32735e-05	4.6033838e-05	0.00022149495	0.00011591238	9.254371e-05	3.64608e-05	2.6032445e-05	6.5425265e-05	0.00027562762	3.277058e-05	2.5997168e-05	9.607741e-06	7.306811e-06	6.762268e-05	7.501143e-05	3.8696515e-05	4.4809596e-05	1.7305087e-05	1.20906425e-05	9.226861e-05	0.0006090245	4.2095115e-05	0.00010983258	4.1012838e-05	6.717457e-05	1.5171351e-05	15745238
0.3563327	0.6166821	0.83540183	0.5222363	0.77472275	0.35366607	0.5564855	0.64149725	0.07245505	0.43842697	0.09862159	0.55448884	0.21211398	0.26463613	0.2071575	0.119107224	0.4254926	0.0937849	0.42745236	0.035830785	0.08064323	0.85630125	0.5075053	0.32087603	0.8068796	0.6583019	0.11352826	0.9168926	0.25069326	0.7488391	0.1934019	0.8984389	0.38225585	0.26279405	0.15729506	0.061919913	0.08276378	0.04833106	0.056249056	0.06615743	0.3507533	0.078242026	0.05298504	0.31259906	0.628696	0.46473676	0.70416665	0.17063521	0.34655696	0.10487073	16179386
0.03530975	0.0405377	0.01650596	0.0120189525	0.013495228	0.008762634	0.014584071	0.0073118717	0.011640381	0.015632616	0.008055763	0.18974464	0.036058605	0.10436334	0.02523621	0.011659174	0.006077064	0.011367366	0.016030591	0.020784374	0.025235485	0.02725562	0.011557157	0.01928854	0.010146731	0.021551693	0.021993615	0.012791013	0.0036161523	0.008830921	0.004737439	0.005859391	0.0066863615	0.0040511386	0.0046626083	0.010250049	0.0057282313	0.011470559	0.0040020095	0.01329569	0.0061554513	0.015914008	0.018991964	0.011272363	0.0077538528	0.032889124	0.011424428	0.008654104	0.024669198	0.007052437	16180313
0.8917221	0.90671235	0.9060105	0.9723289	0.8727818	0.92781454	0.9766716	0.6472696	0.9841941	0.99767464	0.97616595	0.9689757	0.94888186	0.9818001	0.90177864	0.9785041	0.9578687	0.8702802	0.840442	0.87211895	0.93169373	0.9438697	0.938278	0.9719543	0.9352797	0.9889747	0.8998279	0.984462	0.9838816	0.9479935	0.9599762	0.9902261	0.9721747	0.98373044	0.76350874	0.934227	0.9747156	0.9952312	0.98489326	0.9765695	0.9830193	0.97581315	0.98211795	0.9809238	0.9874336	0.9915959	0.9951047	0.997256	0.99588984	0.9918943	16200458
0.00841774	0.0067231804	0.002293026	0.0014503505	0.004939112	0.009354891	0.0010263923	0.0014741071	0.0018042456	0.0011547667	0.0015945914	0.0006427832	0.0027549535	0.0012082504	0.0014304032	0.0008899511	0.0007973892	0.0021130817	0.0021480743	0.0019194358	0.0011940849	0.0035468538	0.0020918068	0.0012376687	0.0010307756	0.0006605004	0.004591309	0.0007459469	0.00085493963	0.0007780867	0.0005677633	0.0014186949	0.00070535246	0.00018606408	0.000341701	0.0007694854	0.0007654882	0.00016462064	0.0008162409	0.00080168823	0.001026768	0.0008579313	0.00040459953	0.0025941136	0.00055032567	0.0006819128	0.0013586286	0.00114049	0.001266	0.00077642547	17066304
0.06457288	0.13267052	0.11733083	0.05679456	0.27611032	0.13684878	0.023475902	0.016000563	0.083387055	0.020798953	0.1276451	0.025320418	0.07209757	0.05071555	0.0053187045	0.03936847	0.6553247	0.28299806	0.20414408	0.19484171	0.08199488	0.4209152	0.10380105	0.014082217	0.037945412	0.16610047	0.06722661	0.025899325	0.08123531	0.044094853	0.17639463	0.13926642	0.20241866	0.14090666	0.10207932	0.10384066	0.034289163	0.21778308	0.24673754	0.14564805	0.2031361	0.43464187	0.18283431	0.44907004	0.06518332	0.19474229	0.13366708	0.1751481	0.14749071	0.55667067	17066353
0.8609355	0.8301717	0.958804	0.9296112	0.9250784	0.6067582	0.7942515	0.91755176	0.5317035	0.7881449	0.89500576	0.74623835	0.6574084	0.7601083	0.9090021	0.9115771	0.9358911	0.93056417	0.9105286	0.8976954	0.897309	0.96332884	0.7954663	0.94501704	0.9858547	0.93018186	0.9254084	0.9570966	0.83373004	0.9349965	0.97706306	0.914613	0.9136493	0.91027623	0.83860886	0.9460819	0.84212947	0.9610153	0.9043317	0.80434823	0.46798697	0.21843913	0.94412744	0.8773096	0.8863114	0.836208	0.9192975	0.8006255	0.961829	0.9445602	17074466
0.0057721105	0.005442558	0.0023088765	0.0004319643	0.0007809697	0.0012048944	0.0006437844	0.0006625963	0.0020685676	0.0020688686	0.004495276	0.00036177863	0.000318546	0.00046885313	0.0022282987	0.00445299	0.0014059826	0.0006064585	0.001043815	0.0007504548	0.00020954595	0.0011868858	0.00034334368	0.00084608304	0.00018706432	7.9892125e-05	0.00014258242	0.00013087058	9.511976e-05	0.0003629027	0.00051510124	0.0016456156	0.0010077988	0.0019750446	0.00025983716	0.0005231223	0.0005181464	0.0013429052	0.002973873	0.0005043013	0.0006041678	0.0021334775	0.0003364955	0.0019517454	0.0012266886	0.0012956192	0.0011176132	0.0006642275	0.0017039914	0.0008070582	17085462
0.10796456	0.037016	0.03763306	0.15303023	0.06934007	0.6553074	0.15343554	0.18239868	0.57727504	0.2432613	0.1458811	0.8183335	0.7439874	0.89098036	0.8751826	0.9136464	0.84828025	0.7291145	0.90024024	0.6088957	0.5350518	0.47428828	0.90102494	0.8437112	0.8447444	0.9247704	0.8983878	0.91482025	0.82026315	0.76283026	0.20300962	0.74877477	0.7444165	0.11321887	0.81819755	0.75505716	0.021391643	0.097948685	0.08523171	0.27676633	0.028724462	0.9034836	0.6915294	0.46001384	0.37119517	0.67854553	0.6105367	0.5767517	0.5668166	0.8782642	17085511
0.9803504	0.95912206	0.99043816	0.98736703	0.985227	0.9509768	0.99074006	0.9774065	0.9410826	0.95448786	0.9042172	0.885887	0.8782992	0.77537733	0.81336653	0.8503161	0.97776824	0.7303877	0.93700874	0.56821	0.22280326	0.4891604	0.7297297	0.9772857	0.5810268	0.92878544	0.35372153	0.41848773	0.2440461	0.55181277	0.6193828	0.9398996	0.9285726	0.6962804	0.55458754	0.7317845	0.70526534	0.94631153	0.8442398	0.8045629	0.83866227	0.9594626	0.9381689	0.9256585	0.97417766	0.849913	0.7328994	0.2608167	0.14249554	0.9534705	17490205
0.824577	0.6818324	0.68067205	0.9939891	0.9254518	0.89170957	0.9835607	0.9790471	0.9835322	0.98949	0.993747	0.98133767	0.99596304	0.997672	0.96688384	0.99380505	0.99185634	0.9859811	0.99753904	0.98593265	0.95475984	0.9949779	0.99862635	0.9984999	0.99300635	0.9953733	0.9682332	0.98582214	0.98641336	0.98622596	0.99238247	0.97183526	0.9933943	0.993155	0.9914357	0.9988599	0.9607597	0.9944666	0.9891685	0.99571794	0.99640024	0.9895654	0.9915223	0.9883094	0.98328775	0.9794611	0.9943862	0.99774665	0.99513656	0.9957314	20614125
