0:0,1,2,3,4,5,6,7,8,9,9,11,12,16,17,22,23,25,28,32,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,18,25,27,30,32,33,34,36	2:0,1,2,3,4,5,6,7,8,9,9,15,16,17,18,21,23,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,9,16,17,18,21,23,26,28,32,33,36	4:0,1,2,3,4,5,6,7,8,9,10,16,20,21,24,25,29,30,32,34,36	5:0,1,2,3,4,5,6,7,8,9,9,14,15,18,19,24,25,26,29,33,35	6:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,21,23,32,33,35	7:0,1,2,3,4,5,6,7,8,9,11,12,15,16,17,20,21,24,26,33,35	8:0,1,2,3,4,5,6,7,8,9,9,11,13,16,17,20,23,25,28,29,34	9:0,1,2,3,4,5,6,7,8,9,9,10,11,15,16,20,28,29,31,35,36	10:0,1,2,3,4,5,6,7,8,9,12,15,19,21,25,27,30,31,32,33,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,21,22,24,25,27,28,29,33	12:0,1,2,3,4,5,6,7,8,9,10,12,13,14,17,20,23,24,25,32,35	13:0,1,2,3,4,5,6,7,8,9,11,12,15,16,20,21,27,28,29,33,36	14:0,1,2,3,4,5,6,7,8,9,10,12,13,14,18,22,24,26,28,31,35	15:0,1,2,3,4,5,6,7,8,9,9,10,14,16,19,22,23,27,28,30,34	16:0,1,2,3,4,5,6,7,8,9,10,13,15,19,20,22,23,26,30,35,36	17:0,1,2,3,4,5,6,7,8,9,9,15,16,18,19,20,24,29,31,33,36	18:0,1,2,3,4,5,6,7,8,9,14,15,16,17,20,21,22,29,30,31,34	19:0,1,2,3,4,5,6,7,8,9,11,12,18,19,20,22,24,25,31,33,34	20:0,1,2,3,4,5,6,7,8,9,11,12,13,18,21,22,26,29,30,33,34	21:0,1,2,3,4,5,6,7,8,9,11,14,16,17,21,22,25,30,32,34,36	22:0,1,2,3,4,5,6,7,8,9,10,11,16,17,21,23,24,27,29,32,34	23:0,1,2,3,4,5,6,7,8,9,9,10,11,14,20,21,22,25,30,31,32	24:0,1,2,3,4,5,6,7,8,9,10,13,15,16,17,21,22,28,29,33,35	25:0,1,2,3,4,5,6,7,8,9,13,14,18,19,20,21,22,24,25,27,33	26:0,1,2,3,4,5,6,7,8,9,15,18,19,20,23,24,28,30,31,32,33	27:0,1,2,3,4,5,6,7,8,9,12,14,15,16,21,23,24,25,26,29,32	28:0,1,2,3,4,5,6,7,8,9,10,12,13,16,18,24,28,31,33,34,36	29:0,1,2,3,4,5,6,7,8,9,9,14,15,17,18,20,21,25,28,35,36	30:0,1,2,3,4,5,6,7,8,9,10,17,18,19,25,26,28,29,31,35,36	31:0,1,2,3,4,5,6,7,8,9,12,13,14,16,20,22,24,25,30,31,35	32:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,25,28,30,31,36	33:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,17,19,20,26,30,31	34:0,1,2,3,4,5,6,7,8,9,11,13,14,17,20,23,25,30,32,33,34	35:0,1,2,3,4,5,6,7,8,9,12,13,14,16,17,18,25,26,28,29,36	36:0,1,2,3,4,5,6,7,8,9,11,14,16,17,19,22,23,27,29,30,35	37:0,1,2,3,4,5,6,7,8,9,10,14,18,19,24,27,29,31,33,35,36	38:0,1,2,3,4,5,6,7,8,9,11,12,17,20,21,23,25,27,29,34,36	39:0,1,2,3,4,5,6,7,8,9,9,10,12,15,17,23,26,27,30,31,34	40:0,1,2,3,4,5,6,7,8,9,11,13,18,21,23,25,26,28,30,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,12,15,18,25,27,29,33,35,36	42:0,1,2,3,4,5,6,7,8,9,14,16,18,19,23,27,28,30,31,33,35	43:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,17,18,25,30,33,35	44:0,1,2,3,4,5,6,7,8,9,9,11,13,14,18,21,24,26,30,32,35	45:0,1,2,3,4,5,6,7,8,9,9,10,17,18,19,22,26,28,30,34,35	46:0,1,2,3,4,5,6,7,8,9,12,20,21,23,25,28,30,31,32,34,35	47:0,1,2,3,4,5,6,7,8,9,13,15,17,19,20,23,25,29,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,12,15,16,19,20,21,22,24,32,33	49:0,1,2,3,4,5,6,7,8,9,17,18,19,21,22,25,26,29,30,31,35	candidate_id
0.25009522	0.3657355	0.76754725	0.067152865	0.18091945	0.07551624	0.016077684	0.22661035	0.11332725	0.03874113	0.4089663	0.4333548	0.48764905	0.3611644	0.079346776	0.20519762	0.017389819	0.114076525	0.18497021	0.095551245	0.02785641	0.12716392	0.64559716	0.022281447	0.12784947	0.67322814	0.116694845	0.11402341	0.102776654	0.21196131	0.21530226	0.20049848	0.039649535	0.14049733	0.12771848	0.1480398	0.45738676	0.54371536	0.84204894	0.88879687	0.12039684	0.29517514	0.30237982	0.10092435	0.18813409	0.36465394	0.13925034	0.4690268	0.05981567	0.28126615	6599865
0.101163626	0.085476585	0.1862475	0.03228822	0.08836884	0.27330866	0.038424995	0.09978149	0.038630214	0.04101926	0.5318994	0.28144073	0.057874493	0.39363378	0.01450846	0.10452364	0.00079946354	0.03869653	0.039514992	0.03312526	0.09471864	0.07365276	0.09886486	0.02248876	0.009817588	0.5178357	0.0042846994	0.0050282395	0.01595263	0.03518343	0.013203611	0.051325697	0.0427743	0.04516992	0.011291182	0.0302752	0.030103646	0.15548033	0.037307598	0.01831961	0.0014619087	0.17917658	0.012728123	0.029423388	0.07996564	0.020387705	0.027243437	0.004020679	0.012583111	0.09468391	6599993
0.008732105	0.020621486	0.018605422	0.019056616	0.020511055	0.08260467	0.009845927	0.08058049	0.0019237475	0.049383394	0.03488771	0.00569444	0.001727174	0.07461549	0.0042616148	0.008204049	0.0052304263	0.022935927	0.01246507	0.0020664325	0.013037168	0.008228371	0.019441638	0.027222782	0.014186337	0.003530155	0.0054136068	0.00605857	0.05327971	0.00709539	0.0055501224	0.0124870585	0.0034146137	0.03815963	0.00015655991	0.012361642	0.022809759	0.016211804	0.0029060012	0.014647081	0.00096394675	0.014342496	0.00639642	0.055251993	0.09553701	0.024534587	0.006893188	0.00041458834	0.025770636	0.005216304	6600060
0.005293688	0.019318087	0.003964064	0.054378174	0.04410612	0.09317543	0.0066470923	0.19833206	0.044866554	0.118017994	0.05781776	0.016370162	0.0047161262	0.1466501	0.09908473	0.021333365	0.017706824	0.14809875	0.10772405	0.042070765	0.20207554	0.21430506	0.17986225	0.11422039	0.09305285	0.25901008	0.06494281	0.029614426	0.11027768	0.0809318	0.069297515	0.14449044	0.057782087	0.11611265	0.008692512	0.11905636	0.13196507	0.21976872	0.01487159	0.15980132	0.006535647	0.077962846	0.05245926	0.009240549	0.46265772	0.08526919	0.0716631	0.0034202181	0.7193975	0.110198155	6600423
0.4787575	0.70247674	0.9121165	0.72077334	0.8604525	0.9794519	0.69575536	0.913804	0.8574751	0.7614866	0.96769017	0.90507644	0.53464985	0.96988463	0.6839077	0.4591799	0.63594025	0.8742317	0.72344667	0.5205355	0.77922475	0.5120857	0.7930115	0.7471458	0.7146971	0.9929387	0.95025134	0.83255404	0.77120644	0.83216125	0.6198514	0.77706563	0.61064	0.59377724	0.5511838	0.8017475	0.5565634	0.92295957	0.67404056	0.88962454	0.8497642	0.9145703	0.7190962	0.6982059	0.9279905	0.77868104	0.63227105	0.68655896	0.6145943	0.7929078	6618636
0.3694058	0.5906463	0.80370414	0.064497545	0.40484634	0.5245442	0.16235094	0.5999359	0.19308431	0.29792625	0.6717391	0.85241765	0.5354421	0.598679	0.3060031	0.84521896	0.053213652	0.913023	0.8305824	0.76361984	0.688029	0.89245164	0.89253974	0.76233476	0.12053994	0.99059814	0.56283146	0.80441064	0.46428406	0.47924396	0.41881496	0.5943655	0.81770635	0.6407109	0.57362646	0.060699034	0.8291235	0.78211695	0.8803318	0.8128053	0.18362747	0.77711743	0.7176178	0.15071031	0.9295433	0.7184678	0.27700743	0.1312143	0.8530384	0.41087326	6620045
0.039426886	0.3148986	0.64597934	0.07723484	0.05232342	0.320533	0.010805795	0.057276383	0.12167699	0.05487221	0.5966152	0.250816	0.15427253	0.7106144	0.04463959	0.26549536	0.013512444	0.19997735	0.088055626	0.082941815	0.029846253	0.016718823	0.30235884	0.115939245	0.009543859	0.47156808	0.16868989	0.060880695	0.18595758	0.429707	0.11878197	0.61742145	0.08990894	0.19541723	0.12090078	0.24754398	0.17800409	0.48423645	0.69237065	0.60220724	0.009778214	0.7398418	0.45718813	0.118830845	0.68533456	0.18701972	0.11163575	0.047771167	0.1456258	0.18714844	6991381
0.29680791	0.50324136	0.7184178	0.2138709	0.5153858	0.6152322	0.3696732	0.39111546	0.21400474	0.15733767	0.87723583	0.76161075	0.3027979	0.6254	0.06221755	0.5876183	0.03305526	0.33852398	0.14437033	0.056666646	0.1356236	0.06940838	0.18242097	0.011492239	0.005682083	0.4505732	0.037751533	0.15420114	0.22221416	0.07074987	0.020510955	0.1773043	0.015824303	0.059852622	0.032094855	0.037228238	0.17901269	0.34030637	0.2022054	0.3436426	0.010778393	0.37179124	0.3071219	0.05684508	0.6773659	0.051135857	0.01099396	0.02631532	0.6416404	0.017828787	6997543
0.36531022	0.8173204	0.8919527	0.4616662	0.5752211	0.9046836	0.4850789	0.45308366	0.5458419	0.39049816	0.8527905	0.70181465	0.16716272	0.8402421	0.13556327	0.36985865	0.11526583	0.5192576	0.035006754	0.060334854	0.05229389	0.043947503	0.20144038	0.06649938	0.041991048	0.590113	0.07575604	0.22651717	0.10582373	0.22365907	0.021276558	0.43177587	0.0590665	0.18638755	0.145861	0.3126726	0.8104328	0.9421205	0.2469222	0.5860924	0.04975543	0.7235556	0.43469834	0.059680298	0.5230047	0.28873026	0.639499	0.20226307	0.6957682	0.018360956	6997570
0.049649958	0.38788795	0.2620144	0.081949845	0.060768664	0.15426983	0.015624951	0.06673658	0.06933049	0.0713738	0.5059018	0.31319532	0.0072926944	0.4034366	0.013376779	0.038725838	0.0032912425	0.014631212	0.106615454	0.040424343	0.024961947	0.029992953	0.05215405	0.029247917	0.0055121905	0.50771594	0.003372763	0.0051671816	0.022651052	0.020554641	0.050225746	0.024357397	0.016960151	0.032065075	0.010195784	0.04875316	0.094753325	0.2784576	0.023089586	0.024166385	0.013287746	0.21876054	0.038293928	0.008218885	0.03605927	0.009701402	0.0027277172	0.0021849337	0.21576865	0.023472695	6997986
0.0033667549	0.002793124	0.0030700704	0.0034684222	0.004750513	0.005909724	0.00036421278	0.018328961	0.00081582187	0.0049324543	0.0038128328	0.0009866144	0.0004919741	0.054977544	0.004238344	0.0029629625	0.0010082244	0.026656834	0.017013686	0.0026275609	0.004481868	0.0011190323	0.0037353758	0.00043733275	0.0017418134	0.00076247443	0.0027944047	0.0007005605	0.017234068	0.007932078	0.004652367	0.0011257936	0.0015265876	0.021161722	0.00179139	0.008783652	0.0010779995	0.0138770705	0.0040993863	0.02043478	0.0003015507	0.0008423958	0.0033729204	0.0002088962	0.07464538	0.002832187	0.005843497	0.0010190528	0.0018758142	0.0012371818	6998263
0.38250178	0.76959634	0.9057864	0.65612173	0.859757	0.85187215	0.44603115	0.41578144	0.38292316	0.39890668	0.925432	0.9365613	0.35621548	0.7426825	0.68215877	0.67139006	0.19962572	0.9229956	0.94194406	0.9133994	0.92357975	0.85588366	0.8915494	0.9029763	0.8671622	0.98875064	0.96541667	0.97028977	0.89401585	0.8390178	0.92778194	0.9933606	0.8716198	0.88128775	0.7416258	0.6640473	0.9847964	0.9489543	0.96033335	0.9824911	0.6651862	0.95080173	0.92241055	0.9067052	0.99028474	0.9410807	0.9452352	0.88152134	0.97683614	0.9788704	6998676
0.013252021	0.011592225	0.0033076971	0.01101981	0.013433032	0.048295025	0.026690869	0.05193816	0.000995536	0.017858269	0.021435011	0.008006175	0.001419505	0.16636018	0.027920783	0.0056169806	0.010706977	0.036900166	0.038595386	0.004419159	0.0104364455	0.007325895	0.021269443	0.0021822534	0.008436734	0.0043385327	0.0024810748	0.00037654254	0.021463914	0.0023606904	0.0007983438	0.0034640143	0.0011161726	0.023542095	1.6202812e-05	0.0010517486	0.0030920224	0.005198889	6.956919e-05	0.0013966451	5.39345e-05	0.013296997	0.0043900786	0.00023600213	0.024047242	0.002198008	0.00021383411	1.1326854e-05	0.0037099167	0.00024836906	6998730
0.15517688	0.4252809	0.4641952	0.041401695	0.27446356	0.30864108	0.083505504	0.13770147	0.13491724	0.11938738	0.81671244	0.6489432	0.065363385	0.5435892	0.019625055	0.029918352	0.007132891	0.3721827	0.13327193	0.2714588	0.08892952	0.06926383	0.27800453	0.24296592	0.01071258	0.27317178	0.10846793	0.033121523	0.027640605	0.12949046	0.07857731	0.117132455	0.014402594	0.07277052	0.025766961	0.042379014	0.049159404	0.34787115	0.14797775	0.73938024	0.0072696256	0.37974218	0.22551982	0.032150272	0.36356828	0.06919192	0.047183696	0.050492488	0.066697836	0.018535718	6999639
0.00942169	0.248657	0.24187642	0.034493472	0.07507243	0.21574695	0.0068876734	0.08575746	0.007998649	0.028834943	0.44553602	0.025886364	0.005472118	0.3803603	0.0032302008	0.0050547626	0.00087668595	0.055854224	0.009897437	0.007832053	0.028086867	0.095111266	0.06833808	0.0056930776	0.0022545445	0.18501443	0.004130742	0.005067871	0.015248879	0.03111498	0.011583443	0.0101191625	0.014124936	0.02433653	0.0042436766	0.016223127	0.0029153368	0.18380108	0.007610571	0.008586208	0.0003235481	0.19670269	0.009955591	0.0039610206	0.016504988	0.0045810537	0.002665041	0.0010238035	0.0022198227	0.0024698584	6999665
0.046863068	0.15777996	0.079124	0.012241194	0.18197146	0.084902205	0.016746525	0.28204852	0.03709648	0.061928745	0.4996028	0.095354356	0.062373355	0.39164755	0.014075665	0.07440147	0.01142502	0.04607616	0.048451398	0.024141232	0.03377093	0.03522006	0.12098854	0.015009656	0.0046006567	0.19536723	0.0056787403	0.006295997	0.015433302	0.0115524465	0.021820461	0.007810873	0.0039116936	0.01463062	0.0034106178	0.022848668	0.02362217	0.30245838	0.041096058	0.04223199	0.0023589537	0.20225643	0.014256863	0.0059252693	0.019995775	0.0015574405	0.0025414373	0.0013509663	0.0024222715	0.009241308	7001063
0.0493252	0.34557906	0.20506594	0.032371398	0.17847493	0.10920397	0.0052164	0.08875479	0.021919766	0.0334317	0.44550774	0.24918632	0.03284724	0.41265735	0.048134714	0.045356262	0.014126955	0.06104238	0.1606695	0.26498628	0.17752926	0.57283664	0.16260304	0.04583886	0.024507055	0.40169966	0.01600368	0.0051657236	0.023285894	0.019479435	0.10028856	0.034444194	0.07162832	0.082298465	0.020404788	0.014049199	0.033847574	0.152006	0.03721948	0.066254206	0.004969962	0.30830702	0.061462205	0.0164014	0.08343372	0.02281835	0.047226366	0.030145781	0.104357265	0.06754439	7001396
0.0154967215	0.21493396	0.40059927	0.0052674464	0.0891187	0.10016472	0.0027436868	0.07569253	0.026737386	0.07376394	0.48505604	0.18606548	0.030051028	0.3907565	0.011300937	0.012822378	0.0016486179	0.031591084	0.2843211	0.15360306	0.15470883	0.043288488	0.058694042	0.2766368	0.018250933	0.47719112	0.012360565	0.021671902	0.041313637	0.13536763	0.72679234	0.032866165	0.017250987	0.22760116	0.009165616	0.05467612	0.5778276	0.32881495	0.090690576	0.066254824	0.0060255807	0.16956551	0.026171364	0.016302295	0.08007404	0.0054434557	0.118106924	0.0017941563	0.02449127	0.06932805	7001812
0.07055014	0.413179	0.273458	0.019783782	0.09091646	0.04148859	0.0072472505	0.12471111	0.0033454497	0.02202718	0.42394775	0.3258315	0.014166538	0.37170634	0.01514179	0.036132187	0.006081625	0.03041363	0.034930907	0.027757926	0.014408383	0.027047949	0.02226664	0.01251799	0.006639848	0.40210226	0.002533819	0.0018773208	0.01450152	0.05520844	0.02162375	0.03487018	0.016557565	0.032590225	0.0046178806	0.018645614	0.022263937	0.27107537	0.017953593	0.030540101	0.0027091273	0.27730632	0.027622372	0.005970154	0.027144086	0.018843258	0.008964282	0.006369854	0.0139504485	0.05152353	7004245
0.20979258	0.32926708	0.31770918	0.11315297	0.12380059	0.2848366	0.073701784	0.04918213	0.04301603	0.03844049	0.50699455	0.2996471	0.020892458	0.43406257	0.076108605	0.145779	0.040277846	0.7669363	0.37398747	0.16770062	0.10536367	0.056300152	0.1284251	0.15329018	0.1387908	0.8169499	0.2060535	0.5070511	0.7783135	0.9007169	0.6707725	0.70735526	0.7633808	0.6703671	0.10786395	0.61162055	0.59063625	0.7931234	0.75339437	0.553684	0.12999907	0.6617246	0.45388418	0.46228114	0.6105533	0.51005393	0.3678881	0.18890306	0.8480443	0.67351294	7004602
0.0037965614	0.009124439	0.0042171297	0.010072508	0.00865728	0.019933688	0.0029517047	0.04634917	0.0011767851	0.04083908	0.010658739	0.0067548743	0.00060190127	0.12197187	0.02558141	0.00373163	0.025498778	0.088787146	0.03787878	0.007236435	0.009077769	0.0043550627	0.013171466	0.0013393315	0.0037697393	0.0034286964	0.0023059403	0.00014842846	0.01913523	0.0073698284	0.012500237	0.015041958	0.007081815	0.029121129	0.0005709928	0.014300728	0.036013722	0.028514747	0.0065732044	0.027507048	0.006206575	0.010318263	0.015431463	0.0034728367	0.07633322	0.009720546	0.00072269235	0.00059751276	0.030071521	0.0039644535	7005153
0.008626906	0.0043510124	0.0041689915	0.047307555	0.019882875	0.048901517	0.0007790197	0.009079908	0.00036118316	0.004354945	0.007199985	0.0030042345	6.909797e-05	0.07538696	0.0031192894	0.0016929914	0.00013634801	0.019536978	0.0047921436	0.0016018212	0.0939741	0.012858444	0.007565968	0.0019193069	0.0023195017	0.015001932	0.008400846	0.0008136635	0.036126085	0.0038917453	0.0025660181	0.010635328	0.0058364375	0.0899602	0.0005057074	0.0029096927	0.0088781705	0.015097013	0.0012803327	0.0052931206	0.00034060725	0.0018718416	0.0042119585	0.0038647987	0.031297315	0.005459821	0.001251977	3.4985304e-05	0.0054475903	0.002243375	7005823
0.09150189	0.27111757	0.07724117	0.011390496	0.048390057	0.026012678	0.009611418	0.043027315	0.006590072	0.004350508	0.41787663	0.26629218	0.01870502	0.3717837	0.010652174	0.027532397	0.0014248996	0.010485825	0.04735563	0.0093126735	0.055729523	0.04789282	0.07469573	0.07766328	0.0035097052	0.34758672	0.0012308481	0.0045979256	0.0038823388	0.019252159	0.0139033	0.014151941	0.015540094	0.028414251	0.011784382	0.030277932	0.03998244	0.30355686	0.016795142	0.048233192	0.0016703089	0.24437034	0.02113764	0.022778708	0.06104257	0.0075756353	0.006757684	0.008898043	0.0119832195	0.072561674	7007220
0.38903642	0.50461155	0.79922414	0.20378092	0.5173363	0.61507523	0.23745404	0.4960173	0.3289639	0.28401738	0.8257984	0.7695411	0.40388063	0.78160304	0.36771595	0.6705202	0.21726471	0.6825757	0.23235802	0.24305137	0.036934577	0.18687272	0.43920237	0.3546052	0.0858017	0.6041139	0.29912457	0.53416646	0.53889465	0.24262571	0.06812089	0.44396564	0.09097177	0.13504088	0.1428976	0.15965985	0.5487531	0.7964022	0.16627318	0.45439377	0.0076491917	0.3136318	0.28126326	0.07489338	0.4706389	0.1909853	0.06980245	0.054602675	0.56278634	0.08979538	7007581
0.08181248	0.4413013	0.29082537	0.055953946	0.34116367	0.08480636	0.015094843	0.053801198	0.020863082	0.053728204	0.5420375	0.40544036	0.020898985	0.42129952	0.067184284	0.09768995	0.0060918084	0.029580569	0.038230643	0.0076598953	0.012237155	0.028462384	0.056181807	0.03792394	0.0063532703	0.399519	0.0048120557	0.004580552	0.044468574	0.028952423	0.01075968	0.047502186	0.013328333	0.050228894	0.005211222	0.023844872	0.02393631	0.32006264	0.032274026	0.028898848	0.0061791413	0.30438125	0.03527055	0.011976357	0.025101256	0.027205912	0.008320915	0.005732771	0.009055179	0.033953503	7007767
0.00067154784	0.0012984556	0.0010847047	0.0011905028	0.0017194794	0.005698086	9.052167e-05	0.01399151	6.7585024e-05	0.0038167522	0.0046083955	0.0005685318	2.9497089e-05	0.018540317	0.0017815669	0.000555274	5.6722398e-05	0.011410274	0.026197286	0.0017731831	0.012177377	0.0014263523	0.0009752008	0.0004048117	0.0004094484	0.0014604965	0.0001367553	2.0961994e-05	0.003892992	0.0007257015	0.000115592724	0.00087852986	0.00045920894	0.009654726	3.341307e-05	0.00085831276	0.00042566072	0.0023529865	0.00021135954	0.0016533823	1.450843e-05	0.0010154399	0.0006087732	0.0001102869	0.011257737	0.0047358503	0.0011383193	1.185566e-05	0.0050327512	0.0012359739	7008335
0.0107818255	0.0014565109	0.0027151222	0.005071392	0.0049034604	0.006686257	0.00033438535	0.013206486	0.0001876723	0.0033870717	0.0050081094	0.0022345409	0.00021059733	0.054157667	0.00623673	0.0011979474	0.00056377955	0.024925947	0.025396325	0.0063397144	0.0484439	0.014306644	0.018867683	0.0031308208	0.015832853	0.008888381	0.007796426	0.0027927998	0.020149378	0.011021535	0.003917082	0.013117186	0.014616837	0.03194437	0.002159556	0.009745519	0.030764922	0.035922974	0.005546518	0.043980077	0.0011941179	0.011364087	0.015814887	0.004705873	0.05001719	0.018835131	0.010380425	0.00041713993	0.006879954	0.007543759	7010233
0.37059465	0.7796991	0.88929844	0.4765905	0.7382605	0.8248248	0.43222773	0.8249214	0.5716651	0.5909515	0.8301728	0.97124565	0.54652894	0.9601415	0.7109743	0.8948419	0.25742605	0.8778689	0.114770204	0.58566636	0.36661944	0.7218786	0.8499411	0.80172074	0.29061794	0.99474406	0.7767963	0.78362584	0.52198845	0.64733964	0.05155744	0.775797	0.060731854	0.23567656	0.2720203	0.10090291	0.85335356	0.9892456	0.9476735	0.9231781	0.66724527	0.9432067	0.90827024	0.1600925	0.95876443	0.76006293	0.4264098	0.25833702	0.967889	0.23770447	7013260
0.3806641	0.6751156	0.86310595	0.12417993	0.4943336	0.58890855	0.15910748	0.33441553	0.34459254	0.20033695	0.6950997	0.8448734	0.4213883	0.5629887	0.39116174	0.7460481	0.03207491	0.64431226	0.34543982	0.61753577	0.19476852	0.6427484	0.8905637	0.7380155	0.11555069	0.89991516	0.5517292	0.4377973	0.3285012	0.63621444	0.087976046	0.38986427	0.021841347	0.06627752	0.54923	0.04906502	0.59009963	0.8659237	0.77947015	0.8462675	0.36944157	0.8568543	0.73151845	0.046056267	0.5305272	0.23626888	0.13156405	0.13235858	0.6731097	0.19605201	7013267
0.013935915	0.0019844312	0.002948246	0.010890564	0.005689772	0.021288607	0.0035310457	0.073953345	0.0031572492	0.14803621	0.111579016	0.008733797	0.0018243678	0.10349943	0.0358135	0.010334915	0.009028902	0.08458912	0.070446044	0.007836741	0.043541525	0.115801945	0.04161643	0.002327189	0.011829268	0.036442462	0.007570918	0.0024857125	0.08397911	0.026402881	0.0036808758	0.043709096	0.010704876	0.021499507	5.566297e-05	0.009290957	0.008161258	0.021063207	0.0009406104	0.01627834	0.00092398137	0.010319452	0.009885743	0.0069546513	0.031782128	0.0038048595	0.00034837073	0.00030361066	0.0055518853	0.008478249	7394017
0.01871327	0.65598345	0.48544848	0.07942165	0.47056302	0.35337153	0.014821905	0.19104917	0.32928416	0.15956499	0.56527555	0.24238215	0.12370983	0.5711949	0.013706782	0.030711835	0.0010480068	0.019386297	0.009849182	0.00670533	0.0025556993	0.0059009455	0.033274002	0.0041033556	0.002071626	0.154188	0.003285237	0.0005975588	0.0019092814	0.005467106	0.0024800885	0.003281242	0.00436359	0.0015138232	0.0009964843	0.009271421	0.005208209	0.17426583	0.008452186	0.017870286	0.0006899616	0.115004554	0.0065620258	0.0025340589	0.0059728827	0.0003917728	0.002380769	0.00056853937	0.0016363749	0.0057946313	7394589
0.047773805	0.33945456	0.22957328	0.008589422	0.050375037	0.062711805	0.00794964	0.2916661	0.017416958	0.06509629	0.49010596	0.2253054	0.025141655	0.48998228	0.38068253	0.061920024	0.00556183	0.047204867	0.16944711	0.058366004	0.08225697	0.041838266	0.063293695	0.028280482	0.04596485	0.5733137	0.018168133	0.058307566	0.124470405	0.20253709	0.044221427	0.046073996	0.082961805	0.053516638	0.009447332	0.06649903	0.04568343	0.27871263	0.046573397	0.103889346	0.003204824	0.2571092	0.03599935	0.022606304	0.16267055	0.015059983	0.0053821784	0.0041369298	0.3335728	0.041101485	7394659
0.4018258	0.827395	0.8058026	0.5165974	0.7366767	0.7843804	0.30270508	0.5871929	0.6614663	0.36100414	0.8563231	0.9455382	0.48633325	0.66424984	0.4223003	0.589202	0.25430807	0.687075	0.2979313	0.3495104	0.11593765	0.35665274	0.8062582	0.41762486	0.055188123	0.81714046	0.09065729	0.76231486	0.5520368	0.799187	0.08377544	0.56849533	0.16514994	0.082375064	0.02588988	0.27306366	0.795666	0.93006253	0.9001778	0.93868613	0.3050872	0.806596	0.8078537	0.18924053	0.85007644	0.45081487	0.113738574	0.02472819	0.8290059	0.08058275	7396529
0.37309816	0.6904006	0.85074	0.2331734	0.5449614	0.49674502	0.19527598	0.4187033	0.26170832	0.20372114	0.8233822	0.829402	0.47520843	0.9186693	0.66904783	0.78658205	0.085109696	0.6971371	0.11790559	0.640876	0.19831029	0.18489823	0.63370824	0.4396003	0.3065093	0.86437845	0.14527522	0.08683353	0.1794387	0.3054492	0.05803774	0.2528682	0.032720175	0.05975581	0.071676314	0.11423054	0.41170144	0.7442242	0.48363665	0.7600364	0.14117953	0.43439624	0.36670914	0.0137069505	0.36745325	0.11668751	0.059159376	0.034859158	0.6791812	0.24427514	7397041
0.48722693	0.7085475	0.88979167	0.08004468	0.3635012	0.57935363	0.21136661	0.27404562	0.3900979	0.24469121	0.7563343	0.79135966	0.25055256	0.7496848	0.39801082	0.6663554	0.07176563	0.6997319	0.52640426	0.5149717	0.24085179	0.48315793	0.62447685	0.48310393	0.39313117	0.87195694	0.33690184	0.36141285	0.48995927	0.4988597	0.13678592	0.26369122	0.072822094	0.10811458	0.06391418	0.12648787	0.16108574	0.6981775	0.42415747	0.3379491	0.0892137	0.2926734	0.19619082	0.039732225	0.48266125	0.13534373	0.04023761	0.07304547	0.49923268	0.15408944	7397060
0.035064094	0.33125654	0.27071962	0.045909114	0.35565987	0.19444817	0.048901096	0.116919205	0.06886233	0.118737206	0.7085521	0.2186571	0.026863508	0.47265267	0.07608711	0.10090288	0.006884354	0.051874377	0.22809456	0.018255534	0.015463125	0.010255095	0.07135658	0.01668694	0.00825259	0.22211818	0.029404383	0.03547775	0.342725	0.26676548	0.094692975	0.04784089	0.020368306	0.18906018	0.07861761	0.24577431	0.27410132	0.49494553	0.23348302	0.20711608	0.022076538	0.23685786	0.221297	0.022765467	0.0478623	0.023117887	0.15837267	0.011297214	0.02512005	0.031818707	7398837
0.27333418	0.29154113	0.4000302	0.07753318	0.43776903	0.15108015	0.030894203	0.25941435	0.18689212	0.06841054	0.428597	0.3613483	0.05299821	0.6657661	0.074321896	0.26831746	0.03191154	0.53142387	0.15247504	0.14263666	0.111218706	0.105530284	0.69940346	0.023508051	0.020077964	0.45364034	0.03866804	0.60265017	0.102126345	0.016393956	0.0063825483	0.19705386	0.048431113	0.021639567	0.0049464153	0.06268821	0.17726438	0.4212396	0.039474275	0.09453357	0.009021609	0.18398933	0.09059339	0.0037020012	0.030245984	0.014875755	0.015931834	0.0027845188	0.06492684	0.037344832	7398915
