0:0,1,2,55,56,57,58,59,60,61,62,63,64,65,66,67,69,70,72	1:0,1,2,55,56,57,58,59,61,62,64,65,66,67,68,70,72,73,74	2:0,1,2,55,56,58,59,60,61,62,63,64,65,68,69,70,71,72,73	3:0,1,2,56,58,60,61,62,63,64,65,66,67,68,70,71,72,73,74	4:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	5:0,1,2,55,56,57,59,60,61,63,64,66,67,68,69,71,72,73,74	6:0,1,2,55,56,57,58,60,61,62,63,64,65,67,69,70,71,72,74	7:0,1,2,55,56,57,58,61,62,63,64,65,66,67,68,69,70,73,74	8:0,1,2,55,56,57,60,61,62,64,65,66,67,69,70,71,72,73,74	9:0,1,2,55,56,57,59,60,62,64,65,66,67,68,69,70,71,72,73	10:0,1,2,55,56,57,58,59,61,62,63,66,67,68,69,70,71,72,74	11:0,1,2,55,56,57,58,59,60,61,62,63,67,68,69,70,72,73,74	12:0,1,2,56,57,59,60,61,62,63,64,65,66,68,69,70,71,73,74	13:0,1,2,56,57,58,59,60,61,63,64,65,66,67,68,70,71,72,74	14:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,69,72,73,74	15:0,1,2,55,56,57,58,59,62,63,64,65,66,67,68,69,70,72,74	16:0,1,2,55,56,57,58,59,60,62,64,66,67,68,69,71,72,73,74	17:0,1,2,55,56,57,58,59,60,62,63,64,65,68,70,71,72,73,74	18:0,1,2,55,56,57,58,59,60,62,63,65,66,67,68,69,70,72,73	19:0,1,2,55,56,58,59,60,61,62,63,64,65,66,69,71,72,73,74	20:0,1,2,56,57,59,60,61,62,63,65,66,67,68,69,70,71,73,74	21:0,1,2,55,56,58,59,61,62,63,64,65,66,67,68,69,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,65,66,67,68,69,71,72,74	23:0,1,2,55,56,57,58,60,61,62,63,64,65,66,67,69,71,72,74	24:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,69,70,71,74	25:0,1,2,55,56,57,58,59,60,61,62,64,66,67,69,70,71,72,73	26:0,1,2,56,57,58,60,61,63,65,66,67,68,69,70,71,72,73,74	27:0,1,2,55,56,57,58,63,64,65,66,67,68,69,70,71,72,73,74	28:0,1,2,55,56,58,59,60,61,62,65,66,67,68,69,70,72,73,74	29:0,1,2,55,57,58,59,60,61,62,63,65,66,68,69,70,71,72,74	30:0,1,2,55,56,57,58,59,62,63,65,66,67,68,69,70,72,73,74	31:0,1,2,55,56,57,59,60,61,62,63,64,65,66,68,69,71,73,74	32:0,1,2,55,58,59,60,61,62,64,65,67,68,69,70,71,72,73,74	33:0,1,2,55,56,57,58,59,61,62,64,65,66,68,69,70,71,72,74	34:0,1,2,55,56,57,59,61,62,63,64,65,67,69,70,71,72,73,74	35:0,1,2,57,58,59,60,61,62,63,64,65,66,67,68,71,72,73,74	36:0,1,2,55,56,57,58,59,60,64,65,66,67,68,69,70,71,72,73	37:0,1,2,55,56,57,58,60,61,62,64,65,66,67,68,69,70,72,73	38:0,1,2,55,57,58,60,61,62,63,64,65,66,67,68,69,70,71,73	39:0,1,2,56,57,58,59,60,63,64,65,66,67,68,69,70,71,72,74	40:0,1,2,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71	41:0,1,2,55,57,58,59,60,61,62,63,64,65,67,68,71,72,73,74	42:0,1,2,55,56,57,58,59,60,61,62,64,66,68,69,70,71,73,74	43:0,1,2,55,57,58,59,60,61,62,63,64,66,67,68,69,72,73,74	44:0,1,2,55,56,57,58,59,60,61,62,63,65,66,67,68,70,72,73	45:0,1,2,55,56,57,58,59,60,61,62,63,66,67,69,71,72,73,74	46:0,1,2,55,58,59,60,61,63,64,65,66,67,69,70,71,72,73,74	47:0,1,2,55,57,58,59,60,61,63,64,65,66,68,69,70,71,72,73	48:0,1,2,57,58,59,60,61,63,64,66,67,68,69,70,71,72,73,74	49:0,1,2,55,56,58,59,62,63,64,65,67,68,69,70,71,72,73,74
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
0.0011639914519973303	0.0011230827150956447	0.00013949166377353223	0.001185974963267439	0.001173611630499622	0.0047951036628530765	4.056880781401508e-06	0.0011841657460440426	0.0006020848064937623	0.003974116112504238	0.0011950070500264325	4.189661752036029e-06	0.0006333116775590116	0.012324915315301168	4.095196178540898e-06	0.007805972570612734	0.007475494840272418	0.0015924086632618166	0.00798206386756412	0.0012187727886961914	0.0006278931588307617	0.001173611630499622	0.0011789981201423408	0.0011785434759009519	0.0011630374199217146	0.0011234842655595497	0.12444195909400205	0.0686999758100978	0.12590509202274736	0.001237706177472543	0.007994156450610865	0.000633927403101422	0.00012415721052966782	0.12577689244129575	7.682952879115606e-05	0.0011746863473471446	0.06488381278939351	0.0011317947982519526	0.0011833782828436568	0.06792182398530122	0.0011630319628145335	4.105044317310107e-06	0.0011671483794552788	0.001178132553794061	0.001194449011168965	0.0011993921481945923	0.12539162078067262	0.12433482336185485	0.1264501382209008	0.00014279709310866968
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
0.002010825519585493	0.0019721436613409486	0.000927411177947292	0.0020365318354136994	0.0020226895368893726	0.013883216466474287	3.077456653118953e-05	0.0020336881597150303	0.001966175817686126	0.00197082235019844	0.026901617680531918	0.0009994978951409499	0.0020621145773015766	0.013908313540988981	3.103318369350784e-05	0.002031907047060887	0.0019886819574257003	0.0009338671436651798	0.027049023013203784	0.0020794227686703605	0.026796559273100966	0.0020226895368893726	0.0020278342509669075	0.0020261314631397575	0.002010755950564697	0.0019687528542024534	0.21304684389077852	0.014113976326007895	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.002062413854190936	0.0008629030124009773	0.2380151068464296	0.0008980318527451583	0.002026914382867577	0.013609615563094228	0.001980015666473085	0.0020330730331807097	0.013984663669086803	0.0020106010847650013	3.108112259866283e-05	0.0020237273633375366	0.002025879030111969	0.026909274087521126	0.026942306927496912	0.21682615658211232	0.20706587575352564	0.21913960303080182	3.1177153227146984e-05
0.027721686975272886	0.010606586913121547	0.00534758794158901	0.011343859811991668	0.028309611299089557	0.0914870822381034	0.0012305825873238727	0.028635236224168553	0.026765953438336598	0.026965594379001666	0.029089454881660603	0.00127198233753812	0.028978701095867393	0.09618792494037576	0.00018825293207138267	0.02871881575979879	0.01031571365251974	0.0022853259342631143	0.02962997447441132	0.010947236380480747	0.02876721930549006	0.028309611299089557	0.01071151832971806	0.01068312872097792	0.027781601872524743	0.026616108436878658	0.2961434919030874	0.2904987823112029	0.24164662076722304	0.029894044837027577	0.02986759412286007	0.010824537943476221	0.004691929229879667	0.23451133817226819	0.005106656894155962	0.004175099926773601	0.27206739343149244	0.026860371991985477	0.028575337342105222	0.28327953850167004	0.027748671149283075	3.0085054995919793e-05	0.027594806004182744	0.010723067845231743	0.011365531497077527	0.01090489856948066	0.29120644643859683	0.28544852963062295	0.2950703930274955	0.0012610772169696673
0.0014195036665938506	0.0013689996978195921	7.938115896438395e-05	0.0014493658698518002	0.0014314239218783797	0.0165712955387153	8.594836944702112e-07	0.001447092295565282	0.0013682589924386575	0.00900320877256555	0.0014342965318082303	8.785899010942542e-07	0.0014534840924967183	0.01659387749053192	8.699238965821277e-07	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.001472772440862668	0.0014183877950830215	0.0014314239218783797	0.0014406952367269652	0.0014401011654439726	0.001418343294524149	0.001368053328660841	0.16564906628240317	0.09136208486285348	0.17486262011261836	0.0014730726014092325	0.00961107922739143	0.0014549584890602941	7.225704742424424e-05	0.17470506963131718	7.682952879115606e-05	0.0014327847862995308	0.08604502066444447	0.001382289778292598	0.0014461304130590096	0.09002338790611293	0.0014183506549068881	8.720079983292151e-07	0.001408051937282145	0.0014354924978563044	0.0014352267691373202	0.00143967094448354	0.16217476691602953	0.16489264813236637	0.16371067015451346	3.0212456660587428e-05
0.3544658817874095	0.11884419323444699	0.2176087767233282	0.35760821419397465	0.35500034995431157	0.3525371960106157	0.18234888605441518	0.35776760726762197	0.11879143351848294	0.11882998682165596	0.3567630376154829	0.18334352347023128	0.356750405839214	0.35127348332866826	0.18138231639756366	0.35484798326467526	0.119182892064378	0.21786150943837163	0.3557393697214726	0.3576501815521604	0.3547215897489805	0.35500034995431157	0.3572677173602556	0.3574066903924286	0.35421748317772433	0.11883489402753283	0.16516665732708982	0.3550741821510798	0.20851929413255213	0.3581008702631913	0.35590215730141767	0.3570133718144753	0.06706286864718256	0.20834236051777338	0.21495043476617806	0.3549428514042886	0.13528764124022685	0.1190332519573763	0.3577020879183693	0.3516343833203449	0.35424546489658	0.18150177023699007	0.11941418367382281	0.3564173104262912	0.35562992073544347	0.35701432959240925	0.16241920535404408	0.16451447207878378	0.16456494487320478	0.18174631291643106
0.0002815142035353835	0.00023287904735313684	7.911522966479984e-05	0.002012518769650219	0.0002850261508794266	0.025446651479809325	3.062311946881459e-05	0.0020135736364798396	0.001684575921254436	0.00023391322813725196	0.00393225626380845	2.8140988791831577e-05	0.0002847994361951014	0.0022376082909384143	8.661933246397858e-07	0.0002872457968727429	0.0037464373510247145	8.029711122864941e-05	0.0002868346077899997	0.00028879321121065365	0.0002791580514255954	0.0002850261508794266	0.0019975132331834494	0.002001050812443718	0.0002803556138261313	0.0037068013872705503	0.11061881204921026	0.013974738868736698	0.0712907588772124	0.00028546368092705	0.0002877870387902582	0.00028600978881304574	6.368184292272838e-05	0.07444439355076843	7.787411316400062e-05	0.00028435595982836135	0.0019054641389769833	0.0016960162841633767	0.0020111027579743372	0.002262921213187399	0.0002804413141599473	8.681857919360677e-07	0.003754417644265353	0.003922913258560754	0.0002825870971113301	0.0039413104272137	0.06907001112833669	0.07357172349482358	0.14111332141605282	8.754074695203312e-07
0.0002815142035353835	0.00023287904735313684	7.911522966479984e-05	0.002012518769650219	0.0002850261508794266	0.025446651479809325	3.062311946881459e-05	0.0020135736364798396	0.001684575921254436	0.00023391322813725196	0.00393225626380845	2.8140988791831577e-05	0.0002847994361951014	0.0022376082909384143	8.661933246397858e-07	0.0002872457968727429	0.0037464373510247145	8.029711122864941e-05	0.0002868346077899997	0.00028879321121065365	0.0002791580514255954	0.0002850261508794266	0.0019975132331834494	0.002001050812443718	0.0002803556138261313	0.0037068013872705503	0.11061881204921026	0.013974738868736698	0.0712907588772124	0.00028546368092705	0.0002877870387902582	0.00028600978881304574	6.368184292272838e-05	0.07444439355076843	7.787411316400062e-05	0.00028435595982836135	0.0019054641389769833	0.0016960162841633767	0.0020111027579743372	0.002262921213187399	0.0002804413141599473	8.681857919360677e-07	0.003754417644265353	0.003922913258560754	0.0002825870971113301	0.0039413104272137	0.06907001112833669	0.07357172349482358	0.14111332141605282	8.754074695203312e-07
0.026623467145819823	0.026105122508360185	0.009571451244167332	0.026832873075158	0.02671720642105968	0.13799776877607253	0.0009882856511834385	0.02681099381010234	0.02609019376091501	0.02612360043978175	0.026901617680531918	0.0009994978951409499	0.026903094763239346	0.13797399162502552	0.00099394521807345	0.02679916437625097	0.02626551108677627	0.009626207296143692	0.027049023013203784	0.02703000507814297	0.026796559273100966	0.02671720642105968	0.026766248156736134	0.02675695454725994	0.026616947057013587	0.026099043922294285	0.21304684389077852	0.13888162728155304	0.21524851286491767	0.027196901027947258	0.02707268224078661	0.026911518742871232	0.009027347448822337	0.21583221559578258	0.009399547027911641	0.026730380051566086	0.13528764124022685	0.02618736142534611	0.026806612050746675	0.13830212556422808	0.026620080841813182	0.000995094282054539	0.02641147720509353	0.02674842730027711	0.026909274087521126	0.026942306927496912	0.21218165945853354	0.21103813178371653	0.21414142212846768	0.0009981748631181656
0.0019698834259258636	0.0016780260239067678	0.0009189641454389805	0.002012518769650219	0.0019906696681809928	0.13799776877607253	3.062311946881459e-05	0.0020135736364798396	0.001684575921254436	0.001681856796299957	0.026901617680531918	0.0009994978951409499	0.001992049228941018	0.0136045225085458	3.084692138756694e-05	0.0020013800036082453	0.02626551108677627	0.0009290887478459627	0.0020019267090300827	0.002016317855367429	0.0019582216939974815	0.0019906696681809928	0.0019975132331834494	0.002001050812443718	0.001962865236704468	0.026099043922294285	0.11061881204921026	0.013974738868736698	0.11278872588867048	0.001999451502333346	0.002007551146010546	0.001999345679768025	0.0007797431185166929	0.11604062746822616	0.0009046031668382158	0.0019863508880421446	0.01188421164142276	0.0016960162841633767	0.0020111027579743372	0.013709045773043339	0.0019633352988711735	3.0900808190732706e-05	0.02641147720509353	0.02674842730027711	0.001979147667207025	0.026942306927496912	0.11001521927408124	0.11389511306692915	0.21414142212846768	3.1096242620509067e-05
0.009388830181793411	0.00899121101319436	0.0008968349324739412	0.009529775860946214	0.00944136836875114	0.08858185286052425	2.9781828985701375e-05	0.009520800438851758	0.00897539363964496	0.00900320877256555	0.009472698257973436	3.0278623449065875e-05	0.009605028102055293	0.08886211104138032	3.0035845160031528e-05	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.009711876202019364	0.009384484689366616	0.00944136836875114	0.009492512274971584	0.009489765735738403	0.009382909417536792	0.008981965170785786	0.18316843562861077	0.09136208486285348	0.18412073098848095	0.009737688056911286	0.00961107922739143	0.009612065347624129	0.0008085926006615884	0.18165498531628319	0.0008680486726520268	0.009447826503781023	0.08604502066444447	0.009059075107054955	0.009516902810852474	0.09002338790611293	0.009383640298626648	3.0085054995919793e-05	0.00924285881152554	0.00945551268405128	0.009481555155231493	0.009495919400790396	0.18018694087071543	0.17929024859851525	0.18161354014594613	3.0212456660587428e-05
0.009242471351861003	0.009099325402694085	0.0008539517766512313	0.009407081897884941	0.009304242221908482	0.08847987789517239	2.854783817728271e-05	0.009392838143198795	0.009132959735042454	0.05756215619923895	0.009299478001031113	2.902958860680463e-05	0.009441207271026568	0.08833609602135853	2.8814464405410265e-05	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.009510646506813929	0.009246977767413593	0.009304242221908482	0.009361801187290077	0.009357151492626684	0.009238153620024453	0.009095816809598267	0.19045860288339972	0.3646264867594567	0.20092610357711055	0.009492238965636007	0.05948212365873239	0.009447199680954069	0.0008127853703165046	0.2011467197216626	0.0008384639940382123	0.009311695535193553	0.35495811399928473	0.009179000725777793	0.009388655350944262	0.36173021990571835	0.00923863763772336	2.8869618387407854e-05	0.009299745503425487	0.009324455567859219	0.009304143121494567	0.009327034132899382	0.18557280370038362	0.1895838964854614	0.18736656138190252	0.0009981748631181656
0.15985740696344494	0.04365816169444387	0.02518388218608594	0.1626568930166996	0.16044345621311065	0.24843813985974553	0.006669316430107945	0.16273599229080266	0.04358751893917759	0.04367834854965544	0.16097840096849209	0.006748673478507615	0.16286398102592495	0.24808827282008203	0.00664472478126225	0.16113014957929572	0.044079115370292514	0.02527698080709054	0.16138601775149253	0.1642666702330734	0.15905212368604812	0.16044345621311065	0.16226454110138133	0.16235561481978053	0.15965995933447008	0.04362110652798781	0.14080170148649102	0.2555334361601661	0.178143738474365	0.16403540837175665	0.1615701110895891	0.16307726049938495	0.0063452370351761555	0.17508634392124425	0.024456852266021817	0.1604343908717497	0.08604502066444447	0.043916175602197585	0.16266370728745724	0.2505374204446113	0.15967069370083184	0.006653210725188142	0.04455650300479048	0.16132014501264977	0.16039979925732098	0.16125053731675273	0.13662681712562322	0.13853650060722286	0.13824294742788293	0.006671589396269122
0.5165883011181849	0.8624395253461493	0.61521539606908	0.9450170729801778	0.868201761020218	0.9991545589141043	0.907265955745849	0.8743036789915634	0.9430089587829641	0.9403030011248359	0.9475147565192972	0.9844759064237847	0.9463894368769404	0.9970228991338237	0.8990063730727079	0.8782498581433705	0.9399384943378158	0.6324615647915017	0.8779426321589304	0.8715654660991822	0.9457607450205772	0.868201761020218	0.8650271508037675	0.7224213091451843	0.7284462189893655	0.8608970529647759	0.4278014945957151	0.9998116249822182	0.27527150079574114	0.9500942177324174	0.9511099253132222	0.8657451550105074	0.7694224856148644	0.2058064784926009	0.6178058603660549	0.8593441784861875	0.9991577384696919	0.8628661480236097	0.8665551157995338	0.9992433911658312	0.7142457870495249	0.8951159608479243	0.9431519826095468	0.866175929268041	0.7248606207304561	0.8715809320450588	0.44275837597151413	0.31429151574166997	0.4124861668699303	0.9973322508415172
0.009388830181793411	0.00899121101319436	0.0008968349324739412	0.009529775860946214	0.00944136836875114	0.08858185286052425	2.9781828985701375e-05	0.009520800438851758	0.00897539363964496	0.00900320877256555	0.009472698257973436	3.0278623449065875e-05	0.009605028102055293	0.08886211104138032	3.0035845160031528e-05	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.009711876202019364	0.009384484689366616	0.00944136836875114	0.009492512274971584	0.009489765735738403	0.009382909417536792	0.008981965170785786	0.18316843562861077	0.09136208486285348	0.18412073098848095	0.009737688056911286	0.00961107922739143	0.009612065347624129	0.0008085926006615884	0.18165498531628319	0.0008680486726520268	0.009447826503781023	0.08604502066444447	0.009059075107054955	0.009516902810852474	0.09002338790611293	0.009383640298626648	3.0085054995919793e-05	0.00924285881152554	0.00945551268405128	0.009481555155231493	0.009495919400790396	0.18018694087071543	0.17929024859851525	0.18161354014594613	3.0212456660587428e-05
0.0014195036665938506	0.0013689996978195921	7.938115896438395e-05	0.0014493658698518002	0.0014314239218783797	0.0165712955387153	8.594836944702112e-07	0.001447092295565282	0.0013682589924386575	0.00900320877256555	0.0014342965318082303	8.785899010942542e-07	0.0014534840924967183	0.01659387749053192	8.699238965821277e-07	0.00952498382888182	0.009108651401755471	0.0009040873221947039	0.00959635538222277	0.001472772440862668	0.0014183877950830215	0.0014314239218783797	0.0014406952367269652	0.0014401011654439726	0.001418343294524149	0.001368053328660841	0.16564906628240317	0.09136208486285348	0.17486262011261836	0.0014730726014092325	0.00961107922739143	0.0014549584890602941	7.225704742424424e-05	0.17470506963131718	7.682952879115606e-05	0.0014327847862995308	0.08604502066444447	0.001382289778292598	0.0014461304130590096	0.09002338790611293	0.0014183506549068881	8.720079983292151e-07	0.001408051937282145	0.0014354924978563044	0.0014352267691373202	0.00143967094448354	0.16217476691602953	0.16489264813236637	0.16371067015451346	3.0212456660587428e-05
0.0025144012472609447	0.0023325943688728133	0.0001356740484673836	0.017652357071901412	0.0025339258877844573	0.015604790033148672	0.00014055918923220963	0.01763540103109212	0.00897539363964496	0.0012601254797701892	0.0025650160405030218	4.0614125247648605e-06	0.001382248918079007	0.03941765859156556	3.970416008487649e-06	0.0025693411640249435	0.0023854786191812596	0.00013770850271256223	0.002608703066374679	0.002658998690016084	0.0013464134648121955	0.0025339258877844573	0.01758111636229361	0.017576124533761745	0.0025113289997055173	0.0023357516116765966	0.13612120878190445	0.20791124653493714	0.08292017804394188	0.002682762847152706	0.0026142490849846624	0.0013840695960982302	0.00011347469528757929	0.08145168262404573	7.472476635875453e-05	0.0025352328957231837	0.037293569744311444	0.016741092116957366	0.017627732732266355	0.040295126412993966	0.002511679484917643	3.9791538041174145e-06	0.002452755075056364	0.002545852073097405	0.0025611926788042384	0.0025734962314590795	0.08580879651095753	0.08585283337244531	0.086678426200679	4.020396145731963e-06
0.0002815142035353835	0.00023287904735313684	7.911522966479984e-05	0.002012518769650219	0.0002850261508794266	0.025446651479809325	3.062311946881459e-05	0.0020135736364798396	0.001684575921254436	0.00023391322813725196	0.00393225626380845	2.8140988791831577e-05	0.0002847994361951014	0.0022376082909384143	8.661933246397858e-07	0.0002872457968727429	0.0037464373510247145	8.029711122864941e-05	0.0002868346077899997	0.00028879321121065365	0.0002791580514255954	0.0002850261508794266	0.0019975132331834494	0.002001050812443718	0.0002803556138261313	0.0037068013872705503	0.11061881204921026	0.013974738868736698	0.0712907588772124	0.00028546368092705	0.0002877870387902582	0.00028600978881304574	6.368184292272838e-05	0.07444439355076843	7.787411316400062e-05	0.00028435595982836135	0.0019054641389769833	0.0016960162841633767	0.0020111027579743372	0.002262921213187399	0.0002804413141599473	8.681857919360677e-07	0.003754417644265353	0.003922913258560754	0.0002825870971113301	0.0039413104272137	0.06907001112833669	0.07357172349482358	0.14111332141605282	8.754074695203312e-07
0.00030693608127406	0.0002949083201992443	8.621550533222471e-05	0.00031180950783307856	0.00030926010618300206	0.0024380183050842583	9.265253326617667e-07	0.00031136013828146885	0.0002927633519658729	0.00029364149804961487	0.004212447119382081	3.0278623449065875e-05	0.00031547645948066123	0.0024502098785098626	9.369102195793729e-07	0.00031104569959481754	0.0002981071198061746	8.701621591007912e-05	0.004245420105902074	0.00031998037138301433	0.0041728844455778645	0.00030926010618300206	0.00031012246975796345	0.00030988901071695764	0.0003068188950141913	0.0002943111760891729	0.1859708528082296	0.00250201978653446	0.18776372580159714	0.004285317232403869	0.0042515520406138695	0.00031564056576991953	7.67160380662258e-05	0.2079887749047857	8.229226445243097e-05	0.000309951591796553	0.0023549669725749056	0.0002963468387479793	0.0003111985175205237	0.0024696708620323637	0.00030678059958017516	9.388085865603072e-07	0.0003045098506562761	0.0003099505125262772	0.00421427424984823	0.004222156478236948	0.1904088159535371	0.18060519359248295	0.19242209355786336	9.427757492086763e-07
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
0.058555828108091436	0.05729257913933538	0.009571451244167332	0.05922162960837129	0.05877575168991066	0.3589233536288765	0.0009882856511834385	0.05917101456970586	0.05742714310346384	0.05756215619923895	0.05882112175099859	0.0009994978951409499	0.059711325333207985	0.3589918245753952	0.00099394521807345	0.05920310308219065	0.05787168583316018	0.009626207296143692	0.059426364099281564	0.06001333357246141	0.05860061849768328	0.05877575168991066	0.059064859967095644	0.059043710910643005	0.058539872113644975	0.057252899439366255	0.20994164324036926	0.3646264867594567	0.2112109248091996	0.06004269069343309	0.05948212365873239	0.059731805357490536	0.009027347448822337	0.20888227787084432	0.009399547027911641	0.05880601756836331	0.35495811399928473	0.05765617832862645	0.05916004002438944	0.36173021990571835	0.05854683400763905	0.000995094282054539	0.05847486158490492	0.058823315114848625	0.05886545103412085	0.058916026782786644	0.20554615849865926	0.205606618340462	0.20721537446602728	0.0009981748631181656
0.0005942702545251039	0.0005542371414143347	7.720852413106328e-05	0.004196638555202836	0.000598529510996793	0.004512282252112924	2.9781828985701375e-05	0.0041929596790412586	0.0039664257455876775	0.0005538162215005527	0.0006037217014587348	8.516954059679272e-07	0.0006022488639187744	0.004511793453280237	8.434173297533091e-07	0.0006025706428139243	0.0005624400276075608	7.813456013051244e-05	0.0006094544655814284	0.000609781363374573	0.000596007557478946	0.000598529510996793	0.004181234814258284	0.00418011753714657	0.000593588814972666	0.0005549560608131456	0.1859708528082296	0.027481218094402876	0.12248890730156303	0.000613022637036857	0.000610645905792939	0.0006030168581758557	6.603973933761508e-05	0.12417313618962517	7.472476635875453e-05	0.0005988114740126903	0.004230809345742141	0.004001975662778138	0.004191355833635323	0.004550809840732426	0.0005936713213935766	8.452658075112616e-07	0.0005657599790591197	0.0006011562379827319	0.0006028808364518346	0.0006055755232780747	0.12074440028667709	0.12241605056347457	0.12241740807983635	8.505267931817673e-07
0.07721283381573657	0.019737265745201692	0.02518388218608594	0.07841366710771415	0.07749730775105419	0.08635780565511705	0.006669316430107945	0.07846074458448958	0.01964520100575461	0.019664451037682232	0.07823070114885425	0.006748673478507615	0.07808548551919996	0.08617082777131732	0.00664472478126225	0.07753574366400542	0.019846961896783387	0.02527698080709054	0.07806864782789712	0.07878831143286519	0.07720127722457891	0.07749730775105419	0.0782244900391184	0.07827451784231755	0.07711078924541995	0.019729681481457872	0.1430694543370481	0.0879773722325769	0.1816948094234124	0.07908795290411828	0.07815946033154135	0.07819501585177903	0.0063452370351761555	0.18116932825534585	0.024456852266021817	0.07748960327628034	0.026069118361601307	0.019789184750853332	0.07842449802861137	0.086483338118211	0.07711610114149592	0.006653210725188142	0.019963122483132967	0.07798733517332511	0.07788540326305053	0.0783644764743119	0.14143352954824706	0.14251408099321186	0.14328028261313475	0.006671589396269122
