0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.99950624	0.999754	0.99976164	0.99914825	0.9998517	0.999506	0.9999348	0.9985671	0.99703264	0.9988813	0.999933	0.9994468	0.9995254	0.9996308	0.95871013	0.9963238	0.9989103	0.9999175	0.9979165	0.9975013	0.9948026	0.99989915	0.9999137	0.9780009	0.9899449	0.99509263	0.9942258	0.9998466	0.88345516	0.99185586	0.93685675	0.99988127	0.99769235	0.99961984	0.99958044	0.989087	0.998372	0.9912395	0.9966599	0.9982469	0.9994523	0.9993438	0.92729527	0.97296935	0.9819447	0.98408276	0.9786283	0.9971834	0.9997173	0.99804986	19351912
0.9922788	0.74429166	0.9875837	0.999081	0.9997514	0.8368517	0.6230762	0.9935987	0.9759521	0.9772614	0.9912115	0.98782116	0.75929505	0.9369653	0.11973031	0.6222563	0.16834503	0.92166424	0.9953874	0.25406715	0.62046736	0.9977399	0.99934167	0.95326596	0.9778153	0.40629324	0.87183344	0.9993894	0.37768725	0.9078142	0.9044675	0.15339158	0.8678654	0.17817421	0.77638483	0.9091865	0.96531135	0.8785824	0.99772924	0.78882396	0.34152618	0.8933905	0.74241495	0.16880408	0.82167226	0.6958171	0.9549681	0.7676184	0.99724686	0.984792	19363900
0.62188	0.20714039	0.07864155	0.74663126	0.8960584	0.040113144	0.07253463	0.19217075	0.02134239	0.043352164	0.06658322	0.57027084	0.18969232	0.2539779	0.045460574	0.012200609	0.023037313	0.07912249	0.49493206	0.03389201	0.2055638	0.839581	0.96360075	0.6534085	0.12409444	0.003529023	0.08220554	0.17457454	0.0075832387	0.05774642	0.32040957	0.024342654	0.09651552	0.059531786	0.059569642	0.07276493	0.4312564	0.35195985	0.8090084	0.03574826	0.08048308	0.09237782	0.020190347	0.005117034	0.071105495	0.08175671	0.43567252	0.12391657	0.13325329	0.6722863	19373750
0.35392052	0.4398388	0.2469069	0.74894816	0.9778593	0.009924426	0.36121902	0.062496003	0.14114426	0.13873367	0.7012253	0.21891966	0.10393278	0.15498355	0.00032296937	0.0056059654	0.013476477	0.08965226	0.07929365	0.030515507	0.19663718	0.7255562	0.85197335	0.5810585	0.032380443	0.027493402	0.0120102465	0.56538755	0.00091491174	0.037463017	0.08235341	0.011542003	0.15022147	0.015224424	0.02777303	0.1613271	0.107906796	0.07652928	0.8225544	0.03252575	0.18475321	0.08053558	0.027185582	0.0037338147	0.48031428	0.03556977	0.50412893	0.023324452	0.1729205	0.2250354	19806916
0.9860578	0.8826204	0.99859565	0.996806	0.99989724	0.99935824	0.9848225	0.9997991	0.99873513	0.9997657	0.97963136	0.99967	0.99600816	0.9999943	0.9999584	0.9996202	0.9999896	0.99948823	0.9975412	0.99595	0.92894876	0.982417	0.999982	0.9917557	0.99984074	0.99525356	0.9483162	0.9997974	0.99773186	0.999949	0.99982256	0.9997675	0.9987488	0.9991035	0.9883122	0.999549	0.99278814	0.97572714	0.9792737	0.9991534	0.976301	0.99974877	0.82713383	0.9996387	0.9012222	0.9975605	0.9542048	0.998587	0.9935222	0.99631137	19809917
0.99183416	0.97058356	0.9326835	0.9987915	0.99739945	0.99392784	0.9162405	0.86049503	0.98285323	0.993848	0.9717865	0.9578406	0.8848821	0.9828052	0.58175296	0.84294826	0.8413033	0.67828137	0.8901703	0.37357712	0.92496395	0.99121815	0.8889714	0.98319465	0.98671174	0.8629912	0.98346806	0.9854977	0.9797917	0.83446634	0.99172044	0.92027926	0.94969213	0.99197805	0.93059796	0.23509754	0.57156926	0.98529273	0.7610364	0.8936405	0.9661163	0.9845569	0.39277434	0.9782341	0.5095183	0.68424416	0.8890794	0.3405218	0.9763599	0.8169754	19811071
0.68247086	0.35127464	0.4909941	0.7423246	0.94656974	0.15555485	0.22053988	0.39060265	0.13000865	0.19436577	0.28862897	0.3467007	0.3184892	0.3255424	0.036642753	0.0996209	0.060530763	0.24005686	0.4063725	0.09497083	0.09301459	0.5321328	0.95236605	0.30087462	0.37556085	0.036005516	0.26055554	0.5155963	0.09542564	0.5381014	0.7094827	0.22836478	0.10062287	0.15233509	0.32521755	0.28799096	0.5229131	0.3386798	0.6993076	0.25916824	0.12242848	0.43150023	0.06638795	0.13035853	0.13569976	0.22157283	0.34879464	0.33990625	0.30805963	0.7519477	19822143
0.99924564	0.99196625	0.99744415	0.9997482	0.9999428	0.9804457	0.9945582	0.9995415	0.9779303	0.989674	0.9997795	0.998676	0.9849849	0.9991597	0.95576304	0.96716267	0.9737257	0.99392587	0.99984133	0.90853035	0.9888178	0.9999218	0.9999697	0.9982665	0.99762636	0.51071405	0.9780612	0.9999554	0.90626585	0.9914552	0.998262	0.95986253	0.99079484	0.83793	0.9168936	0.9782054	0.999405	0.95557255	0.99950445	0.8906702	0.683581	0.94463146	0.9183946	0.5895709	0.8299381	0.9524834	0.98046416	0.86170334	0.99766785	0.99545246	19826275
0.9893741	0.569105	0.7491252	0.998855	0.99781054	0.18988623	0.41422918	0.47542718	0.64104205	0.66712904	0.36461404	0.4229405	0.4205981	0.67301166	0.10681245	0.3238004	0.062983274	0.3820639	0.81501555	0.20880751	0.32393205	0.74845386	0.9794755	0.6181429	0.5170941	0.19704145	0.21814804	0.96665233	0.6969043	0.47389394	0.8258636	0.25542685	0.5124084	0.1525044	0.35970065	0.8905115	0.8517115	0.45820415	0.9459945	0.21235715	0.59061414	0.3050529	0.26637676	0.05798646	0.4924071	0.43445092	0.5305867	0.46541256	0.6487963	0.6499571	19827963
0.30726242	0.3461068	0.016375883	0.122318596	0.09516952	0.015114521	0.14260478	0.15356119	0.04325859	0.040969055	0.3127627	0.19331613	0.1762339	0.035150483	0.007867809	0.06913775	0.09110349	0.08281526	0.06667706	0.07002127	0.06991756	0.3748401	0.44915378	0.6125959	0.014811714	0.044226173	0.011445526	0.32706368	0.014007595	0.0114191305	0.04416665	0.038587626	0.08295188	0.027657421	0.13004234	0.02547331	0.1304593	0.08752496	0.35121688	0.06783275	0.15117988	0.053573452	0.012744937	0.016239792	0.36184913	0.046569053	0.17501882	0.028413055	0.27154002	0.31612694	19829464
0.10670689	0.23474173	0.039445225	0.28271136	0.84155506	0.04650182	0.28598976	0.15506425	0.064048566	0.030587593	0.20667137	0.023246488	0.079650156	0.028236764	0.0011014852	0.010992675	0.0055583133	0.014500028	0.045343146	0.034255844	0.05959029	0.5142395	0.71571594	0.19020912	0.0024112482	0.049224097	0.011412597	0.1356984	0.003963682	0.021609684	0.015887534	0.012021671	0.03015872	0.0075232307	0.10676888	0.011103007	0.06882924	0.051386803	0.19618686	0.014006188	0.049295697	0.020783877	0.0018739125	0.015515625	0.2976265	0.015536703	0.22650576	0.0023371796	0.11108761	0.09829472	19831139
0.9313254	0.6116735	0.77631646	0.99658847	0.99769753	0.24973792	0.48410705	0.78893507	0.36202615	0.49713847	0.87405515	0.36384508	0.30749035	0.2930351	0.0092741195	0.030181816	0.1550715	0.36459368	0.20375754	0.20041731	0.39291584	0.6490687	0.8778216	0.4152834	0.20522498	0.06821573	0.20621838	0.75746226	0.07826447	0.14635523	0.15240936	0.055729605	0.065326415	0.38506636	0.19634168	0.12102444	0.14843717	0.114855595	0.52510524	0.25039443	0.16944724	0.3825322	0.007323878	0.3357083	0.4287612	0.33256498	0.43276396	0.17944229	0.45642176	0.44915926	19832635
0.40379566	0.37979707	0.044692773	0.30966395	0.3947934	0.010095604	0.12098835	0.27837518	0.00325334	0.04246582	0.5893536	0.13271333	0.01880445	0.05531085	0.001199637	0.0330184	0.074695356	0.11977958	0.16344908	0.041714184	0.028667025	0.46291924	0.77947265	0.27914014	0.02661988	0.016396947	0.028402038	0.14564353	0.016118633	0.11734629	0.02027226	0.08252952	0.021806851	0.0035859377	0.0156108085	0.0012522085	0.011878901	0.029257698	0.43495935	0.021497622	0.017553465	0.04694758	0.0021112042	0.0007520893	0.07431002	0.008987772	0.21555847	0.01896071	0.45538163	0.3741509	19832680
0.19898948	0.12913649	0.24257301	0.32419866	0.507329	0.09064966	0.18089153	0.57599413	0.1173273	0.12447842	0.5374903	0.6267173	0.2238792	0.1840748	0.01706579	0.047555875	0.07916388	0.28397614	0.124097094	0.12268173	0.13500649	0.516668	0.73578745	0.28085548	0.1605039	0.14879821	0.024195774	0.5292268	0.052621864	0.09296094	0.08591356	0.045824934	0.08224818	0.0671286	0.08502813	0.026394414	0.098158106	0.13559696	0.7109775	0.103665926	0.079265915	0.23452762	0.0022509145	0.017769553	0.31940004	0.08387274	0.12723021	0.09315679	0.56857985	0.25424993	19837602
0.7828792	0.31386927	0.604083	0.9330741	0.9792098	0.67723364	0.36801592	0.5129973	0.85742927	0.38084581	0.68398327	0.7242217	0.7296223	0.7423142	0.2681604	0.6409141	0.37216586	0.51711655	0.8239865	0.5181641	0.49907824	0.9501451	0.9326569	0.6291074	0.8220633	0.68742645	0.53509414	0.8357821	0.32775578	0.9051925	0.6284047	0.7109879	0.66408104	0.5853575	0.79390585	0.6348591	0.9572545	0.788509	0.9612414	0.6706182	0.3906953	0.66821426	0.170825	0.55754226	0.285071	0.4248903	0.9418343	0.5176583	0.7217681	0.8086571	19837966
0.35784385	0.8254916	0.40821764	0.9023057	0.99828535	0.8670048	0.8686475	0.9161958	0.73221904	0.8677135	0.99487936	0.39026454	0.48322734	0.6106852	0.19066735	0.11549595	0.6672606	0.68719167	0.7568451	0.60384136	0.44138813	0.97562647	0.9832409	0.79694	0.6709314	0.79628503	0.61810386	0.9956381	0.683928	0.7528267	0.43780333	0.7029717	0.50990444	0.8098096	0.42839095	0.22449367	0.5956758	0.58191544	0.90219295	0.84390754	0.41857612	0.80254614	0.38711292	0.5417833	0.86550236	0.7196856	0.694524	0.6242465	0.9553723	0.8476286	19839525
0.96062434	0.86441106	0.8922386	0.993704	0.99906355	0.585801	0.75625	0.9190754	0.6062473	0.9364046	0.95282453	0.96178514	0.3383522	0.98148406	0.06530114	0.6318206	0.10354418	0.95802087	0.9837623	0.22083987	0.40250987	0.9910335	0.9968526	0.94732046	0.9013196	0.23967709	0.83024114	0.99756193	0.34996778	0.7644991	0.9116445	0.09118214	0.8259277	0.0756066	0.46594328	0.8833128	0.9320495	0.77417666	0.9672619	0.28474006	0.38510048	0.7648004	0.5771156	0.031062193	0.49995908	0.5546501	0.8402383	0.52943546	0.99294645	0.94701505	19839727
0.5784855	0.22256304	0.52679163	0.77946943	0.88778204	0.39925352	0.14636004	0.4172664	0.19706166	0.17637359	0.106524006	0.3443403	0.38445747	0.23146258	0.0481583	0.29419056	0.08856619	0.12537763	0.47511417	0.3438054	0.33519012	0.9206628	0.94703823	0.43624946	0.3844505	0.26575094	0.1513612	0.64515585	0.060896598	0.16815114	0.70216936	0.13644691	0.086966716	0.104628	0.38235217	0.28617862	0.45663676	0.17184661	0.8789781	0.21553181	0.07373434	0.09010681	0.043456215	0.06603302	0.07068951	0.34502223	0.36918023	0.15366168	0.09819033	0.7113393	19839840
0.2717784	0.404637	0.05576122	0.47878402	0.9368149	0.048924107	0.45555472	0.10212456	0.14973061	0.057721347	0.4215875	0.04032766	0.053949315	0.08762653	0.0020196685	0.014878752	0.016087808	0.050117467	0.017600548	0.061884042	0.072070286	0.4860993	0.6665801	0.32035822	0.0021309317	0.030144477	0.0057598916	0.13102071	0.019621598	0.031636555	0.052957065	0.03661622	0.080077454	0.031564716	0.047391914	0.01317779	0.033885118	0.061908353	0.2549419	0.07005909	0.22744535	0.03225959	0.0033639402	0.005340986	0.12977655	0.026001941	0.24776016	0.013955618	0.08293755	0.093514174	19841875
0.4703536	0.10380366	0.13661888	0.9073471	0.91366035	0.017094584	0.12332444	0.06399714	0.057029042	0.049706284	0.38007838	0.39715067	0.13580689	0.44029447	0.0066428334	0.014906363	0.0066169687	0.074248835	0.31158906	0.033963025	0.07636599	0.7541721	0.9838088	0.66433555	0.11125971	0.018244239	0.0063849133	0.2223103	0.003042512	0.013167814	0.2120349	0.01897865	0.0614236	0.005428488	0.15033852	0.052805483	0.28052115	0.072579235	0.5260651	0.041237548	0.07934018	0.07800431	0.004719708	0.009023255	0.12961046	0.06879614	0.30957013	0.02382734	0.2652003	0.74132854	20252855
0.65913254	0.2943824	0.36947712	0.7921975	0.9235021	0.13692106	0.36786535	0.44046676	0.17966443	0.19683096	0.16283272	0.47198433	0.28662384	0.2731837	0.21427637	0.07186108	0.06748064	0.22930436	0.5484624	0.1145846	0.24296284	0.9473085	0.9684437	0.59867007	0.34974435	0.21301173	0.11755197	0.5466879	0.20442574	0.3643414	0.45394623	0.14869197	0.26419523	0.42178863	0.34266466	0.33848846	0.8125021	0.33852565	0.87671775	0.25164482	0.16940063	0.23814303	0.0571046	0.2738234	0.27305242	0.25708693	0.7261137	0.30365482	0.23471837	0.72373444	20258374
0.45212865	0.0980646	0.3679362	0.8000116	0.9614519	0.012011057	0.1000446	0.12553196	0.12163656	0.15269567	0.09147308	0.18419375	0.015233377	0.06735015	2.4193734e-05	0.15069097	0.00055887934	0.052487303	0.5213785	0.014130689	0.129417	0.7155277	0.8184042	0.78444844	0.034896575	0.025187487	0.0089992145	0.17346317	0.034304924	0.01735233	0.02399705	0.07133602	0.45565885	0.00037126787	0.03355864	0.25364533	0.25676075	0.10554093	0.5132196	0.023263358	0.030893575	0.096140884	0.021873338	6.607942e-06	0.13093065	0.010753173	0.38907626	0.0032438661	0.45317748	0.48262852	20261288
0.85438365	0.65850663	0.17682987	0.93505216	0.88248855	0.52783215	0.77132607	0.53108346	0.43416873	0.18390037	0.9738045	0.81537884	0.9389092	0.66512614	0.14210899	0.05654226	0.38556406	0.66337866	0.18307385	0.9035644	0.5553304	0.81579757	0.8464669	0.62161976	0.27083495	0.68097943	0.35163158	0.7651576	0.2584383	0.102099806	0.1854707	0.5718605	0.60128397	0.781864	0.9188484	0.30260435	0.89405704	0.28654695	0.6212174	0.6038502	0.4363058	0.23890467	0.15321371	0.17458828	0.83695537	0.49590033	0.40200752	0.19065644	0.7879715	0.71296495	20263787
0.33100298	0.4763554	0.2958104	0.44107854	0.9424748	0.07721184	0.49083713	0.39473525	0.11211046	0.5788684	0.9287517	0.3163873	0.50608736	0.3452603	0.099044494	0.5317338	0.240316	0.07433245	0.531642	0.15216248	0.2799609	0.44923505	0.9125766	0.7129619	0.25285733	0.35387754	0.9035431	0.9808116	0.24260429	0.24952585	0.17411679	0.16925174	0.23243667	0.22563641	0.60662085	0.61438674	0.28271827	0.23515843	0.553003	0.33830765	0.10027176	0.40027323	0.15516752	0.16874716	0.5422408	0.1606383	0.37447703	0.49883103	0.833709	0.23830813	20268030
0.5529952	0.69998115	0.45895666	0.640381	0.9835174	0.7754085	0.9944231	0.5736001	0.65380925	0.32371816	0.9596451	0.8831087	0.7685309	0.6845464	0.1265451	0.5273853	0.8219719	0.57834715	0.55356175	0.9041505	0.7814135	0.9923366	0.98490727	0.995385	0.32674566	0.7308944	0.5006434	0.99513334	0.20595913	0.40780944	0.36435878	0.627076	0.44298533	0.7093658	0.8806122	0.5039605	0.544545	0.7218902	0.95913213	0.4478976	0.5937019	0.929409	0.1823604	0.61982816	0.97923434	0.41946277	0.6381028	0.58735174	0.94507676	0.6288542	20268607
0.5679278	0.15701342	0.056613393	0.24579754	0.8681625	0.33490577	0.5106151	0.43140262	0.13921806	0.26949096	0.26064414	0.28060606	0.18166551	0.34503436	0.6238477	0.15914257	0.54625064	0.86267877	0.2951065	0.44877693	0.40463957	0.44579172	0.67305344	0.57314324	0.48719087	0.50911945	0.022270378	0.6022776	0.35123193	0.57777834	0.3217182	0.4230461	0.16139793	0.4320281	0.1018025	0.7722016	0.37832263	0.77386415	0.8911569	0.5613661	0.43150625	0.9753924	0.0034307546	0.23353387	0.82098716	0.1642396	0.2232597	0.76935995	0.6843381	0.08028397	20269448
0.99102646	0.8406596	0.92062736	0.99722147	0.99970824	0.75251776	0.79113555	0.9653918	0.91208756	0.967655	0.9358984	0.8249265	0.7256717	0.99463415	0.16279073	0.67275476	0.30721733	0.8952447	0.99367034	0.721869	0.6244103	0.9591977	0.9872334	0.84554994	0.9611194	0.32117438	0.87057406	0.99719656	0.32958683	0.6488652	0.95405185	0.2699897	0.76742995	0.15030396	0.6933829	0.76696897	0.9133076	0.92155296	0.9867747	0.6096259	0.38295996	0.9021356	0.78193796	0.24103206	0.48059186	0.54182863	0.75104254	0.7039986	0.986746	0.9503423	20272011
0.33528295	0.49558395	0.2934985	0.6224032	0.6819596	0.1552895	0.54053354	0.56947786	0.39855003	0.20282932	0.60026705	0.4909062	0.27378687	0.25247973	0.027291363	0.030867117	0.09737577	0.25773516	0.08500747	0.3134535	0.45560646	0.4848696	0.6324009	0.43935767	0.07482879	0.24170585	0.07407159	0.56143945	0.098749846	0.041438665	0.1093806	0.06223955	0.12891431	0.21515231	0.3936422	0.028481418	0.18124753	0.041090973	0.3509753	0.24905041	0.34990782	0.33120552	0.005136209	0.03714118	0.49953476	0.27666092	0.4733897	0.06441417	0.52060825	0.37604758	20275005
0.068817794	0.26418445	0.03153005	0.13240576	0.22206587	0.0807194	0.12939085	0.074136004	0.024131956	0.06366264	0.11505253	0.06659417	0.23460367	0.097698756	0.0052964003	0.022260526	0.009203438	0.056652196	0.02456476	0.020655984	0.052656427	0.13816674	0.16905457	0.15056746	0.0028913426	0.049088374	0.024776755	0.17698017	0.011173647	0.025445983	0.016709795	0.00966734	0.013401004	0.02141703	0.05518869	0.004677549	0.022709245	0.11371389	0.06055776	0.02407394	0.01532321	0.049881738	0.011724576	0.01677616	0.07435338	0.01678818	0.065137014	0.08330541	0.042214792	0.055104833	20277164
0.9999342	0.94990027	0.9974184	0.9995523	0.99986076	0.99030954	0.99995255	0.99849534	0.99264413	0.9201056	0.9997482	0.99544686	0.95432097	0.99270564	0.80642307	0.9966001	0.99632204	0.9976972	0.99837214	0.99879116	0.99918514	0.999966	0.99999845	0.9999974	0.95285785	0.99134517	0.993454	0.9999771	0.9392995	0.9980356	0.97801435	0.99844056	0.9997385	0.9997055	0.99989355	0.9876922	0.9996189	0.9991333	0.9993923	0.99997115	0.9997025	0.99947256	0.8838324	0.9982103	0.99979	0.99534154	0.99986875	0.99677795	0.9998266	0.9984901	20281871
0.9305475	0.7373024	0.8328033	0.99746096	0.9991172	0.38499612	0.4772076	0.6478616	0.09880252	0.52417904	0.9661867	0.8795362	0.4057273	0.8839471	0.087132774	0.30391404	0.28430727	0.50509614	0.9248691	0.051524017	0.22335154	0.9978114	0.99898964	0.9811451	0.6748052	0.085929655	0.3777306	0.9966763	0.035073206	0.61601794	0.6602108	0.047561575	0.2914861	0.01291533	0.43291414	0.37208772	0.7155807	0.5178295	0.9949508	0.35443282	0.21923022	0.5516134	0.0694824	0.042563185	0.4929608	0.61237335	0.78931963	0.20030192	0.9481841	0.93919015	20285605
0.046352647	0.15284522	0.014580713	0.10596381	0.388689	0.063271716	0.19537972	0.08999945	0.0667528	0.042582076	0.07172255	0.040905003	0.07803141	0.027787326	0.0043218266	0.06336014	0.057246085	0.11443872	0.089648135	0.053820606	0.104793064	0.6316805	0.7883202	0.61709607	0.011104579	0.0621301	0.017407281	0.13584146	0.004705051	0.03522338	0.07774864	0.061415434	0.09256021	0.011334595	0.064786285	0.020616775	0.057051077	0.054626897	0.092016086	0.034744326	0.08738555	0.122732505	0.015653078	0.00727574	0.140383	0.030916527	0.3382442	0.0079052495	0.11884313	0.101038665	20287560
0.055190507	0.15964745	0.033809736	0.47916543	0.61812353	0.032425288	0.24196848	0.1672725	0.09586336	0.03824455	0.6490599	0.08280395	0.14863591	0.053063035	0.0035099052	0.045612775	0.060573198	0.07480303	0.12587202	0.051965117	0.12335082	0.7083239	0.6428464	0.41903174	0.093586795	0.08602639	0.031855993	0.35286498	0.060998313	0.0313284	0.03310798	0.036037598	0.25907022	0.047458842	0.14905289	0.022794647	0.04251994	0.113201305	0.15646064	0.024329117	0.0850884	0.06762509	0.032959897	0.10483442	0.4725911	0.2178758	0.36394393	0.026250139	0.46301553	0.38005418	20293988
0.11032382	0.43514013	0.039509617	0.57221735	0.86167717	0.029783977	0.2540741	0.33582965	0.058807414	0.09501832	0.56984925	0.030017555	0.19542104	0.03396607	0.004176608	0.039128568	0.04051675	0.06730069	0.0861471	0.06333187	0.13889144	0.49702838	0.89038336	0.45125338	0.004076276	0.04046012	0.020365393	0.45618266	0.05690074	0.08233664	0.058568817	0.05039912	0.05713967	0.33659637	0.15772718	0.035988268	0.35507137	0.3376709	0.46424383	0.07074904	0.07498001	0.06483672	0.008176142	0.06909548	0.39373443	0.047389284	0.35505933	0.019729419	0.40828702	0.09215298	20710282
0.5877187	0.6247082	0.14244226	0.22091198	0.8041692	0.28425553	0.4414024	0.4332688	0.15808922	0.28934145	0.5731885	0.084084265	0.037917014	0.033342376	0.011005217	0.11857329	0.051350795	0.08859954	0.39140978	0.096413136	0.20702651	0.787828	0.70769197	0.51939595	0.25246453	0.10170984	0.42653358	0.4709727	0.18857937	0.24892248	0.33624813	0.11682436	0.33587074	0.2645471	0.065655336	0.116238564	0.62284017	0.101845704	0.278929	0.18378893	0.06857084	0.3825233	0.025750304	0.4235607	0.49102822	0.3888508	0.3208141	0.14848025	0.6052742	0.37600762	20711211
0.3131924	0.5233174	0.19287841	0.2938319	0.6811705	0.38963696	0.4867748	0.36282337	0.29243004	0.35777965	0.58250046	0.39625764	0.45365912	0.17659037	0.26634166	0.19771609	0.13377129	0.35761264	0.09876483	0.14796786	0.27159935	0.34318557	0.86606675	0.39013094	0.07076044	0.12197092	0.33648777	0.8544701	0.24209973	0.16383697	0.21798052	0.21899296	0.19610313	0.5294061	0.4333769	0.117673144	0.2958399	0.51434577	0.30854443	0.3578083	0.28788796	0.46977115	0.1551867	0.27047035	0.43236372	0.27110627	0.3534793	0.31994236	0.6811018	0.2136227	20712547
0.9988123	0.9375888	0.9931852	0.999577	0.99957937	0.9575647	0.9416888	0.7966078	0.9670223	0.85108423	0.99433494	0.9134931	0.6629305	0.9909932	0.8267837	0.6163124	0.5500239	0.5680364	0.99196166	0.8056125	0.59830135	0.9971806	0.9982291	0.97749275	0.9545463	0.8924918	0.96988523	0.9882139	0.9392581	0.88364786	0.9756758	0.8535241	0.69342625	0.79511905	0.85802436	0.9633845	0.9978671	0.95136654	0.99845207	0.7939227	0.88885254	0.8946658	0.875288	0.7562709	0.9414804	0.9385574	0.95398015	0.8194414	0.96643084	0.924839	20715818
0.16967818	0.25077903	0.05123708	0.29968038	0.9352302	0.030725563	0.623779	0.13694754	0.089202546	0.07079308	0.37543008	0.024561144	0.09039169	0.026116695	0.0010080481	0.013128502	0.0057094954	0.0996717	0.017405568	0.058901988	0.22660655	0.2517428	0.82618904	0.3010574	0.0076001524	0.03534589	0.006580788	0.1165208	0.008770731	0.01517608	0.03466076	0.021810561	0.088405855	0.012519139	0.12017997	0.020066978	0.042849272	0.024048617	0.30273318	0.055171613	0.12136922	0.06718377	0.0037168884	0.0054104654	0.4000011	0.11291519	0.31803176	0.017886125	0.38917297	0.10247911	20721505
0.29244792	0.023429058	0.105182484	0.35809916	0.515359	0.32170227	0.12740064	0.31595328	0.12298256	0.4159918	0.1353798	0.241745	0.15140316	0.27097026	0.040141698	0.030195352	0.0144319935	0.21710324	0.21166624	0.11059707	0.05802656	0.34843948	0.64967835	0.056261502	0.26689005	0.04102965	0.0036683728	0.7270442	0.107791536	0.3773292	0.54407805	0.03302835	0.09494605	0.077636026	0.1112868	0.27309978	0.34622663	0.19135292	0.90617454	0.11715968	0.0541678	0.34894	0.01601479	0.058707613	0.15987688	0.06384583	0.050727814	0.10293663	0.11571156	0.551608	20722306
