0:0,1,2,3,4,5,6,7,14	1:0,1,2,3,4,5,6,7,27	2:0,1,2,3,4,5,6,7,12	3:0,1,2,3,4,5,6,7,14	4:0,1,2,3,4,5,6,7,11	5:0,1,2,3,4,5,6,7,10	6:0,1,2,3,4,5,6,7,4	7:0,1,2,3,4,5,6,7,2	8:0,1,2,3,4,5,6,7,8	9:0,1,2,3,4,5,6,7,0	10:0,1,2,3,4,5,6,7,22	11:0,1,2,3,4,5,6,7,16	12:0,1,2,3,4,5,6,7,26	13:0,1,2,3,4,5,6,7,19	14:0,1,2,3,4,5,6,7,26	15:0,1,2,3,4,5,6,7,13	16:0,1,2,3,4,5,6,7,21	17:0,1,2,3,4,5,6,7,22	18:0,1,2,3,4,5,6,7,5	19:0,1,2,3,4,5,6,7,25	20:0,1,2,3,4,5,6,7,12	21:0,1,2,3,4,5,6,7,2	22:0,1,2,3,4,5,6,7,7	23:0,1,2,3,4,5,6,7,23	24:0,1,2,3,4,5,6,7,6	25:0,1,2,3,4,5,6,7,10	26:0,1,2,3,4,5,6,7,14	27:0,1,2,3,4,5,6,7,15	28:0,1,2,3,4,5,6,7,19	29:0,1,2,3,4,5,6,7,16	30:0,1,2,3,4,5,6,7,27	31:0,1,2,3,4,5,6,7,22	32:0,1,2,3,4,5,6,7,21	33:0,1,2,3,4,5,6,7,11	34:0,1,2,3,4,5,6,7,4	35:0,1,2,3,4,5,6,7,19	36:0,1,2,3,4,5,6,7,2	37:0,1,2,3,4,5,6,7,5	38:0,1,2,3,4,5,6,7,16	39:0,1,2,3,4,5,6,7,0	40:0,1,2,3,4,5,6,7,26	41:0,1,2,3,4,5,6,7,20	42:0,1,2,3,4,5,6,7,26	43:0,1,2,3,4,5,6,7,26	44:0,1,2,3,4,5,6,7,9	45:0,1,2,3,4,5,6,7,10	46:0,1,2,3,4,5,6,7,22	47:0,1,2,3,4,5,6,7,16	48:0,1,2,3,4,5,6,7,24	49:0,1,2,3,4,5,6,7,12	candidate_id
0.9150439	0.8083567	0.90333915	0.7601584	0.95658016	0.51456994	0.3463899	0.892908	0.1616846	0.3903795	0.61166567	0.5145378	0.4810649	0.39535698	0.5070762	0.7016705	0.20855653	0.6836776	0.21736135	0.44483188	0.3207138	0.16149484	0.28989878	0.47711018	0.1996464	0.24073997	0.27908164	0.66692233	0.17895833	0.05572212	0.30045024	0.29219046	0.14365403	0.32146752	0.30071172	0.08725893	0.58046615	0.5330749	0.21357161	0.3072413	0.158255	0.04927516	0.23156208	0.095130466	0.21449137	0.1641812	0.093840085	0.2216187	0.02874894	0.080400236	20269448
0.38949382	0.57820714	0.4129146	0.46743876	0.33187285	0.30852085	0.27322078	0.33081403	0.6748684	0.3190201	0.2779434	0.41297877	0.51371944	0.40372342	0.5019345	0.3460044	0.3624229	0.2840865	0.34557158	0.33294308	0.5795625	0.4618646	0.716556	0.86919475	0.7064144	0.36243585	0.4101366	0.35734543	0.48530486	0.24187173	0.42681837	0.49649295	0.38566235	0.35283956	0.2524409	0.5017381	0.7582063	0.3436959	0.39811507	0.28036425	0.3047386	0.7872519	0.51047593	0.54329	0.5800553	0.48765427	0.47620302	0.60129416	0.45696688	0.27635515	20272011
0.34578478	0.29286408	0.5666475	0.19216554	0.33172986	0.3987782	0.23465507	0.45751962	0.2599711	0.3887545	0.14744286	0.27279	0.28023836	0.08757436	0.2005593	0.29912657	0.20824519	0.23028548	0.05992119	0.23371497	0.3622055	0.2858341	0.24891669	0.47010663	0.061565164	0.23237732	0.26152512	0.27950385	0.09706939	0.25944474	0.25372306	0.2503784	0.2599757	0.3932946	0.26335964	0.025789576	0.40430334	0.0662174	0.2715649	0.38503227	0.18722978	0.29143393	0.30746102	0.20769669	0.18271247	0.22972514	0.14611705	0.18051831	0.24619131	0.46196145	20275005
0.067225896	0.07078672	0.062621206	0.0677943	0.09979196	0.055749908	0.07124604	0.0495957	0.045624133	0.0849431	0.10252962	0.016361693	0.025516357	0.010209989	0.04605985	0.019845663	0.04441856	0.013373697	0.044241313	0.036414072	0.09820466	0.08171396	0.049590793	0.17060493	0.024330165	0.02482746	0.04286422	0.040232453	0.01310733	0.06862287	0.032727852	0.027630392	0.054818157	0.058457214	0.011164499	0.00412813	0.0772432	0.051199865	0.11186398	0.117372476	0.06787301	0.031759366	0.050883777	0.04339163	0.029817658	0.0268221	0.043679327	0.0926367	0.023375234	0.2850216	20277164
0.99862146	0.9996712	0.999798	0.9989642	0.99980754	0.99945635	0.9977985	0.9996551	0.99416924	0.9986461	0.9959549	0.9876178	0.9982711	0.92639464	0.99936384	0.9668651	0.9942914	0.999015	0.9946578	0.99724954	0.9964426	0.9947509	0.99491775	0.999297	0.9932018	0.993722	0.9956447	0.9731929	0.41276392	0.9905944	0.99452704	0.9803382	0.9801639	0.99346006	0.98598886	0.7240688	0.98673683	0.9926369	0.99719113	0.98682946	0.99055874	0.9934568	0.9530614	0.98869777	0.9931732	0.95378643	0.7894548	0.9942134	0.9950826	0.99573034	20281871
0.021630757	0.21598671	0.28213203	0.051183283	0.08028744	0.0080972	0.01582901	0.022478035	0.4759389	0.102777824	0.02454051	0.044112734	0.030046932	0.024151962	0.022415971	0.0347669	0.13340557	0.029863052	0.009275003	0.010187933	0.4552492	0.025694845	0.00807232	0.5814248	0.013175762	0.011806175	0.028265705	0.019743377	0.2273248	0.035675433	0.08679509	0.015104772	0.08286076	0.027174965	0.005409511	0.16024593	0.06933769	0.007963844	0.033608656	0.027111609	0.027928859	0.4626047	0.04115166	0.01673345	0.02637222	0.097180255	0.01020154	0.006895291	0.0069882493	0.3420187	20285605
0.033891547	0.034854043	0.061146468	0.010426808	0.01798291	0.01687596	0.025559014	0.054541122	0.035414606	0.0518778	0.038932487	0.04766119	0.034048427	0.011578907	0.025311163	0.02697764	0.04665931	0.041524038	0.045221686	0.03363013	0.16953763	0.017721377	0.03903913	0.16450529	0.015008198	0.03393038	0.051456157	0.02233336	0.009145026	0.054132603	0.03482978	0.04377364	0.04892257	0.07051869	0.02716172	0.009195049	0.052748464	0.025097989	0.051400535	0.12784518	0.023583999	0.014024606	0.019807486	0.023452314	0.08178696	0.052940443	0.03467266	0.018477293	0.01700792	0.09794389	20287560
0.08025414	0.13351475	0.22218625	0.054079957	0.03754421	0.097471386	0.17238665	0.14423163	0.07196704	0.054104477	0.06397726	0.065368146	0.07865217	0.13363303	0.05720678	0.06676661	0.10723689	0.057049174	0.023486553	0.12717028	0.21685769	0.082806	0.038878724	0.306577	0.012991922	0.021129224	0.025399165	0.025364354	0.005356938	0.043698076	0.039317247	0.03598343	0.06238366	0.05937687	0.053495098	0.012251456	0.14683662	0.021832034	0.041605223	0.09070607	0.09008455	0.025969813	0.08865927	0.18692784	0.050210644	0.05150479	0.037046276	0.04898325	0.08797433	0.098565094	20293988
0.07620075	0.12607154	0.39891312	0.14644559	0.16275685	0.07625925	0.1562138	0.124955	0.06680237	0.14548877	0.12924786	0.23329099	0.09430259	0.01017167	0.1256116	0.05328812	0.09002506	0.15663439	0.1452253	0.092066795	0.28022704	0.22322477	0.11512641	0.28207716	0.035548612	0.08797547	0.24779126	0.06451369	0.012984221	0.16976167	0.13962135	0.11491276	0.12590274	0.13042337	0.2567536	0.0083420165	0.13965295	0.10209316	0.32495874	0.32100165	0.14864948	0.17068948	0.07638657	0.09687738	0.06690117	0.22190456	0.08710847	0.2283449	0.098803096	0.1632526	20710282
0.034801874	0.24871776	0.23787309	0.19331841	0.22949548	0.069954306	0.090641096	0.3591641	0.08656233	0.1024565	0.115407735	0.20941399	0.063671574	0.06533133	0.024648428	0.52881616	0.1395672	0.12732346	0.16479893	0.039850887	0.4057912	0.08554027	0.045592144	0.457185	0.11438749	0.04629172	0.11153065	0.07501901	0.075684465	0.061754752	0.15498056	0.08498666	0.04438847	0.13593502	0.053549506	0.08263674	0.05534948	0.0893458	0.042672906	0.18237646	0.14484021	0.079119116	0.124011934	0.09248866	0.089310765	0.14834987	0.08647953	0.09889577	0.03177281	0.266802	20711211
0.3523241	0.45899525	0.43430927	0.3766061	0.30418622	0.3062665	0.45628056	0.3427729	0.22236393	0.3568568	0.4504555	0.28682736	0.3835833	0.19902663	0.3215446	0.28896493	0.33604658	0.43959844	0.13906576	0.24914183	0.28828296	0.3448144	0.3171389	0.43662637	0.30978736	0.34566286	0.36244062	0.24177739	0.1480302	0.28400052	0.3585767	0.18764094	0.25207195	0.3589149	0.33124375	0.15381716	0.26941466	0.09164697	0.33175066	0.34524456	0.29564747	0.1011725	0.36735922	0.16835165	0.29805744	0.31124496	0.15988845	0.3067951	0.42416644	0.18546796	20712547
0.70501155	0.7721039	0.9427865	0.92147136	0.7623637	0.8323531	0.88498294	0.7829427	0.8950248	0.5899647	0.68490463	0.48950872	0.9164158	0.8850777	0.92571867	0.71398777	0.5143542	0.5187678	0.55942184	0.7016963	0.8803516	0.62695646	0.9503676	0.63064903	0.76569384	0.7953777	0.8173149	0.7440597	0.8893451	0.5148156	0.52479917	0.7980348	0.866849	0.81961226	0.7459718	0.8464117	0.98565567	0.74698675	0.822846	0.866816	0.6580054	0.7357309	0.7612281	0.766131	0.8740722	0.92090225	0.5478084	0.6305854	0.90494984	0.9509619	20715818
0.13921857	0.2082301	0.4553718	0.21549469	0.27439743	0.18924642	0.3890677	0.2566137	0.17703067	0.059397683	0.036433518	0.06417918	0.27995142	0.11001703	0.18586303	0.08414976	0.0638679	0.19658995	0.049663078	0.07114841	0.20847847	0.065798566	0.035453547	0.6506155	0.010684559	0.17872268	0.18087675	0.06351237	0.0033840374	0.14591457	0.07537103	0.08444084	0.085782394	0.15366419	0.12701641	0.03001301	0.17890906	0.042716347	0.12356872	0.25304934	0.0713079	0.05042038	0.034942932	0.33045623	0.08798657	0.12260474	0.12990217	0.109360956	0.06451655	0.52996606	20721505
0.04431643	0.044296835	0.123588	0.032762405	0.025084801	0.02588633	0.037931703	0.023384152	0.080788106	0.029128356	0.014613252	0.047004856	0.04485024	0.018778816	0.03259896	0.057423476	0.015177855	0.0288582	0.024516597	0.03768876	0.15420385	0.02988903	0.041458443	0.12657449	0.018670926	0.03794738	0.09834607	0.046759207	0.025917636	0.0361191	0.09044086	0.044602413	0.037992403	0.05698957	0.031348422	0.036484186	0.124919705	0.03464642	0.07888225	0.16375376	0.040038027	0.07405847	0.055511463	0.09144832	0.050561085	0.05397048	0.03970769	0.02558793	0.06292814	0.16312104	20722306
0.3566788	0.6336922	0.7881745	0.31617674	0.37085184	0.32056007	0.30550015	0.4145062	0.5862135	0.44622928	0.32756314	0.3029536	0.42817664	0.29984668	0.32409453	0.3277835	0.47176865	0.23748125	0.25673127	0.2587809	0.84519154	0.29125443	0.5915321	0.76056165	0.2980765	0.31141317	0.24851054	0.3779608	0.33475724	0.2944029	0.3577355	0.37019745	0.36298668	0.43138418	0.34921375	0.28135505	0.31140596	0.21304032	0.26775607	0.27741677	0.30199918	0.6063334	0.27301228	0.29124814	0.29653254	0.31692287	0.20739657	0.3083334	0.3272956	0.7431978	20732223
0.24736084	0.27748415	0.22407517	0.20218436	0.24710687	0.26287553	0.2836266	0.30901572	0.13935211	0.27752617	0.2907815	0.17689379	0.13256934	0.14424019	0.22725555	0.22369723	0.26839685	0.13425687	0.15064633	0.20060663	0.32443365	0.2318588	0.2226446	0.43618402	0.24192105	0.18979664	0.23405963	0.26384547	0.12874152	0.26434675	0.28119794	0.26950783	0.18593675	0.21512572	0.18064162	0.07911501	0.14834924	0.098281816	0.24654333	0.22458978	0.110194676	0.1577298	0.23034124	0.12946984	0.24773246	0.22176813	0.18094712	0.20066306	0.2060137	0.17027064	20738837
0.105493456	0.10208681	0.50695455	0.061087467	0.1374076	0.035379305	0.027015317	0.052371684	0.12252578	0.124485195	0.24369192	0.13423584	0.21592258	0.1433085	0.18869331	0.07403091	0.14206067	0.18277799	0.19709188	0.16039851	0.2559627	0.1509348	0.46464702	0.5604597	0.10025134	0.09464959	0.24531491	0.21628238	0.07738073	0.052321788	0.29866463	0.108227	0.121901914	0.16130883	0.007994606	0.22831428	0.060650572	0.21471077	0.1452525	0.27752554	0.18349876	0.44236237	0.14569369	0.110869035	0.11059937	0.06886536	0.07898431	0.11973817	0.05598793	0.30782634	20739896
0.2824357	0.25326306	0.2340465	0.30705586	0.35082126	0.73248523	0.27625868	0.24924265	0.5378464	0.27621448	0.4580132	0.16795558	0.30431306	0.30455703	0.3201212	0.43891862	0.5323498	0.41486773	0.41831395	0.1661414	0.76833236	0.15438575	0.42310926	0.54328924	0.017514199	0.119300835	0.3593888	0.10536038	0.2666396	0.23303716	0.6169946	0.1542947	0.064147554	0.37425032	0.22638692	0.366206	0.34904185	0.3807777	0.49341172	0.26725063	0.2205907	0.16626067	0.02095927	0.09155207	0.14427876	0.16215649	0.29806963	0.20939384	0.1315102	0.4398801	20747694
0.8660316	0.49509284	0.73534644	0.45329195	0.38000605	0.8723971	0.34234613	0.95493656	0.95630443	0.7851438	0.5170354	0.6610158	0.5156927	0.340077	0.90002817	0.9223361	0.8586719	0.730733	0.63942796	0.35821727	0.90887487	0.384038	0.5676565	0.5971497	0.13876824	0.7504973	0.82917076	0.7406223	0.9443203	0.82437587	0.94136447	0.9521865	0.94103354	0.94507384	0.9845222	0.34202588	0.5641153	0.6227855	0.49267963	0.7342554	0.5319629	0.7314413	0.8158664	0.8651106	0.964694	0.91254777	0.8014707	0.6657392	0.8755562	0.83525133	20749667
0.9149784	0.98648053	0.9950806	0.85828334	0.95948297	0.9556175	0.96185064	0.9624458	0.9663894	0.97650945	0.95378804	0.92073613	0.95095307	0.7989915	0.95958394	0.9678652	0.9223511	0.9082098	0.9762127	0.9225879	0.9980051	0.92617136	0.9925794	0.90185016	0.98626745	0.97513944	0.9575213	0.96679485	0.8728604	0.96062624	0.9549563	0.9877108	0.94996417	0.94985807	0.9725327	0.9099646	0.9142136	0.9872093	0.9053176	0.9717714	0.9939758	0.9852181	0.9740554	0.9692854	0.9790237	0.982142	0.8754091	0.9950663	0.9862639	0.9870035	21169789
0.00030895308	0.0127272615	0.041229516	0.01161624	0.0055408925	0.0012440729	0.00016434457	0.022796394	0.0080495095	0.030886013	0.025966583	0.025700228	0.0025019085	0.0056089754	0.0058823614	0.0044219773	0.016079273	0.002688278	0.0049256487	0.0012487028	0.3512532	0.013631814	0.005808097	0.35028395	0.0005448384	0.0040903552	0.008623175	0.005327425	0.0011922067	0.01454552	0.018703911	0.002327313	0.022652559	0.08429909	0.0009541334	0.0021857284	0.22145197	0.0059901997	0.016118785	0.009841716	0.0092055425	0.009882796	0.0058727446	0.046049945	0.017460227	0.07845251	0.011841147	0.021850253	0.014219076	0.19659737	21174766
0.058258213	0.082677074	0.36994016	0.011648744	0.0065608984	0.052730814	0.010508451	0.01921752	0.0022978242	0.042339962	0.07598078	0.029230189	0.1093297	0.0020927726	0.09921851	0.08004454	0.121433385	0.17025894	0.0077933497	0.0656471	0.45846733	0.019659095	0.019530946	0.24303114	0.059191335	0.008229511	0.040341325	0.029974066	0.002117773	0.045463923	0.15243809	0.005474407	0.003677925	0.08032438	0.0046467213	0.0042350264	0.13865513	0.06487325	0.1396444	0.16861597	0.083945304	0.015023939	0.0025012968	0.011622926	0.013937349	0.15843165	0.049410272	0.049009968	0.0015903914	0.05520953	21176163
0.13809933	0.22486159	0.18782091	0.077574894	0.23344994	0.10046976	0.20000635	0.11489002	0.42576355	0.17772296	0.13185549	0.21235456	0.13460003	0.27027783	0.2204504	0.24327631	0.122435115	0.14774619	0.21366543	0.13930877	0.26415065	0.19038092	0.063223906	0.21523117	0.08829297	0.1015775	0.2820771	0.23396008	0.2374157	0.28967738	0.26113454	0.32246	0.07813516	0.20974532	0.20581883	0.20669821	0.18134534	0.25785527	0.23773246	0.3062865	0.23722324	0.5300867	0.16563962	0.120612316	0.29978862	0.3276516	0.25649026	0.3145762	0.15929134	0.21306047	21177071
0.40317985	0.47926727	0.7859558	0.12956898	0.3143571	0.28899765	0.22568949	0.5096992	0.6744613	0.9844056	0.3219861	0.6164726	0.52250534	0.12964961	0.8006833	0.5234805	0.9168174	0.48143494	0.25077194	0.72841156	0.83223766	0.74058247	0.38469952	0.8157465	0.6247456	0.41021344	0.49147925	0.5360409	0.53102493	0.53948593	0.89868045	0.8251125	0.47915792	0.6111532	0.67437744	0.19682766	0.9382983	0.2645086	0.26529774	0.73058724	0.27804375	0.8527268	0.38323116	0.48091507	0.7074175	0.6531319	0.6381758	0.23729435	0.40452045	0.39881662	21177909
0.9985638	0.9864558	0.9984586	0.9992162	0.99406743	0.9959545	0.99699116	0.99634016	0.9975847	0.99975127	0.99671125	0.8958197	0.94011766	0.98010194	0.99527514	0.9549463	0.9776834	0.96306664	0.9963666	0.99398875	0.99867225	0.96241295	0.9921182	0.9896645	0.9842515	0.9901916	0.99017525	0.9920366	0.9597336	0.9619702	0.96336645	0.975224	0.9925746	0.98691016	0.9932007	0.65425223	0.9997383	0.998871	0.99890745	0.9982911	0.99166954	0.9952366	0.99491173	0.9951213	0.9840428	0.961549	0.92749685	0.9975689	0.9970788	0.99778086	21179950
0.0042877663	0.012021512	0.0246522	0.023359418	0.020818686	0.009318192	0.028041095	0.0152874775	0.014084867	0.05689194	0.01213871	0.009440347	0.032853678	0.0035620993	0.022267751	0.06646701	0.02159443	0.026091766	0.0427395	0.080221236	0.042275503	0.017255146	0.005366907	0.11685285	0.0034181008	0.022585837	0.019258754	0.15980022	0.002551762	0.05958685	0.18156563	0.064296804	0.030583896	0.023590451	0.075359136	0.0041123484	0.050193965	0.012425178	0.047507778	0.20984213	0.051420685	0.030571131	0.06356757	0.04288206	0.08470006	0.019643553	0.055042133	0.031941913	0.009711191	0.01793493	21184618
0.42603266	0.24048358	0.1990597	0.050421	0.25132325	0.0840021	0.1302486	0.12399337	0.04515817	0.122187264	0.11388701	0.083269134	0.0518728	0.028508412	0.04796089	0.1302838	0.06880614	0.08413944	0.08799974	0.060649134	0.35019898	0.087026976	0.0674109	0.31866035	0.07939558	0.030523159	0.11855662	0.093114786	0.10485164	0.12443546	0.09457688	0.085626535	0.096286595	0.14435604	0.14614233	0.07787401	0.18051715	0.046384297	0.0717216	0.17275976	0.13073026	0.0962269	0.090060085	0.08435144	0.24468704	0.12405357	0.077218495	0.29847595	0.14233169	0.16540287	21187174
0.98451245	0.97034585	0.9152251	0.9035965	0.9372331	0.9845953	0.97398096	0.97774464	0.82577217	0.97870916	0.9894511	0.9658938	0.98987085	0.66104376	0.9904827	0.9473258	0.9821379	0.97781265	0.9678858	0.9717358	0.8468877	0.9598086	0.98811954	0.9590185	0.96718967	0.98821855	0.97208166	0.9832214	0.7711506	0.99477	0.98700583	0.9881181	0.9797593	0.99236476	0.9879246	0.57782143	0.90720254	0.9915515	0.99145937	0.9992649	0.97192717	0.9856167	0.98620784	0.9945252	0.9860719	0.9881477	0.97123724	0.9933832	0.97716004	0.9737613	21188169
0.22735877	0.44646	0.8448959	0.23180299	0.21989775	0.1944874	0.027885823	0.2112755	0.8419973	0.19033514	0.19172509	0.1358156	0.21988827	0.17581639	0.23639905	0.23436435	0.2530542	0.17504291	0.22146015	0.17832851	0.86107683	0.16729458	0.60292697	0.7197423	0.2330955	0.23411821	0.23413189	0.25117248	0.2507081	0.24180149	0.3735323	0.23335198	0.26503137	0.22873831	0.05568537	0.2322687	0.20772268	0.222723	0.23639864	0.19560276	0.2209796	0.72435844	0.15726522	0.19720083	0.22392298	0.2156016	0.2355344	0.18486585	0.22950397	0.7532161	21192877
0.21061254	0.104890466	0.21395673	0.0680006	0.13126266	0.12973003	0.17002432	0.114202246	0.16038695	0.15488292	0.18169476	0.15076849	0.13326678	0.020996517	0.20941699	0.105382614	0.15820175	0.19336973	0.11483427	0.23288603	0.25693858	0.21988478	0.13416062	0.32507458	0.027684944	0.13408907	0.19550702	0.24229862	0.018263493	0.25163713	0.19783686	0.19507188	0.14673156	0.16466747	0.18103328	0.04779778	0.33444035	0.108619384	0.1986836	0.22821908	0.13937187	0.0844949	0.114338785	0.09867471	0.20145173	0.22578236	0.16053636	0.109790556	0.12535086	0.14973782	21194796
0.7289845	0.7329948	0.8983573	0.45938233	0.47789437	0.9643021	0.87361425	0.9877829	0.97234243	0.7479422	0.8834955	0.8303488	0.37082863	0.9851226	0.9519196	0.75305086	0.9160583	0.65882593	0.7750654	0.86185294	0.93266994	0.71017486	0.74991274	0.727897	0.9447461	0.9203991	0.8439293	0.7187429	0.8568926	0.9624142	0.46902445	0.9402433	0.88026345	0.7553288	0.79470855	0.7676325	0.8821895	0.99423546	0.8979293	0.89854443	0.77471846	0.9607368	0.47682345	0.9058496	0.45612422	0.85479355	0.9399323	0.95349234	0.9519435	0.5073146	21199852
0.040270615	0.0975167	0.44254822	0.04053833	0.034208786	0.073111266	0.04721685	0.083020315	0.05549002	0.045211535	0.067374505	0.030699197	0.038486373	0.008095774	0.107631005	0.06228145	0.08482183	0.12713768	0.013057419	0.085047565	0.45526236	0.0658371	0.100081824	0.49616238	0.063535154	0.028727645	0.047838967	0.036558103	0.012382526	0.070685536	0.17996871	0.07730029	0.2723611	0.11300243	0.026832674	0.012505223	0.07021062	0.06755273	0.1703931	0.13830358	0.06080912	0.06498512	0.08470334	0.047207125	0.12327932	0.12010394	0.04766718	0.049203794	0.05294646	0.44700357	21200882
0.7647265	0.46772245	0.8275711	0.5721635	0.9154307	0.9268339	0.5550139	0.8038755	0.93371433	0.39477152	0.5641144	0.29467028	0.7130817	0.36875737	0.77432597	0.90706944	0.8982977	0.66431046	0.7655222	0.75183994	0.96011454	0.957978	0.93072164	0.98382866	0.195448	0.76077217	0.3412829	0.5265061	0.4419244	0.9818887	0.7710419	0.8438885	0.97537404	0.7475268	0.8825488	0.4122441	0.7137283	0.46580622	0.8922222	0.8848644	0.8923077	0.9790213	0.7792755	0.8653468	0.87675595	0.8336165	0.3841633	0.87307876	0.8455888	0.8673787	21207553
0.83617944	0.6913695	0.95812076	0.6195612	0.6693479	0.7518808	0.47459346	0.99287695	0.71445477	0.7544913	0.7765942	0.5693889	0.5283053	0.15927206	0.5902049	0.4069305	0.62849206	0.51905847	0.61471087	0.51602787	0.73339015	0.9934143	0.55570185	0.9696676	0.18018976	0.7261365	0.6394194	0.7961613	0.14492148	0.591775	0.7527375	0.6213367	0.5398609	0.732475	0.5678954	0.37855428	0.95330864	0.53380513	0.81094396	0.5644043	0.52169544	0.6763772	0.31682637	0.49922523	0.6875935	0.59215844	0.45963475	0.6107534	0.5913534	0.8064706	21209747
0.0466609	0.13843924	0.29534566	0.055982947	0.0574496	0.038514376	0.09332573	0.006647596	0.17715785	0.048273426	0.047592428	0.10995407	0.056284748	0.1650822	0.024080195	0.20605792	0.07066701	0.13921832	0.07480841	0.07460807	0.5362435	0.14369121	0.0811394	0.48513702	0.0646583	0.033742107	0.2264474	0.030899448	0.08154703	0.15084551	0.24718854	0.04953462	0.13067792	0.14206076	0.30580884	0.16597353	0.08371516	0.032870606	0.09616901	0.2079193	0.08080692	0.075108625	0.07048605	0.20088539	0.19170769	0.14220405	0.09478884	0.117607065	0.05778746	0.4005602	21213072
0.792798	0.6102055	0.7332026	0.8623288	0.9221833	0.762722	0.59897166	0.8262118	0.3196614	0.8124792	0.68307966	0.54136354	0.5369427	0.525167	0.78502256	0.48275217	0.58508414	0.7308558	0.90686476	0.8711381	0.6403524	0.5131714	0.3659724	0.7473843	0.7288838	0.41984308	0.4004714	0.49488842	0.6129645	0.5849775	0.5313146	0.80596584	0.5910074	0.6204121	0.57271	0.70632416	0.38215914	0.66819704	0.8100734	0.6877196	0.35502556	0.7966539	0.7811681	0.29474074	0.6848861	0.7152736	0.68666106	0.7598888	0.9238074	0.7316173	21215865
0.11182884	0.16833398	0.35189	0.10799284	0.11439437	0.16787943	0.11291527	0.06718899	0.20843169	0.16332805	0.09143616	0.058429148	0.09820928	0.06729826	0.1267527	0.1156645	0.11146803	0.07834616	0.09902739	0.09093064	0.34121773	0.1538512	0.08407436	0.36726362	0.16345476	0.081631646	0.19189532	0.124371015	0.04675708	0.1499425	0.16816378	0.104686655	0.11892223	0.16541241	0.102756776	0.03405301	0.17730665	0.052735306	0.10984188	0.12493466	0.116967574	0.16709065	0.10677579	0.116406925	0.09761486	0.17826827	0.10939491	0.03891086	0.082241125	0.32088062	21215871
0.32747966	0.40110752	0.5850623	0.26099548	0.26210588	0.29201913	0.2586246	0.25602645	0.42032456	0.23641956	0.19752727	0.31476593	0.31062728	0.27226236	0.26724333	0.15433855	0.3620377	0.22830492	0.20563532	0.21745802	0.5656255	0.22951974	0.573836	0.64244413	0.24205142	0.2299969	0.27904883	0.22849947	0.27415648	0.22346245	0.39418405	0.32352763	0.33891517	0.32675952	0.1592443	0.27960956	0.32370254	0.17525136	0.2828558	0.30537012	0.26900062	0.5072721	0.29273847	0.18381211	0.32331306	0.33164713	0.2983846	0.32718763	0.24409094	0.5055813	21627417
0.083666466	0.17246151	0.4253948	0.1275795	0.114386536	0.113724604	0.13628551	0.11598601	0.052679982	0.06270547	0.100449	0.085331246	0.120085135	0.062219962	0.093257725	0.15601127	0.20265085	0.07715611	0.079383336	0.15506007	0.41865796	0.05107631	0.07048544	0.48913074	0.05621726	0.06314903	0.09533499	0.17015715	0.055304147	0.13183488	0.21338801	0.094325356	0.13916387	0.15102662	0.13402297	0.10089078	0.19506814	0.07733447	0.18159872	0.17796397	0.14201915	0.117364764	0.14900306	0.06356198	0.14238982	0.14068075	0.19442539	0.08831858	0.041583765	0.46438503	21638124
0.5117409	0.68811834	0.66020644	0.4893404	0.47735372	0.82551974	0.1765417	0.19624045	0.12646168	0.24654417	0.16642836	0.20963708	0.33957312	0.07928913	0.06912197	0.18695332	0.4302057	0.26855618	0.6213528	0.6313984	0.5906667	0.55935895	0.6258654	0.79145306	0.80376226	0.13882454	0.29029328	0.6553503	0.18016426	0.54734707	0.18025447	0.17484157	0.21884303	0.32371464	0.83084744	0.38781068	0.62463427	0.25314245	0.36454067	0.34595978	0.7832676	0.50660217	0.64505196	0.40994245	0.13861479	0.22011282	0.65997607	0.3385554	0.19605066	0.38922554	21641602
0.8842338	0.9357291	0.911384	0.6405005	0.9215292	0.72523576	0.8483719	0.909614	0.92105085	0.6027851	0.795852	0.9122714	0.645516	0.848135	0.78250504	0.4114498	0.7929868	0.78096926	0.7159938	0.7181113	0.9084768	0.80660707	0.5377054	0.7555054	0.48337278	0.40561575	0.62437767	0.62028885	0.334052	0.64903855	0.7688719	0.8628035	0.835073	0.46361905	0.78457224	0.56311166	0.5928935	0.7203235	0.5349681	0.49550086	0.69201887	0.8740339	0.37165645	0.84025866	0.4393764	0.65404505	0.5449807	0.80250806	0.90623236	0.83586156	21645368
0.15340368	0.44907644	0.4371036	0.24343893	0.38190198	0.2838813	0.4712986	0.36253297	0.31461418	0.6593502	0.69896513	0.2329223	0.5884207	0.19080588	0.3772864	0.348227	0.16027172	0.4719862	0.4480684	0.2902324	0.527522	0.33665136	0.8057932	0.3613492	0.52439964	0.7753417	0.48151562	0.31904677	0.29821464	0.48916182	0.8837305	0.63589215	0.49901742	0.7252952	0.3752098	0.12350454	0.8978757	0.5129282	0.3742042	0.52243674	0.33436546	0.15766339	0.78119844	0.83421546	0.7384674	0.5141511	0.21509016	0.64148533	0.6886778	0.6174277	21657991
