0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.9602495	0.03306266	0.965578	0.96643215	0.9330756	0.40694702	0.42574978	0.99545395	0.98592794	0.40896407	0.5577322	0.8709688	0.81936586	0.9652079	0.86895883	0.9771289	0.4319896	0.5259432	0.5926093	0.29047826	0.7039485	0.9792269	0.9919443	0.9665073	0.8987134	0.8151722	0.5748298	0.82733774	0.1917779	0.88983214	0.47027287	0.96606565	0.98634005	0.040816158	0.91915065	0.9748531	0.56163573	0.6442895	0.6966943	0.026969811	0.9846651	0.54531765	0.83041155	0.031453256	0.99194837	0.35738537	0.93116575	0.97885746	0.69095033	0.9602274	18906714
0.26293075	0.12135046	0.1197537	0.060533743	0.13293204	0.19696264	0.10796756	0.39524958	0.06060905	0.058873244	0.058526568	0.11382928	0.13096046	0.05400862	0.064664535	0.08352961	0.05620022	0.050804194	0.075402915	0.17995815	0.14567135	0.24503388	0.13262187	0.09733768	0.19864924	0.40614572	0.075750746	0.12146441	0.07124389	0.19618434	0.19137195	0.11439765	0.07212436	0.04727495	0.026744392	0.08611712	0.029709399	0.1210811	0.28642273	0.11789591	0.09773247	0.11042285	0.05926386	0.085706286	0.11311852	0.044945743	0.030481445	0.050330255	0.11020232	0.05231412	18915421
0.8329213	0.9892681	0.997682	0.80979973	0.9970643	0.6577137	0.7992185	0.9124912	0.15155202	0.36341473	0.762759	0.82032424	0.6250142	0.6933705	0.569432	0.6478343	0.24571782	0.56626344	0.96784735	0.7863973	0.6397727	0.77188426	0.7720184	0.89236677	0.7678755	0.87671226	0.92048943	0.9866064	0.39328775	0.4936291	0.6960156	0.9273303	0.69951916	0.7332958	0.5960591	0.5895528	0.9551907	0.6816693	0.9322832	0.69683707	0.7668117	0.9961882	0.9406744	0.90065646	0.91261077	0.493071	0.85529023	0.9240278	0.68910575	0.85441166	18917268
0.3478113	0.041408356	0.51995236	0.30857196	0.082519285	0.081006065	0.09091925	0.5744116	0.682084	0.07001504	0.042470794	0.24307784	0.061517682	0.33666268	0.09500567	0.26936558	0.09438881	0.0050223223	0.040589854	0.12755857	0.10941248	0.61965877	0.34214798	0.61383814	0.5034615	0.3585161	0.12864836	0.118874386	0.033928223	0.30319476	0.14483519	0.3407698	0.42538235	0.08746963	0.11128661	0.3292022	0.09452222	0.10929506	0.40865156	0.11981502	0.90981096	0.28524786	0.07480545	0.01236824	0.47740477	0.44315168	0.7194245	0.6558657	0.2593555	0.51217455	18917561
0.25330907	0.057094894	0.2249385	0.06909431	0.25330186	0.07078847	0.12170777	0.570475	0.11690768	0.0601058	0.25745982	0.09664768	0.115872465	0.3677953	0.032382455	0.22506255	0.028377376	0.012383336	0.087169	0.054178905	0.05041458	0.25264698	0.095005825	0.25528523	0.09215334	0.21148482	0.083170004	0.07736959	0.01155957	0.104637526	0.036695994	0.12063762	0.10684266	0.038379095	0.08159218	0.064222924	0.059225406	0.033273757	0.065365605	0.09517407	0.23701468	0.10888396	0.19953094	0.12847777	0.11680498	0.028772606	0.21383345	0.12322154	0.27987295	0.09049658	18918087
0.9629893	0.48811492	0.89512163	0.8301356	0.9112144	0.6090723	0.415101	0.93257314	0.88436246	0.7784068	0.43542045	0.790525	0.74879616	0.85931975	0.6705611	0.9178117	0.5826186	0.45335948	0.6441679	0.3351394	0.4236742	0.8719142	0.8479645	0.85409313	0.8470025	0.41216943	0.5467754	0.7040907	0.5155457	0.89857316	0.4638102	0.8136712	0.567579	0.21431015	0.83998454	0.8771645	0.7015228	0.81871015	0.6824974	0.513233	0.87955934	0.70849526	0.7926686	0.40437484	0.6714362	0.38233435	0.8949239	0.7681209	0.85351115	0.8430582	18926193
0.110123806	0.28602743	0.2747646	0.18548833	0.17827429	0.15214474	0.22905757	0.2244513	0.16820507	0.184265	0.42195746	0.13164565	0.13617444	0.148433	0.017162193	0.20334129	0.09360368	0.0108887255	0.13554434	0.18063459	0.18337901	0.13125825	0.12925668	0.1402553	0.17715351	0.39091334	0.084014885	0.1516892	0.08060651	0.038881447	0.008455664	0.058795262	0.13489056	0.05318034	0.108863644	0.13131198	0.010493259	0.0076965317	0.037981205	0.15863901	0.18107758	0.30442327	0.18872891	0.12115018	0.18071134	0.06646068	0.08838045	0.055760197	0.22335055	0.11723092	18930542
0.8222197	0.074725024	0.46402127	0.08808198	0.21010739	0.11103108	0.24545485	0.72232753	0.17261657	0.18843137	0.69449013	0.26639754	0.17554231	0.36179587	0.17450865	0.56629866	0.8453824	0.24450783	0.1368947	0.23033312	0.0950227	0.23922697	0.08627053	0.745226	0.260463	0.32124114	0.23591827	0.55321443	0.20851484	0.28888953	0.08079261	0.50514644	0.17243803	0.20961499	0.045569755	0.052320316	0.092641	0.4933313	0.13606158	0.24680984	0.057586756	0.48023057	0.80059195	0.10377485	0.058559325	0.56789577	0.63123196	0.23037344	0.34238073	0.060934402	18931328
0.37396875	0.090720356	0.5359031	0.3364264	0.5692531	0.26199472	0.29968297	0.7531359	0.32685027	0.2478161	0.5109314	0.3293222	0.6411954	0.5116624	0.41316175	0.4076495	0.21650691	0.16299194	0.34181392	0.18866181	0.22813539	0.45131224	0.5080654	0.45412886	0.47850192	0.33162287	0.24839316	0.4653527	0.04742952	0.4158849	0.21913415	0.38174036	0.60722977	0.084165275	0.33174416	0.28016326	0.4676446	0.39690545	0.43884218	0.18085276	0.47483283	0.25062117	0.654976	0.28274855	0.5031248	0.034116246	0.60389405	0.33805224	0.4334525	0.2649002	18937177
0.02839008	0.030209374	0.10464	0.039811313	0.07041061	0.038714737	0.062591	0.23048577	0.02695033	0.0048675886	0.042257074	0.057681933	0.05357824	0.07905215	0.005861408	0.14532392	0.004770529	0.0006389824	0.016346078	0.022110948	0.030814115	0.11035445	0.08999567	0.07480379	0.053544614	0.07319292	0.004374899	0.040965565	0.012513812	0.031328972	0.010203843	0.17117941	0.025623048	0.004984679	0.007870798	0.048140515	0.009965245	0.0035091916	0.0100421	0.006134849	0.046653442	0.0131024765	0.022586094	0.065025136	0.046945103	0.0015196495	0.047861725	0.078096665	0.023002924	0.09173331	19337590
0.9995493	0.89318293	0.9991117	0.9878108	0.99878544	0.9604334	0.97507215	0.9989322	0.9949961	0.970455	0.9941016	0.9848031	0.96349007	0.9967398	0.93089265	0.99265975	0.9044536	0.8737691	0.95820004	0.8819099	0.6785716	0.98791724	0.9306558	0.99749774	0.984894	0.9659357	0.9602587	0.9959752	0.588469	0.9794558	0.9806774	0.98983496	0.9962205	0.57766104	0.9715182	0.9938326	0.9340228	0.91816634	0.9689813	0.2681616	0.9726016	0.98811555	0.99810445	0.77451485	0.9986695	0.7653034	0.9857287	0.9971615	0.9716617	0.95510185	19339263
0.6971471	0.44622666	0.7094753	0.17833182	0.7726215	0.5118373	0.39052308	0.80823743	0.3587584	0.0995599	0.5555129	0.32162142	0.2337178	0.3150923	0.17222315	0.54233044	0.19870324	0.02264397	0.20956452	0.26607397	0.38307515	0.5489977	0.12425863	0.4917492	0.15505129	0.37646887	0.4746993	0.027433814	0.3678447	0.32655802	0.22116636	0.068121195	0.69720715	0.32813087	0.3864794	0.053305186	0.101880446	0.163416	0.1294669	0.22531751	0.46853068	0.07876838	0.47651115	0.2838552	0.43168557	0.10835037	0.22718737	0.5070449	0.37267378	0.51136845	19339739
0.74051887	0.48343194	0.689817	0.5447504	0.46973288	0.712357	0.60452676	0.7678149	0.69552046	0.46379906	0.46193647	0.8750995	0.47548053	0.7065304	0.29888543	0.60942185	0.43892124	0.3907123	0.56013906	0.47233474	0.4895548	0.876439	0.48936978	0.49834922	0.7664849	0.47060466	0.5787747	0.4813712	0.2718596	0.7406814	0.54220897	0.49761435	0.60929704	0.36721194	0.53194886	0.55188525	0.15070482	0.34314033	0.43649906	0.40198177	0.6243217	0.4529728	0.4665095	0.4547844	0.53051895	0.25037715	0.63057804	0.697258	0.84552044	0.5417503	19343087
0.9488809	0.20861436	0.879664	0.8588391	0.57433236	0.80409706	0.8284189	0.94305193	0.92403644	0.19696024	0.8316423	0.7572824	0.683505	0.94664806	0.76410085	0.9448552	0.57539046	0.22080147	0.72139347	0.31803828	0.7178429	0.9535092	0.939343	0.8790023	0.9044486	0.5536762	0.9369401	0.88260573	0.35738668	0.9036747	0.8534273	0.9344975	0.88983214	0.31034055	0.721185	0.9388388	0.85214376	0.9222116	0.8613296	0.19239895	0.9767918	0.22845024	0.5097377	0.33581215	0.7295097	0.24376707	0.9662802	0.9675858	0.82191974	0.94687104	19344163
0.5817834	0.22206067	0.39180464	0.25273	0.5194932	0.28216028	0.4242153	0.9011259	0.25323123	0.18203694	0.59730995	0.40356722	0.27057925	0.5246056	0.14666075	0.55638987	0.16232543	0.066749446	0.30683318	0.23957646	0.23878586	0.43633777	0.22185284	0.5081488	0.28960627	0.5202453	0.30572024	0.2515817	0.124531575	0.31134433	0.24527636	0.39371553	0.36858737	0.20597346	0.17916533	0.18138401	0.2832775	0.08058668	0.36867326	0.23024088	0.45135632	0.26606563	0.6021341	0.23128745	0.3216983	0.18496375	0.6303921	0.3049991	0.6266376	0.37742966	19348020
0.26588064	0.24806044	0.43673274	0.4136148	0.8582904	0.043632783	0.46949783	0.25348645	0.31828865	0.17874663	0.43606046	0.14431854	0.63427174	0.5246112	0.054086365	0.26967025	0.24164373	0.15584086	0.380011	0.3660576	0.11127427	0.33887285	0.5961714	0.39451236	0.23577744	0.17881408	0.5162358	0.08116625	0.39962885	0.85074294	0.14208555	0.8627897	0.24570653	0.22744559	0.6550707	0.33252317	0.75930643	0.28449538	0.7207659	0.04314463	0.13390628	0.32407898	0.3536687	0.47090733	0.8490879	0.3421934	0.94005656	0.15901254	0.28007346	0.82594424	19348736
0.8863089	0.72996897	0.8737926	0.90539324	0.7177964	0.8046076	0.7129728	0.9326455	0.9596115	0.7066233	0.94194394	0.9735727	0.74014604	0.98026836	0.6545055	0.8770977	0.54424894	0.66859597	0.82417846	0.41407034	0.568053	0.9752915	0.83817625	0.94843125	0.8821528	0.4535788	0.9802217	0.6519701	0.5099922	0.9234314	0.6763319	0.8090872	0.8481073	0.587759	0.8553792	0.922322	0.4776428	0.8710603	0.88418335	0.6672038	0.99149317	0.9571564	0.6633547	0.7589218	0.9542873	0.81197786	0.9619928	0.9390492	0.91093093	0.804605	19351111
0.9980919	0.99840623	0.99111736	0.99766576	0.9989661	0.99856865	0.9997013	0.9998282	0.9999175	0.9986725	0.99994075	0.9986725	0.9994814	0.99993384	0.957368	0.99673873	0.9988845	0.9904056	0.99921584	0.9936341	0.99973243	0.9990646	0.9999267	0.99973124	0.9998981	0.9984301	0.9994412	0.99993515	0.91525674	0.9998023	0.99512154	0.9990306	0.9997626	0.9996563	0.99538404	0.9996008	0.99546367	0.94841594	0.9991091	0.99963105	0.9994259	0.9998908	0.999833	0.9987764	0.9999727	0.98952115	0.99968874	0.99549246	0.99979204	0.9994417	19351912
0.9969379	0.77559835	0.9969266	0.972039	0.9953022	0.8023512	0.94800735	0.9912047	0.99887425	0.9040818	0.8652515	0.97528535	0.9467632	0.99863225	0.96913457	0.9931704	0.68798584	0.89711475	0.97198695	0.74274355	0.9311916	0.9942946	0.992268	0.9965867	0.9928998	0.709918	0.9537515	0.96974415	0.84301126	0.9202776	0.9280538	0.9885079	0.9842976	0.6165269	0.95066833	0.9825339	0.9740225	0.88361216	0.84262574	0.5431187	0.9928619	0.9811607	0.9783106	0.8647256	0.9751917	0.79949147	0.9976584	0.9809223	0.9809172	0.9354204	19363900
0.3431202	0.026390065	0.57827	0.41293228	0.18558429	0.16293857	0.080564275	0.85843766	0.30297628	0.15139244	0.11382024	0.7419112	0.2970234	0.46446568	0.68177533	0.94964826	0.12529096	0.20760351	0.10083214	0.015843755	0.19083518	0.89373124	0.82590806	0.42244762	0.34019285	0.10784117	0.33855757	0.14628363	0.07525081	0.4550082	0.25112808	0.68827856	0.51045734	0.060804732	0.16700478	0.6640148	0.22885785	0.32520726	0.68715364	0.043736048	0.83394563	0.09806317	0.05179209	0.07372533	0.49315816	0.1309882	0.21974799	0.49732235	0.1541359	0.65096194	19373750
0.5385813	0.02330158	0.34463137	0.33488595	0.596484	0.09379766	0.19558345	0.47251853	0.090742216	0.03366252	0.16922568	0.2115137	0.031384215	0.27637067	0.028211076	0.32253623	0.14897543	0.00012497365	0.026270093	0.033722706	0.15108705	0.121672995	0.3602578	0.44140652	0.30157155	0.35040408	0.24161072	0.20632856	0.020925635	0.3369354	0.09800545	0.34239846	0.21802351	0.006362777	0.10231815	0.31656137	0.10790785	0.009777092	0.064576365	0.017372066	0.34520686	0.061087873	0.44422832	0.11046925	0.3729643	0.0035926877	0.1792414	0.30778122	0.26391137	0.1672417	19806916
0.99985886	0.9948356	0.9965843	0.99921775	0.9998683	0.99979216	0.999073	0.99872905	0.99994385	0.99733776	0.9998869	0.9999331	0.9999558	0.9999839	0.99923015	0.99883133	0.9980009	0.99346983	0.99978536	0.99571747	0.9993723	0.9974287	0.9995419	0.99995995	0.99959296	0.99673694	0.9989042	0.9999374	0.99963474	0.9990176	0.93699783	0.99872535	0.9999212	0.9927509	0.99893564	0.99969435	0.81947416	0.9938933	0.99978477	0.9999211	0.99998677	0.9999274	0.9998425	0.9994735	0.99837637	0.9939936	0.99137735	0.9964978	0.99986887	0.9901543	19809917
0.9839287	0.99487597	0.96172714	0.96857756	0.9639069	0.9852834	0.9881556	0.9968863	0.9998535	0.99836665	0.9989644	0.96233857	0.9951237	0.9893857	0.93988574	0.9928349	0.9451993	0.9900921	0.99811304	0.9357315	0.94883096	0.9977131	0.99368906	0.99400073	0.99851936	0.4813953	0.9990522	0.99650455	0.9598468	0.962727	0.99545896	0.99862254	0.9972095	0.99989235	0.9988122	0.9994797	0.98820716	0.7378547	0.95088017	0.9940784	0.99967194	0.9995403	0.9991353	0.98981535	0.99987745	0.9878808	0.99650526	0.9966889	0.9998727	0.99106956	19811071
0.45284688	0.06527361	0.5569365	0.292487	0.30173206	0.1551165	0.24651852	0.79035753	0.5627316	0.3604706	0.29679647	0.5851194	0.4379125	0.70796096	0.32586986	0.47648376	0.29581806	0.25944182	0.2644283	0.12783588	0.41591656	0.77040243	0.45677915	0.5251479	0.57918066	0.17052008	0.52067405	0.30254224	0.21283303	0.43244135	0.26354024	0.50110215	0.51517576	0.115751706	0.24304019	0.52431536	0.21804571	0.6622961	0.4129511	0.122919925	0.71329325	0.2784691	0.25910804	0.32414788	0.33795786	0.15730305	0.75003815	0.5154894	0.34000036	0.48173696	19822143
0.9999403	0.98270506	0.9983352	0.99797696	0.9991357	0.98950946	0.9985562	0.9999771	0.9984181	0.985531	0.99886996	0.9997377	0.9975782	0.99936193	0.9780471	0.99984074	0.9931102	0.9845658	0.99616003	0.97293484	0.99103504	0.9993001	0.998317	0.997965	0.9989178	0.9979863	0.9966355	0.9979832	0.9733227	0.9989278	0.9974184	0.9991665	0.9994873	0.9506994	0.99993277	0.99986875	0.9983028	0.9985459	0.9991443	0.9471994	0.99736184	0.99902153	0.99828666	0.9888232	0.9983917	0.9923963	0.99644744	0.9987765	0.9970203	0.9987155	19826275
0.81617266	0.2880854	0.73792386	0.64015716	0.5014958	0.28083834	0.21132904	0.8548407	0.69244957	0.3749533	0.23242106	0.7540155	0.61179215	0.94423765	0.6240519	0.8850534	0.30074617	0.17998709	0.4866878	0.22469135	0.42162183	0.876039	0.92076236	0.9114781	0.8976618	0.5275246	0.5186793	0.63154656	0.48550338	0.5765299	0.6514255	0.8836355	0.87765	0.20552741	0.5472559	0.93650013	0.598622	0.6958662	0.68338776	0.36016998	0.8902639	0.5267489	0.61039144	0.35974395	0.5912978	0.5222704	0.9417165	0.9035368	0.5956319	0.81540555	19827963
0.088403024	0.07845608	0.17253911	0.09599794	0.08100338	0.0772292	0.08948793	0.20681313	0.2039112	0.03200493	0.11443152	0.08025343	0.09390009	0.0864416	0.039177146	0.14492923	0.08883602	0.001127343	0.0723191	0.12389087	0.046557687	0.10787512	0.057038814	0.11998964	0.03364372	0.22884643	0.037742894	0.11416333	0.02699526	0.04009758	0.08347298	0.05872867	0.10881564	0.03670817	0.09959175	0.084816575	0.0021015021	0.02097442	0.05228144	0.024883969	0.3029721	0.07551875	0.03645298	0.08293911	0.0996431	0.011737253	0.15375343	0.11065431	0.06269383	0.14924681	19829464
0.0741057	0.05525794	0.25903538	0.30542836	0.3212306	0.0442976	0.07989607	0.36848658	0.045049343	0.044115297	0.06526348	0.25552273	0.030854302	0.09814969	0.07508391	0.07987674	0.027601324	0.0020316234	0.030328136	0.022238825	0.07731566	0.07782356	0.052970868	0.04753752	0.013126057	0.06757358	0.0814053	0.040940817	0.0032916227	0.024598712	0.1316837	0.06827835	0.029139377	0.028532187	0.03516387	0.061627366	0.012511396	0.005295438	0.10099862	0.013076642	0.071814924	0.013958832	0.097071186	0.015860077	0.13208798	0.007491773	0.07367589	0.11339147	0.03273202	0.04911629	19831139
0.9083164	0.43455887	0.79246604	0.74439526	0.697106	0.64497006	0.5804398	0.9887166	0.85702074	0.45606765	0.8531075	0.3640896	0.3904774	0.37771612	0.15231228	0.37723526	0.12495491	0.065962434	0.29647583	0.20799212	0.23364949	0.24930196	0.32004896	0.33840415	0.21798734	0.32511574	0.30476958	0.31991646	0.1319794	0.3367114	0.16979153	0.2972227	0.1736364	0.40097767	0.19557388	0.1699329	0.16305369	0.109973066	0.18829075	0.34287104	0.96525204	0.54130524	0.82794386	0.44181603	0.8268687	0.36222896	0.9417429	0.8980156	0.80523914	0.64195585	19832635
0.36975515	0.5090425	0.5446644	0.23854119	0.5109005	0.24355954	0.3736896	0.97292465	0.6657342	0.07977571	0.49243116	0.6704519	0.4797559	0.8287391	0.10821407	0.49048567	0.08141532	0.0072307438	0.2205035	0.008363715	0.02026847	0.23816137	0.058769092	0.3370347	0.065656535	0.36088815	0.042548984	0.33560625	0.027644888	0.116385646	0.08282644	0.26755935	0.101758294	0.012652959	0.04093606	0.007299623	0.0050231586	0.006095023	0.025566649	0.0046005975	0.13030563	0.4792357	0.09376844	0.21836768	0.11538264	0.010440918	0.2614464	0.21968836	0.41270185	0.038567767	19832680
0.30444017	0.18493956	0.22708073	0.07579967	0.20256752	0.1728613	0.07522401	0.57300204	0.09916297	0.07844165	0.16241723	0.13996916	0.1338894	0.25968492	0.1343417	0.19050679	0.0345583	0.026907146	0.12615836	0.13858962	0.27115214	0.2478415	0.22550438	0.11099568	0.16724227	0.17089054	0.096118346	0.11235875	0.033252466	0.15913062	0.06752012	0.16993523	0.131258	0.11412343	0.12103328	0.020236842	0.04075012	0.045432486	0.10583407	0.04443757	0.17649727	0.1052748	0.07757308	0.06941791	0.12216056	0.045081113	0.20815472	0.26591513	0.2505122	0.12068026	19837602
0.8477102	0.7427851	0.7062674	0.737876	0.82645977	0.7664121	0.5321551	0.9774795	0.908765	0.7296256	0.8968458	0.6638803	0.82031065	0.8459311	0.3941129	0.79886085	0.5955945	0.5261672	0.4578224	0.07953042	0.7154742	0.95064056	0.8233324	0.87255085	0.84763587	0.22784182	0.75000423	0.6293864	0.5783084	0.85139954	0.46766877	0.79136366	0.75483435	0.8784213	0.5672283	0.9188184	0.5885389	0.3579128	0.4525356	0.71979606	0.74639356	0.8436877	0.6935466	0.53451747	0.54859585	0.5881956	0.7813124	0.8627413	0.527834	0.6220547	19837966
0.89063966	0.63305444	0.85014814	0.79267377	0.64076066	0.84621173	0.57841027	0.85430926	0.9759326	0.9071787	0.9928283	0.8510215	0.5395171	0.9772115	0.5959005	0.8391191	0.73109365	0.95355356	0.89336956	0.9749942	0.57293504	0.9554911	0.9109458	0.99488246	0.66294765	0.71067744	0.89716315	0.41555777	0.33263245	0.64167506	0.7831758	0.8398953	0.7909998	0.8839258	0.7844999	0.76261294	0.5498839	0.62895244	0.64423555	0.76138246	0.81854266	0.9586711	0.91332304	0.635943	0.7413547	0.9284389	0.64352465	0.6809405	0.6512214	0.7593754	19839525
0.9681381	0.7804881	0.98847336	0.78202486	0.97129	0.699501	0.7879949	0.9898351	0.9697761	0.8986507	0.924213	0.9531416	0.813028	0.99216545	0.7795287	0.9641666	0.791365	0.63884795	0.6683971	0.42592597	0.5171023	0.95101213	0.9389948	0.940682	0.9619949	0.8461443	0.86350775	0.93015486	0.39250135	0.8896779	0.8183842	0.86783564	0.9658875	0.21004024	0.86271983	0.92543894	0.8064544	0.76790935	0.8668401	0.29200512	0.9643039	0.95771384	0.93937075	0.61472857	0.944946	0.5241345	0.95347565	0.9524979	0.90799683	0.80927086	19839727
0.49051937	0.16604222	0.5454577	0.49730432	0.12495887	0.18228734	0.810979	0.91916645	0.27180466	0.34683958	0.25584483	0.680067	0.49837697	0.3255403	0.36559802	0.6321047	0.29727018	0.11746028	0.2807585	0.20056407	0.38555926	0.64264566	0.52285427	0.42239323	0.37220964	0.41688856	0.43787083	0.054229584	0.25306118	0.38140413	0.3788945	0.5236851	0.15540025	0.03319789	0.41165832	0.42437032	0.0537787	0.3466254	0.3627524	0.1288142	0.7736036	0.13314207	0.15405719	0.2812113	0.25921252	0.1792624	0.5367051	0.39958832	0.26549977	0.58467144	19839840
0.13980138	0.065039605	0.3149264	0.17093255	0.22852388	0.119351275	0.03919295	0.43888772	0.111991026	0.15092993	0.15451078	0.25178352	0.095580995	0.12409058	0.03568895	0.15833855	0.07831557	0.0040994016	0.05175312	0.11988714	0.07349999	0.07433053	0.075124	0.24887443	0.022854589	0.12868512	0.08386792	0.060654014	0.09993449	0.029549843	0.078606956	0.3570151	0.069776975	0.1488929	0.05388283	0.041792598	0.0293498	0.010483035	0.035358906	0.029666295	0.26516768	0.06768013	0.08838538	0.11721557	0.1557809	0.019632485	0.042988576	0.13538691	0.13964929	0.06577868	19841875
