0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.9769519	0.905635	0.85723144	0.9960588	0.8363909	0.6879296	0.9512443	0.97401345	0.5907428	0.97314286	0.9671464	0.98418343	0.7636024	0.7745535	0.9624173	0.8773445	0.9294285	0.96412504	0.9781596	0.92775977	0.99065125	0.92151934	0.9756859	0.9999746	0.99715686	0.9298316	0.9858541	0.9804243	0.9521791	0.7264605	0.9943145	0.98381627	0.9420088	0.9952838	0.9883823	0.44459748	0.28089368	0.95983386	0.94772816	0.9228533	0.904847	0.92719096	0.36251754	0.9577387	0.48777318	0.35292962	0.94447196	0.82032883	0.99470747	0.9143202	22118266
0.45201796	0.07016404	0.06880209	0.05967998	0.30612043	0.3071694	0.32468727	0.057727862	0.13753504	0.0966531	0.111457646	0.12295434	0.44516057	0.0040205624	0.01544413	0.027074952	0.09816701	0.1284656	0.07358317	0.012170606	0.11170727	0.5044613	0.07822894	0.6327294	0.14579816	0.006761225	0.35222954	0.6981653	0.0046389364	0.035724934	0.06229187	0.04730373	0.022972789	0.019033715	0.013562723	0.08312423	0.20762046	0.021564156	0.06497817	0.031079382	0.023841606	0.36677733	0.0022684992	0.0038527949	0.14499712	0.0016858099	0.0672801	0.07817502	0.036892977	0.06650139	22118271
0.15896638	0.10185839	0.2642803	0.11440557	0.32799855	0.0723607	0.5603507	0.55188674	0.075475566	0.17350882	0.34432462	0.38432312	0.32587302	0.01706127	0.042173862	0.0959941	0.07990541	0.07348364	0.3844205	0.13405935	0.35622823	0.2805447	0.20883667	0.85140574	0.23260403	0.23965	0.395526	0.38525024	0.05157336	0.01618631	0.13784526	0.18106921	0.18921097	0.4412824	0.16548812	0.023634655	0.40610224	0.29885238	0.5195362	0.13839388	0.29259402	0.2196997	0.064421944	0.1644057	0.08833018	0.049480207	0.43957454	0.05258921	0.33466825	0.22735901	22128965
0.8701827	0.1934338	0.36415428	0.77287453	0.4814795	0.38163817	0.49012336	0.60155827	0.8563593	0.54029197	0.50888157	0.5933275	0.52423775	0.054065134	0.058139347	0.70235467	0.18931605	0.18867946	0.40592182	0.04436766	0.13073479	0.7733291	0.7848662	0.9245225	0.8665784	0.107531846	0.45040885	0.57437974	0.028443912	0.123438045	0.29368195	0.07065525	0.17571062	0.104085416	0.27365533	0.046945296	0.8141376	0.32663167	0.50499547	0.13891004	0.16607551	0.09977106	0.026568582	0.08542587	0.17960297	0.19384047	0.6422066	0.6327195	0.5047024	0.41930178	22540408
0.4975334	0.19451985	0.46044704	0.6143094	0.272316	0.34739172	0.22866817	0.8725413	0.6444745	0.41614142	0.14372475	0.5330821	0.17608099	0.043638304	0.13445632	0.029887099	0.08858544	0.36007503	0.12713638	0.19730474	0.29831693	0.29294002	0.9512548	0.08988256	0.85194105	0.083387874	0.1444625	0.13853745	0.03795563	0.14086963	0.32668775	0.01728708	0.040139865	0.05412021	0.17662093	0.059678074	0.5315605	0.2961579	0.5634243	0.100946456	0.09303193	0.18507	0.008787362	0.11966444	0.087265916	0.25271043	0.03944207	0.16540062	0.4315266	0.3729467	22541847
0.9473165	0.89585996	0.8727582	0.741375	0.62087274	0.88179016	0.9232026	0.84121686	0.74682313	0.5141236	0.7510793	0.912765	0.91837007	0.8999274	0.9663892	0.9602241	0.9563268	0.9884085	0.99360174	0.986219	0.69147223	0.9891255	0.9897787	0.98806286	0.97745323	0.983123	0.98580444	0.9959663	0.9662995	0.76622427	0.9879907	0.9903313	0.99368274	0.99613106	0.99371403	0.98060405	0.99254286	0.9661649	0.997593	0.9753304	0.98307955	0.9991823	0.95540243	0.9919661	0.9600412	0.98858833	0.9977913	0.99477935	0.9934946	0.9966282	22552644
0.99508226	0.5846896	0.9108891	0.99353856	0.9812195	0.964887	0.7363137	0.9399149	0.94517463	0.9288283	0.5571429	0.95225513	0.9173062	0.94903547	0.55693215	0.7306292	0.63458395	0.8518841	0.88158906	0.5359557	0.6275811	0.99326175	0.9975695	0.9740831	0.9881121	0.6375032	0.9900935	0.98941374	0.5515036	0.9332331	0.8642187	0.91885865	0.9054965	0.7160352	0.8047646	0.77235603	0.9974137	0.9563616	0.5246537	0.3596707	0.041291352	0.81786764	0.88358206	0.5143772	0.34579515	0.5138119	0.89884627	0.6942655	0.91486955	0.8676076	22560359
0.5691759	0.21362446	0.08346176	0.03196116	0.18340585	0.046874497	0.67692626	0.3276517	0.15471074	0.19355407	0.22194739	0.3431905	0.20295288	0.1040022	0.03909473	0.08548356	0.35232773	0.14952537	0.03454957	0.020402819	0.19120666	0.34799644	0.12578198	0.85401654	0.16175298	0.02217705	0.17364258	0.107068844	0.066942304	0.020372529	0.12219377	0.031077592	0.04348296	0.061527126	0.09751923	0.044945754	0.05527502	0.034517184	0.6503285	0.20778984	0.08908817	0.09829189	0.036801703	0.08820051	0.26796386	0.033469785	0.19900808	0.05735883	0.080586426	0.19998638	22560855
0.6002648	0.16087164	0.11433936	0.15495142	0.22505516	0.118249215	0.40802017	0.30955496	0.17578684	0.20141678	0.32821295	0.31867987	0.40040758	0.32055953	0.10916622	0.16537379	0.18995923	0.27168036	0.27386138	0.290205	0.25598696	0.4696225	0.27221438	0.6455875	0.56804156	0.107288845	0.43456802	0.4765829	0.1461121	0.24630755	0.2512352	0.15034948	0.1618462	0.18324418	0.18685539	0.052330628	0.14315122	0.110935554	0.14584439	0.18354443	0.06454999	0.12877552	0.06105995	0.11161775	0.15288804	0.20069803	0.20373863	0.112347156	0.10710444	0.1902062	22561683
0.14219183	0.12069555	0.06532434	0.07375696	0.16601075	0.07684865	0.12213842	0.091116115	0.07047996	0.40709433	0.11229952	0.08028444	0.16194981	0.03345709	0.018168645	0.07100108	0.1827876	0.1666963	0.01698637	0.019595224	0.085219234	0.11271592	0.044500474	0.27796766	0.042397205	0.075241156	0.36302194	0.2039429	0.04010238	0.006298495	0.09903005	0.080643535	0.039867356	0.08510766	0.14061143	0.075483344	0.16609502	0.044558465	0.1089464	0.20382944	0.11223902	0.46611607	0.018567625	0.08541569	0.11793777	0.2623967	0.20043062	0.05137987	0.35245067	0.15708195	22561957
0.84962684	0.2988094	0.61533797	0.8372265	0.8495686	0.4386929	0.642134	0.95943666	0.1550861	0.8847492	0.61167574	0.937256	0.8717509	0.03420452	0.32357475	0.38075718	0.5579082	0.92819595	0.91080934	0.75502527	0.9671962	0.9154867	0.9033219	0.9947621	0.870557	0.78771544	0.53326195	0.9190322	0.3372938	0.37154943	0.96782327	0.82834905	0.6271861	0.9144893	0.95558006	0.25838718	0.929702	0.5117656	0.97307354	0.907793	0.80391246	0.9805551	0.1500282	0.7331994	0.84887135	0.7327518	0.7271121	0.97614074	0.98884726	0.9943955	22565098
0.95686895	0.2926135	0.9355918	0.9394326	0.84970677	0.6799441	0.81778204	0.96577215	0.95516485	0.78677917	0.39679122	0.8413043	0.69172424	0.5711109	0.1328245	0.1815339	0.24732931	0.68514913	0.7953895	0.11540998	0.34817165	0.9699166	0.9850957	0.98118454	0.91614735	0.06360365	0.708206	0.8910455	0.028337592	0.6037456	0.8328887	0.47482076	0.30177182	0.12964982	0.40540066	0.08183908	0.9129537	0.65186256	0.6143384	0.07822737	0.021665482	0.6611395	0.2837407	0.0639959	0.037566666	0.6649804	0.79459727	0.18877672	0.759773	0.7132062	22566641
0.82392144	0.61618745	0.98733693	0.9857802	0.5904693	0.026229057	0.99790764	0.9860767	0.11773855	0.97041017	0.94477624	0.9976962	0.96794355	0.062368922	0.060914077	0.6611891	0.5752399	0.94240004	0.71424097	0.64563936	0.9797316	0.72267705	0.9316352	0.999688	0.957384	0.5728196	0.960376	0.95515037	0.16441831	0.051864587	0.7039973	0.01996306	0.1228139	0.057314627	0.5435394	0.017774194	0.5074395	0.21330446	0.97825706	0.9949536	0.48820025	0.99510914	0.03881001	0.63716227	0.84219563	0.48838088	0.96349573	0.56985	0.93214875	0.95438987	22568612
0.033945452	0.021720897	0.014280431	0.0041425833	0.020777918	0.05066473	0.022615854	0.0072265454	0.050751198	0.023081135	0.0040237964	0.008479909	0.6467588	0.0011488611	0.0073846686	0.027286485	0.021642504	0.0573043	0.00027055576	0.008734797	0.016509028	0.04005781	0.010534483	0.26653764	0.0047809044	0.00013004534	0.06024876	0.1755618	0.007033078	0.037772037	0.1112206	0.002958046	0.023661498	0.03074956	0.039745554	0.014039396	0.0908908	0.06249398	0.15089917	0.14936496	0.0019699454	0.009238559	0.053281058	0.0069325883	0.03607744	0.0012555819	0.04450891	0.064435676	0.0044091567	0.006132815	22573910
0.80903685	0.49637458	0.9938053	0.9433148	0.9919288	0.40482998	0.9197907	0.9908178	0.68919367	0.46722966	0.83201146	0.79389334	0.91032207	0.806632	0.2357626	0.21919574	0.53155094	0.6850377	0.95218265	0.16373569	0.6986791	0.93128467	0.9888403	0.9980615	0.95920384	0.2215041	0.870002	0.99269426	0.14877851	0.30015385	0.9017785	0.80779314	0.83338565	0.29302025	0.2992883	0.10704445	0.869579	0.4241347	0.9362265	0.55957764	0.15648174	0.70306903	0.25314477	0.16972901	0.75039953	0.19247127	0.95492345	0.47094673	0.975345	0.9814171	22580896
0.51565474	0.15008765	0.060491685	0.01966401	0.056528818	0.28243062	0.47874543	0.5732193	0.09635163	0.33831263	0.27018198	0.5209699	0.6074868	0.14081275	0.213624	0.42713916	0.5381345	0.43851116	0.31830782	0.4902372	0.6133947	0.8133198	0.38671783	0.7055273	0.7849571	0.321913	0.5902311	0.7206033	0.08264585	0.24565944	0.41856706	0.6143681	0.55326015	0.4185515	0.33382013	0.22991255	0.7371194	0.5515012	0.44697872	0.63211143	0.31768897	0.7264441	0.24943897	0.53717107	0.2440691	0.57138115	0.35522997	0.7037066	0.65368134	0.06690966	23010809
0.28773436	0.19724368	0.1354308	0.09280348	0.28142715	0.18721873	0.25526422	0.34076396	0.019292211	0.2698534	0.15057544	0.19818898	0.44858816	0.09051757	0.5215927	0.24697654	0.13545612	0.1048663	0.2785786	0.23186298	0.17368649	0.12797569	0.32719353	0.35012433	0.31153977	0.08951234	0.4694225	0.5455265	0.0781501	0.029167691	0.074742585	0.16317731	0.22455375	0.1297249	0.25794974	0.28949746	0.12847489	0.120409325	0.09200955	0.14674161	0.019644916	0.036226034	0.028123014	0.13864028	0.081226796	0.04526944	0.23846623	0.09405665	0.1364971	0.30208263	23017798
0.99770653	0.9961422	0.99987376	0.9986656	0.9992138	0.99871385	0.9999088	0.9997255	0.97820014	0.9983683	0.99923	0.99966216	0.99981076	0.9598404	0.99951386	0.9990245	0.99694103	0.9990257	0.99997425	0.9997358	0.9999169	0.9997259	0.9992174	0.9995615	0.99960107	0.9938526	0.99919623	0.9942449	0.9864168	0.92336106	0.9959865	0.99702674	0.9989813	0.99914014	0.98947525	0.9622954	0.9993747	0.99798846	0.9987373	0.99952376	0.9990226	0.99932563	0.9709018	0.9989555	0.99914896	0.997673	0.9992712	0.9960641	0.99987686	0.99241537	23020553
0.42672607	0.72800946	0.9380089	0.4607776	0.8371031	0.25977936	0.86255383	0.8341764	0.19654031	0.49974126	0.51306343	0.4878354	0.7842314	0.28033876	0.41432568	0.34936255	0.91208065	0.58751696	0.9130091	0.9320307	0.9158273	0.96418375	0.9553115	0.975182	0.9783035	0.9978498	0.94089556	0.9939149	0.99363285	0.51738566	0.9837568	0.71714926	0.9821218	0.99910176	0.971485	0.8400155	0.48582396	0.35051757	0.9460252	0.95140076	0.3772354	0.3213864	0.09253854	0.367367	0.8412245	0.037353884	0.7580671	0.47279602	0.61003375	0.9396357	23029991
0.40908462	0.22523525	0.6133469	0.34828115	0.5299103	0.22643626	0.5099449	0.5471089	0.22099511	0.23714131	0.438799	0.5382176	0.5698436	0.07401902	0.18059425	0.1836234	0.29541463	0.22574173	0.42340174	0.064308085	0.16536705	0.55753666	0.5520189	0.9401694	0.53146315	0.24624065	0.39272732	0.6119399	0.13207747	0.11186043	0.23348823	0.08773967	0.12967867	0.14802714	0.13843802	0.047273606	0.1694356	0.07025104	0.53380966	0.47273847	0.037478477	0.1824219	0.10766044	0.20451	0.14945255	0.03401611	0.42189646	0.22891417	0.29890323	0.39870974	23030223
0.93370724	0.27074096	0.24462633	0.5202655	0.1782841	0.4203762	0.35181105	0.58911645	0.89270025	0.6139654	0.4427349	0.54071	0.49332476	0.3180676	0.13700368	0.15844566	0.33127326	0.55935025	0.2710371	0.31496704	0.278837	0.91793203	0.8902042	0.72444224	0.55549926	0.07762652	0.6036144	0.6908401	0.25048158	0.7232892	0.8078519	0.050420098	0.13410853	0.20527233	0.5757926	0.15725526	0.961105	0.5339853	0.1858469	0.3267505	0.12202796	0.67594534	0.37203926	0.41228646	0.34959385	0.40681207	0.7393216	0.13316429	0.7659733	0.46939063	23035091
0.9614114	0.42652416	0.98591924	0.99783534	0.9599938	0.844645	0.9159601	0.9954595	0.98882884	0.8603021	0.9040373	0.99841535	0.9442793	0.8433703	0.5019081	0.9705996	0.958229	0.9823099	0.9632502	0.9316211	0.9755853	0.9841563	0.9942259	0.9970458	0.9972652	0.61170983	0.9631864	0.99742186	0.3989269	0.8164096	0.9772759	0.9707664	0.8530305	0.8419167	0.95606	0.45841488	0.97474104	0.9718949	0.9877699	0.9737012	0.96693635	0.9969997	0.92862594	0.6652764	0.6638401	0.8755898	0.97736686	0.82792956	0.97198707	0.96063226	23038690
0.35846713	0.32920852	0.70582086	0.14904276	0.9073317	0.47571754	0.87721795	0.61397785	0.22594602	0.28873673	0.48234826	0.7090401	0.7712117	0.37005252	0.2757759	0.1427572	0.28988928	0.63975906	0.92922044	0.13512525	0.25278825	0.8401767	0.6156294	0.96992785	0.45701292	0.11016274	0.6667282	0.55647296	0.05466306	0.4603385	0.8574205	0.30623665	0.38476455	0.122563936	0.23356748	0.01786123	0.3758578	0.31275946	0.65189254	0.17332728	0.020284384	0.294993	0.17978962	0.09282947	0.22113448	0.08496437	0.5370563	0.2590972	0.26158008	0.5118141	23042905
0.9993092	0.90085137	0.9728917	0.9592182	0.9984037	0.487229	0.9996754	0.9976037	0.9070851	0.80664647	0.76424295	0.99575543	0.7743374	0.82427186	0.19955494	0.15163681	0.22929196	0.6893554	0.45052692	0.12769867	0.95543236	0.96983945	0.9977627	0.8174926	0.9847014	0.16480859	0.6096594	0.9847965	0.23753758	0.62115836	0.6697841	0.26994798	0.59464365	0.31766623	0.8794076	0.2508317	0.9310383	0.40398806	0.9885732	0.94457734	0.9076039	0.6125593	0.5017711	0.9324983	0.96610594	0.5239452	0.7734812	0.86569047	0.97951686	0.59910977	23047907
0.07626591	0.05237541	0.01143273	0.021580711	0.034633998	0.0032629967	0.035130847	0.034918983	0.1038898	0.07160235	0.30299023	0.08636083	0.3102992	0.0072506447	0.0072402325	0.028193563	0.21154635	0.15536627	0.017154787	0.037890237	0.055027656	0.06771543	0.124599665	0.22196318	0.07853193	0.005651091	0.13762164	0.23073931	0.074849434	0.005274027	0.10470104	0.020130191	0.07322381	0.03259196	0.102820046	0.015247634	0.2527798	0.0344611	0.09319165	0.18585633	0.29971698	0.08125616	0.1069908	0.14128013	0.004474886	0.089684665	0.054828722	0.06774217	0.03372011	0.22328009	23464398
0.7736872	0.6918273	0.86550415	0.9392315	0.9773719	0.6873942	0.66831183	0.9309159	0.7523893	0.8869259	0.637536	0.94580454	0.70114356	0.33295155	0.574343	0.099824846	0.6410862	0.19224703	0.6077616	0.08053332	0.5104539	0.85280085	0.8036634	0.98159283	0.659433	0.06272421	0.6453146	0.6135769	0.35421515	0.43855384	0.57680756	0.65900147	0.86119014	0.052196603	0.6189389	0.23465617	0.96063864	0.68754786	0.71065396	0.06873016	0.13200644	0.34674183	0.48413184	0.27456057	0.10897008	0.35742402	0.8728238	0.42696485	0.82271194	0.8002817	23469998
0.30771807	0.24264373	0.07265576	0.562131	0.26958054	0.015095729	0.3001199	0.2549096	0.15765649	0.42068145	0.50880927	0.32474956	0.26602668	0.117260724	0.1362375	0.28929034	0.18865699	0.2664492	0.13421573	0.1879444	0.21899813	0.3116359	0.22941439	0.37017542	0.06499841	0.09317502	0.33430347	0.3254306	0.26523945	0.11880339	0.17700297	0.10256668	0.25590935	0.19769055	0.34728843	0.16160661	0.25117928	0.13394524	0.20665929	0.19613509	0.2105295	0.20031813	0.19576204	0.269378	0.1932707	0.21601142	0.39111897	0.07458539	0.19546773	0.15609166	23470024
0.46303567	0.25494045	0.11764765	0.09387984	0.269896	0.1040655	0.06447717	0.10261223	0.07839945	0.021941112	0.09844945	0.13929124	0.066897936	0.0057336926	0.088069655	0.11900745	0.06617278	0.041896556	0.010760775	0.029539796	0.15095158	0.42925426	0.21656428	0.3653413	0.025738906	0.15196866	0.23192771	0.39287552	0.033103496	0.004549501	0.17657411	0.12741308	0.16953918	0.107616946	0.15971935	0.0035429716	0.07425772	0.059396017	0.10108624	0.039883524	0.046880674	0.123187155	0.014692247	0.101755545	0.03699704	0.018039918	0.093738675	0.013646254	0.24816345	0.09921868	23474501
0.80405146	0.8165726	0.8825272	0.9977938	0.85032815	0.5037181	0.60835636	0.9702009	0.14331664	0.9643988	0.6177718	0.97012436	0.9280998	0.039998367	0.14151329	0.113880366	0.19174877	0.95617443	0.23004249	0.17831624	0.9570042	0.95058936	0.9724878	0.5286952	0.79501367	0.5237744	0.83328414	0.9017279	0.12424204	0.28592488	0.40761042	0.056002475	0.21672007	0.5247375	0.33736086	0.05336453	0.71057814	0.2664448	0.95705223	0.496987	0.37964848	0.62436223	0.007895293	0.16076145	0.49448004	0.4339998	0.0913219	0.49426168	0.5035114	0.88588077	23486376
0.46361494	0.15934318	0.10926421	0.086468905	0.21647261	0.11987288	0.10513491	0.10775853	0.11480238	0.13206284	0.098480485	0.27877387	0.33112416	0.057976305	0.13502742	0.27148995	0.12275288	0.14267634	0.10776981	0.10069004	0.08572897	0.30850253	0.11601046	0.4476011	0.07713932	0.05663143	0.38675234	0.4026199	0.07255243	0.050815165	0.10588519	0.07915998	0.08009863	0.08103352	0.15049541	0.047624648	0.119980924	0.08806063	0.14515302	0.15299277	0.07533961	0.080336854	0.03269213	0.12360435	0.09702712	0.04571965	0.12369807	0.12228743	0.13609293	0.12593164	23491167
0.2215038	0.35356233	0.41994682	0.47968465	0.6820429	0.098696746	0.32199666	0.46289605	0.36450148	0.21665351	0.33590886	0.53216785	0.42764136	0.05698456	0.13149776	0.10182464	0.102176644	0.1871342	0.3159017	0.19845322	0.4821022	0.24581814	0.9692319	0.1466224	0.51324725	0.6097205	0.52536577	0.3422443	0.05792259	0.3717625	0.51560444	0.37080473	0.3148814	0.87374455	0.38666207	0.09384539	0.63894266	0.31389794	0.535935	0.09180348	0.2568578	0.68162674	0.099601895	0.7355453	0.8103674	0.21771246	0.076325685	0.3361752	0.6790793	0.592872	23498321
0.8609307	0.95453626	0.97008544	0.9231113	0.9240443	0.6758147	0.9285036	0.97012347	0.5050755	0.927076	0.9957163	0.98862934	0.9932801	0.75005484	0.8012006	0.92047954	0.9929301	0.99605995	0.9900131	0.99460804	0.9976931	0.99716955	0.9931572	0.9939129	0.97610486	0.98937106	0.9951456	0.9960951	0.9234548	0.45413837	0.8625308	0.7761263	0.28062993	0.9949378	0.9604281	0.28414258	0.9878038	0.9957982	0.91144115	0.9995358	0.9983506	0.99952984	0.44390464	0.99794835	0.99835736	0.9936744	0.9781294	0.99976355	0.99678123	0.999006	23501853
0.99543506	0.92254007	0.95577633	0.98857796	0.9923739	0.9591932	0.94896	0.9794749	0.9906783	0.983853	0.95911765	0.8850044	0.996434	0.98219115	0.95657784	0.86433214	0.770082	0.8704375	0.99656516	0.88169396	0.9872492	0.9957553	0.99748045	0.9926368	0.98852867	0.6889563	0.8661853	0.9812935	0.8831983	0.7154787	0.9334396	0.9615171	0.9870313	0.9853366	0.9406796	0.88480026	0.97871655	0.99160814	0.93536985	0.8345133	0.88687795	0.99789965	0.94131184	0.97672117	0.9932128	0.9057839	0.9733508	0.88062406	0.9903824	0.93237764	23506175
0.85455346	0.6006292	0.119608544	0.15896131	0.19393249	0.20424408	0.42377034	0.3692876	0.3589775	0.19752961	0.1780227	0.26436725	0.6033461	0.072794355	0.09767946	0.23926602	0.42242837	0.30868554	0.28411275	0.22455364	0.3373313	0.63440645	0.37256306	0.7468132	0.16432334	0.27052796	0.47928038	0.47920856	0.087515235	0.059928734	0.5549555	0.28499195	0.5197545	0.3016273	0.22901107	0.057067912	0.21504354	0.31693906	0.3578312	0.70327926	0.45461917	0.15627639	0.06659775	0.31601152	0.16131423	0.7553448	0.34087646	0.31241515	0.3786499	0.23700283	23511687
0.526724	0.48859048	0.4064733	0.054569777	0.31769207	0.3780825	0.32129604	0.35329947	0.15023613	0.15733825	0.23325785	0.55723625	0.57586896	0.032050528	0.1411205	0.19381888	0.30869433	0.2601247	0.55692816	0.14313026	0.10603187	0.75580496	0.37046063	0.875248	0.34360242	0.12693445	0.61550534	0.51709586	0.10678384	0.12892798	0.38257784	0.73407984	0.44091547	0.2249746	0.5732483	0.154734	0.60298884	0.20159702	0.38827702	0.37668246	0.8470689	0.146841	0.09597072	0.44999316	0.8526106	0.45537353	0.63485354	0.28603262	0.18267924	0.48505834	23921536
0.46915308	0.17296062	0.43131867	0.5172598	0.6367147	0.12817281	0.585172	0.5296792	0.07912547	0.16928639	0.51860374	0.5252717	0.5225647	0.045650132	0.10679373	0.24373053	0.2596372	0.23792423	0.53125185	0.21595252	0.3388349	0.6621673	0.5971025	0.9661826	0.68706316	0.29158008	0.6777323	0.6927684	0.21339618	0.05304693	0.20325264	0.23341171	0.11835689	0.21642059	0.30294132	0.1626345	0.5299293	0.3946872	0.54913276	0.26585752	0.19631478	0.2424702	0.14914007	0.4643909	0.7737069	0.23258093	0.56584555	0.40197146	0.76860154	0.87989175	23922782
0.19704218	0.021834534	0.00093859615	0.031170547	0.063793406	0.00022988778	0.19416149	0.15242231	0.004495178	0.13778086	0.043773767	0.23600596	0.18995228	0.0054083182	0.01968204	0.00993036	0.02550546	0.028454192	0.081165	0.0059675453	0.037714645	0.16831778	0.128669	0.65712285	0.0045189317	0.0029019532	0.07678704	0.025948556	0.0010549845	0.00021036934	0.009845082	0.023996452	0.008217167	0.010446037	0.3587022	0.0021202546	0.02910416	0.0054180864	0.055304296	0.0067341016	0.00637213	0.005915685	0.0013798855	0.007052737	0.0014151346	0.0015717227	0.13822533	0.008372351	0.036506165	0.031652745	23923219
0.47112536	0.2896127	0.37822205	0.60971147	0.6279012	0.22693558	0.611352	0.6620986	0.15562665	0.34103438	0.4878119	0.5231743	0.53208464	0.18746166	0.07603048	0.28538692	0.19296469	0.23773186	0.44589272	0.29965466	0.39085346	0.49215367	0.4303279	0.9723838	0.56140774	0.17267619	0.39658678	0.6759732	0.17022802	0.1687968	0.08694511	0.18167675	0.35448128	0.32848474	0.24032146	0.36600852	0.329175	0.12157517	0.6558725	0.14521438	0.09809945	0.80544794	0.20561047	0.3149251	0.22782159	0.041967988	0.5895742	0.2058686	0.7134974	0.37039834	23925561
0.8785083	0.14352122	0.061301	0.5493344	0.32409802	0.47941792	0.25722623	0.46902698	0.8390956	0.44939014	0.12706429	0.35269862	0.36765778	0.04255773	0.04533105	0.0168878	0.17670007	0.47215423	0.014546785	0.024989003	0.31099296	0.5557156	0.7975172	0.514312	0.31418228	0.11607544	0.561471	0.17473146	0.07128755	0.5243356	0.58200973	0.045461826	0.0930238	0.03981348	0.2617464	0.04097185	0.6249097	0.18619485	0.081408285	0.0325301	0.011980161	0.05066692	0.033510882	0.051180802	0.11994743	0.10028424	0.20909636	0.048500773	0.020050734	0.04782886	23929248
0.054940708	0.035969067	0.49038932	0.02934935	0.5745872	0.08229685	0.5278806	0.2645366	0.038385022	0.06863238	0.35397908	0.44797695	0.48531944	0.11868083	0.019780526	0.0110063795	0.08561906	0.040474966	0.40167883	0.027327752	0.015055401	0.41318056	0.18309465	0.90083975	0.26776773	0.0057095825	0.19747841	0.48609626	0.0003800579	0.03788747	0.07510736	0.02018061	0.08603983	0.022697262	0.04065679	0.0025039655	0.19670257	0.043175343	0.47310475	0.055602286	0.0034514496	0.042573903	0.0004151123	0.0005918397	0.010861862	0.002370953	0.43938988	0.109587	0.11201216	0.34725907	23929623
0.9987392	0.46027753	0.9961404	0.9992318	0.98516166	0.86419094	0.9255787	0.9976404	0.9787734	0.9102782	0.8838463	0.9912642	0.8636534	0.7467027	0.27846146	0.33026236	0.4834184	0.89256793	0.924305	0.23954538	0.7888338	0.9971834	0.99931896	0.99750584	0.9983829	0.34220678	0.8623527	0.9559247	0.13691822	0.9041499	0.8792295	0.6528909	0.7594306	0.27102816	0.9203321	0.19812371	0.9970759	0.833558	0.92176825	0.32460865	0.09770881	0.87510794	0.30979136	0.15539896	0.28020054	0.872328	0.97996956	0.53394604	0.9678096	0.87771845	23931189
