0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.007787431	0.023204606	0.029600011	0.045407157	0.04828707	0.0025179535	0.041196384	0.07448001	0.02477945	0.0014916442	0.029459892	0.00033233073	0.049466815	0.41932526	0.008729621	0.007556154	0.0013653693	0.0027299698	0.0010039757	0.009236159	0.01200287	0.115959756	0.009161452	0.0029772315	0.0027493003	0.10323687	0.0009731237	0.003667735	0.0037622456	0.004160124	0.02915649	0.0041374033	0.0078751715	0.0012480002	0.00021515282	0.0014661273	0.0020833584	0.0023807837	0.0029255606	0.002995412	0.06857146	0.0041236156	0.0032108892	0.005491115	0.086040005	0.0007956014	0.004518462	0.018721815	0.007995963	0.0010356817	21176163
0.26390994	0.20127168	0.24226731	0.12500621	0.24827099	0.6982397	0.48083264	0.7175758	0.43916115	0.60090995	0.31180295	0.301248	0.50012416	0.28719187	0.5201838	0.5451617	0.22814482	0.4033347	0.4210065	0.37344766	0.6657721	0.78045315	0.513505	0.3615461	0.31185085	0.3105001	0.42844436	0.2713703	0.3348367	0.43042886	0.60193324	0.43130785	0.33581153	0.54110324	0.11015694	0.3902818	0.46682906	0.39659154	0.43752393	0.27555358	0.6491029	0.27971953	0.23736276	0.5682884	0.21972789	0.41735756	0.55349344	0.42408934	0.317349	0.35336068	21177071
0.8905231	0.9941135	0.8887347	0.88066506	0.8927212	0.97032374	0.94356894	0.97836214	0.9496542	0.8076042	0.9320458	0.4011527	0.9128391	0.9502285	0.8893463	0.85415393	0.6377881	0.7274516	0.8076724	0.9846431	0.9726696	0.7948866	0.76995236	0.942304	0.8132131	0.93345594	0.91726464	0.877505	0.46851695	0.5211163	0.6100761	0.7581803	0.75695455	0.8986871	0.8344765	0.8923312	0.7455983	0.8428821	0.77359533	0.65924037	0.97886753	0.83838236	0.76475704	0.796433	0.8774493	0.7378046	0.4120245	0.6586964	0.87376934	0.6565589	21177909
0.9990839	0.99383837	0.99404424	0.9948053	0.9983664	0.99698955	0.7984382	0.9997365	0.9838358	0.9963779	0.99861264	0.9994931	0.9606246	0.99913967	0.99574065	0.99173003	0.58886117	0.9997837	0.98983556	0.99838746	0.96117526	0.99971014	0.9886819	0.9996543	0.9994041	0.99777704	0.99796474	0.99860567	0.9947535	0.99410003	0.99052155	0.9906978	0.99902785	0.9994654	0.9999312	0.9954594	0.9955029	0.994795	0.76645416	0.9984426	0.9990957	0.99943846	0.99997747	0.9997029	0.988305	0.99199814	0.9911972	0.9896498	0.99691135	0.9437479	21179950
0.09955512	0.09898409	0.023684386	0.09101755	0.020146301	0.06947542	0.14509012	0.068077296	0.051799055	0.044653825	0.11455284	0.034437697	0.06207568	0.047532704	0.04479095	0.1998841	0.016712325	0.037091095	0.10265346	0.043182556	0.040916875	0.1520229	0.06930032	0.02936894	0.084456235	0.19678393	0.060832184	0.03111833	0.025483735	0.036362052	0.037121646	0.036705293	0.031891644	0.035057206	0.01590424	0.041902527	0.090722956	0.08272118	0.009099463	0.04693544	0.049278658	0.09535394	0.026843969	0.032631967	0.060081344	0.044775948	0.059931368	0.20963974	0.06742096	0.090097524	21184618
0.040476672	0.30515414	0.39593178	0.10307467	0.10559883	0.07935861	0.13478932	0.14895105	0.062683135	0.14930902	0.15840451	0.10791156	0.12385178	0.114002116	0.13453339	0.16781428	0.08612241	0.024795137	0.041054666	0.11052302	0.10018969	0.03516237	0.06307792	0.03578955	0.10748838	0.40957916	0.1694859	0.08669257	0.26390556	0.11465076	0.206402	0.017644562	0.050113756	0.12035857	0.06382629	0.16995856	0.19499807	0.2881985	0.108371235	0.13308315	0.29313907	0.03578546	0.20807055	0.122041106	0.08091891	0.1482921	0.21884654	0.17528261	0.14915358	0.12907754	21187174
0.95217746	0.985366	0.9642753	0.9855517	0.97644675	0.9910227	0.9855262	0.9976973	0.990549	0.9749576	0.9980414	0.9944218	0.9934161	0.99969614	0.8771005	0.9974667	0.9837345	0.98496467	0.9986878	0.99943227	0.96453345	0.99372137	0.96581995	0.9910857	0.977267	0.99056935	0.97558856	0.9974692	0.9875131	0.9878841	0.91966414	0.99335515	0.9962831	0.9915392	0.98861116	0.9956915	0.99089664	0.9932621	0.95280147	0.983973	0.9971922	0.99333835	0.99838746	0.98419154	0.9889131	0.92078	0.9862403	0.9814332	0.99841404	0.9725911	21188169
0.9953092	0.99300694	0.9961959	0.9900205	0.9892586	0.9975026	0.98614085	0.9992774	0.9994313	0.9973164	0.9952674	0.9975999	0.9977075	0.99824333	0.9958182	0.99638486	0.9817925	0.9887947	0.9894326	0.99903345	0.9940148	0.9977316	0.99467826	0.998553	0.9957567	0.9950264	0.9984364	0.9920437	0.9748821	0.99507105	0.9960906	0.9987507	0.9824913	0.99747014	0.99356365	0.9931837	0.9991291	0.98553956	0.9689353	0.9880832	0.9982697	0.99474144	0.9948667	0.99308264	0.9935959	0.9804981	0.9856516	0.9987847	0.99908733	0.974404	21192877
0.019240664	0.12983674	0.073368825	0.13177972	0.11779265	0.037200686	0.06629892	0.11587711	0.09622327	0.06056812	0.08176482	0.10103238	0.12333684	0.102470845	0.15248168	0.071820505	0.0457865	0.06754942	0.038137127	0.16768508	0.13647027	0.2024067	0.050387185	0.09669367	0.23778336	0.3359947	0.08822835	0.22238398	0.03942397	0.039930202	0.24060571	0.084035255	0.099935	0.17853297	0.10762721	0.14333503	0.166732	0.2594489	0.074634425	0.0795217	0.17508659	0.19229905	0.22161889	0.17899	0.15786044	0.18435493	0.0886329	0.084744506	0.24759406	0.287616	21194796
0.97558516	0.9851628	0.97463316	0.9989993	0.97220355	0.9498598	0.79273736	0.97870785	0.9992741	0.9965179	0.9820769	0.9726599	0.97744364	0.9440965	0.98288053	0.90001166	0.8692756	0.9593366	0.8688781	0.98919386	0.9974131	0.99682033	0.98932904	0.93968225	0.9224597	0.9702224	0.9413906	0.9432115	0.8339071	0.96881336	0.95735043	0.99382657	0.800752	0.9311288	0.74989223	0.94951326	0.8738044	0.9104005	0.76760715	0.7011057	0.7977682	0.90605944	0.91563797	0.69977975	0.33400357	0.3891236	0.82428604	0.74340904	0.8356354	0.8696955	21199852
0.03517881	0.02012167	0.08794947	0.050793525	0.107422255	0.036109593	0.072450444	0.119870916	0.07452844	0.05090086	0.031574238	0.060350034	0.051710594	0.037211094	0.053142	0.07908632	0.04395443	0.022491382	0.025419379	0.3293953	0.05476235	0.105876625	0.03226031	0.082882375	0.18972728	0.16985714	0.09516835	0.04217288	0.06422832	0.07289423	0.09134604	0.0105874175	0.032716446	0.06552929	0.020856036	0.042508744	0.03830402	0.035748694	0.10505814	0.029112583	0.04226319	0.054520406	0.0465089	0.07012455	0.03439693	0.053154986	0.055483446	0.11398845	0.07012628	0.029480247	21200882
0.8742345	0.7407065	0.8271909	0.94602734	0.6349618	0.99240327	0.9550929	0.97904426	0.91081184	0.9160536	0.7904615	0.9904473	0.90289825	0.58097726	0.8828705	0.97947925	0.927398	0.97665924	0.89384645	0.9772752	0.9762512	0.9873739	0.6537029	0.9586024	0.93550867	0.9787249	0.9223416	0.93787855	0.95652115	0.94759893	0.8799492	0.87298864	0.87864846	0.8607116	0.91917914	0.861655	0.8959726	0.9721194	0.98050284	0.9290395	0.98534364	0.9354467	0.85754824	0.8706356	0.8017204	0.9643352	0.9883736	0.9497031	0.8922043	0.978514	21207553
0.43263915	0.5730367	0.41367942	0.72618294	0.5135505	0.43798092	0.936993	0.61466	0.70480025	0.36071375	0.6225233	0.38846913	0.813754	0.6006656	0.36725143	0.9753118	0.27187628	0.21273327	0.09601539	0.6813602	0.57496756	0.917528	0.45360953	0.40453753	0.7619685	0.87555534	0.7320112	0.6628329	0.26213264	0.41570002	0.67278534	0.60320044	0.8410933	0.62466264	0.72939265	0.5308054	0.80910265	0.7398159	0.49474657	0.59450555	0.8751031	0.47045243	0.5849613	0.7778187	0.73572195	0.5757334	0.27122322	0.34312958	0.7667583	0.56454325	21209747
0.076454565	0.21183974	0.17039204	0.15647036	0.3703125	0.038975716	0.13080312	0.13808765	0.11262504	0.01982262	0.11513354	0.10132814	0.22222319	0.34827414	0.050824	0.117987774	0.06409486	0.041195434	0.032796923	0.08869156	0.08383494	0.27952015	0.07162534	0.021674938	0.056020014	0.44280213	0.07110465	0.02366667	0.072191626	0.10010842	0.23897284	0.09530067	0.194289	0.06417259	0.025566377	0.23022029	0.13120537	0.115896545	0.06697645	0.09866753	0.08947181	0.08562138	0.06502172	0.16829556	0.058635633	0.045841094	0.13337213	0.18053003	0.17373341	0.20087616	21213072
0.20906298	0.4530121	0.54642165	0.47948396	0.61023265	0.66367596	0.6060628	0.6375571	0.5027619	0.775546	0.6991244	0.5340152	0.7148687	0.7467978	0.8243402	0.7801174	0.72046494	0.24362938	0.7728367	0.47770527	0.31567797	0.87470186	0.32126206	0.21833654	0.44743013	0.6147482	0.6281545	0.6378476	0.59181166	0.5356745	0.45570567	0.7682016	0.4406224	0.3105158	0.60659987	0.5708375	0.42516613	0.54174906	0.28683707	0.30913213	0.47590715	0.49885708	0.5946606	0.6349824	0.31960323	0.68919593	0.7742493	0.45025983	0.68929607	0.40929642	21215865
0.7659086	0.36478198	0.6423999	0.6193825	0.36619613	0.8008635	0.56994724	0.9167062	0.7957462	0.59666157	0.6102644	0.76030123	0.5273441	0.7474797	0.6692843	0.7246959	0.3247859	0.59154594	0.4777262	0.85115176	0.8638001	0.9226542	0.72229946	0.8096884	0.792762	0.85184824	0.8886505	0.5260019	0.5227748	0.804957	0.7451055	0.7876548	0.80118823	0.73040175	0.5824303	0.72333586	0.81413805	0.82749474	0.5429838	0.59383345	0.89640194	0.61875623	0.5658361	0.59056884	0.5660605	0.38023695	0.7862776	0.8411981	0.8516966	0.8256484	21215871
0.8985536	0.9014944	0.84555686	0.8219516	0.7903364	0.9396457	0.88577604	0.92446035	0.9239882	0.48822543	0.8262485	0.8424576	0.91749847	0.93042874	0.9715073	0.9415376	0.9553044	0.74849045	0.8002431	0.96121466	0.94077	0.98665756	0.8994447	0.9436098	0.9316005	0.9878676	0.9166448	0.88917655	0.8492188	0.9093984	0.92926735	0.89658713	0.8514578	0.91742516	0.85017365	0.93265224	0.93413186	0.8734858	0.70341104	0.64431965	0.95162535	0.85354304	0.95923436	0.7587121	0.9645176	0.7675069	0.88418835	0.87453234	0.92638665	0.7006116	21627417
0.14832652	0.13449702	0.07937229	0.23097274	0.14540692	0.10504661	0.13025361	0.18500914	0.07357899	0.021491269	0.08711644	0.0456434	0.216084	0.11736941	0.14075033	0.12640436	0.08153151	0.049500212	0.048085608	0.20043474	0.12824434	0.1324115	0.1753806	0.043119613	0.12936088	0.33737195	0.16845216	0.09141322	0.118667655	0.07862459	0.20927565	0.046413194	0.086730786	0.09633973	0.05155625	0.10165286	0.14731756	0.1349379	0.027524782	0.09200338	0.14339277	0.103803396	0.07302757	0.2370145	0.09407919	0.06539734	0.06234549	0.051267248	0.2325477	0.09253143	21638124
0.21026509	0.56890136	0.73588824	0.5871504	0.7471207	0.90622854	0.6040885	0.7914986	0.91976017	0.48832452	0.687288	0.86018705	0.32046175	0.35486057	0.79352033	0.8372859	0.36693034	0.7518504	0.51566356	0.17067586	0.7666193	0.7199187	0.77633005	0.19806458	0.8134202	0.69710755	0.8075828	0.7564914	0.41046363	0.463027	0.59061056	0.8475214	0.56498456	0.9649878	0.87512094	0.3972639	0.80843765	0.85543877	0.32615963	0.43046403	0.9578792	0.8245094	0.8585026	0.79819244	0.7088815	0.2968384	0.5689969	0.3783955	0.67588603	0.55249506	21641602
0.9340083	0.87830377	0.6787542	0.8080306	0.65664124	0.9264114	0.7517896	0.91449285	0.95053315	0.9001031	0.808615	0.933614	0.8995638	0.9292127	0.9215802	0.9471161	0.88221276	0.94598424	0.8955523	0.9898661	0.93776166	0.9890827	0.93289983	0.9794676	0.906541	0.95529026	0.9602284	0.8086747	0.79287994	0.97158957	0.98310006	0.98981243	0.9713609	0.94096005	0.8810262	0.9806709	0.9821208	0.9514272	0.8347413	0.8172178	0.98586965	0.90943784	0.89883935	0.85757226	0.88576823	0.8502259	0.9552734	0.9544143	0.9529242	0.96676165	21645368
0.032905128	0.041177344	0.083310515	0.06838105	0.11045696	0.07590676	0.10409	0.05039775	0.069543846	0.13125695	0.1058896	0.05425035	0.20069219	0.32000497	0.043099225	0.026939427	0.04952784	0.049948566	0.10772658	0.035720173	0.08638346	0.04401623	0.021343146	0.031517237	0.034008067	0.20769586	0.091937	0.043877035	0.06550655	0.02008093	0.07185633	0.02108677	0.04886995	0.016221818	0.026135681	0.14134923	0.06623025	0.10571441	0.1159961	0.111479215	0.04240963	0.05991486	0.03173514	0.25525817	0.07210471	0.04224998	0.07721917	0.07200845	0.1540951	0.13725325	21657991
0.901568	0.95354825	0.73960596	0.8187855	0.79233766	0.9529215	0.9314838	0.8984227	0.3828017	0.31366363	0.6508142	0.42277956	0.7800365	0.7127801	0.4611663	0.2580455	0.48527452	0.15685023	0.7311435	0.51642567	0.47129244	0.88849515	0.5449088	0.8168796	0.85686874	0.82804674	0.5328945	0.5465393	0.5550484	0.614063	0.6590642	0.34558588	0.84128606	0.58816814	0.8012274	0.8685196	0.8444742	0.79538685	0.3261108	0.7693277	0.94436985	0.5700739	0.78851193	0.37558907	0.56517994	0.35742047	0.799826	0.7165045	0.95076746	0.70285916	21670761
0.99868363	0.9999206	0.99909616	0.9966955	0.9970945	0.9999186	0.9978637	0.99979657	0.99696165	0.9994154	0.9993482	0.9966974	0.9981925	0.9984578	0.99992335	0.999869	0.99611086	0.9997298	0.98462313	0.998626	0.9894861	0.9996246	0.9931759	0.99943036	0.9986683	0.9959776	0.99898213	0.9913931	0.9881097	0.9811443	0.98350096	0.9958341	0.99229807	0.9988159	0.99471337	0.9983741	0.99879634	0.9988758	0.9897831	0.98885906	0.9998056	0.99987984	0.9999788	0.99977547	0.99913293	0.9995803	0.9994591	0.9996842	0.99998593	0.99830484	21673656
0.65147233	0.7440303	0.88349897	0.6558326	0.44994792	0.6720142	0.6828066	0.86662227	0.6969899	0.5461846	0.7220146	0.8373891	0.93105423	0.78999025	0.76565045	0.9863483	0.77365035	0.8816209	0.75197494	0.8775013	0.8263883	0.8498536	0.77474934	0.7964926	0.741922	0.96989036	0.75869524	0.79971814	0.60449994	0.7908106	0.845671	0.69189876	0.47421283	0.7770594	0.77030313	0.64632803	0.78322417	0.58323467	0.5058048	0.37891456	0.9231977	0.80619	0.8200602	0.87416375	0.9500189	0.83778256	0.7060506	0.76198256	0.9376319	0.6488396	22085840
0.07377894	0.22126736	0.24328604	0.2653424	0.36352572	0.30871174	0.30319333	0.23846887	0.19428769	0.1173461	0.21497248	0.14674394	0.09829847	0.21586375	0.17654076	0.2515596	0.094496876	0.1165057	0.07724227	0.39158842	0.24618214	0.37819067	0.22598471	0.29819396	0.3769286	0.36547056	0.061912697	0.22340752	0.08971289	0.17639284	0.23528923	0.045282725	0.15306106	0.32119486	0.23024587	0.118330784	0.21894325	0.12607872	0.13777646	0.04226988	0.1847954	0.21345519	0.10187691	0.2615141	0.31864923	0.1355803	0.10867326	0.09443059	0.118845314	0.16225316	22096662
0.05788409	0.10478564	0.07522547	0.057404842	0.28943107	0.1724295	0.19809571	0.46413958	0.0814019	0.0931608	0.23654208	0.35870686	0.2091347	0.14078738	0.3909792	0.17205648	0.35679418	0.23478146	0.15352401	0.08633239	0.24045563	0.06300541	0.0844467	0.06953137	0.67470783	0.593273	0.2511366	0.0994093	0.32215083	0.07706421	0.03935083	0.025491005	0.14452109	0.16164006	0.15951568	0.2810394	0.10580502	0.5021043	0.2711659	0.1252815	0.14807624	0.14112593	0.11745586	0.16681753	0.05649928	0.08817082	0.07986912	0.08341375	0.1208998	0.17009236	22097447
0.18322013	0.14284718	0.1607594	0.18729532	0.2894531	0.11550486	0.30140927	0.32151747	0.103279024	0.5721721	0.17648238	0.023954324	0.30636442	0.13492924	0.43522462	0.1342903	0.12719661	0.1583118	0.1415965	0.12116074	0.25342175	0.32257932	0.44310114	0.04695094	0.32529944	0.29211038	0.060287375	0.06706242	0.2746388	0.2770599	0.5332253	0.4769332	0.13814655	0.8790979	0.18772376	0.15840825	0.071398675	0.15361197	0.34884095	0.19872494	0.47428018	0.38451162	0.33734238	0.31796947	0.3468804	0.26452088	0.2734881	0.24216121	0.40447047	0.34973195	22101200
0.8583346	0.34265918	0.76328194	0.6874466	0.4704599	0.9089816	0.6377127	0.9900097	0.9318458	0.7102567	0.82140094	0.7225617	0.9272091	0.83360237	0.9063169	0.9410763	0.7561805	0.7465711	0.62596154	0.9598423	0.9655177	0.9984206	0.88888675	0.9745899	0.8892103	0.9913935	0.9871788	0.78806883	0.56077516	0.9234324	0.9473516	0.95987886	0.90851223	0.9383016	0.7465047	0.9366307	0.9860529	0.8102323	0.6869333	0.56144434	0.9954332	0.8162579	0.71178293	0.802264	0.84970385	0.76995003	0.85491806	0.9587793	0.9712858	0.8097155	22103195
0.93702567	0.5692174	0.8614623	0.40119588	0.46886945	0.88706744	0.74156463	0.9824212	0.9397577	0.8468507	0.7344718	0.7849824	0.92345184	0.87298274	0.8150469	0.8403993	0.75591266	0.81480354	0.6655407	0.94318867	0.8570491	0.9559373	0.8037568	0.95126927	0.7708226	0.9796785	0.6871159	0.8462946	0.6710897	0.64863324	0.8602182	0.9697925	0.7029819	0.94283545	0.763013	0.8889662	0.99191695	0.8997498	0.8028567	0.820495	0.9317908	0.8712834	0.84228855	0.6344296	0.8455475	0.87461114	0.79446125	0.95487833	0.9889733	0.8494396	22111181
0.003712868	0.021715514	0.010815254	0.038967744	0.004489324	0.031510025	0.040182505	0.049600758	0.022164874	0.030743862	0.053359468	0.011814724	0.027953528	0.091453865	0.011021763	0.01731208	0.0044970307	0.037891697	0.06265347	0.04758595	0.0314204	0.01569861	0.042075638	0.0020139453	0.04113725	0.050130818	0.0011787652	0.0023979465	0.016740628	0.006079931	0.030998252	0.0012781017	0.014290025	0.016686589	0.004851628	0.066102475	0.01745833	0.008133117	0.0014892081	0.024887586	0.05118345	0.0050302055	0.0034994504	0.026913581	0.00996467	0.019006236	0.028241789	0.0030245518	0.011427798	0.009001893	22111756
0.4698113	0.6406173	0.5351793	0.5629324	0.5937472	0.635737	0.5832965	0.6117796	0.75134426	0.37803078	0.422025	0.27366945	0.7265857	0.7501977	0.5116248	0.7998511	0.6907404	0.34606707	0.3885729	0.65854776	0.7081892	0.4421407	0.42538837	0.58889717	0.40232715	0.7490712	0.37976044	0.4384103	0.22957785	0.51365954	0.45561653	0.29834875	0.63135177	0.53486216	0.081982926	0.54968005	0.5379906	0.38160604	0.18730481	0.2711345	0.9182844	0.5826096	0.38478684	0.67658836	0.71221876	0.39922303	0.55165195	0.3618852	0.399172	0.4262608	22115147
0.33827493	0.12590338	0.14164427	0.09804219	0.115566716	0.35851407	0.27658162	0.6749008	0.5313256	0.55637807	0.17979439	0.33404467	0.43312928	0.24158846	0.37105212	0.5642937	0.16724235	0.29559183	0.31775793	0.5247206	0.3122736	0.7851276	0.5276978	0.47959438	0.3483854	0.65049595	0.5046176	0.29546544	0.24060383	0.42247576	0.4324126	0.2711159	0.2600351	0.30063167	0.09144471	0.31295145	0.42774037	0.3537632	0.264507	0.20623296	0.8636557	0.27118024	0.18337503	0.42052	0.25909805	0.3531931	0.40980163	0.5747867	0.41080406	0.39316693	22118002
0.9868644	0.9979832	0.9825836	0.99953294	0.9986588	0.9993887	0.9990994	0.99836284	0.9992798	0.9992694	0.99918467	0.9992524	0.99731356	0.9995567	0.99169886	0.9931631	0.97018224	0.99592125	0.9492909	0.9996859	0.9997365	0.9998016	0.9911547	0.99860054	0.9959597	0.996387	0.9886635	0.99927324	0.9965557	0.99700814	0.954229	0.9978484	0.9990798	0.99231905	0.99928963	0.99167436	0.91882503	0.99440646	0.9872695	0.99847156	0.99990416	0.9991111	0.9989059	0.99792707	0.9992524	0.996329	0.99606246	0.98726624	0.999765	0.99507195	22118266
0.086630255	0.11243108	0.3587222	0.09011407	0.17639677	0.098559335	0.17870565	0.16120894	0.16841528	0.17320776	0.1064038	0.30965486	0.5389786	0.09292571	0.06823661	0.03717253	0.031362742	0.085158	0.031347487	0.0180396	0.010960507	0.22246476	0.105214044	0.037441857	0.012066892	0.23199967	0.018150603	0.030517418	0.01986167	0.04505105	0.05295049	0.008895293	0.017734937	0.0250785	0.048893932	0.066896275	0.058111243	0.029296901	0.12129642	0.086030394	0.019946225	0.104218714	0.060430545	0.33244902	0.01796482	0.002147187	0.017275337	0.06059233	0.021169767	0.015233606	22118271
