0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.082783416	0.1470924	0.04040646	0.09833968	0.036693677	0.09541051	0.076042004	0.07361741	0.04209967	0.25853634	0.1810552	0.0120147625	0.041323133	0.050297834	0.117787756	0.024330921	0.016231406	0.061743896	0.062035028	0.048341203	0.05708432	0.11534229	0.1344077	0.049126443	0.020035487	0.0583434	0.16137074	0.06869468	0.18109481	0.014168195	0.069892876	0.021932619	0.051927008	0.14630035	0.031063562	0.11183737	0.13438596	0.05422612	0.05309633	0.008076312	0.069846675	0.24810916	0.106048144	0.1245034	0.012061185	0.07359045	0.05095694	0.17049411	0.03753621	0.02220951	28104354
0.29396352	0.2498001	0.30329248	0.22262485	0.10948832	0.31908822	0.34125662	0.3733366	0.1550525	0.12217625	0.079869464	0.55296034	0.28052676	0.06287569	0.531019	0.13509887	0.24335676	0.114902385	0.065143354	0.09634916	0.24313025	0.14746764	0.09844746	0.10198866	0.10429308	0.23068826	0.24085215	0.3988397	0.32264584	0.14280747	0.57718337	0.15661065	0.22335729	0.28182623	0.2703621	0.23078589	0.2512433	0.18386427	0.09979235	0.24845456	0.086136855	0.16423166	0.082022786	0.043444976	0.009053681	0.10658016	0.06663784	0.15828693	0.08936414	0.26216924	28111805
0.9381258	0.96698874	0.92849016	0.98256344	0.9115051	0.93614465	0.9388939	0.9344339	0.9512317	0.9808139	0.99137306	0.93640155	0.7486847	0.93773407	0.9028835	0.963019	0.9664701	0.9328389	0.9023731	0.9101749	0.9482824	0.90292126	0.9352533	0.85217816	0.95650136	0.97591794	0.8846556	0.89672405	0.9537152	0.9744418	0.9617771	0.98244643	0.9825509	0.9412896	0.96110034	0.8283655	0.88916016	0.9195272	0.8286752	0.9270733	0.9354345	0.9411398	0.98041385	0.97312623	0.94385433	0.9463972	0.9475375	0.86061853	0.888027	0.68874013	28115542
0.99942386	0.9989342	0.99876887	0.999559	0.9978916	0.9990926	0.99888223	0.9988489	0.9961985	0.99663395	0.99865556	0.999097	0.99977297	0.9990815	0.99992657	0.9978765	0.99854904	0.99068224	0.9952879	0.9988048	0.9990221	0.99886537	0.9995395	0.9990901	0.99597174	0.9976186	0.998083	0.99879104	0.9955173	0.97132605	0.99892116	0.98693544	0.99969065	0.9945142	0.99934846	0.99871254	0.98893166	0.99631065	0.9957105	0.9993278	0.9842166	0.99392694	0.994856	0.98722094	0.9993857	0.9995315	0.9927515	0.9993048	0.99958426	0.9957495	28120095
0.9836541	0.98800385	0.9857113	0.9887552	0.9639786	0.97665316	0.99661106	0.98534137	0.992436	0.9810098	0.99164116	0.988846	0.984727	0.9778857	0.98722523	0.97036284	0.9428272	0.9599206	0.98943835	0.95682585	0.9862939	0.9841882	0.9888995	0.9934274	0.98930323	0.9831527	0.9876909	0.9823465	0.98879343	0.9789585	0.9754471	0.95521975	0.990249	0.991918	0.9887838	0.98963416	0.9625651	0.9671019	0.9870756	0.9882284	0.97400236	0.9963404	0.98210055	0.9955662	0.9971546	0.985552	0.97167283	0.94088143	0.9802208	0.9905765	28124447
0.034546915	0.031246116	0.055155072	0.007542588	0.051985767	0.057742275	0.12421336	0.08731975	0.05519899	0.022230119	0.09694527	0.11023235	0.060510308	0.040277667	0.13608819	0.06133619	0.07157146	0.026064327	0.1797689	0.033341143	0.12402185	0.05817699	0.064171396	0.04489159	0.03044924	0.06673364	0.17798361	0.021294646	0.06500389	0.13524203	0.08729846	0.15566304	0.04708258	0.040237296	0.060317803	0.067874834	0.062449288	0.088373035	0.05647828	0.0522992	0.13900991	0.05256167	0.16339426	0.09453907	0.047143914	0.12729187	0.10042205	0.1994937	0.015701175	0.0951503	28130776
0.024535626	0.031321798	0.05917157	0.049233317	0.027329674	0.021262305	0.09937198	0.044237055	0.02699383	0.056808036	0.10980017	0.043749582	0.020085232	0.072125964	0.013925604	0.0079478165	0.026284305	0.01454125	0.03840262	0.012169849	0.028894326	0.025041092	0.025715398	0.010855117	0.020036386	0.022252798	0.0047803805	0.01878724	0.055645715	0.021923438	0.03301775	0.046155456	0.016069643	0.017740645	0.020814285	0.030439971	0.023511313	0.05718965	0.030328598	0.023365933	0.031866066	0.05724503	0.049263746	0.0704358	0.012179892	0.026825389	0.014817414	0.0073901517	0.008930068	0.018451441	28131839
0.37408674	0.5915458	0.67875105	0.5789776	0.63730156	0.23958048	0.5918536	0.68971497	0.5838712	0.30820248	0.42881852	0.6274272	0.6445209	0.37381724	0.92160255	0.49035954	0.43777576	0.4042128	0.6771682	0.48163974	0.4760512	0.54958105	0.64144075	0.51371187	0.54164517	0.39533466	0.25801784	0.48010513	0.57551986	0.44678664	0.4688859	0.20037125	0.20797223	0.39424962	0.3652431	0.56395715	0.46824196	0.5851411	0.43242863	0.75283915	0.32972988	0.37361795	0.65237087	0.4150701	0.6116835	0.3444813	0.39777777	0.7879896	0.6366599	0.65918225	28135520
0.41696212	0.74174803	0.18407096	0.4243193	0.26021555	0.5903495	0.16349153	0.38862026	0.5851963	0.63177574	0.30232045	0.51983386	0.45429802	0.4868077	0.8476174	0.4201959	0.29282284	0.4745062	0.2638909	0.5890048	0.29320207	0.18313353	0.20551164	0.20634775	0.19306724	0.29683962	0.31668696	0.62853277	0.27527884	0.6568559	0.3201535	0.35894725	0.051312022	0.5063616	0.5151107	0.8719557	0.44949478	0.31883177	0.16322716	0.6798497	0.5367155	0.80346113	0.36410883	0.42672235	0.44131848	0.4977756	0.6510376	0.39484057	0.2744594	0.5723334	28135987
0.5745078	0.7060473	0.4928954	0.4164115	0.23421022	0.2443574	0.9163149	0.83909255	0.3754643	0.5675356	0.33590555	0.842934	0.87315017	0.39620715	0.7706572	0.6611129	0.5621828	0.1915619	0.3864145	0.21138613	0.4586113	0.71229917	0.6829528	0.6916974	0.21934088	0.24835634	0.58971214	0.20939127	0.60311264	0.14155512	0.4621405	0.11699722	0.18536067	0.30582488	0.6454942	0.5608619	0.73490804	0.34582773	0.7649326	0.20013954	0.22899449	0.5762273	0.37187007	0.33468816	0.22279358	0.45250016	0.09101694	0.11093404	0.5632751	0.45968843	28549649
0.9960731	0.9951115	0.99830425	0.9964965	0.998725	0.9983491	0.9983187	0.99731916	0.99480283	0.9889853	0.9973431	0.9986223	0.9978976	0.9907184	0.9944324	0.9948152	0.99333453	0.987658	0.9968605	0.9965249	0.99939525	0.9967753	0.99906415	0.9977768	0.9990276	0.9935156	0.9992035	0.99507385	0.99539006	0.99176687	0.99604744	0.9993563	0.99869615	0.9957651	0.99818015	0.99919754	0.9977456	0.9990594	0.9986578	0.99893016	0.994249	0.998577	0.9959131	0.9980761	0.99562484	0.9996463	0.99916804	0.99799687	0.99871373	0.9975623	28550801
0.07834905	0.27914077	0.14091651	0.6112223	0.35704887	0.15615064	0.6943928	0.6199916	0.91992575	0.33030215	0.71553284	0.03425518	0.10185453	0.24185498	0.110779434	0.118466094	0.53728163	0.24274239	0.10845834	0.20236978	0.34592327	0.5695053	0.04033106	0.08352609	0.07536077	0.08642063	0.042506333	0.19185828	0.12212587	0.09051136	0.34065992	0.37951913	0.38680845	0.16691859	0.12007251	0.21856008	0.182153	0.13762622	0.14002205	0.23462588	0.13157986	0.66872233	0.35228127	0.16341342	0.14357083	0.27614295	0.10270326	0.052620996	0.14611381	0.15721819	28550988
0.018190304	0.039470658	0.018241473	0.19058019	0.07176704	0.010922255	0.0079547595	0.18313341	0.12347783	0.06515073	0.05466417	0.0053971545	0.012198385	0.029917452	0.047333326	0.023073958	0.009497423	0.03232929	0.035187818	0.0027311668	0.009698709	0.003584592	0.06525976	0.013876287	0.033894233	0.27795228	0.038439337	0.028127402	0.02821654	0.005120261	0.02173338	0.019306416	0.010211869	0.022015635	0.02107011	0.046913944	0.032233704	0.07811819	0.020473283	0.01466335	0.041886028	0.03152617	0.012451072	0.091172874	0.009301604	0.06040211	0.055808015	0.019099679	0.006802588	0.093338445	28553438
0.07910605	0.32634372	0.076767266	0.19713645	0.118031666	0.21618178	0.80835336	0.14416453	0.06341656	0.17197728	0.36667195	0.10266331	0.15110452	0.08930328	0.33838984	0.21547866	0.26000983	0.27330104	0.17891403	0.10535157	0.39143723	0.14272967	0.40520293	0.03665571	0.2122646	0.24489096	0.30385837	0.5040088	0.36458966	0.23062038	0.22617811	0.10616687	0.14084089	0.10667287	0.2096575	0.28595883	0.23901068	0.11046522	0.14982985	0.07096114	0.14771388	0.118250564	0.12351843	0.09307994	0.047853798	0.3523117	0.07701093	0.12767273	0.31186134	0.1473579	28562110
0.1458259	0.10661402	0.05351252	0.09047433	0.07230337	0.090006955	0.09304452	0.05442947	0.052028075	0.09581887	0.13693094	0.10524903	0.16045552	0.09664375	0.07620102	0.054573067	0.050843414	0.07833085	0.09930074	0.044544227	0.09470282	0.0648799	0.07005778	0.033774205	0.06713643	0.06851619	0.062183548	0.104422025	0.067018956	0.088623635	0.08827179	0.09806899	0.06822858	0.28810266	0.080279395	0.051271737	0.077627085	0.17154194	0.05709806	0.07512469	0.072757125	0.12661068	0.05988738	0.080750905	0.04634655	0.07229079	0.06427573	0.034876738	0.088763885	0.0985698	28563054
0.9725539	0.9230323	0.9864603	0.9944003	0.9745232	0.96322906	0.97721285	0.9159635	0.92628115	0.9784176	0.9791374	0.9803051	0.97584605	0.95998913	0.84206504	0.9094178	0.97490615	0.957174	0.9716437	0.9381083	0.97505003	0.9875016	0.99752885	0.987877	0.9514712	0.9061102	0.97501934	0.9810291	0.97887075	0.96190125	0.9934454	0.9962604	0.9215399	0.9884067	0.8665023	0.97965837	0.96235853	0.86837983	0.99043196	0.99453604	0.89392984	0.9849111	0.9912821	0.7219278	0.97377026	0.99175733	0.98112315	0.9646611	0.9417832	0.91767466	28574523
0.9958039	0.98730916	0.9965963	0.9968688	0.9920195	0.9890349	0.9943522	0.99682057	0.99324834	0.9948789	0.99712545	0.9975107	0.9941354	0.9912252	0.9952259	0.986586	0.99436086	0.98957974	0.9968208	0.9887461	0.99614465	0.9923539	0.99640924	0.9979394	0.99602604	0.9948211	0.99747014	0.9795599	0.9945009	0.9913952	0.986857	0.9933328	0.99605656	0.98983335	0.99451363	0.9974406	0.99542975	0.9957009	0.9938241	0.99801326	0.987122	0.9951885	0.99725	0.9913412	0.9981864	0.99388653	0.99637383	0.992737	0.99679774	0.9923063	28578926
0.31845856	0.46445003	0.584594	0.78739256	0.6872277	0.73531073	0.56350416	0.6359896	0.46573108	0.55388105	0.7166277	0.48793802	0.80698895	0.5954685	0.7276772	0.6779586	0.8258902	0.6366859	0.75440127	0.5594288	0.49100077	0.71710217	0.50529414	0.6739198	0.63479114	0.28881493	0.7540751	0.50376695	0.8041729	0.6588413	0.689536	0.70314646	0.55914986	0.17105652	0.52080905	0.5810851	0.72884935	0.5729749	0.69813055	0.50253886	0.55773026	0.6334136	0.7593635	0.9841138	0.8481974	0.7577484	0.7884282	0.60383075	0.90857446	0.77771634	28581969
0.588561	0.97972256	0.9779359	0.8133218	0.9237243	0.8441672	0.9653698	0.9574822	0.4595104	0.83667374	0.99185586	0.8662212	0.62157804	0.9702527	0.93931866	0.93868905	0.78949165	0.91169375	0.93977046	0.9882135	0.9694119	0.9810447	0.99166566	0.8909186	0.9980197	0.98950267	0.9831759	0.6855798	0.972283	0.76490784	0.9576442	0.99595684	0.9954945	0.9639871	0.7858586	0.99419	0.9379633	0.9209089	0.9935528	0.97948074	0.98993075	0.98122233	0.9916529	0.9882399	0.94881684	0.9707993	0.9940514	0.98242456	0.98741084	0.99220043	28581980
0.96405476	0.6067501	0.78527224	0.72924393	0.7579204	0.79638404	0.7802238	0.54781693	0.84610736	0.6399274	0.6815545	0.9456302	0.90112394	0.71690065	0.67174715	0.7868226	0.8732902	0.8572572	0.3315778	0.37628317	0.7401868	0.81478226	0.8671754	0.2180461	0.84923124	0.46930677	0.74687755	0.9180553	0.93200594	0.5011845	0.383592	0.3278201	0.6616353	0.57339364	0.32969835	0.29539335	0.57424426	0.77641916	0.56833404	0.7559834	0.2242884	0.7558484	0.8088953	0.39270887	0.71839035	0.8418907	0.7042477	0.5993466	0.7284674	0.83352625	28589315
0.8103949	0.97519207	0.999134	0.9950766	0.9923153	0.9993709	0.9976666	0.99836475	0.9882427	0.99607486	0.9995352	0.99370956	0.9953128	0.98509884	0.9924367	0.99950564	0.98918366	0.98569924	0.996042	0.9970722	0.9942463	0.9924057	0.97961545	0.99825066	0.9970283	0.9706518	0.9980323	0.9907781	0.9764287	0.96507084	0.9987251	0.991193	0.9994222	0.99127805	0.9996555	0.98626626	0.9892238	0.96684027	0.9920597	0.98850936	0.94660157	0.9903137	0.9890805	0.9344402	0.9925718	0.97166944	0.98189086	0.9544518	0.9892306	0.95375836	28589316
0.9970431	0.99613476	0.9894666	0.98735774	0.98952043	0.9967526	0.99942005	0.984985	0.9931793	0.99722147	0.99941874	0.9735624	0.9979342	0.99682486	0.9798749	0.9482147	0.96227	0.9963995	0.9894716	0.99671626	0.99746966	0.99960333	0.9936354	0.9950551	0.9930821	0.9843343	0.9931058	0.9959824	0.9930622	0.9777769	0.9887729	0.99585414	0.9806638	0.9959324	0.9921869	0.9956878	0.96337324	0.99749666	0.98833406	0.99797183	0.9952781	0.9810353	0.99416614	0.994423	0.9935313	0.97445256	0.9831693	0.98432666	0.9847728	0.99790823	28968381
0.034280177	0.06993651	0.054424196	0.11130015	0.04955618	0.031896133	0.069632575	0.08654257	0.06763751	0.058256388	0.058286447	0.051343534	0.042161647	0.04697055	0.047335822	0.045532987	0.036084816	0.04225609	0.17376418	0.14489499	0.15356185	0.13484058	0.19562198	0.051395398	0.109667495	0.008798125	0.13389513	0.13684441	0.11499858	0.1353915	0.019592777	0.0721929	0.080229536	0.0880486	0.09181883	0.0986485	0.058967065	0.1740906	0.07471438	0.18906493	0.10539014	0.1368914	0.3708542	0.27316284	0.14948393	0.21301955	0.33484066	0.13057077	0.34252286	0.12634479	28969011
0.6572427	0.9851547	0.6228524	0.7973595	0.85705566	0.9342573	0.9536959	0.96581876	0.95592684	0.9548467	0.9886165	0.96291816	0.77840376	0.9186398	0.995082	0.9678504	0.87218064	0.98097265	0.70469654	0.6115564	0.93376034	0.92821527	0.87152267	0.9012053	0.86010134	0.90738225	0.80003756	0.9233679	0.776445	0.5742284	0.95402604	0.8977627	0.8824276	0.76135945	0.89286643	0.934815	0.81827587	0.46886286	0.8799308	0.9771388	0.7158715	0.82513803	0.90269107	0.7309122	0.78298086	0.732427	0.490695	0.6081368	0.87399125	0.8943369	28971313
0.8706994	0.918501	0.8032402	0.9319683	0.85257107	0.85629004	0.8234778	0.8839911	0.9440063	0.80254525	0.9266733	0.8663712	0.90826887	0.73687184	0.8603579	0.83008975	0.87713724	0.8458815	0.90090245	0.8461475	0.9456667	0.8246788	0.91403514	0.90850574	0.86258465	0.8856189	0.9559546	0.88898575	0.890783	0.7125405	0.8779099	0.75412154	0.87297964	0.8436419	0.916862	0.7998722	0.90678304	0.8828518	0.9132134	0.8717828	0.78155017	0.88598883	0.8858387	0.90977424	0.954338	0.8885394	0.9107902	0.8956127	0.8847833	0.87705755	28975278
0.88514286	0.89189804	0.49312687	0.8125097	0.45335442	0.9459267	0.7745508	0.66441756	0.8084034	0.7864198	0.7021183	0.66116256	0.7951129	0.67016256	0.95106715	0.8289868	0.4733812	0.8420449	0.66196877	0.6973075	0.6096069	0.70922446	0.2627047	0.46537486	0.8898365	0.93939894	0.86159724	0.86113685	0.8238373	0.936091	0.34923273	0.80706316	0.8411208	0.31974018	0.90146655	0.7164361	0.7491567	0.6027588	0.61660343	0.9015393	0.85410565	0.84637225	0.9333295	0.7120637	0.9920433	0.5347855	0.77689236	0.57766706	0.56961995	0.6790362	28978390
0.067329906	0.034931228	0.016523667	0.09410913	0.08631027	0.08175109	0.027965583	0.048604332	0.02937302	0.04558619	0.07015881	0.044145457	0.09319868	0.048371397	0.0425865	0.03726077	0.034216795	0.042928647	0.046504207	0.048883677	0.029469218	0.14184098	0.1017581	0.033358734	0.030670386	0.12963794	0.042986207	0.07537968	0.033449274	0.13953939	0.037676886	0.03383459	0.03137022	0.11733392	0.05318578	0.05267658	0.04206557	0.065173104	0.107237905	0.03176731	0.03637742	0.048258677	0.09239364	0.04459213	0.05394165	0.031135539	0.05600332	0.035802536	0.036665432	0.07903609	28991592
0.14954084	0.19518691	0.20859374	0.1374657	0.26605317	0.14348847	0.17783584	0.19746794	0.3636558	0.19213113	0.18758935	0.31646442	0.24912937	0.23502135	0.2018268	0.19780049	0.1537192	0.2479026	0.26892295	0.12897898	0.16986878	0.27249795	0.23019506	0.30492672	0.17429502	0.18065909	0.30344695	0.12646759	0.18792404	0.14288546	0.18599474	0.2535046	0.2025749	0.12962677	0.241998	0.19395684	0.27613926	0.17272303	0.35183698	0.1469005	0.21108392	0.24887802	0.22742645	0.19584996	0.3193248	0.2570512	0.1414991	0.23711148	0.31275666	0.2424592	29002301
0.18127218	0.14908221	0.17705879	0.121497266	0.20143835	0.08808083	0.38619772	0.20490062	0.2191009	0.23703457	0.13706388	0.20656021	0.15230173	0.2366977	0.34690228	0.13166824	0.28234026	0.22847587	0.1826627	0.4217089	0.15861456	0.21556847	0.15587081	0.189197	0.21293348	0.11785568	0.388632	0.07844312	0.093935944	0.25110438	0.19190279	0.18464306	0.20825593	0.14823745	0.30784515	0.3069317	0.15205991	0.18971923	0.19279906	0.19010821	0.09013225	0.17032611	0.18869764	0.19862257	0.17390567	0.26172584	0.18217868	0.18778391	0.13427357	0.17435993	29007499
0.7013635	0.65958995	0.69399023	0.89082116	0.79158515	0.84285635	0.6557358	0.60450757	0.6065446	0.79297626	0.7547322	0.873328	0.6688034	0.45818815	0.7049177	0.7950513	0.765439	0.73018515	0.8388458	0.8243448	0.919658	0.6524839	0.7630234	0.6113178	0.911363	0.7938694	0.58689517	0.65328306	0.63459533	0.76585424	0.77433956	0.62375873	0.67239493	0.56128156	0.5343398	0.794471	0.8304229	0.78012544	0.7588612	0.7467162	0.54206777	0.81256294	0.69578576	0.5076611	0.6449114	0.6096708	0.66159475	0.67331	0.546915	0.5050208	29008685
0.0042839875	0.025012687	0.007304555	0.018815884	0.0032271775	0.00161335	0.013504162	0.0037124308	0.17633986	0.012268357	0.017215956	0.018941332	0.010104117	0.012089264	0.061151285	0.006810324	0.007669724	0.02182093	0.007254263	0.002706022	0.002008664	0.05709447	0.012366796	0.017274601	0.087904915	0.005674391	0.031031441	0.015002045	0.013777846	0.040428877	0.089689195	0.020982416	0.0066080326	0.01015509	0.027246555	0.022694267	0.011865269	0.017547693	0.003853075	0.004486357	0.04385029	0.050889716	0.018673358	0.022615584	0.012824244	0.0025644589	0.0023953894	0.2948725	0.00567677	0.08745833	29009854
0.9822525	0.9379886	0.9936753	0.7555155	0.9675071	0.8380318	0.95486104	0.9439034	0.8002765	0.9821845	0.9734784	0.9658612	0.9125282	0.95499766	0.99509746	0.9758435	0.9803687	0.9936196	0.9720899	0.9919293	0.9996933	0.95805895	0.9804718	0.99201035	0.9581152	0.9947482	0.9984189	0.9856522	0.8016219	0.9087338	0.9456107	0.9543272	0.9746362	0.95421064	0.99796486	0.9528568	0.995154	0.96657234	0.98241055	0.9846149	0.9957027	0.998587	0.9751129	0.97028315	0.92360497	0.9682911	0.9900697	0.98984337	0.9941438	0.9865073	29009899
0.3943122	0.045769487	0.029190836	0.08523182	0.03636525	0.029160036	0.062585674	0.093128376	0.06034327	0.07562491	0.36074942	0.07748261	0.13852523	0.06109419	0.08119103	0.06919412	0.058889657	0.0716358	0.07286844	0.029304974	0.2816531	0.22695325	0.11138168	0.042416237	0.04071935	0.084638014	0.16763358	0.1814953	0.08953489	0.15736245	0.1763037	0.0850975	0.09976733	0.2994437	0.060986534	0.13604558	0.08823437	0.2605948	0.0709232	0.09163527	0.07640761	0.25559017	0.27964714	0.31976634	0.0546232	0.07522975	0.23366234	0.16897646	0.07285226	0.21184033	29010890
0.32902756	0.18792231	0.22126646	0.33056816	0.41560644	0.2952552	0.2522752	0.41636983	0.46976718	0.257472	0.37009278	0.28009182	0.30293357	0.29669914	0.38923338	0.40134543	0.20647964	0.2632148	0.43551195	0.4288553	0.45527187	0.3928726	0.2819938	0.6155982	0.46815264	0.09173231	0.32483047	0.31271195	0.30099416	0.23786443	0.33017525	0.5056797	0.57994777	0.22844243	0.5816414	0.36754328	0.29097217	0.41921875	0.44734123	0.7057073	0.14002575	0.34176093	0.3255733	0.2544738	0.32716775	0.64525014	0.49834734	0.27014643	0.32979974	0.60930485	29016389
