0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.91398	0.935558	0.9758405	0.93342406	0.98699397	0.93047416	0.971124	0.98921835	0.95486844	0.9223166	0.99787164	0.9866215	0.9759167	0.8495946	0.83612794	0.89960027	0.90126514	0.844137	0.95905274	0.93249995	0.9924976	0.97535986	0.99842525	0.99899787	0.9937224	0.9995944	0.9689187	0.99906963	0.986842	0.9990989	0.75912976	0.9272304	0.9995371	0.9998944	0.99920887	0.9906719	0.98484904	0.9529523	0.9975606	0.9984865	0.99451643	0.99755836	0.93394417	0.9997347	0.9999869	0.8137608	0.99915314	0.9883441	0.9997662	0.99918693	22118266
0.05052803	0.015711302	0.055165254	0.1938163	0.12167219	0.13251749	0.047723517	0.30620727	0.009442336	0.007318395	0.573676	0.0008626875	0.13443896	0.025533818	0.016529215	0.012870882	0.0037082143	0.0016362626	0.38071984	0.050177455	0.23479079	0.24597076	0.27934408	0.083845474	0.073819764	0.03282907	0.038793266	0.45850307	0.04901099	0.15703587	0.038168155	0.0023568608	0.028098399	0.0115656145	0.16161318	0.047912747	0.15993361	0.0042511825	0.15979712	0.04860642	0.3794498	0.42092207	0.11248647	0.6218108	0.46489838	0.017958773	0.21862273	0.09211735	0.41957748	0.027664043	22118271
0.12598969	0.15822122	0.1277134	0.5265672	0.44288063	0.33316886	0.16855112	0.2676443	0.09203262	0.042371176	0.2895672	0.06563912	0.14735593	0.03999512	0.008324726	0.04579292	0.020527855	0.027985442	0.14317489	0.05129511	0.17673099	0.17255518	0.8448292	0.32895982	0.11555383	0.14794195	0.07545595	0.39579287	0.03585276	0.18229179	0.018871536	0.008111761	0.13572462	0.06104984	0.25298902	0.12774777	0.11176664	0.013748838	0.12322431	0.12849592	0.23010463	0.17396653	0.03313648	0.111354165	0.30700386	0.018115457	0.39562964	0.029768646	0.18026231	0.10495664	22128965
0.66743916	0.1989656	0.5527661	0.9358753	0.82109493	0.64289165	0.33755344	0.9739637	0.39282483	0.4184916	0.7100019	0.83490163	0.6793117	0.636549	0.058903467	0.35735977	0.10670868	0.044411648	0.8633769	0.051839244	0.6004258	0.75953907	0.9972716	0.86866826	0.8611848	0.4859928	0.8023291	0.89518696	0.17231019	0.87314576	0.2414073	0.015630879	0.37944156	0.11421392	0.49588624	0.7567554	0.7855155	0.8265485	0.6740908	0.7863559	0.6963841	0.9226039	0.049118686	0.41402867	0.61975425	0.69273794	0.8076236	0.18410751	0.7687653	0.802441	22540408
0.43672475	0.09224095	0.62527025	0.6014908	0.32128477	0.26136518	0.04739146	0.912411	0.17927098	0.2870045	0.20272115	0.850588	0.31631985	0.7797763	0.045187112	0.101905756	0.025745748	0.031486765	0.5418906	0.046130467	0.3561891	0.34667048	0.97490126	0.4396846	0.73390317	0.19079478	0.113429844	0.74040836	0.0592466	0.673803	0.055778477	0.0072091906	0.10083109	0.07721068	0.17049871	0.346181	0.64268494	0.7690496	0.7866317	0.61208904	0.21399848	0.61506397	0.084557034	0.05219145	0.33005825	0.3934256	0.3594798	0.24704663	0.07972615	0.41511846	22541847
0.9992848	0.9554403	0.9717559	0.990108	0.99306667	0.9974963	0.9971181	0.99786156	0.9013945	0.96621	0.9995944	0.99946433	0.99764436	0.9327462	0.8657126	0.9949603	0.9614239	0.9518413	0.99760664	0.9087826	0.99895465	0.9878578	0.9999969	0.9991679	0.9958544	0.99771297	0.99686676	0.99909484	0.9952531	0.9529028	0.99556196	0.9649644	0.9728995	0.9927517	0.99886274	0.98364484	0.93959475	0.99047536	0.97097385	0.97525036	0.9989827	0.9979474	0.96577793	0.99961215	0.9989184	0.9928935	0.9978284	0.96692675	0.9986727	0.99476707	22552644
0.999522	0.7498779	0.98960334	0.96551526	0.8336619	0.41979465	0.570381	0.9599362	0.8966404	0.81938195	0.87509054	0.29374784	0.90789515	0.6289137	0.62474084	0.40501788	0.55563295	0.818914	0.9239988	0.026059058	0.6900162	0.97610885	0.9927313	0.95504683	0.94995576	0.48437563	0.79889715	0.9239013	0.42023498	0.9097837	0.8140998	0.8568164	0.7151278	0.509413	0.9735137	0.9032845	0.84435844	0.7677854	0.8193623	0.83125424	0.91952884	0.9879451	0.44870108	0.9161058	0.83503425	0.8583932	0.6861627	0.6469832	0.91828007	0.65858513	22560359
0.19595075	0.33789667	0.12760982	0.16969615	0.2355448	0.39821404	0.15703905	0.49888754	0.120238245	0.11484856	0.4038119	0.056037452	0.2158723	0.119208336	0.21513885	0.01464011	0.1355951	0.08008176	0.17522468	0.18319158	0.33252552	0.14709805	0.8181211	0.18392907	0.09031606	0.501455	0.1444451	0.491849	0.046832114	0.05044132	0.022047853	0.010358991	0.5247978	0.40146977	0.46414047	0.043305404	0.07697791	0.0065392023	0.3217092	0.17732348	0.26757666	0.7925678	0.124809414	0.5974144	0.6465891	0.075308345	0.109531574	0.06916584	0.19671428	0.059423663	22560855
0.18734565	0.20728002	0.0821544	0.4306419	0.29295072	0.46458456	0.21834476	0.52675223	0.04206103	0.19107124	0.45258063	0.6928061	0.27616337	0.17711678	0.066254385	0.08072279	0.0581482	0.15037876	0.50811046	0.24069124	0.36879495	0.3525044	0.84015197	0.18665178	0.18165953	0.2663837	0.3113362	0.42485633	0.069112286	0.25475016	0.10124867	0.066146165	0.26579726	0.12515627	0.4398789	0.41456664	0.13460125	0.63466305	0.15454297	0.22231485	0.1672556	0.5912878	0.11503363	0.19118705	0.310622	0.14304072	0.13650921	0.11236817	0.23822886	0.45740926	22561683
0.22957772	0.33367833	0.0891743	0.23040232	0.2611685	0.280585	0.21286051	0.041953724	0.031950753	0.1210159	0.16239105	0.08132809	0.07985585	0.054592907	0.012620564	0.013682166	0.02430685	0.004060259	0.233233	0.012630853	0.16360156	0.11148281	0.2154533	0.1510741	0.010200794	0.058915425	0.09884889	0.317888	0.13284595	0.05208785	0.014297341	0.002361163	0.0398045	0.037652124	0.18819088	0.05426678	0.040981792	0.06301809	0.05209547	0.018614348	0.107904896	0.02438608	0.031119237	0.26116726	0.15493481	0.102659635	0.06929295	0.014779255	0.12051253	0.12433586	22561957
0.87616473	0.7620331	0.6040603	0.851412	0.9371291	0.96932554	0.69102067	0.9919777	0.93568426	0.6098655	0.9796038	0.9394838	0.8847017	0.6854661	0.5118166	0.27738115	0.8608362	0.76759183	0.9865708	0.50397724	0.65085465	0.7050835	0.99179924	0.95686394	0.9486462	0.829023	0.5710392	0.99116653	0.042863492	0.9467395	0.3354908	0.11799748	0.5557136	0.7708338	0.9316863	0.733657	0.2186344	0.33549386	0.9531301	0.8209382	0.8548169	0.99023694	0.511529	0.49813303	0.99207616	0.4186436	0.88323003	0.54479116	0.9840477	0.9901849	22565098
0.86831033	0.26875246	0.84471554	0.96698093	0.96850175	0.46868992	0.41340634	0.9978029	0.5703654	0.6300917	0.9055014	0.7618353	0.7949641	0.84672034	0.15532084	0.4169119	0.17562562	0.21118966	0.9597795	0.0022276687	0.5830892	0.61793	0.9982235	0.96168125	0.9750924	0.6419883	0.9236603	0.9872142	0.6302582	0.7808149	0.7488058	0.41012886	0.55271643	0.08682733	0.8542361	0.94293624	0.9620146	0.9141335	0.81693906	0.88932306	0.74856794	0.96802807	0.67907244	0.7198925	0.92296445	0.96383727	0.9811616	0.80750686	0.94422793	0.8751368	22566641
0.57898605	0.9019894	0.9874527	0.9989687	0.99925774	0.99546045	0.94084734	0.9986313	0.67562765	0.046449456	0.9992279	0.93440723	0.85429925	0.4764144	0.15862629	0.4480235	0.10207031	0.6118789	0.9510176	0.31650037	0.916066	0.5917804	0.9892709	0.72832245	0.4578486	0.82387114	0.39803335	0.9592982	0.051723734	0.8475534	0.05978368	0.019247001	0.7661776	0.81191003	0.8856823	0.8153415	0.083296575	0.16924407	0.65942276	0.7296223	0.947471	0.960094	0.17419562	0.5468531	0.99784744	0.41177383	0.93602496	0.16645475	0.9994234	0.99362767	22568612
0.054304738	0.023476537	0.023919927	0.08181794	0.06297081	0.014910902	0.09681171	0.5161575	0.027438382	0.023356218	0.45722324	0.0050940537	0.028157018	0.019990684	0.13410634	0.022000657	0.048714794	0.024855163	0.23386784	0.004078977	0.039291967	0.034272015	0.14789537	0.22949146	0.37400118	0.1066721	0.014541038	0.25967437	0.0049352306	0.04644099	0.0031330108	0.0025185691	0.016347582	0.0006977275	0.04996916	0.0018604455	0.008411483	0.0070661805	0.22233589	0.049852043	0.2348243	0.35723877	0.0014632756	0.09971458	0.06982734	0.09184246	0.08392607	0.023924164	0.08223687	0.00074874895	22573910
0.84179616	0.73456955	0.954131	0.9836256	0.9770083	0.8303821	0.7248989	0.99984944	0.59223896	0.7927377	0.99643564	0.7860074	0.8791107	0.9876038	0.8254062	0.98634934	0.76683784	0.84724987	0.9244409	0.09410172	0.8009575	0.9556482	0.9961371	0.80770487	0.95467186	0.81639516	0.5097883	0.9961068	0.26937518	0.9011509	0.5987579	0.24646832	0.9187946	0.29510528	0.85440725	0.9373824	0.89383507	0.5046297	0.73754823	0.7329601	0.95829195	0.9581247	0.78649807	0.5746829	0.973677	0.7671559	0.855839	0.731378	0.9780122	0.50334483	22580896
0.50892407	0.1325994	0.4522798	0.510111	0.43248695	0.36931673	0.10396964	0.41943252	0.37973347	0.4176581	0.451393	0.28989592	0.45363346	0.22236362	0.13730888	0.4033069	0.4596607	0.27674568	0.6400553	0.14526215	0.4139614	0.5873125	0.3690827	0.5722002	0.350793	0.74028796	0.26974964	0.4395636	0.19718269	0.1279166	0.14258513	0.108570755	0.10986601	0.28097323	0.34509107	0.43982348	0.20502098	0.7059114	0.29823598	0.4754075	0.31288743	0.6232601	0.14066389	0.10323736	0.8789519	0.29232386	0.36848754	0.53039396	0.25898102	0.22718318	23010809
0.21069488	0.17806028	0.07375391	0.2749624	0.58429813	0.25558656	0.6709441	0.3599839	0.062147934	0.14252912	0.1432874	0.08001094	0.27288994	0.27615616	0.22118019	0.15608695	0.21610622	0.13946812	0.20372681	0.05153823	0.3105212	0.19118558	0.31200886	0.27638185	0.34323066	0.2833099	0.27492866	0.34689718	0.15738666	0.2033393	0.028606506	0.23136075	0.11270725	0.1981221	0.14162861	0.08459531	0.05738174	0.16964595	0.13494499	0.18631998	0.302128	0.12688237	0.17533915	0.25850865	0.33783916	0.16461611	0.104178034	0.4645346	0.30554992	0.20372167	23017798
0.99495417	0.9960674	0.9770995	0.977993	0.989061	0.99288404	0.9815258	0.99856347	0.97867966	0.94480085	0.9869805	0.99841964	0.9954253	0.9982956	0.98545545	0.9732668	0.9939044	0.9928872	0.9985423	0.98589444	0.9902417	0.99059814	0.9998254	0.99825317	0.9983968	0.9993963	0.985911	0.99964964	0.982114	0.9902441	0.9253474	0.9803786	0.9969324	0.9974571	0.98352367	0.97569555	0.9160222	0.99584454	0.92838806	0.99904126	0.9646916	0.99885917	0.99641776	0.99166054	0.9970003	0.95856714	0.9908704	0.9820061	0.993001	0.98651123	23020553
0.36053184	0.48335725	0.9171724	0.9014382	0.68126494	0.62575185	0.49796224	0.9861813	0.6610552	0.30345443	0.94539255	0.024666386	0.34694126	0.35704607	0.19510783	0.33518013	0.052122638	0.13486202	0.5789437	0.15250415	0.417777	0.45446396	0.9153752	0.8005808	0.08865676	0.17151514	0.49350598	0.9679358	0.50147223	0.65768594	0.24439181	0.012375198	0.35304525	0.29826716	0.78601885	0.2140056	0.10794797	0.17614378	0.2882017	0.49437907	0.80458224	0.5839854	0.1920298	0.626642	0.9554305	0.10905164	0.62048733	0.23129226	0.80463356	0.51617825	23029991
0.28836066	0.40480214	0.14978935	0.5519836	0.5528125	0.54197973	0.21851616	0.7481225	0.27031514	0.17641324	0.45444274	0.2500873	0.2907374	0.1358812	0.18764344	0.18439534	0.13896462	0.06525425	0.5360137	0.07794694	0.09081776	0.18520859	0.9602995	0.33512428	0.15364353	0.10086236	0.21517777	0.85391796	0.13833514	0.40244746	0.032690607	0.021826183	0.10818053	0.09962404	0.42656708	0.119716465	0.15437956	0.082189284	0.27101964	0.2518467	0.18327408	0.51352143	0.07628112	0.2558046	0.51664144	0.16085483	0.47706994	0.2604867	0.26424265	0.21136591	23030223
0.8686804	0.39375	0.6487042	0.96885824	0.6308404	0.71007746	0.4795572	0.9688448	0.51042324	0.5015632	0.76869166	0.7268352	0.91168046	0.4896626	0.19205137	0.33783177	0.23117426	0.33488977	0.6634266	0.13999046	0.83729464	0.97966534	0.9946755	0.8269981	0.91173714	0.77581304	0.93923277	0.9131634	0.24850444	0.9083877	0.5041974	0.12151345	0.63015336	0.39877677	0.8774308	0.82639295	0.83342373	0.9183054	0.6870701	0.83736813	0.7554491	0.9541822	0.36719543	0.58660686	0.6844243	0.8705514	0.79031914	0.6204286	0.32376248	0.4971801	23035091
0.98467875	0.6136297	0.99084115	0.9852599	0.9974113	0.9459398	0.7536133	0.9990134	0.92691517	0.9502051	0.9878484	0.9502955	0.9804673	0.9978009	0.81094867	0.9023326	0.51206356	0.82038885	0.9941414	0.21016544	0.91139895	0.99550086	0.999577	0.9785609	0.98207736	0.8489665	0.9694009	0.9954495	0.63088286	0.98921764	0.97742075	0.848407	0.93118244	0.94761485	0.9840853	0.9898874	0.98633623	0.9698064	0.96163154	0.9598937	0.97591704	0.9947916	0.8577722	0.9053357	0.98709154	0.99107903	0.9814047	0.90104055	0.9886833	0.9818007	23038690
0.19973315	0.055511326	0.34919122	0.56198186	0.62463933	0.5291738	0.43361497	0.7100035	0.4041851	0.8659489	0.9477196	0.15046835	0.49534857	0.47704715	0.5324302	0.31774226	0.35237148	0.36752066	0.4292447	0.010265341	0.24335212	0.49178693	0.892553	0.41974637	0.31589675	0.36377457	0.5220256	0.74056834	0.12251772	0.6132711	0.28901723	0.008891256	0.26434243	0.03513445	0.5080658	0.23037706	0.46303317	0.24780883	0.2227741	0.37937912	0.36014724	0.57494545	0.5449989	0.15626217	0.7646669	0.27798334	0.42840385	0.14283207	0.4684467	0.14271706	23042905
0.8637927	0.5941517	0.7920214	0.98480844	0.98119074	0.72797734	0.10699508	0.9963354	0.4952009	0.46690118	0.7805854	0.9905095	0.933278	0.9113771	0.19668938	0.6622068	0.17203966	0.68047553	0.94810593	0.6856934	0.93746305	0.9841622	0.9999132	0.98777044	0.99275136	0.9972446	0.9472118	0.97254205	0.46263427	0.9915387	0.76231086	0.6002758	0.9784607	0.95666116	0.9976053	0.7964748	0.925399	0.78946644	0.92333794	0.7959846	0.9784283	0.9522957	0.79369885	0.9437362	0.99889046	0.97388554	0.91730523	0.9737737	0.95446926	0.9238436	23047907
0.119870745	0.1978517	0.058965214	0.2721281	0.21261472	0.18336599	0.49852088	0.23267551	0.009654502	0.10414047	0.13368441	0.046551403	0.3879168	0.21235368	0.00075274677	0.039794154	0.0066556702	0.007019711	0.026788417	0.0064432076	0.18232362	0.22064388	0.30973	0.11111569	0.15415989	0.045659676	0.08281258	0.48016205	0.37294286	0.1882972	0.07654252	0.0019015352	0.056877825	0.13301493	0.14866956	0.146545	0.14117175	0.0039129015	0.16927621	0.21745619	0.09119362	0.081456825	0.034626402	0.06461414	0.37869033	0.07000413	0.19403027	0.28951326	0.29725558	0.36038145	23464398
0.90606296	0.9802798	0.8650847	0.4955711	0.6819673	0.9223229	0.75410473	0.99780697	0.4269115	0.97009027	0.92872506	0.8171357	0.6300743	0.98751116	0.8091495	0.779541	0.6301815	0.6243992	0.9830372	0.6437852	0.94152504	0.9952478	0.9928249	0.9828472	0.89708596	0.2584671	0.7968544	0.9569968	0.6352802	0.96874475	0.73660535	0.9635494	0.7636566	0.5928974	0.8315541	0.9365165	0.8486786	0.8421789	0.9852931	0.98446727	0.70993197	0.87651217	0.5032255	0.9743905	0.98568326	0.89563215	0.7253277	0.8534384	0.7154781	0.23239277	23469998
0.45221502	0.37867185	0.13171308	0.48159638	0.33841428	0.26884404	0.24901812	0.2643958	0.16790026	0.1451251	0.20800573	0.20810415	0.23784599	0.1258562	0.05295503	0.1901849	0.12774841	0.0683	0.10449913	0.105646655	0.15011969	0.2602628	0.32125562	0.37104693	0.16787241	0.335145	0.35865003	0.21263655	0.24938285	0.39618057	0.1509344	0.13072957	0.33631626	0.24008842	0.2073592	0.19840369	0.2005333	0.14185669	0.20448078	0.16339453	0.42162514	0.25958577	0.18566023	0.29927784	0.24867883	0.32056138	0.20729108	0.15893246	0.24276169	0.28520158	23470024
0.052768905	0.22138345	0.06655153	0.11078187	0.20738402	0.10025103	0.03227593	0.26454076	0.0008858867	0.0044614836	0.15048869	0.012144115	0.010777763	0.036048833	0.004550745	0.14527526	0.039542962	0.012186524	0.08749749	0.028865844	0.14131433	0.2963854	0.48505563	0.054987118	0.09340803	0.043459997	0.016675735	0.07025225	0.009981403	0.021882314	0.07528352	0.0010978302	0.09951653	0.018345725	0.027445123	0.09179967	0.051418368	0.03493179	0.22880633	0.02325404	0.33260098	0.53927326	0.056846138	0.08525513	0.28798535	0.4649871	0.15099455	0.027174521	0.3593579	0.54018766	23474501
0.81118375	0.6487106	0.7446767	0.50362736	0.9102779	0.99467814	0.42814156	0.81792057	0.93455595	0.70657384	0.68831706	0.7765111	0.24829121	0.73756146	0.23564023	0.2230811	0.027036015	0.24606773	0.85166025	0.21801083	0.8129262	0.2440024	0.6059538	0.390895	0.2384663	0.6242324	0.17421225	0.6795348	0.070236556	0.5905136	0.01555477	0.019290641	0.8445918	0.99311805	0.74090946	0.11928341	0.3477653	0.17077792	0.93809074	0.8746042	0.8595897	0.90250343	0.33130163	0.8803981	0.9206847	0.44544002	0.6882708	0.37728485	0.99344563	0.9837817	23486376
0.20316073	0.19088396	0.100578696	0.20013064	0.20467296	0.21545719	0.13867006	0.44364667	0.08462508	0.2317233	0.54885656	0.07949789	0.18850985	0.0698027	0.04017171	0.063769795	0.055644646	0.089093775	0.2294833	0.06441992	0.33565193	0.21532398	0.44260323	0.14898816	0.090888776	0.25253922	0.11448864	0.34347698	0.0512913	0.22206768	0.060347084	0.02411284	0.294254	0.3112208	0.27422148	0.16032495	0.090043284	0.10322677	0.12490504	0.1461071	0.19876266	0.34523717	0.13242109	0.20059717	0.2338689	0.121267356	0.19355159	0.08218353	0.24712847	0.21168417	23491167
0.888884	0.31029132	0.18479688	0.1888263	0.6821158	0.37382218	0.94644874	0.566033	0.21628062	0.2706005	0.32366037	0.12109568	0.0889602	0.25515226	0.060729325	0.20202783	0.054179516	0.21908647	0.53682345	0.15121137	0.51587385	0.16846268	0.5815796	0.29214102	0.51238286	0.60235953	0.35113764	0.46887764	0.091293305	0.2706395	0.0151023315	0.11050105	0.2640049	0.086410545	0.20771176	0.0958598	0.38692233	0.51841766	0.38986498	0.36061487	0.6579922	0.68876886	0.17854528	0.50997025	0.2828763	0.08826392	0.16231376	0.21297364	0.24007212	0.11955916	23498321
0.9156885	0.91339284	0.8925325	0.9530353	0.99918276	0.9424232	0.9921765	0.9883392	0.8476796	0.9675734	0.99662423	0.8314983	0.84031624	0.5648631	0.84618574	0.9515521	0.96844256	0.49201953	0.8063682	0.6222311	0.9988067	0.9435695	0.9961972	0.97531337	0.7549101	0.99751174	0.9887947	0.9995633	0.84795624	0.9469437	0.9272586	0.04463237	0.53879035	0.9929892	0.8560185	0.96395284	0.19883555	0.7854339	0.86383486	0.95638394	0.9523606	0.9623067	0.8059057	0.9992362	0.99084175	0.9439979	0.96851915	0.47762576	0.99802715	0.98528373	23501853
0.9977725	0.99682164	0.97695446	0.9998901	0.9996972	0.9979869	0.9988894	0.99855024	0.9903752	0.9937528	0.99130756	0.9793131	0.9988543	0.98935217	0.9563883	0.97764194	0.9907828	0.86317694	0.9930599	0.7405152	0.99253935	0.99557906	0.99996936	0.99808145	0.9871258	0.9966008	0.9965491	0.98005736	0.96199435	0.9935689	0.9963812	0.9868161	0.9854108	0.99842983	0.9581673	0.9874128	0.9987056	0.97421443	0.9871165	0.9952159	0.99931633	0.9980641	0.9793672	0.99954385	0.9885417	0.9766501	0.9996935	0.99425864	0.9986425	0.994972	23506175
0.1522619	0.29429126	0.1907431	0.4471264	0.35678464	0.24787667	0.12647232	0.5032611	0.42906648	0.54870063	0.41598424	0.6181707	0.20452817	0.11621182	0.023979047	0.5621783	0.22315106	0.39730018	0.8303115	0.15123628	0.32533604	0.27734113	0.5717793	0.34560192	0.49266404	0.32933766	0.5436802	0.40232256	0.27775407	0.5091806	0.38950112	0.040191453	0.35587913	0.1575628	0.43364388	0.25364754	0.19204034	0.46206883	0.47776332	0.2779629	0.42450905	0.7228733	0.24037695	0.5709721	0.6184781	0.2878293	0.2711559	0.1447212	0.27571496	0.77365905	23511687
0.36283538	0.575066	0.21570641	0.5115968	0.902328	0.4628757	0.6932991	0.7929542	0.5102377	0.7227147	0.5140469	0.5811032	0.38889408	0.23459378	0.054089878	0.081034	0.3516848	0.14824396	0.6276949	0.46661305	0.45426393	0.43059602	0.8157724	0.3336236	0.7533478	0.2955586	0.39960718	0.75756884	0.34721437	0.50188756	0.0046928925	0.19568934	0.1914646	0.030883789	0.28134757	0.5901446	0.46147662	0.0476275	0.25440308	0.4463898	0.07356373	0.63867295	0.23866457	0.21289083	0.69727236	0.1661957	0.29409876	0.7585878	0.23632216	0.058545977	23921536
0.14373462	0.65068877	0.27372456	0.55117524	0.68853265	0.5518991	0.1049992	0.9083159	0.14026387	0.11743171	0.89549905	0.0703869	0.2290049	0.25639513	0.11420201	0.20693113	0.10575666	0.031282093	0.63380706	0.036981672	0.3333798	0.53361124	0.97882366	0.58269686	0.24428757	0.58365345	0.19329831	0.8871446	0.0684188	0.601265	0.047925893	0.046555243	0.08842522	0.33461866	0.5950201	0.35390013	0.19812192	0.12050002	0.19242042	0.14969344	0.20910826	0.65320075	0.026135778	0.2444061	0.53993416	0.14598379	0.5282206	0.11867485	0.45231327	0.112641215	23922782
0.020049099	0.007525125	0.006155072	0.22477691	0.308106	0.031211495	0.0078035486	0.09231408	0.00827859	0.018003559	0.048028387	0.024897385	0.06941907	0.0070120906	0.000119443124	0.007529489	0.00078337564	0.001894356	0.03640772	0.0013439775	0.11503064	0.14789945	0.7074062	0.06218087	0.010070031	0.020111667	0.0017372097	0.26660845	0.014457131	0.1231789	0.0010043622	3.427666e-05	0.0068438062	0.00023686618	0.03293658	0.008222287	0.014326159	0.004282901	0.0095149465	0.0019328358	0.045906104	0.17328256	0.0010853488	0.013217173	0.3126691	0.009429922	0.15741022	0.0011593555	0.0033333139	0.034686033	23923219
