0:0,1,2,3,4,5,6,79,81,82,86,87,92,93,95,98,102,106	1:0,1,2,3,4,5,6,80,81,82,88,95,97,100,102,103,104,106	2:0,1,2,3,4,5,6,79,85,86,87,88,91,93,95,96,97,98	3:0,1,2,3,4,5,6,79,86,87,88,91,93,96,98,102,103,106	4:0,1,2,3,4,5,6,80,86,90,91,94,95,99,100,102,104,106	5:0,1,2,3,4,5,6,79,84,85,88,89,94,95,96,99,103,105	6:0,1,2,3,4,5,6,79,80,81,83,88,89,91,93,102,103,105	7:0,1,2,3,4,5,6,81,82,85,86,87,90,91,94,96,103,105	8:0,1,2,3,4,5,6,79,81,83,86,87,90,93,95,98,99,104	9:0,1,2,3,4,5,6,79,80,81,85,86,90,98,99,101,105,106	10:0,1,2,3,4,5,6,82,85,89,91,95,97,100,101,102,103,106	11:0,1,2,3,4,5,6,79,80,81,91,92,94,95,97,98,99,103	12:0,1,2,3,4,5,6,80,82,83,84,87,90,93,94,95,102,105	13:0,1,2,3,4,5,6,81,82,85,86,90,91,97,98,99,103,106	14:0,1,2,3,4,5,6,80,82,83,84,88,92,94,96,98,101,105	15:0,1,2,3,4,5,6,79,80,84,86,89,92,93,97,98,100,104	16:0,1,2,3,4,5,6,80,83,85,89,90,92,93,96,100,105,106	17:0,1,2,3,4,5,6,79,85,86,88,89,90,94,99,101,103,106	18:0,1,2,3,4,5,6,84,85,86,87,90,91,92,99,100,101,104	19:0,1,2,3,4,5,6,81,82,88,89,90,92,94,95,101,103,104	20:0,1,2,3,4,5,6,81,82,83,88,91,92,96,99,100,103,104	21:0,1,2,3,4,5,6,81,84,86,87,91,92,95,100,102,104,106	22:0,1,2,3,4,5,6,80,81,86,87,91,93,94,97,99,102,104	23:0,1,2,3,4,5,6,79,80,81,84,90,91,92,95,100,101,102	24:0,1,2,3,4,5,6,80,83,85,86,87,91,92,98,99,103,105	25:0,1,2,3,4,5,6,83,84,88,89,90,91,92,94,95,97,103	26:0,1,2,3,4,5,6,85,88,89,90,93,94,98,100,101,102,103	27:0,1,2,3,4,5,6,82,84,85,86,91,93,94,95,96,99,102	28:0,1,2,3,4,5,6,80,82,83,86,88,94,98,101,103,104,106	29:0,1,2,3,4,5,6,79,84,85,87,88,90,91,95,98,105,106	30:0,1,2,3,4,5,6,80,87,88,89,95,96,98,99,101,105,106	31:0,1,2,3,4,5,6,82,83,84,86,90,92,94,95,100,101,105	32:0,1,2,3,4,5,6,81,84,86,89,91,92,95,98,100,101,106	33:0,1,2,3,4,5,6,80,81,83,84,85,87,89,90,96,100,101	34:0,1,2,3,4,5,6,81,83,84,87,90,93,95,100,102,103,104	35:0,1,2,3,4,5,6,82,83,84,86,87,88,95,96,98,99,106	36:0,1,2,3,4,5,6,81,84,86,87,89,92,93,97,99,100,105	37:0,1,2,3,4,5,6,80,84,88,89,94,97,99,101,103,105,106	38:0,1,2,3,4,5,6,81,82,87,90,91,93,95,97,99,104,106	39:0,1,2,3,4,5,6,79,80,82,85,87,93,96,97,100,101,104	40:0,1,2,3,4,5,6,81,83,88,91,93,95,96,98,100,105,106	41:0,1,2,3,4,5,6,79,80,82,85,88,95,97,99,103,105,106	42:0,1,2,3,4,5,6,84,86,88,89,93,97,98,100,101,103,105	43:0,1,2,3,4,5,6,80,82,83,84,85,87,88,95,100,103,105	44:0,1,2,3,4,5,6,79,81,83,84,88,91,94,96,100,102,105	45:0,1,2,3,4,5,6,79,80,87,88,89,92,96,98,100,104,105	46:0,1,2,3,4,5,6,82,90,91,93,95,98,100,101,102,104,105	47:0,1,2,3,4,5,6,83,85,87,89,90,93,95,99,104,105,106	48:0,1,2,3,4,5,6,79,82,85,86,89,90,91,92,94,102,103	49:0,1,2,3,4,5,6,87,88,89,91,92,95,96,99,100,101,105
0.913950814502444	0.9993865188079323	0.9339237468759172	0.9155539631490331	0.8685412564065951	0.9981014618598657	0.20701363926128824	0.9847216473959992	0.6917175635727028	0.9819417101133666	0.9998335892713394	0.9997509891296131	0.21553349449792356	0.9999953807491615	0.9817474774193312	0.9527390847517654	0.20458350680750198	0.998151998086174	0.9998561893410036	0.9840509104663334	0.9841782630925969	0.9998543306168939	0.8735095599900898	0.9832055295250199	0.9824904641833311	0.9999959701614748	0.6870540967576836	0.6959051739208438	0.9823073144534566	0.9978630411362781	0.9827105132484558	0.9841527416072341	0.9978117840054923	0.984329350628319	0.8508312187785206	0.9998385794025386	0.9869291209395682	0.9997931816795439	0.9870058775302931	0.929910827204169	0.6850634265133251	0.9997859817193212	0.9861144503511776	0.9842350669974019	0.9981555614089915	0.9826127464855595	0.8417351055176007	0.7014585183548838	0.9842483940818385	0.9995657073541485
6.47666546717343e-09	0.0031962443808153766	0.014528459794360892	2.4264231153389045e-07	0.0019037735284342056	6.661304777426888e-05	0.00020876001819166	0.0024634175751793884	0.00027953940734296804	1.0882288051834817e-06	0.015211302574117267	4.011525268434645e-05	0.00026683529407912546	0.0012661273584757644	1.8477404945071866e-08	9.577844598823513e-07	3.0500874676516152e-05	6.732748447853132e-05	2.1858530513745745e-08	0.0003657964153929991	0.00033474884050018096	2.1833287013639967e-08	0.001073223406868845	1.6246358991025402e-08	2.1458855882765804e-08	4.850673051846579e-05	0.0002527069113162814	0.0002605407901352429	1.2117230936804125e-06	7.331733270769591e-05	1.3517149823882613e-06	0.000369123731918437	3.379055821306019e-06	1.3545307143854207e-06	4.5761196288913545e-06	1.3799789178154615e-06	0.0001392666981517458	0.0011504344810410988	0.0011750940575461191	0.00013991994413740282	0.0002331327132003319	0.0011135975009168712	0.001075184758096059	1.3536604961952186e-06	6.672292574887253e-05	2.1263328807414558e-08	3.643461842603527e-06	0.00028520922752814907	0.0003700225713809232	2.0242985657823676e-07
0.38135241601909986	0.9985534466562194	0.7766933141122206	0.38382513352475645	0.5317682511021083	0.5553436243216523	0.0804049823623714	0.6013980254542483	0.09667708089935746	0.4885933226478013	0.9703195564457173	0.9994463187786763	0.08871224141657968	0.9902915851214531	0.9840342859886264	0.44095571079214874	0.012818993014058738	0.06888508690587286	0.5764253216477478	0.19116891344041154	0.8885340399597285	0.9881475078078775	0.8719952214998827	0.4979341296690509	0.9839896935022031	0.8111356598528356	0.014546008039358915	0.4030749964488718	0.9842548714971258	0.5635377374110613	0.48513107446437315	0.58826463613167	0.5374078795786279	0.015759052039373275	0.03549223382392957	0.9875159545553875	0.5050220942582938	0.9872090752176107	0.5030748754527635	0.9294784917052394	0.3964496751682468	0.999494234449407	0.49074962498530017	0.9848334366526459	0.9590651892246046	0.48442560768659537	0.03258121735458655	0.01605381819208728	0.19252098810349247	0.5608924568389826
0.0004293150794535098	0.7284479816705154	0.2257132638811503	0.0004342164000465335	0.15228395268893175	0.06682382856274997	0.012253307445245557	0.20427350039810052	0.01532123838621756	0.013285151961461704	0.8001419672899206	0.713299999079119	0.013773720985493907	0.7878816768916874	0.013736967096469183	0.026880585077949323	0.012119952304508108	0.06796551312398426	0.01988268704042894	0.1885013349301255	0.18456619751219555	0.019746221282307404	0.09249747523525248	0.013734201548588506	0.014513283107170686	0.8037063642473579	0.014459957051947463	0.014981129023925904	0.013998845547791395	0.06600421435942155	0.014570688068885371	0.18955118710190993	0.06024190374683267	0.015304736688821595	0.001926099179816904	0.018778695555090243	0.10856076043905093	0.735158132635699	0.10895655645111016	0.04828573202129068	0.01392922038526107	0.7281883171679802	0.10099217320818872	0.015261271799194526	0.06775093980379385	0.014528709570886282	0.0016802924364215232	0.015844511654984274	0.19021962825943828	0.033840326609714436
0.9177419066547665	0.9994183827408369	0.1924650610307121	0.23490654903983374	0.9799707157619548	0.6784952484429803	0.6771003796846113	0.7401211704492257	0.7087087652289178	0.9858988549357771	0.9889983602685796	0.9997688153405628	0.6827885709001145	0.996401211932492	0.9850089787832225	0.9737537887777106	0.04924706075734429	0.9742055790968444	0.9926315451455479	0.9859697784892584	0.9239253158942226	0.9998663894491636	0.9249366168481952	0.9997840768747952	0.9867813236325281	0.9998726310688145	0.2968631844196653	0.0643172701622493	0.9997703943182031	0.9708584659894294	0.9854330437188195	0.986061907541436	0.997991847712673	0.571845729691612	0.8577646208126711	0.9907102111933286	0.9359243596032042	0.9998035542391274	0.9361024357285441	0.03801227334767146	0.2631571519809168	0.9948961373164119	0.9328192814979543	0.9882335806045013	0.9715840895806349	0.9853178281573439	0.848770018604804	0.31670952681196934	0.9337119613234531	0.9857393839587141
0.22245704186052517	0.9994030287659335	0.806429380735066	0.22610377447985744	0.8764909441850565	0.9675719113460903	0.21742799232764176	0.9221938486034299	0.25964464176614016	0.9826182925231894	0.9987050773328197	0.9997600366437426	0.23276702362043802	0.9998762151021474	0.9828758204179875	0.9539302628491203	0.2148891885942033	0.9684870318282569	0.9910348655007123	0.9154420194914871	0.9146195332074261	0.9909182701738438	0.8785109907796841	0.9838447950316497	0.9833458408048675	0.9998930779563493	0.2509258302318871	0.2601397884244491	0.9833919178936549	0.9645551771541532	0.9835630932930278	0.9160882738359936	0.9619234956673187	0.9851037429185713	0.24130576383465352	0.9899402582494641	0.9037070546476946	0.9998006931218787	0.9041796487470694	0.9320231144456084	0.24523425614550862	0.999791641812134	0.8960574033020103	0.9850154297186446	0.9684820015513532	0.983468505425064	0.2192885773659002	0.26949509288130646	0.9166063317590787	0.9844701466152225
9.223074843599554e-06	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.027900072612840568	0.011451219325409616	0.4778843374695427	8.061553685658111e-05	0.000718158834856846	0.001469354036532349	0.020871697010348886	8.929394498012386e-05	0.01209733094336614	0.011413101569229176	8.922596549698165e-05	0.0662819319847347	7.390160719799326e-05	8.834078772439014e-05	0.0333046800765832	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.012163809795269084	0.0011175678024049254	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.0090627200039918	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	8.782755132943198e-05	0.0013265334652062465	0.01190731734272365	0.01217862543014366	0.00027542385020777474
9.223074843599554e-06	0.04744542393288251	0.14762436799832868	0.00034513790524347764	0.010664360974659066	0.020751229546124197	0.0013827670363144146	0.0709984881417352	0.011771195854997677	7.103424433935018e-05	0.4853942199484838	0.0010376142689760637	0.0016383764898092942	0.4778843374695427	1.157703627238299e-06	2.5614068671729736e-05	0.00020260683431327234	0.020871697010348886	8.929394498012386e-05	0.01209733094336614	0.011413101569229176	8.922596549698165e-05	0.008353739845334059	1.0615916100209496e-06	1.3303132293177134e-06	0.0333046800765832	0.011082393926285485	0.011281881319949177	7.579637732904963e-05	0.021809820197026267	8.38918567142525e-05	0.012163809795269084	0.0011175678024049254	8.402387849568048e-05	0.0015198533933885306	0.005614505855685225	0.0090627200039918	0.028937628250401082	0.07176682690135795	0.0021816459519898527	0.010586105896991082	0.02850356629934489	0.06849459651032218	8.39721489034805e-05	0.020767545882465595	1.3196640892981864e-06	0.0013265334652062465	0.01190731734272365	0.01217862543014366	0.00027542385020777474
0.00018407153858178887	0.04744542393288251	0.4429876865249501	0.006893911664502804	0.010664360974659066	0.020751229546124197	0.0013827670363144146	0.28013306873892213	0.04312465029404426	7.103424433935018e-05	0.4853942199484838	0.0010376142689760637	0.006032574642055895	0.4778843374695427	1.157703627238299e-06	2.5614068671729736e-05	0.00020260683431327234	0.020871697010348886	0.004625285079077478	0.01209733094336614	0.011413101569229176	0.004638359337588291	0.07815566725627553	1.0615916100209496e-06	5.7416911858142224e-05	0.0333046800765832	0.011082393926285485	0.011281881319949177	7.579637732904963e-05	0.23692554624870527	0.0036400961137193722	0.012163809795269084	0.0011175678024049254	0.0037868928178464907	0.015374501975703355	0.22023882461506042	0.09067084462827019	0.028937628250401082	0.4579195592554169	0.040633452188365955	0.010586105896991082	0.02850356629934489	0.06849459651032218	0.0037800714716163582	0.020767545882465595	5.7287073140332016e-05	0.0013265334652062465	0.044650037156038526	0.01217862543014366	0.008294078199440585
0.22245704186052517	0.9903535351970337	0.806429380735066	0.22610377447985744	0.5309798181706532	0.9675719113460903	0.036912699805480544	0.9221938486034299	0.25964464176614016	0.4487271843012189	0.9987050773328197	0.9934115088744013	0.04120884224578177	0.9998762151021474	0.4518147229038564	0.42462697012073203	0.036323840660122196	0.9684870318282569	0.9910348655007123	0.9154420194914871	0.9146195332074261	0.9909182701738438	0.4618256074164758	0.46659676536327294	0.470640408650788	0.9998930779563493	0.2509258302318871	0.2601397884244491	0.4602994952590629	0.9645551771541532	0.47335204629889027	0.9160882738359936	0.9619234956673187	0.4984529663815973	0.24130576383465352	0.9899402582494641	0.9037070546476946	0.99452617905451	0.9041796487470694	0.4544373612983951	0.24523425614550862	0.9942775001440992	0.8960574033020103	0.4968968134216087	0.9684820015513532	0.47196288083141513	0.2192885773659002	0.26949509288130646	0.9166063317590787	0.9844701466152225
0.37951133667528025	0.9746721685127305	0.13732332769370645	0.016388458201843394	0.8641999203144517	0.5669763019936469	0.3735706770209317	0.5927312927758485	0.3986132730986619	0.9838819097933619	0.9603863323915505	0.9839893516989091	0.3773872239587001	0.9876406928053852	0.4861517956584133	0.5593904306394998	0.08087620254551674	0.9584825139072657	0.9880778568935281	0.886017398593905	0.572447560907494	0.9879994717618262	0.5685479184731377	0.984459729113821	0.9837748852692965	0.9882731499419571	0.3941186049049353	0.0939817795345044	0.9840411523664335	0.9555338978175998	0.4915728205420619	0.8863540568946134	0.9550053853720922	0.5037946717529301	0.3909558029095393	0.5542672750828787	0.5935470146878292	0.985133572604722	0.5938133289308625	0.031403989582902435	0.08942189190321222	0.9849132481638984	0.5865641003710851	0.9846133170406817	0.570442108000522	0.4907842732672358	0.3802724824053012	0.40478133102656394	0.8866704317237968	0.5673010846637292
0.007713622924423455	0.8785030258693759	0.5651731091515493	0.007880726106404376	0.17725738003258792	0.6412551121841091	0.005888446928759282	0.6988379413152914	0.05333208400589124	0.01314533063572373	0.9907310453579973	0.8620219488672408	0.006865781752161988	0.9968925105442982	0.013511242610061458	0.027712246927289772	0.005771860009784965	0.6484690025603598	0.6460365307608572	0.6728380270300115	0.6677606905505109	0.6438937364986858	0.10056835238103973	0.014191050619599774	0.014888735127733334	0.9973520914930376	0.0502522481661484	0.052972185402276786	0.01404458387829801	0.6230631081588381	0.01509916781196865	0.6751142900701312	0.5972384770639235	0.016712823643932836	0.017647855385189884	0.6190120768109683	0.5467160009948905	0.8837479000612541	0.5482609351775642	0.05200910333785089	0.04824533047970791	0.8780935347116823	0.521474717269781	0.016634360149827394	0.6484742879992753	0.014979784224584122	0.015037671842937616	0.05618071392751027	0.6759585869553759	0.6457829446018031
0.0004142442552494808	0.003577001600411363	0.04236905920282299	0.01586460572270941	0.026717610760265534	0.06524838341265765	0.011521710995923962	0.5826329482237212	0.014576552283397853	0.01278507427500473	0.13357388482071875	0.0011926912820685487	0.0018319053496629444	0.7478798430407089	0.012884105427566638	0.001644572193664465	0.01139753162101876	0.5617076128311803	0.5606103874081635	0.18346620502623148	0.5679076363246478	0.019093761361287813	0.018690348997576378	0.00019801522561137906	0.013802223277821555	0.043675854230583594	0.08772430713432512	0.014432423339728516	0.013137654742452348	0.06378293192232773	0.00021421583814953515	0.1845661616298406	0.059590618636691024	0.014548159356931049	0.0018545105691911538	0.018154465467438628	0.15177469488599687	0.08205684124556029	0.008414077647825872	0.0049197020369317526	0.013564353004153238	0.0012466502793462419	0.14609007067428348	0.00022462774146662673	0.5613890546505816	0.013811663755496202	0.0016572638211260612	0.015106186980076259	0.5718116681376046	0.03271944369327167
0.005195377483382421	0.04869445556348926	0.3925630060228386	0.0052397836377744995	0.05739609570099952	0.017540186009103977	0.007660113655138547	0.27310527142837854	0.034270325455084856	7.38498916167738e-05	0.10800178870995523	0.617208989533228	0.18582995021534177	0.03302357517689466	0.004231754625079475	0.015686088973513007	0.007613783454264603	0.01776690594179393	0.004658475340848767	0.05886129463344896	0.011430573803106248	0.004671405188341389	0.9103174430463186	7.333546715766071e-05	0.0038239666065207046	0.6604836038262295	0.05098148062149806	0.051500243306977	0.004319556195288034	0.017772822905135363	0.0038314931152062153	0.05921732989117961	0.0011111483593964076	0.003986093968119078	0.011801696349253632	0.004467237522408684	0.40075796736039737	0.6286201605218013	0.4019256995398807	0.35564879918182546	0.008099315636392311	0.029255379819744937	0.054557528005301885	0.003979286349155195	0.017789446522635248	0.0038223407859459464	0.0009817323662307184	0.035455830610061696	0.058902674430643814	0.008352413889615062
0.00022860126878096546	0.0035985600220999545	0.017115344174274294	0.007660930829810266	0.003916216562070599	0.06674941111102788	0.0014457654731113302	0.5271463963182325	0.05503891301071273	0.012986218942362215	0.00662898244228417	5.346738489797311e-07	0.00715700232592778	0.03578706199419173	0.00020615751267194661	5.8231677955796935e-05	0.001759006488226414	0.5677733034179021	0.014557193568910807	0.038963424982754284	0.032009092382154804	0.00022571968659980448	0.00801182612636303	3.866625822465959e-08	0.00013352654639990795	2.067377253461839e-05	0.09029028765862478	0.0018340973029403566	0.013459876162210881	0.046248853306646374	0.009548773640024407	0.03930162518850202	0.00016915560945524312	0.4083259209552142	0.019331221892639926	0.4885477638140409	0.19015560633941989	0.08274076866582666	0.003911975126994919	0.08849385578376844	0.0016908332990127083	0.0012534180570293893	0.14691831403457917	0.010381442530953485	0.05841078707893434	0.00977785899678981	7.535972777195694e-05	0.05833062132088087	0.03342606769011162	0.0006819855320074972
0.0024328133080372466	0.9954657160524099	0.056974187804256074	1.5435703121237892e-06	0.9631395262525163	0.0029723882795698164	0.0013635674864504968	0.010177106983410214	0.24496976451733044	0.1644059649165263	0.9967592924557068	0.88058049025153	0.014112700581301405	0.34169991290989865	0.006838278903224291	0.9535723856460269	0.00020692681160823991	0.40608804070390336	0.9999998517460768	0.8291375643302206	0.7617928073556915	0.9995210650723995	0.9784544666447762	0.9999773905397407	0.006494556952729363	0.27752519264233944	0.08622098263517902	0.04789270653288629	0.17922913484278918	0.0042177117672940415	0.00384501507207374	0.8334650800434112	0.9100051062786892	0.9578138465761062	0.19833616618908964	0.015455787924605733	0.5575905951932246	0.28966095875962833	0.5575690434709235	0.8082043116286785	0.0002957928585720279	0.0101732085341701	0.11083567280000009	0.007200058667576226	0.43671687415552196	0.21241263655033868	0.565455542378786	0.006405795975425977	0.5499360397152643	0.9520475156453246
0.0003446633203108567	0.44818832155695587	0.14762436799832868	0.00034513790524347764	0.06329319322952144	0.020751229546124197	0.009937872060358592	0.0709984881417352	0.011771195854997677	0.0049095060324920135	0.4853942199484838	0.44307942325554867	0.011451219325409616	0.4778843374695427	0.005201293885516021	0.02003380855236407	0.009876886820101408	0.020871697010348886	0.005625290791884745	0.06535136838651703	0.06291816385187518	0.005621838245937573	0.0662819319847347	0.004884401606454852	0.005581516278989886	0.4876736553890342	0.011082393926285485	0.011281881319949177	0.005235055828659657	0.021809820197026267	0.005554633974604467	0.06560261962824689	0.019683226721592	0.005560449454739457	0.0015198533933885306	0.005614505855685225	0.07156295931961863	0.4513860700675056	0.07176682690135795	0.03473870993730877	0.010586105896991082	0.44759925504665005	0.06849459651032218	0.005558283177925633	0.020767545882465595	0.005557287315001856	0.0013265334652062465	0.01190731734272365	0.06566255844660533	0.009973125101412964
0.00010815411728169956	0.96390350669429	0.14762436799832868	2.4889864443511944e-06	0.5665951840497705	0.0006144890083541789	0.00031909128778726724	0.0018450839415629153	0.06419561981814274	0.0010482070394108283	0.9647524138420986	0.4960262066128125	0.0033865180435906964	0.047345656399618796	0.002418611805098482	0.8955294008070488	0.00032932995871463346	0.007839218104036523	0.9999521712299537	0.14161820847210957	0.3837286038938684	0.8671168260847826	0.9459043423471712	0.9954047228107389	3.655348133242298e-05	0.032411246951677394	0.01959315499989655	0.06180370134817799	0.0011606788652872668	5.7128534478180544e-05	0.0013331278344532816	0.14463586890152305	0.12042798514695238	0.8764426392958556	0.020532284500213542	0.0034235198347057887	0.3060560023484972	0.045650454435447636	0.3061818379328906	0.9854191581329591	0.0004120130529704289	0.0012470878818041497	0.04351661563029419	3.600305241634743e-05	0.1342243020516689	0.08599619300818954	0.10169966620833451	0.0013035131410263823	0.03953781725355773	0.7995424267516325
2.9136304683936835e-06	0.07117852213521622	0.002367271520345349	7.881652875055284e-08	0.06241287851655661	4.1298481238326115e-05	0.0003916189596441675	0.0004055797170513046	0.010608346226816745	1.57073324252334e-05	0.18796026711073086	0.03490273575677393	0.000531278047934494	0.00157428932738932	5.783621470342498e-07	0.0009333957799683327	3.2975448169275855e-06	0.009009330375070415	0.8838744647109216	0.1627187474230284	0.03067141903682049	0.0024005393631053953	0.2983277685192681	0.08370558353825748	4.267134565070414e-05	0.001038529662569154	0.009669931732498799	0.00157412519590059	0.0013410387204699768	3.329476389327743e-06	3.3403123548593387e-07	0.007436023570598035	0.0006464182840663495	4.975363732149064e-05	0.0036496515801191327	8.667135988411101e-07	0.0014296409025863562	0.0016895963474134893	0.009874938323823398	0.0008478086587232502	3.929576377857819e-06	4.462100440990872e-05	0.001301309099047942	1.2132161655351418e-06	4.177910085051378e-05	6.773810351226836e-07	0.0009122854327283098	0.00020489120365274846	0.04684995312458442	0.00012041692513952474
2.874194465102204e-07	0.04869445556348926	0.01559018035707071	2.8805086199699784e-07	0.011445622106770225	0.0012012553160013792	0.0014715272825777976	0.013859350301132868	0.00033063270488260224	1.2618549790780263e-06	0.10800178870995523	0.0011583263121507882	0.0018088118215192186	0.00132921069433704	1.3656570867697517e-06	2.862269756756159e-05	0.0014597586937356198	0.0012114401175347396	8.993764422331698e-05	0.012120067648720518	0.011430573803106248	8.986457928632615e-05	0.00874400195248695	7.333546715766071e-05	1.623031793838701e-06	0.034629970668840986	0.00028728814777447144	0.0017501061166933305	1.3831770381145973e-06	8.670342305237071e-05	1.6063951568968616e-06	0.01219181853880415	7.003267666297421e-05	8.846106548918151e-05	8.487129685600879e-05	1.6410971443245177e-06	0.0094895783634829	0.029995730065728	0.009513480119651717	0.0022543828054408166	0.0002686713382900524	0.029255379819744937	0.001131117506423558	8.84148823215011e-05	0.0012027506809777733	1.6078126676407137e-06	4.196476058507757e-06	0.0018885378894019807	0.012210913914872022	0.00027737679479497297
0.22531620214617679	0.9994741445226643	0.8174726373291645	0.22902418451122483	0.8896284901749343	0.9696145460890149	0.22905470572655515	0.9279819965180517	0.2676202522341753	0.984285307269873	0.9988166741758484	0.9997855268603654	0.24072282789446922	0.9998848793755094	0.9844059006121205	0.9566159755554033	0.2261300726762043	0.9704623883881578	0.9914671800834508	0.9228880670656151	0.9226129913092552	0.9913929113563283	0.8846576279695777	0.9855322238856931	0.984665388661994	0.9999012002024923	0.2600439776889835	0.2696253508106209	0.9849092931197025	0.9663091859357619	0.9849450754059293	0.9234783118108487	0.9644028024813612	0.9864093283236322	0.24535923709979876	0.9904132123680808	0.9074085697220466	0.9998237414146361	0.9079513397891532	0.9356062342167882	0.2559140851885251	0.9998158117199196	0.9005683013719891	0.9863417739506212	0.9705487367864256	0.984826993188027	0.225706563923874	0.27772003648068727	0.9236975919620137	0.9853041409913452
8.98807939439556e-06	0.0031104436319829647	0.04763414904496291	9.004141683476245e-06	0.0017726568595522357	0.0011723903597166923	0.00019615297463716625	0.013250876997702664	0.0017857846659786363	1.046735407330119e-06	0.10740638536251354	0.0010704795807367669	0.0002416575581936497	0.032859800435494656	1.1229254837245372e-06	2.6524521539002823e-05	0.00019426716753035187	0.0011819463880546558	8.708264367384607e-05	0.011767757117090064	0.011182221814629273	8.701162826020102e-05	0.001024969316848996	1.0372210719345311e-06	1.2955659329526847e-06	0.03434292241972314	0.0016538995288430918	0.0016933112626194855	1.1361871819357141e-06	0.0012565880809932456	1.2839453065995885e-06	0.011834787042238162	0.0010933697724698067	1.2865821388941526e-06	8.20593895187107e-05	8.685285821527105e-05	0.009356140210037313	0.0011086898120156975	0.009381355179849438	0.0001353962193503188	0.0015587115009053363	0.0010841722400103289	0.008788978391935431	1.285635183264579e-06	0.0011738026635330415	1.2851325905011545e-06	6.898445198619321e-05	0.0018137133078158204	0.011853175641927966	0.000268667257834174
0.7691664132508446	0.9999988550060669	0.9339237468759172	0.0724940580185623	0.998753565663296	0.938476934453163	0.05676205288124249	0.6092093826282691	0.9281723955375483	0.9987564976665662	0.9999942643247218	0.9999927136953608	0.3626135342842482	0.9999149355901725	0.9994245923690742	0.9999957835188822	0.05809635387322628	0.9950298521048112	0.9999999999610812	0.9931779779082865	0.9982694882824865	0.9999998737734705	0.9999302411845091	0.9999999944403967	0.960426569922149	0.9998854968743458	0.7965465969319961	0.9296345475605383	0.9988264507011624	0.5447366370807456	0.9988954595445314	0.9933585598040247	0.999678503864248	0.9999998114047204	0.9874294089407418	0.9997347176366153	0.9976907331234627	0.9998711450683169	0.9976987725128905	0.9999975616112047	0.07731978047888505	0.9949952335219191	0.9777486568209734	0.9639852453705894	0.9997472856985189	0.9999842097630245	0.9977988538179969	0.20286042350546152	0.9734052784481095	0.9999989026734482
0.16099136565460206	0.9872754027307614	0.13732332769370645	0.00012010009633196833	0.9515542494351736	0.03660073636230874	0.0026092017515666585	0.034004577362290025	0.7924144102173966	0.15749066929902897	0.9985805645776841	0.7334456706299133	0.024570293912933604	0.8127003788110572	0.006260304707986191	0.9499341192295137	0.00040003079407233876	0.8953655489400955	0.9999999967351137	0.9482978286971616	0.9254650350280825	0.9999894765479286	0.9746962663737418	0.9999750983741348	0.0059108475058211535	0.7478336825352607	0.5370404123818217	0.3745506817590791	0.1639590539980922	0.05219001528779991	0.0034586989690884415	0.9494541733867935	0.9931381969976023	0.9508752533615444	0.898376395624004	0.4307093076535773	0.8931138636315853	0.12244811574248791	0.892983210504854	0.787185450287488	0.0037689332641729625	0.0036295256866743135	0.46747250889534975	0.006155215895848252	0.9066092449644034	0.1960116113920935	0.9812380915442037	0.06860319175344644	0.8208805992660732	0.9980773438245865
8.98807939439556e-06	0.0031104436319829647	0.04763414904496291	9.004141683476245e-06	0.0017726568595522357	0.0011723903597166923	0.00019615297463716625	0.013250876997702664	0.0017857846659786363	1.046735407330119e-06	0.10740638536251354	0.0010704795807367669	0.0002416575581936497	0.032859800435494656	1.1229254837245372e-06	2.6524521539002823e-05	0.00019426716753035187	0.0011819463880546558	8.708264367384607e-05	0.011767757117090064	0.011182221814629273	8.701162826020102e-05	0.001024969316848996	1.0372210719345311e-06	1.2955659329526847e-06	0.03434292241972314	0.0016538995288430918	0.0016933112626194855	1.1361871819357141e-06	0.0012565880809932456	1.2839453065995885e-06	0.011834787042238162	0.0010933697724698067	1.2865821388941526e-06	8.20593895187107e-05	8.685285821527105e-05	0.009356140210037313	0.0011086898120156975	0.009381355179849438	0.0001353962193503188	0.0015587115009053363	0.0010841722400103289	0.008788978391935431	1.285635183264579e-06	0.0011738026635330415	1.2851325905011545e-06	6.898445198619321e-05	0.0018137133078158204	0.011853175641927966	0.000268667257834174
