0:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814
2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06
0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814
0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599	0.0001325574016018599
0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814
0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902
0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814
0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887
0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814
0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887
0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902
0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909	0.00011486368148862909
0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902	0.9342946485614902
0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814	0.00838910545676814
0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009	0.9974765083157009
0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887	0.00013869758673943887
2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06
4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08	4.411327963242014e-08
0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884	0.00013759525562229884
2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06	2.6903787090620577e-06
3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08	3.653194751291507e-08
